xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.25381,3615.9,4453.1,9.5606,26.85,42.344,2713.3,74.517,120.42,0.34303,80.161,51.582,2637.5,25.085,49.602,3108.4,22.685,66.631,258.28,343.23,94.539,77.314,32.294,8.7793,26.441,6.7886,18.688,1.6396,33.358,13.905,23.72,1.2424,18.526,2.3329,4.9,2.3311,0.031471,0.82078,0.0863,53.508,43.658,62.1,54.262,24.588,63.923,22.005,40.082,42.756,45.613,54.453,43.055,18.816
0.25625,3686.2,4522.1,9.4693,26.724,42.623,2712.6,73.854,120.37,0.35094,79.685,48.788,2635.1,24.084,49.225,3108.5,23.337,66.577,258.52,343.42,94.467,76.787,32.588,8.8548,26.118,6.9887,18.521,1.68,33.024,13.778,23.762,1.1367,18.742,2.2246,4.8645,2.2843,0.031471,0.82078,0.0863,53.508,43.658,63.004,53.604,25.291,64.03,21.549,41.269,34.534,44.741,54.633,39.724,17.326
0.25786,3673.4,4500.7,9.488,26.886,42.526,2715.1,73.738,120.44,0.34795,79.698,48.95,2637.8,25.386,49.863,3109.3,23.074,66.481,258.89,343.26,94.535,77.333,32.588,8.8548,26.118,6.9887,18.521,1.68,33.024,13.778,23.762,1.1367,18.742,2.2246,4.8645,2.2843,0.031471,0.82078,0.0863,53.508,43.658,63.224,53.86,25.133,62.589,21.967,41.634,35.01,46.216,54.805,42.239,17.919
0.22683,3608.9,4527.2,9.4326,26.77,42.44,2716.9,74.717,120.36,0.33782,79.773,50.166,2639.6,26.358,50.063,3110.1,22.568,66.478,261.21,343.96,94.424,77.132,32.254,8.8412,25.974,6.8459,18.95,1.6778,33.618,13.833,23.65,1.2506,18.254,2.2856,4.7963,2.3155,0.031471,0.82078,0.0863,53.508,43.658,62.573,53.982,22.071,64.504,21.972,39.513,38.59,46.68,54.803,40.519,19.124
0.22511,3624.4,4510.6,9.5198,26.63,42.705,2720.0,74.395,120.39,0.33753,79.776,49.877,2642.7,25.163,49.757,3112.9,22.438,66.449,258.62,344.56,94.564,77.544,32.254,8.8412,25.974,6.8459,18.95,1.6778,33.618,13.833,23.65,1.2506,18.254,2.2856,4.7963,2.3155,0.020722,0.82884,0.093896,52.663,44.147,62.307,54.181,22.24,61.822,22.139,39.549,37.739,45.972,54.566,41.042,19.4
0.25381,3665.1,4445.3,9.6109,26.6,42.714,2722.8,73.504,120.39,0.34211,79.883,48.886,2645.5,24.966,50.348,3114.9,23.522,66.484,257.87,344.68,94.412,77.419,32.458,8.9836,26.926,6.8069,18.421,1.6689,33.299,13.654,23.87,1.3983,18.505,2.2342,4.7111,2.2645,0.020722,0.82884,0.093896,52.663,44.147,62.824,53.917,25.295,60.843,22.421,40.434,34.821,47.338,54.542,41.186,16.822
0.25457,3625.5,4484.2,9.6361,26.704,42.172,2722.8,74.509,120.41,0.34275,79.731,51.408,2644.2,22.596,48.547,3116.5,22.753,66.521,257.07,344.74,94.398,77.212,32.458,8.9836,26.926,6.8069,18.421,1.6689,33.299,13.654,23.87,1.3983,18.505,2.2342,4.7111,2.2645,0.020722,0.82884,0.093896,52.663,44.147,63.506,53.451,25.221,60.945,22.082,40.355,42.244,43.172,54.522,41.939,18.655
0.23389,3669.3,4545.8,9.4875,26.956,42.513,2723.3,74.698,120.4,0.32888,79.509,50.242,2642.5,22.833,49.769,3117.9,23.031,66.443,259.12,344.63,94.54,76.761,32.866,8.8313,26.292,6.6566,18.399,1.6444,33.688,13.731,23.777,1.0462,18.125,2.2638,4.8346,2.3143,0.020722,0.82884,0.093896,52.663,44.147,63.147,54.025,23.043,63.128,21.919,37.126,38.812,46.0,54.253,41.32,18.025
0.23545,3672.3,4505.7,9.533,26.906,41.942,2724.1,73.975,120.41,0.32123,79.328,48.221,2643.5,23.848,49.556,3115.5,23.638,66.375,258.57,345.48,94.319,77.21,32.866,8.8313,26.292,6.6566,18.399,1.6444,33.688,13.731,23.777,1.0462,18.125,2.2638,4.8346,2.3143,0.020722,0.82884,0.093896,52.663,44.147,63.095,54.505,22.89,62.645,22.385,38.059,32.865,45.507,54.218,42.009,16.579
0.18868,3697.4,4512.3,9.3882,26.547,42.252,2726.0,74.98,120.4,0.33183,79.42,48.558,2644.6,25.151,50.837,3118.0,23.346,66.315,259.36,345.52,94.327,77.004,32.826,8.7877,26.01,6.8282,18.294,1.6171,33.218,13.895,24.433,1.1067,18.107,2.2515,4.7834,2.3245,0.017996,0.80772,0.10139,54.797,44.718,64.124,54.543,18.754,59.609,21.959,38.652,33.856,48.472,54.254,41.426,17.282
0.18944,3720.0,4556.9,9.5034,26.634,42.365,2724.8,74.611,120.41,0.33313,79.395,49.856,2643.2,23.633,49.365,3117.3,23.123,66.291,258.69,345.3,94.253,77.282,32.826,8.7877,26.01,6.8282,18.294,1.6171,33.218,13.895,24.433,1.1067,18.107,2.2515,4.7834,2.3245,0.017996,0.80772,0.10139,54.797,44.718,63.734,54.009,18.679,60.582,21.884,38.494,37.675,45.064,54.314,42.1,17.794
0.18667,3672.0,4552.8,9.4959,26.913,42.087,2724.7,74.509,120.38,0.3497,79.41,49.291,2642.3,23.649,49.563,3116.5,22.833,66.288,259.42,344.68,94.345,76.933,32.407,8.9094,26.997,6.7808,18.095,1.6273,33.948,13.829,23.701,1.1835,18.24,2.2824,4.6832,2.2768,0.017996,0.80772,0.10139,54.797,44.718,63.187,54.388,18.358,63.004,21.939,40.842,36.013,45.523,54.247,41.79,18.508
0.18816,3635.8,4559.1,9.6177,26.903,42.644,2722.7,74.497,120.4,0.34812,79.179,48.732,2639.2,23.668,50.779,3115.3,23.988,66.255,258.37,344.29,94.505,77.173,32.407,8.9094,26.997,6.7808,18.095,1.6273,33.948,13.829,23.701,1.1835,18.24,2.2824,4.6832,2.2768,0.017996,0.80772,0.10139,54.797,44.718,63.81,54.313,18.211,62.479,21.699,41.034,34.37,48.337,54.342,41.334,15.769
0.22312,3650.2,4570.1,9.3957,27.495,42.626,2725.5,75.374,120.39,0.33994,79.486,48.644,2641.7,24.621,49.954,3117.2,23.908,66.275,257.51,344.15,94.263,77.542,32.557,8.7811,27.059,6.9708,18.341,1.6186,33.762,13.658,24.397,1.2077,17.538,2.2108,4.8453,2.2858,0.017996,0.80772,0.10139,54.797,44.718,64.052,54.766,21.875,62.452,21.948,40.328,34.11,46.427,54.418,41.445,15.914
0.22249,3692.7,4514.6,9.4627,26.954,42.509,2727.5,74.476,120.41,0.34392,79.583,50.651,2642.4,24.609,51.443,3120.5,22.317,66.356,256.23,343.89,94.451,77.25,32.557,8.7811,27.059,6.9708,18.341,1.6186,33.762,13.658,24.397,1.2077,17.538,2.2108,4.8453,2.2858,0.01553,0.80287,0.095648,53.705,44.237,63.32,55.43,21.937,61.59,21.218,39.842,40.017,49.874,53.953,41.097,19.695
0.20438,3665.8,4554.5,9.4605,26.93,42.383,2727.6,74.879,120.39,0.321,79.527,48.046,2642.1,23.193,48.319,3119.5,22.679,66.356,254.55,343.51,94.284,77.13,32.451,8.8434,26.488,6.899,18.329,1.6397,33.491,13.835,24.739,1.0292,17.775,2.2513,4.6674,2.142,0.01553,0.80287,0.095648,53.705,44.237,62.122,54.443,20.268,61.98,21.415,37.936,32.349,42.645,53.851,41.932,18.839
0.2049,3648.1,4568.9,9.4909,26.545,42.194,2726.0,75.017,120.37,0.3225,79.197,50.289,2639.1,25.769,50.232,3117.6,22.918,66.311,256.53,343.37,94.693,76.844,32.451,8.8434,26.488,6.899,18.329,1.6397,33.491,13.835,24.739,1.0292,17.775,2.2513,4.6674,2.142,0.01553,0.80287,0.095648,53.705,44.237,62.427,54.271,20.217,60.302,21.125,37.753,38.95,47.071,53.426,40.573,18.318
0.21047,3697.5,4559.9,9.4361,26.928,42.422,2726.8,76.371,120.4,0.34215,79.235,49.144,2638.7,23.304,50.292,3119.2,22.485,66.222,255.26,342.95,94.506,77.47,32.23,8.7107,26.785,7.0532,18.806,1.6967,33.367,13.905,24.438,1.2026,18.058,2.2443,4.7238,2.2249,0.01553,0.80287,0.095648,53.705,44.237,62.155,54.481,21.024,61.788,21.1,39.97,35.582,47.21,53.294,41.326,19.311
0.21248,3641.6,4562.6,9.3329,26.911,42.865,2730.5,75.0,120.41,0.34266,79.503,50.552,2641.8,24.153,50.304,3121.3,22.248,66.234,254.73,342.98,94.571,77.145,32.23,8.7107,26.785,7.0532,18.806,1.6967,33.367,13.905,24.438,1.2026,18.058,2.2443,4.7238,2.2249,0.01553,0.80287,0.095648,53.705,44.237,63.117,54.45,20.827,62.761,21.246,39.908,39.724,47.238,53.094,41.31,19.874
0.23088,3571.6,4475.1,9.3671,27.008,42.069,2727.9,75.498,120.37,0.34969,79.195,50.382,2637.5,25.113,49.305,3119.4,22.92,66.215,252.9,342.68,94.547,76.768,32.172,8.8025,26.946,6.7667,18.646,1.6366,33.894,13.564,24.897,1.2073,17.383,2.2941,4.7634,2.2022,0.0012798,0.78437,0.094659,52.732,43.738,62.881,54.363,22.92,61.767,20.935,41.014,39.225,44.926,52.832,41.121,18.321
0.23409,3631.9,4517.1,9.3801,26.63,42.23,2728.8,74.488,120.4,0.35024,79.143,49.535,2637.5,24.707,48.325,3119.0,23.315,66.118,251.81,342.54,94.703,76.878,32.172,8.8025,26.946,6.7667,18.646,1.6366,33.894,13.564,24.897,1.2073,17.383,2.2941,4.7634,2.2022,0.0012798,0.78437,0.094659,52.732,43.738,61.844,53.861,22.605,60.409,20.694,40.947,36.73,42.658,52.611,41.439,17.39
0.23701,3671.9,4508.0,9.411,26.877,42.225,2731.3,75.652,120.39,0.31347,79.186,50.478,2639.7,26.277,50.244,3121.9,23.83,66.053,250.62,342.45,94.484,77.223,32.162,8.9354,26.612,6.7963,18.268,1.5979,33.303,13.92,24.58,1.2464,18.168,2.2894,4.7431,2.229,0.0012798,0.78437,0.094659,52.732,43.738,63.642,54.369,23.399,62.89,20.677,36.162,39.507,47.098,52.4,40.562,16.147
0.23665,3691.9,4532.5,9.2997,26.926,42.345,2731.1,75.937,120.41,0.30966,79.286,47.966,2637.3,23.691,50.651,3123.6,22.736,66.059,251.81,341.55,94.475,77.135,32.162,8.9354,26.612,6.7963,18.268,1.5979,33.303,13.92,24.58,1.2464,18.168,2.2894,4.7431,2.229,0.0012798,0.78437,0.094659,52.732,43.738,63.298,54.076,23.434,61.781,20.046,36.628,32.115,48.041,51.976,41.583,18.737
0.2391,3683.0,4609.8,9.1798,26.904,42.15,2731.9,76.006,120.38,0.35121,79.271,51.307,2637.3,25.238,49.258,3121.7,22.056,66.049,250.6,341.79,94.401,77.035,32.584,8.7683,26.957,6.7011,18.595,1.6727,33.156,13.632,24.97,1.2753,17.908,2.2339,4.6726,2.1437,0.0012798,0.78437,0.094659,52.732,43.738,63.286,54.134,23.427,62.049,20.434,40.963,41.948,44.818,51.766,41.481,20.366
0.23725,3689.3,4555.1,9.4927,26.924,42.608,2728.5,74.597,120.41,0.35144,79.059,49.769,2631.8,25.492,49.583,3119.7,22.682,65.992,246.44,341.3,94.506,76.507,32.584,8.7683,26.957,6.7011,18.595,1.6727,33.156,13.632,24.97,1.2753,17.908,2.2339,4.6726,2.1437,0.010394,0.80095,0.10923,53.404,42.75,63.177,54.789,23.609,59.77,19.792,40.935,37.421,45.57,51.274,41.493,18.934
0.19667,3719.3,4532.4,9.3435,26.918,42.484,2725.9,76.398,120.41,0.31848,78.964,48.82,2628.4,23.722,51.326,3117.3,22.659,65.902,244.38,340.62,94.49,76.619,32.416,8.8816,26.885,6.9143,18.175,1.6801,33.237,13.695,24.663,1.1572,17.779,2.2348,4.747,2.2416,0.010394,0.80095,0.10923,53.404,42.75,63.622,54.314,19.178,60.265,19.765,37.17,34.628,49.602,50.909,41.031,19.0
0.1975,3688.4,4535.2,9.4269,27.052,42.012,2724.6,75.745,120.4,0.31604,78.956,48.075,2625.3,25.232,47.102,3115.9,21.37,65.816,245.51,339.26,94.392,76.546,32.416,8.8816,26.885,6.9143,18.175,1.6801,33.237,13.695,24.663,1.1572,17.779,2.2348,4.747,2.2416,0.010394,0.80095,0.10923,53.404,42.75,64.153,54.282,19.097,59.785,19.342,37.467,32.435,39.828,50.265,41.812,22.089
0.20909,3635.7,4566.0,9.3283,27.124,42.748,2723.4,75.009,120.4,0.31926,79.024,49.31,2622.7,25.301,51.261,3115.1,22.681,65.721,242.54,338.53,94.613,76.912,32.163,9.0592,26.922,6.9136,18.122,1.6034,33.722,13.661,24.967,1.149,17.753,2.2369,4.6587,2.2165,0.010394,0.80095,0.10923,53.404,42.75,63.262,55.01,20.525,58.999,19.111,38.536,36.069,49.452,49.987,40.448,18.966
0.20895,3663.1,4586.2,9.2888,27.297,42.165,2725.3,75.835,120.38,0.32458,79.288,49.885,2622.5,24.585,50.09,3115.3,23.483,65.74,241.7,338.21,94.574,76.795,32.163,9.0592,26.922,6.9136,18.122,1.6034,33.722,13.661,24.967,1.149,17.753,2.2369,4.6587,2.2165,0.010394,0.80095,0.10923,53.404,42.75,62.789,54.768,20.538,60.93,19.186,37.887,37.762,46.742,49.519,41.132,17.06
0.23238,3668.3,4582.5,9.2251,26.619,42.143,2724.1,75.444,120.4,0.31955,79.167,50.241,2619.6,23.286,49.321,3116.5,21.562,65.746,242.08,336.45,94.699,76.435,32.091,8.7589,27.138,6.9094,18.377,1.6613,33.574,13.716,24.512,1.3214,17.225,2.2297,4.7734,2.1659,0.022127,0.77875,0.095636,53.81,43.416,62.676,55.047,22.847,62.31,18.265,37.375,38.811,44.963,49.289,40.971,21.659
0.23346,3669.5,4604.6,9.1753,26.649,42.79,2721.4,75.719,120.37,0.31736,78.936,50.47,2614.1,25.675,50.225,3113.6,22.847,65.644,237.96,335.46,94.622,76.32,32.091,8.7589,27.138,6.9094,18.377,1.6613,33.574,13.716,24.512,1.3214,17.225,2.2297,4.7734,2.1659,0.022127,0.77875,0.095636,53.81,43.416,62.655,54.782,22.74,60.387,17.763,37.642,39.482,47.054,49.267,40.692,18.647
0.23893,3638.3,4538.4,9.2146,26.927,42.534,2721.8,76.887,120.39,0.32226,79.05,50.456,2613.0,24.35,49.294,3114.6,23.143,65.574,241.21,334.57,94.801,76.863,32.51,8.8734,26.352,6.9206,18.162,1.7036,33.028,13.739,24.304,1.3093,17.897,2.2884,4.7643,2.335,0.022127,0.77875,0.095636,53.81,43.416,63.2,55.039,23.681,60.651,17.585,38.321,39.441,44.9,48.595,41.12,17.928
0.24167,3642.6,4598.3,9.1691,26.972,41.996,2722.5,76.628,120.4,0.32239,79.241,50.452,2613.0,24.246,49.746,3114.5,21.606,65.56,237.99,334.2,94.559,76.475,32.51,8.8734,26.352,6.9206,18.162,1.7036,33.028,13.739,24.304,1.3093,17.897,2.2884,4.7643,2.335,0.022127,0.77875,0.095636,53.81,43.416,63.127,54.322,23.412,62.348,17.518,38.305,39.43,45.945,48.495,41.037,21.6
0.19986,3654.3,4567.3,9.2248,26.843,41.87,2720.2,76.131,120.4,0.32647,79.076,50.316,2607.1,23.756,48.522,3112.3,23.702,65.516,236.51,332.33,94.816,76.384,32.171,8.95,26.626,6.9803,18.808,1.6504,32.918,13.955,24.499,1.0757,17.937,2.2161,4.7153,2.2753,0.022127,0.77875,0.095636,53.81,43.416,62.797,55.306,19.33,60.515,16.876,38.282,39.029,43.114,48.243,40.169,16.652
0.19767,3658.1,4589.6,9.1932,26.655,42.304,2718.5,76.351,120.37,0.32418,79.159,50.556,2603.7,26.021,49.768,3112.0,23.797,65.487,234.24,330.65,94.731,76.737,32.171,8.95,26.626,6.9803,18.808,1.6504,32.918,13.955,24.499,1.0757,17.937,2.2161,4.7153,2.2753,0.013665,0.82272,0.096175,54.109,43.54,62.731,55.039,19.546,62.504,16.561,38.562,39.738,45.997,47.414,40.567,16.413
0.2309,3661.0,4582.9,9.3344,26.695,41.669,2717.1,75.626,120.39,0.34876,79.251,49.297,2600.9,26.403,48.909,3110.1,23.144,65.456,234.25,329.67,94.897,76.495,32.06,9.0512,27.065,6.8394,18.691,1.6516,33.111,13.937,24.485,1.2084,18.638,2.2634,4.8281,2.3274,0.013665,0.82272,0.096175,54.109,43.54,62.093,53.581,22.417,58.614,16.045,41.367,36.032,44.01,46.749,40.353,17.987
0.22791,3611.5,4507.0,9.2412,27.025,42.321,2712.9,75.956,120.38,0.34647,79.092,49.549,2594.1,25.45,48.167,3106.2,23.031,65.392,228.42,328.02,94.892,76.283,32.06,9.0512,27.065,6.8394,18.691,1.6516,33.111,13.937,24.485,1.2084,18.638,2.2634,4.8281,2.3274,0.013665,0.82272,0.096175,54.109,43.54,62.945,54.489,22.711,59.824,15.737,41.645,36.773,42.291,46.607,39.971,18.294
0.24083,3657.9,4577.6,9.2918,26.623,42.107,2711.8,75.576,120.41,0.3438,79.049,48.02,2589.8,25.626,50.697,3105.0,23.685,65.283,228.72,326.27,94.882,76.329,32.357,8.992,26.487,6.8854,18.852,1.6611,32.241,13.903,24.546,0.96983,17.871,2.2528,4.8349,2.2573,0.013665,0.82272,0.096175,54.109,43.54,63.355,53.936,23.695,59.122,15.197,41.676,32.272,48.146,45.925,40.272,16.771
0.2425,3700.8,4566.0,9.159,26.612,42.113,2711.3,75.421,120.4,0.34429,79.279,48.461,2586.7,24.955,49.9,3104.3,23.652,65.206,227.07,324.59,94.838,76.656,32.357,8.992,26.487,6.8854,18.852,1.6611,32.241,13.903,24.546,0.96983,17.871,2.2528,4.8349,2.2573,0.013665,0.82272,0.096175,54.109,43.54,62.618,54.075,23.53,60.481,14.745,41.616,33.571,46.303,45.418,40.052,16.839
0.21183,3679.3,4528.6,9.1206,27.311,42.485,2698.4,75.835,120.37,0.34491,79.123,49.155,2584.2,27.303,50.055,3100.7,22.461,65.216,227.6,324.94,95.146,76.076,32.255,8.9207,26.47,6.9185,18.8,1.6586,33.1,13.939,24.343,1.3244,18.929,2.2433,4.8275,2.2869,0.025632,0.82397,0.092622,52.721,44.509,62.603,54.128,20.866,59.157,15.223,40.783,35.614,46.66,45.778,39.878,19.738
0.21215,3616.3,4518.9,9.224,26.794,42.686,2684.0,74.514,120.37,0.3412,79.15,52.514,2606.2,27.529,50.772,3087.9,23.329,65.128,227.59,336.44,95.234,77.079,32.255,8.9207,26.47,6.9185,18.8,1.6586,33.1,13.939,24.343,1.3244,18.929,2.2433,4.8275,2.2869,0.025632,0.82397,0.092622,52.721,44.509,63.687,54.244,20.835,59.527,19.956,41.236,45.497,48.321,45.594,39.537,17.681
0.2219,3671.8,4525.4,9.2284,27.145,42.395,2693.0,74.884,120.39,0.3442,79.992,50.226,2622.0,25.822,49.61,3091.1,23.132,65.159,226.29,338.45,95.062,78.118,32.131,9.1411,26.726,6.9003,18.992,1.6458,32.388,13.85,24.238,1.0605,18.427,2.2905,4.78,2.2153,0.025632,0.82397,0.092622,52.721,44.509,62.423,54.286,21.561,62.215,21.733,41.968,38.764,45.632,45.521,40.266,18.049
0.22009,3664.7,4541.6,9.223,26.685,41.958,2702.1,75.216,120.41,0.34722,80.8,51.046,2630.1,25.778,48.562,3099.1,22.989,65.435,222.46,338.36,94.796,78.195,32.131,9.1411,26.726,6.9003,18.992,1.6458,32.388,13.85,24.238,1.0605,18.427,2.2905,4.78,2.2153,0.025632,0.82397,0.092622,52.721,44.509,62.545,54.092,21.738,62.612,21.66,41.599,41.178,43.205,45.654,40.949,18.301
0.23475,3655.4,4494.2,9.2367,27.223,42.414,2701.6,74.969,120.44,0.33812,80.87,49.957,2629.3,25.428,48.837,3102.7,23.831,65.683,221.73,337.34,94.719,77.537,31.807,9.0319,26.482,6.9999,19.035,1.6585,32.534,13.636,24.4,1.3773,18.436,2.2543,4.8214,2.2348,0.025632,0.82397,0.092622,52.721,44.509,62.838,54.168,22.643,60.903,21.205,40.434,37.974,43.843,45.498,40.973,16.289
0.23046,3657.6,4527.4,9.233,27.032,42.389,2697.8,75.986,120.42,0.33998,80.563,47.465,2625.0,24.036,48.54,3099.7,23.648,65.726,221.43,336.66,94.795,77.198,31.807,9.0319,26.482,6.9999,19.035,1.6585,32.534,13.636,24.4,1.3773,18.436,2.2543,4.8214,2.2348,-0.0037909,0.84028,0.10234,54.147,43.956,62.801,53.771,23.064,61.579,21.214,40.206,30.64,43.155,45.317,41.584,16.722
0.26673,3620.2,4465.6,9.1786,26.608,41.915,2695.3,74.974,120.4,0.31322,80.207,49.908,2622.5,28.324,50.662,3096.4,22.833,65.712,220.38,336.93,94.892,76.666,31.749,8.9934,26.037,7.0505,19.224,1.688,32.052,13.732,24.513,1.3302,19.126,2.2795,5.0425,2.3635,-0.0037909,0.84028,0.10234,54.147,43.956,62.506,54.364,26.126,60.426,20.938,37.642,37.828,48.065,45.206,40.262,18.702
0.26714,3608.4,4488.4,9.1346,27.081,42.202,2693.3,76.086,120.4,0.31704,80.018,48.682,2621.2,24.459,50.159,3094.4,21.668,65.552,218.49,337.22,94.914,76.726,31.749,8.9934,26.037,7.0505,19.224,1.688,32.052,13.732,24.513,1.3302,19.126,2.2795,5.0425,2.3635,-0.0037909,0.84028,0.10234,54.147,43.956,62.709,54.091,26.085,61.91,21.074,37.176,34.22,46.903,45.175,40.838,21.472
0.27706,3620.5,4495.9,9.0428,27.002,42.62,2693.9,75.123,120.4,0.32004,79.769,48.299,2620.4,26.103,50.438,3091.8,23.255,65.419,221.59,337.78,95.072,76.52,32.153,9.1345,26.845,6.8066,18.679,1.7015,32.527,13.679,24.056,1.1727,19.114,2.2563,4.9152,2.3395,-0.0037909,0.84028,0.10234,54.147,43.956,61.922,53.478,27.051,62.178,21.325,39.167,33.095,47.548,44.709,40.559,17.758
0.27623,3631.8,4492.0,9.2435,26.889,42.219,2695.8,74.522,120.4,0.32197,79.927,51.543,2621.9,27.535,51.09,3094.7,22.648,65.301,221.3,337.49,94.951,77.442,32.153,9.1345,26.845,6.8066,18.679,1.7015,32.527,13.679,24.056,1.1727,19.114,2.2563,4.9152,2.3395,-0.0037909,0.84028,0.10234,54.147,43.956,61.729,53.525,27.133,62.418,21.1,38.932,42.641,49.058,44.545,40.273,19.14
0.2389,3673.4,4529.3,9.2302,26.865,42.389,2700.7,74.735,120.44,0.31738,80.427,48.876,2627.9,26.52,50.433,3099.8,23.039,65.321,219.32,337.43,94.908,77.419,31.732,8.9525,26.175,6.9394,19.36,1.6309,31.938,13.758,24.079,1.3951,19.114,2.2467,4.7956,2.282,0.012262,0.85959,0.11342,54.163,43.555,63.108,54.387,23.601,59.988,21.556,37.903,34.792,47.537,44.942,41.633,18.171
0.23756,3651.0,4584.0,9.3117,26.797,42.058,2700.1,75.399,120.4,0.31416,80.378,48.197,2626.6,25.66,48.645,3100.9,22.591,65.423,221.33,337.62,94.626,76.935,31.732,8.9525,26.175,6.9394,19.36,1.6309,31.938,13.758,24.079,1.3951,19.114,2.2467,4.7956,2.282,0.012262,0.85959,0.11342,54.163,43.555,63.493,53.733,23.732,60.675,21.239,38.296,32.794,43.398,44.742,40.578,19.245
0.28404,3660.8,4496.0,9.3055,26.617,42.07,2698.5,75.19,120.43,0.32385,80.305,50.289,2626.1,25.833,49.024,3099.6,22.884,65.413,221.34,337.76,94.731,77.217,31.8,8.9482,25.965,6.601,18.867,1.6739,32.967,13.664,23.833,1.2793,18.903,2.2543,4.7708,2.3088,0.012262,0.85959,0.11342,54.163,43.555,62.168,53.073,27.66,59.023,20.955,39.058,38.951,44.275,44.724,40.833,18.526
0.28118,3605.1,4442.3,9.2772,26.666,42.314,2697.8,75.003,120.4,0.32445,80.266,50.718,2624.4,25.589,50.061,3100.0,21.833,65.397,221.38,336.68,94.82,77.389,31.8,8.9482,25.965,6.601,18.867,1.6739,32.967,13.664,23.833,1.2793,18.903,2.2543,4.7708,2.3088,0.012262,0.85959,0.11342,54.163,43.555,63.125,53.716,27.941,61.815,20.664,38.984,40.212,46.674,44.705,40.243,21.002
0.28111,3740.3,4515.1,9.3608,26.574,42.056,2698.5,75.512,120.44,0.31444,80.181,50.904,2625.6,23.991,51.094,3100.6,22.825,65.363,219.25,337.11,94.624,76.912,31.895,9.0196,26.406,7.0606,19.416,1.6795,32.475,13.76,23.946,1.3353,19.304,2.3202,4.9351,2.3564,0.012262,0.85959,0.11342,54.163,43.555,63.874,53.999,27.531,58.779,20.907,37.536,40.761,49.066,44.88,42.091,18.682
0.28029,3713.2,4493.3,9.2009,27.097,42.211,2697.4,75.232,120.4,0.31454,80.087,51.72,2623.5,24.751,49.593,3099.4,22.966,65.351,221.76,337.07,94.553,77.089,31.895,9.0196,26.406,7.0606,19.416,1.6795,32.475,13.76,23.946,1.3353,19.304,2.3202,4.9351,2.3564,0.025708,0.87607,0.084284,53.729,43.106,64.339,54.26,27.611,62.729,21.028,37.523,43.163,45.593,45.164,40.583,18.334
0.27419,3596.5,4437.1,9.2825,26.775,42.413,2694.1,74.611,120.4,0.32044,79.966,48.803,2619.9,27.39,50.708,3095.6,23.682,65.354,220.89,336.87,94.689,76.627,31.81,9.0138,26.505,6.8738,19.222,1.6561,32.353,13.826,24.189,1.3329,19.305,2.2305,4.9164,2.2982,0.025708,0.87607,0.084284,53.729,43.106,62.365,53.522,27.088,61.456,20.688,39.218,34.576,48.172,45.454,40.656,16.683
0.27526,3593.5,4442.7,9.3174,27.241,42.104,2697.6,74.759,120.36,0.32521,80.253,48.654,2623.9,26.235,51.485,3096.5,22.467,65.314,224.49,337.44,94.85,77.575,31.81,9.0138,26.505,6.8738,19.222,1.6561,32.353,13.826,24.189,1.3329,19.305,2.2305,4.9164,2.2982,0.025708,0.87607,0.084284,53.729,43.106,62.417,53.455,26.983,60.61,21.491,38.636,34.14,49.97,45.347,40.185,19.493
0.28529,3673.3,4439.2,9.4515,26.696,42.484,2699.9,74.425,120.4,0.33011,80.491,48.468,2625.4,27.047,50.526,3101.5,23.162,65.44,222.81,337.52,94.668,77.566,31.553,8.9454,25.695,6.9625,19.044,1.6731,32.353,13.824,23.92,1.4036,19.303,2.2339,4.8304,2.3672,0.025708,0.87607,0.084284,53.729,43.106,62.601,53.882,28.305,58.577,20.749,39.755,33.593,47.752,45.703,40.9,17.803
0.28474,3701.7,4482.3,9.238,27.009,42.074,2698.9,74.363,120.38,0.33102,80.276,50.203,2623.7,23.839,50.487,3099.7,22.286,65.505,224.3,337.0,94.74,76.691,31.553,8.9454,25.695,6.9625,19.044,1.6731,32.353,13.824,23.92,1.4036,19.303,2.2339,4.8304,2.3672,0.025708,0.87607,0.084284,53.729,43.106,62.113,53.367,28.36,60.367,20.981,39.644,38.699,47.66,45.774,40.286,19.942
0.31557,3634.5,4500.3,9.3325,27.022,42.103,2699.0,74.618,120.4,0.33282,80.091,50.64,2623.7,25.917,50.805,3099.4,24.124,65.504,224.76,338.13,94.68,77.201,31.6,8.687,26.464,6.854,18.798,1.6576,32.663,13.901,23.678,1.3134,19.267,2.2515,4.8776,2.2762,0.021672,0.8659,0.11204,53.464,43.778,62.458,53.526,31.247,60.998,21.092,39.359,39.983,48.397,46.419,41.136,15.549
