xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.39692,3652.3,4349.9,8.97,26.73,42.213,2656.2,75.995,120.39,0.34968,82.311,51.962,2581.3,26.287,48.776,3075.9,21.718,66.215,196.25,320.09,95.222,76.985,30.518,9.1196,25.972,6.8178,20.312,1.7135,30.415,14.009,22.766,1.3914,21.217,2.3289,5.208,2.3874,0.027797,0.90694,0.082237,54.761,44.485,62.236,53.131,38.525,56.316,16.648,44.089,43.875,43.701,40.767,39.016,22.463
0.41138,3677.4,4382.7,8.939,26.491,42.156,2642.3,76.353,120.4,0.34217,81.042,51.397,2565.5,25.836,48.395,3063.6,21.75,65.972,197.49,319.06,95.236,75.304,30.573,9.1344,25.712,7.002,20.007,1.6561,30.283,14.122,22.841,1.3862,21.375,2.3384,5.2799,2.5109,0.027797,0.90694,0.082237,54.761,44.485,63.025,52.041,40.767,57.758,15.57,42.909,42.211,42.819,40.514,39.309,22.537
0.41105,3676.9,4360.7,9.0579,26.789,42.012,2631.1,76.144,120.37,0.33936,79.797,50.917,2553.1,26.908,49.355,3049.4,22.792,65.48,202.31,319.75,95.709,74.525,30.573,9.1344,25.712,7.002,20.007,1.6561,30.283,14.122,22.841,1.3862,21.375,2.3384,5.2799,2.5109,0.01751,0.99172,0.098396,54.858,43.594,63.034,52.305,40.799,57.648,16.092,43.252,40.798,45.04,41.6,38.014,20.139
0.4252,3632.8,4383.1,9.059,26.997,41.963,2624.2,74.401,120.35,0.3584,78.973,50.612,2546.5,27.503,51.737,3039.6,23.863,64.88,208.14,320.61,95.688,74.191,30.891,9.2831,25.127,7.0734,20.809,1.7338,30.684,14.07,22.199,1.5322,21.398,2.3207,5.2464,2.5012,0.01751,0.99172,0.098396,54.858,43.594,62.15,52.552,41.709,59.375,16.287,44.312,39.9,50.554,41.705,39.006,17.601
0.4246,3620.3,4397.7,9.1052,26.848,42.235,2627.1,74.959,120.38,0.35816,78.918,51.759,2549.2,27.471,50.902,3039.5,23.139,64.402,211.44,322.62,96.014,74.814,30.891,9.2831,25.127,7.0734,20.809,1.7338,30.684,14.07,22.199,1.5322,21.398,2.3207,5.2464,2.5012,0.01751,0.99172,0.098396,54.858,43.594,62.364,52.378,41.768,60.3,16.892,44.34,43.275,48.62,42.053,38.236,19.204
0.40684,3596.9,4283.1,9.3494,26.7,41.761,2631.1,73.63,120.37,0.35164,79.145,53.019,2553.4,25.784,52.336,3042.2,25.699,64.162,213.47,323.56,95.656,75.438,30.619,9.1855,25.018,7.0899,20.605,1.7193,31.215,14.16,22.464,1.5319,20.931,2.3248,4.8302,2.2703,0.01751,0.99172,0.098396,54.858,43.594,61.994,51.504,40.448,59.853,17.241,44.147,46.985,51.94,42.515,38.428,12.982
0.40773,3592.1,4285.3,9.2688,26.993,42.363,2644.2,73.187,120.43,0.35206,80.127,52.374,2568.2,25.851,51.912,3054.9,23.817,64.192,215.43,324.68,95.443,76.696,30.619,9.1855,25.018,7.0899,20.605,1.7193,31.215,14.16,22.464,1.5319,20.931,2.3248,4.8302,2.2703,0.01751,0.99172,0.098396,54.858,43.594,62.077,51.479,40.361,61.622,17.812,44.095,45.087,50.959,42.974,39.438,17.225
0.44933,3573.3,4286.5,9.6291,27.618,42.324,2653.8,73.274,120.44,0.36572,80.702,52.188,2578.8,26.6,51.279,3067.7,24.285,64.457,223.04,325.6,95.145,77.665,31.591,9.1536,24.902,7.0686,20.783,1.7422,31.528,14.121,22.601,1.6053,21.528,2.3218,4.7752,2.2021,0.016324,0.92067,0.10017,53.747,42.633,62.068,51.64,44.378,59.768,18.121,45.275,44.538,49.494,45.282,39.351,15.938
0.45073,3626.3,4298.1,9.4762,27.023,42.501,2666.4,73.253,120.47,0.36421,81.522,47.616,2591.3,25.44,51.714,3079.1,23.631,64.94,227.88,327.11,94.823,78.604,31.591,9.1536,24.902,7.0686,20.783,1.7422,31.528,14.121,22.601,1.6053,21.528,2.3218,4.7752,2.2021,0.016324,0.92067,0.10017,53.747,42.633,61.156,51.501,44.24,62.893,18.107,45.458,31.084,50.501,46.473,41.19,17.329
0.36746,3569.9,4271.7,9.5212,27.054,42.502,2674.0,72.291,120.46,0.36414,82.178,49.601,2600.8,25.899,50.143,3086.6,23.315,65.491,228.97,328.62,94.615,78.917,31.399,8.9511,25.222,6.8112,20.409,1.6715,32.007,14.081,22.45,1.3991,21.007,2.3096,4.9666,2.2934,0.016324,0.92067,0.10017,53.747,42.633,62.128,51.06,36.148,64.157,18.471,44.9,36.927,46.864,47.973,41.035,18.004
0.36891,3568.4,4289.2,9.422,26.563,42.945,2680.1,73.142,120.49,0.36538,82.566,49.636,2607.6,25.891,51.047,3092.5,23.669,66.001,233.39,330.09,94.435,79.293,31.399,8.9511,25.222,6.8112,20.409,1.6715,32.007,14.081,22.45,1.3991,21.007,2.3096,4.9666,2.2934,0.016324,0.92067,0.10017,53.747,42.633,62.154,50.85,36.006,61.35,18.663,44.75,37.028,48.957,49.158,41.727,17.136
0.39401,3657.7,4285.6,9.4545,26.752,42.284,2685.4,72.96,120.45,0.36125,82.803,52.375,2612.6,25.696,50.517,3097.8,23.036,66.515,232.61,331.14,94.185,79.334,31.628,8.9675,25.319,6.8522,20.022,1.7001,31.651,14.054,22.542,1.3325,20.614,2.3526,5.1675,2.2859,0.016324,0.92067,0.10017,53.747,42.633,62.819,51.503,38.603,64.621,19.172,44.591,45.089,47.731,50.784,42.192,18.683
0.39265,3658.6,4303.1,9.4792,26.801,42.823,2688.6,73.945,120.47,0.3667,83.011,49.182,2616.3,26.785,50.273,3099.5,22.028,66.914,233.59,332.61,94.004,79.893,31.628,8.9675,25.319,6.8522,20.022,1.7001,31.651,14.054,22.542,1.3325,20.614,2.3526,5.1675,2.2859,0.021134,1.0105,0.11068,54.453,44.367,62.804,51.294,38.737,61.624,19.416,43.926,35.693,47.165,50.638,42.42,21.095
0.37964,3654.1,4309.3,9.5003,26.79,42.986,2689.4,73.385,120.44,0.36285,82.946,49.937,2616.9,22.255,49.179,3099.0,22.798,67.236,233.09,334.37,94.1,79.049,31.875,8.9348,24.927,6.8131,19.671,1.6644,32.551,13.928,22.348,1.2281,20.189,2.3733,5.2867,2.5025,0.021134,1.0105,0.11068,54.453,44.367,62.569,51.926,37.046,61.101,19.586,44.031,37.914,44.635,51.518,42.681,19.378
0.37809,3659.1,4312.4,9.5073,26.743,42.89,2683.8,73.437,120.39,0.36685,82.221,48.363,2610.7,24.627,49.321,3093.3,22.411,67.38,237.91,335.18,94.204,77.95,31.875,8.9348,24.927,6.8131,19.671,1.6644,32.551,13.928,22.348,1.2281,20.189,2.3733,5.2867,2.5025,0.021134,1.0105,0.11068,54.453,44.367,62.482,51.89,37.198,63.246,19.303,43.542,33.282,44.963,51.922,40.699,20.402
0.3574,3637.9,4372.6,9.5547,26.908,42.607,2676.6,73.619,120.4,0.35297,81.058,48.573,2603.5,24.507,48.638,3083.4,22.545,67.235,238.66,336.95,94.451,76.664,32.08,8.7955,25.518,6.7757,19.711,1.6991,32.383,13.902,21.925,1.2135,19.93,2.3584,5.213,2.4662,0.021134,1.0105,0.11068,54.453,44.367,63.238,51.851,35.427,62.305,20.059,42.111,33.9,43.382,52.704,41.929,20.167
0.3593,3626.2,4306.4,9.4917,27.109,42.706,2666.2,73.807,120.34,0.35236,79.463,49.962,2591.9,25.41,48.83,3070.6,22.45,66.816,246.5,338.31,94.848,74.886,32.08,8.7955,25.518,6.7757,19.711,1.6991,32.383,13.902,21.925,1.2135,19.93,2.3584,5.213,2.4662,0.021134,1.0105,0.11068,54.453,44.367,63.439,52.644,35.24,60.993,20.16,42.185,37.99,43.827,52.881,40.106,20.486
0.34141,3636.6,4308.2,9.6073,26.741,42.953,2659.7,73.072,120.35,0.35315,78.174,51.204,2585.3,28.671,48.635,3061.3,22.883,66.197,260.41,340.17,95.004,74.426,32.285,8.8451,25.789,6.6658,19.055,1.7009,32.882,13.931,22.443,1.2455,19.782,2.3575,5.1637,2.4485,0.015198,0.91617,0.099982,53.903,44.111,63.67,52.37,33.537,61.259,20.355,41.533,41.642,43.376,55.08,41.048,19.446
0.34145,3663.5,4329.0,9.7305,27.097,42.864,2662.1,71.996,120.32,0.35271,77.586,50.298,2588.5,25.871,51.557,3059.8,24.205,65.674,270.72,342.68,95.074,74.587,32.285,8.8451,25.789,6.6658,19.055,1.7009,32.882,13.931,22.443,1.2455,19.782,2.3575,5.1637,2.4485,0.015198,0.91617,0.099982,53.903,44.111,63.207,52.121,33.533,63.103,21.325,41.587,38.977,50.138,56.193,39.436,16.214
0.32105,3712.2,4399.6,9.8195,26.869,42.864,2671.2,72.635,120.41,0.3566,77.633,51.435,2598.0,26.633,50.663,3065.5,24.568,65.352,278.73,344.22,94.837,75.652,32.337,9.0573,25.516,7.0871,19.125,1.6902,33.448,14.178,22.859,1.3406,19.17,2.329,4.7389,2.3368,0.015198,0.91617,0.099982,53.903,44.111,63.486,52.785,31.646,63.409,21.895,42.035,42.324,48.069,57.518,40.941,15.209
0.32175,3692.0,4383.0,9.7587,26.858,42.768,2686.5,71.713,120.41,0.35788,78.688,49.571,2615.6,26.92,53.539,3080.5,24.777,65.427,283.81,345.13,94.486,77.418,32.337,9.0573,25.516,7.0871,19.125,1.6902,33.448,14.178,22.859,1.3406,19.17,2.329,4.7389,2.3368,0.015198,0.91617,0.099982,53.903,44.111,63.833,52.983,31.577,65.352,22.601,41.879,36.837,54.724,59.086,41.331,14.489
0.31659,3593.2,4417.3,9.9588,27.219,42.662,2707.7,71.337,120.48,0.3877,80.34,50.338,2638.5,26.218,50.903,3101.0,23.883,65.944,287.92,345.83,94.054,79.544,32.708,9.1217,25.513,6.6779,18.611,1.6961,33.824,14.098,22.785,1.4173,19.225,2.3094,4.544,2.1234,0.015198,0.91617,0.099982,53.903,44.111,61.843,52.346,30.838,66.087,23.34,45.171,39.094,48.624,60.707,42.906,16.331
0.31738,3559.9,4423.3,9.9096,26.739,42.709,2725.5,72.046,120.47,0.3885,81.449,49.447,2655.9,25.84,51.036,3118.5,23.737,66.677,282.77,347.02,93.971,79.757,32.708,9.1217,25.513,6.6779,18.611,1.6961,33.824,14.098,22.785,1.4173,19.225,2.3094,4.544,2.1234,0.016146,0.81511,0.079887,53.788,44.114,62.417,52.275,30.759,64.634,23.567,45.074,36.471,48.932,60.929,42.915,16.556
0.27588,3715.5,4447.6,9.9066,26.596,42.754,2733.6,72.422,120.5,0.37989,81.804,49.445,2665.2,24.75,47.757,3128.7,22.814,67.344,281.92,348.16,93.588,79.481,32.748,8.8925,26.198,6.8533,18.936,1.6957,33.83,13.943,23.652,1.3329,18.824,2.2671,4.7054,2.1795,0.016146,0.81511,0.079887,53.788,44.114,63.327,53.229,27.097,66.205,23.504,44.461,36.468,41.342,61.975,44.327,18.729
0.27667,3708.8,4440.0,9.8755,26.87,42.657,2736.6,72.072,120.44,0.38244,81.588,49.57,2667.4,24.579,50.535,3132.3,22.735,67.794,282.08,348.79,93.513,78.942,32.748,8.8925,26.198,6.8533,18.936,1.6957,33.83,13.943,23.652,1.3329,18.824,2.2671,4.7054,2.1795,0.016146,0.81511,0.079887,53.788,44.114,63.444,53.319,27.02,64.433,23.467,44.149,36.836,47.773,62.918,43.647,18.956
0.26699,3677.3,4398.9,9.8105,26.825,43.048,2735.3,72.55,120.43,0.36683,80.917,49.974,2665.7,25.194,47.986,3128.9,21.601,67.977,287.52,350.7,93.684,78.045,32.827,8.8624,25.99,6.6316,18.741,1.6745,34.157,13.911,22.885,1.2031,18.133,2.336,4.9648,2.3602,0.016146,0.81511,0.079887,53.788,44.114,62.557,53.016,26.109,65.108,23.746,42.189,38.023,41.874,63.393,43.571,21.704
0.26492,3677.1,4392.7,9.9601,27.348,42.952,2729.7,73.166,120.37,0.36977,79.817,49.152,2660.2,26.041,49.624,3123.4,23.106,67.918,289.13,351.86,93.886,76.992,32.827,8.8624,25.99,6.6316,18.741,1.6745,34.157,13.911,22.885,1.2031,18.133,2.336,4.9648,2.3602,0.016146,0.81511,0.079887,53.788,44.114,62.559,53.091,26.312,65.322,24.268,41.831,35.604,45.665,64.219,42.083,18.199
0.25547,3720.6,4416.5,9.8503,26.769,42.875,2728.1,73.277,120.42,0.36614,78.984,49.314,2658.4,24.852,49.17,3119.0,21.988,67.619,288.32,353.1,94.045,76.756,32.994,8.7965,26.623,6.9157,18.056,1.6906,34.64,13.966,23.429,1.1225,17.753,2.2593,5.0959,2.3529,0.0072691,0.87075,0.06957,53.919,43.737,63.887,53.273,24.512,63.04,24.587,41.588,36.081,44.614,62.747,42.758,20.87
0.25036,3750.0,4462.3,9.8294,27.133,42.976,2729.1,73.455,120.36,0.36638,78.45,50.839,2660.3,25.516,49.571,3116.2,22.216,67.269,291.77,354.59,93.966,76.155,32.994,8.7965,26.623,6.9157,18.056,1.6906,34.64,13.966,23.429,1.1225,17.753,2.2593,5.0959,2.3529,0.0072691,0.87075,0.06957,53.919,43.737,63.382,52.724,25.014,65.729,25.364,41.559,40.569,45.542,62.343,41.77,20.338
0.22759,3634.9,4517.6,9.8182,26.859,42.771,2730.0,73.283,120.38,0.37559,77.703,50.449,2659.9,25.864,50.2,3115.6,24.982,66.878,290.74,355.4,94.382,75.823,33.349,8.8982,26.113,6.7783,17.614,1.66,34.711,13.771,23.655,1.113,17.09,2.298,4.7603,2.3324,0.0072691,0.87075,0.06957,53.919,43.737,62.972,53.807,22.608,67.149,25.33,42.072,39.42,46.996,62.354,42.635,13.727
0.23125,3667.3,4533.4,9.8576,27.011,42.652,2734.9,72.625,120.34,0.37216,77.346,49.213,2665.6,25.813,52.23,3116.8,23.642,66.493,294.27,356.72,94.303,75.605,33.349,8.8982,26.113,6.7783,17.614,1.66,34.711,13.771,23.655,1.113,17.09,2.298,4.7603,2.3324,0.0072691,0.87075,0.06957,53.919,43.737,62.415,53.617,22.248,66.373,26.132,42.489,35.785,51.695,61.975,41.197,16.812
0.18237,3663.0,4587.3,9.9139,26.99,42.918,2740.8,73.37,120.39,0.35477,76.991,49.974,2671.7,24.858,48.488,3121.8,23.575,66.14,297.89,357.92,94.445,75.802,33.606,8.7804,26.363,6.7568,17.319,1.6433,34.893,13.793,23.726,1.1046,16.932,2.2124,4.5381,2.1474,0.0072691,0.87075,0.06957,53.919,43.737,63.727,54.216,18.28,66.952,26.594,39.463,38.024,43.035,61.6,41.787,16.859
0.18438,3672.0,4543.7,10.055,27.334,42.927,2752.0,73.555,120.4,0.35534,77.446,49.783,2684.4,24.578,48.927,3131.9,24.548,65.959,300.66,358.19,94.061,77.568,33.606,8.7804,26.363,6.7568,17.319,1.6433,34.893,13.793,23.726,1.1046,16.932,2.2124,4.5381,2.1474,0.024715,0.75665,0.090945,53.873,44.942,63.573,54.738,18.083,64.425,27.435,39.393,37.46,44.052,62.741,42.206,14.385
0.14671,3697.2,4572.6,9.9921,27.12,42.867,2771.4,72.972,120.44,0.35283,78.782,47.684,2704.8,26.051,49.583,3150.2,23.952,66.205,300.02,357.88,93.759,79.188,34.168,8.9032,27.118,6.8185,17.546,1.6158,34.885,13.674,24.158,1.2224,16.37,2.2617,4.3638,2.1967,0.024715,0.75665,0.090945,53.873,44.942,63.435,55.335,14.258,65.272,27.718,40.218,31.285,45.569,63.354,43.256,15.658
0.14642,3679.4,4587.8,10.012,27.024,42.58,2787.6,72.309,120.49,0.35625,80.066,49.639,2722.1,25.644,50.856,3167.7,22.956,66.753,300.75,357.46,93.468,79.74,34.168,8.9032,27.118,6.8185,17.546,1.6158,34.885,13.674,24.158,1.2224,16.37,2.2617,4.3638,2.1967,0.024715,0.75665,0.090945,53.873,44.942,63.742,55.153,14.287,66.19,27.896,39.802,37.039,48.514,63.809,44.278,17.932
0.073168,3706.2,4597.0,9.9794,26.889,42.66,2795.6,72.847,120.46,0.34197,80.597,48.681,2730.6,23.653,49.864,3176.8,22.138,67.337,295.41,357.53,93.297,79.613,33.472,8.7117,26.876,6.7194,17.478,1.6415,35.265,13.706,24.522,1.1084,16.649,2.1921,4.3821,2.1242,0.024715,0.75665,0.090945,53.873,44.942,62.827,54.713,7.3252,64.231,27.936,38.215,34.219,46.219,64.781,44.142,19.845
0.072112,3685.8,4554.2,9.9022,26.927,42.67,2796.4,74.123,120.43,0.34353,80.524,49.828,2731.8,24.625,51.442,3178.5,23.721,67.774,296.58,358.1,93.305,79.325,33.472,8.7117,26.876,6.7194,17.478,1.6415,35.265,13.706,24.522,1.1084,16.649,2.1921,4.3821,2.1242,0.024715,0.75665,0.090945,53.873,44.942,63.178,55.225,7.429,63.203,27.654,38.025,37.594,49.87,65.159,44.02,16.132
0.1245,3722.6,4627.8,9.7442,26.752,43.035,2798.9,74.306,120.45,0.3429,80.469,50.135,2734.0,24.263,48.855,3181.1,22.534,67.994,289.76,357.98,93.384,79.12,33.716,8.6906,27.116,6.7248,17.687,1.6585,35.081,13.423,24.834,1.1093,16.033,2.2365,4.7292,2.2255,0.013043,0.75449,0.099717,53.176,44.49,63.521,54.724,12.173,66.122,27.829,38.778,38.496,43.884,63.284,44.443,19.029
0.12266,3713.0,4604.1,9.747,26.76,42.801,2796.9,74.915,120.41,0.34344,80.109,50.232,2731.4,22.122,50.25,3179.3,22.93,68.054,286.05,358.11,93.425,78.806,33.716,8.6906,27.116,6.7248,17.687,1.6585,35.081,13.423,24.834,1.1093,16.033,2.2365,4.7292,2.2255,0.013043,0.75449,0.099717,53.176,44.49,63.686,55.008,12.354,63.711,27.65,38.712,38.783,47.112,62.808,43.712,18.241
0.084856,3737.8,4629.0,9.5912,27.145,42.355,2798.1,75.048,120.42,0.30898,80.121,48.671,2733.7,24.131,50.605,3177.2,22.068,68.045,283.48,358.16,93.53,79.1,33.421,8.426,27.146,6.7523,16.903,1.6518,34.934,13.396,25.225,1.035,16.175,2.2586,4.7682,2.3405,0.013043,0.75449,0.099717,53.176,44.49,63.364,54.398,8.5536,63.764,28.307,34.954,34.19,47.934,62.233,43.821,20.362
0.087426,3739.9,4593.4,9.62,26.973,42.511,2792.4,75.197,120.33,0.31123,79.541,49.072,2725.6,22.506,49.619,3172.5,22.523,68.01,280.91,358.53,93.744,77.293,33.421,8.426,27.146,6.7523,16.903,1.6518,34.934,13.396,25.225,1.035,16.175,2.2586,4.7682,2.3405,0.013043,0.75449,0.099717,53.176,44.49,63.327,54.824,8.3008,62.712,27.632,34.68,35.368,45.652,61.66,42.368,19.469
0.10222,3720.7,4697.6,9.4759,26.663,42.715,2781.9,75.971,120.35,0.30411,78.265,51.006,2714.0,24.6,49.749,3162.9,21.68,67.662,280.23,358.87,93.917,75.737,33.68,8.5103,27.622,6.6861,16.814,1.6148,35.238,13.343,25.428,0.97081,15.778,2.2177,4.7233,2.2795,0.013043,0.75449,0.099717,53.176,44.49,63.551,55.752,9.6437,62.895,26.939,34.22,41.061,45.954,60.941,42.175,21.615
0.10086,3717.7,4666.2,9.5426,26.88,42.646,2769.2,76.197,120.32,0.30389,76.691,48.312,2701.3,23.687,47.689,3148.5,23.205,67.058,283.64,358.71,94.422,74.194,33.68,8.5103,27.622,6.6861,16.814,1.6148,35.238,13.343,25.428,0.97081,15.778,2.2177,4.7233,2.2795,0.019172,0.71558,0.098989,53.012,44.187,63.603,56.128,9.7778,61.379,27.481,34.247,33.131,41.185,59.691,40.569,18.09
0.062054,3702.4,4666.0,9.5423,26.915,42.8,2757.9,76.196,120.32,0.29686,75.254,49.139,2688.4,24.593,49.017,3135.9,23.226,66.262,284.0,359.23,94.618,73.322,34.037,8.57,27.423,6.7403,16.515,1.6364,34.817,13.467,25.907,0.9458,15.819,2.1972,4.6187,2.2358,0.019172,0.71558,0.098989,53.012,44.187,64.601,56.67,5.8801,63.211,27.507,33.017,35.565,44.259,58.867,40.316,18.076
0.061454,3706.8,4726.2,9.6962,26.586,42.802,2753.7,75.779,120.32,0.29639,74.532,52.465,2683.0,26.828,50.012,3131.0,23.381,65.389,286.25,358.15,94.911,73.609,34.037,8.57,27.423,6.7403,16.515,1.6364,34.817,13.467,25.907,0.9458,15.819,2.1972,4.6187,2.2358,0.019172,0.71558,0.098989,53.012,44.187,64.526,55.95,5.9391,63.342,27.046,33.074,45.355,46.563,57.912,39.929,17.653
0.030011,3699.8,4735.5,9.6244,27.004,42.426,2759.2,75.523,120.35,0.3107,74.967,49.836,2690.1,27.428,51.07,3133.1,22.876,64.816,286.33,357.27,94.63,74.836,33.519,8.8192,28.029,6.5475,16.93,1.6529,35.113,13.67,26.433,1.0984,15.469,2.1834,4.3358,1.9954,0.019172,0.71558,0.098989,53.012,44.187,64.329,56.927,2.9252,61.923,27.955,34.028,37.617,49.011,57.167,40.715,18.685
0.029742,3720.6,4778.5,9.6381,26.962,42.205,2765.0,74.471,120.4,0.30688,75.571,49.966,2696.6,25.131,50.445,3141.2,24.643,64.59,285.44,355.69,94.703,75.316,33.519,8.8192,28.029,6.5475,16.93,1.6529,35.113,13.67,26.433,1.0984,15.469,2.1834,4.3358,1.9954,0.019172,0.71558,0.098989,53.012,44.187,63.971,56.413,2.9517,61.056,27.772,34.494,38.001,47.564,56.503,41.204,14.333
0.065481,3758.8,4706.5,9.6215,26.921,42.179,2772.1,74.712,120.43,0.33369,76.307,51.098,2704.2,27.248,50.414,3151.1,24.429,64.567,278.51,355.33,94.264,76.109,33.124,8.7369,28.13,6.7443,16.896,1.6403,35.091,13.438,26.544,0.99602,16.227,2.1174,4.0713,1.8862,0.023485,0.6357,0.080449,52.612,43.86,65.229,56.601,6.0302,63.48,27.399,36.272,41.332,47.493,55.196,41.96,14.649
0.061829,3780.6,4722.6,9.5601,26.824,42.485,2775.8,74.29,120.44,0.32976,76.873,51.489,2708.1,25.839,51.643,3157.6,23.36,64.68,274.2,353.77,94.085,75.616,33.124,8.7369,28.13,6.7443,16.896,1.6403,35.091,13.438,26.544,0.99602,16.227,2.1174,4.0713,1.8862,0.023485,0.6357,0.080449,52.612,43.86,64.854,56.408,6.3893,66.281,26.803,36.751,42.481,50.335,54.31,42.061,17.055
0.087091,3707.8,4740.4,9.5476,26.655,42.194,2774.9,74.788,120.41,0.29927,76.773,49.058,2706.0,25.857,51.732,3159.4,23.302,64.741,269.65,353.28,94.163,75.102,32.81,8.6953,27.862,6.966,17.277,1.5997,34.036,13.64,26.247,1.1456,16.144,2.128,4.0772,1.9069,0.023485,0.6357,0.080449,52.612,43.86,64.605,56.593,9.1026,64.328,26.306,33.865,35.328,50.543,53.443,42.402,17.098
0.089228,3757.7,4744.0,9.5794,27.046,42.528,2773.2,74.971,120.41,0.30022,76.547,48.68,2703.8,27.596,49.566,3157.6,23.917,64.647,266.36,352.59,94.195,75.396,32.81,8.6953,27.862,6.966,17.277,1.5997,34.036,13.64,26.247,1.1456,16.144,2.128,4.0772,1.9069,0.023485,0.6357,0.080449,52.612,43.86,63.745,56.551,8.8926,63.467,26.422,33.749,34.216,45.53,52.472,41.904,15.533
0.11186,3706.4,4664.4,9.6012,26.908,42.613,2773.9,74.787,120.44,0.31982,76.65,50.779,2705.2,26.117,51.738,3158.8,23.697,64.509,262.98,352.2,94.326,75.306,32.852,8.807,28.108,6.9591,17.148,1.6068,33.501,13.371,27.026,1.1199,16.642,2.1874,4.3727,2.0394,0.023485,0.6357,0.080449,52.612,43.86,62.708,56.852,11.044,60.389,26.216,36.354,40.392,50.555,51.517,42.752,15.981
0.11116,3662.4,4665.0,9.675,27.422,42.332,2777.4,75.032,120.35,0.31935,76.969,50.796,2708.3,24.794,51.197,3162.7,24.519,64.38,252.73,351.04,94.314,76.302,32.852,8.807,28.108,6.9591,17.148,1.6068,33.501,13.371,27.026,1.1199,16.642,2.1874,4.3727,2.0394,-0.0016995,0.78434,0.10264,53.456,43.665,63.466,56.845,11.113,64.038,26.315,36.411,40.442,49.304,48.848,41.175,13.915
0.10046,3678.2,4711.1,9.5608,26.601,42.544,2785.2,75.111,120.45,0.28678,77.689,49.615,2716.7,23.641,50.305,3171.3,22.122,64.321,244.33,350.59,94.309,77.046,32.343,8.629,28.218,6.7541,17.637,1.5976,33.349,13.378,26.286,1.1032,16.587,2.1834,4.2929,2.0102,-0.0016995,0.78434,0.10264,53.456,43.665,63.179,56.872,10.062,62.073,25.884,32.721,36.968,47.24,47.33,42.457,19.525
0.10104,3664.9,4734.4,9.5295,26.964,42.257,2791.5,75.728,120.41,0.28818,78.377,49.646,2723.5,24.617,50.138,3177.6,22.287,64.382,236.22,349.73,93.99,77.645,32.343,8.629,28.218,6.7541,17.637,1.5976,33.349,13.378,26.286,1.1032,16.587,2.1834,4.2929,2.0102,-0.0016995,0.78434,0.10264,53.456,43.665,63.407,56.593,10.005,62.044,26.379,32.55,37.059,46.854,45.781,40.921,19.073
0.14585,3700.8,4683.3,9.6198,26.802,42.39,2795.7,75.864,120.48,0.28359,78.863,49.123,2727.2,24.982,49.17,3183.5,23.18,64.502,226.36,348.67,93.996,77.577,32.678,8.5588,28.52,6.7604,18.034,1.6552,33.53,13.695,25.923,1.2104,16.897,2.2402,4.2755,2.0367,-0.0016995,0.78434,0.10264,53.456,43.665,64.612,56.239,14.43,61.71,25.953,32.619,35.519,44.614,44.379,43.537,16.946
0.14739,3722.1,4755.5,9.4529,26.775,42.696,2793.1,75.73,120.4,0.28586,78.884,49.837,2725.3,23.843,51.3,3183.5,23.043,64.552,219.99,348.59,93.762,76.987,32.678,8.5588,28.52,6.7604,18.034,1.6552,33.53,13.695,25.923,1.2104,16.897,2.2402,4.2755,2.0367,-0.0016995,0.78434,0.10264,53.456,43.665,64.245,55.375,14.278,61.998,25.381,32.342,37.622,49.543,42.665,42.277,17.324
0.11102,3732.6,4664.3,9.2942,26.917,42.33,2785.4,76.715,120.41,0.31782,78.578,49.601,2716.7,25.093,51.198,3177.6,22.432,64.509,220.94,348.01,94.127,76.659,32.315,8.5947,28.302,6.7441,17.821,1.6323,33.471,13.348,26.723,1.1363,16.932,2.1777,4.4853,2.1092,0.030528,0.79862,0.10216,53.623,44.282,64.127,55.649,10.82,61.358,25.126,36.508,36.925,49.306,43.885,42.58,18.828
0.1089,3729.2,4647.5,9.4376,26.464,42.62,2777.5,76.858,120.38,0.31692,78.315,49.705,2709.0,24.54,49.977,3169.8,23.146,64.408,217.97,347.19,94.007,76.511,32.315,8.5947,28.302,6.7441,17.821,1.6323,33.471,13.348,26.723,1.1363,16.932,2.1777,4.4853,2.1092,0.030528,0.79862,0.10216,53.623,44.282,64.186,55.85,11.029,61.363,24.457,36.618,37.233,46.481,43.442,41.657,17.197
0.14197,3742.2,4668.2,9.4095,26.536,42.2,2774.5,76.843,120.41,0.27292,78.172,49.337,2704.6,25.241,50.191,3165.5,23.149,64.268,217.17,346.86,94.325,76.605,31.989,8.4908,27.71,6.7905,18.496,1.6325,32.464,13.527,26.888,1.0662,16.855,2.1748,4.5944,2.2025,0.030528,0.79862,0.10216,53.623,44.282,64.227,56.269,14.059,59.751,24.888,32.239,36.15,46.977,42.811,42.314,17.236
