xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.10743,3725.4,4546.9,9.4679,26.496,42.261,2737.8,75.757,120.41,0.16712,78.944,51.16,2669.8,25.221,48.451,3124.1,22.112,68.079,303.82,352.16,94.143,76.268,33.058,8.7759,26.605,6.847,17.352,1.8199,34.308,13.658,24.042,1.1254,17.555,2.5474,4.657,2.2443,0.022013,0.7051,0.078002,54.291,45.015,63.851,54.007,10.867,61.202,24.988,19.187,41.514,42.949,66.32,42.07,20.188
0.1071,3724.9,4524.9,9.5147,26.786,42.053,2737.1,76.002,120.39,0.16382,78.656,50.337,2668.7,25.68,49.068,3121.6,22.802,67.851,299.09,352.11,94.346,76.33,33.058,8.7759,26.605,6.847,17.352,1.8199,34.308,13.658,24.042,1.1254,17.555,2.5474,4.657,2.2443,0.010625,0.72028,0.091903,54.157,44.424,63.86,54.271,10.899,60.61,25.572,19.589,39.093,44.378,64.869,41.064,18.592
0.096012,3680.3,4569.0,9.4176,26.987,41.935,2736.7,74.838,120.37,0.18693,78.583,49.718,2669.1,25.701,51.027,3120.3,23.441,67.608,297.07,351.84,94.321,76.345,33.242,8.9565,26.203,6.9143,18.175,1.8954,34.46,13.622,23.543,1.2383,17.584,2.5308,4.7036,2.2697,0.010625,0.72028,0.091903,54.157,44.424,62.968,54.777,9.3267,61.683,25.604,21.13,37.269,48.911,63.689,42.305,17.112
0.095409,3667.9,4583.5,9.3498,26.831,42.156,2740.6,76.026,120.39,0.18621,78.843,50.679,2672.4,25.317,49.807,3123.4,22.295,67.446,292.79,351.58,94.593,76.722,33.242,8.9565,26.203,6.9143,18.175,1.8954,34.46,13.622,23.543,1.2383,17.584,2.5308,4.7036,2.2697,0.010625,0.72028,0.091903,54.157,44.424,63.182,54.603,9.3859,61.859,25.789,21.218,40.098,46.087,62.715,41.152,19.822
0.065455,3649.8,4485.6,9.4765,26.679,41.624,2740.2,75.315,120.37,0.17789,78.902,51.913,2671.4,23.562,50.999,3123.5,24.641,67.356,287.84,350.57,94.515,76.611,32.659,8.8748,26.256,6.9205,17.993,1.8808,34.505,13.72,23.894,1.1972,17.169,2.5464,4.5278,2.1682,0.010625,0.72028,0.091903,54.157,44.424,62.904,53.928,6.8666,60.639,25.612,20.976,43.729,48.846,61.799,41.173,14.267
0.066342,3645.0,4487.7,9.2901,26.973,42.176,2744.1,75.38,120.37,0.17802,79.286,51.419,2675.8,23.881,50.522,3128.7,22.657,67.309,283.71,349.28,94.52,76.849,32.659,8.8748,26.256,6.9205,17.993,1.8808,34.505,13.72,23.894,1.1972,17.169,2.5464,4.5278,2.1682,0.010625,0.72028,0.091903,54.157,44.424,62.987,53.902,6.7794,61.724,25.557,20.961,42.276,47.742,60.813,40.954,18.939
0.11522,3633.3,4505.0,9.56,27.598,42.074,2743.3,75.86,120.38,0.18978,79.092,51.478,2674.9,25.058,50.035,3132.0,23.263,67.212,280.88,348.9,94.629,76.888,33.186,8.8786,26.285,6.9228,18.214,1.9062,34.27,13.74,24.234,1.2889,17.814,2.551,4.6067,2.178,0.010968,0.70448,0.10189,53.175,43.328,63.101,54.256,11.512,59.281,25.318,21.928,42.449,46.616,59.882,40.524,17.503
0.11662,3686.3,4516.6,9.338,27.007,42.181,2745.3,76.086,120.38,0.18764,79.15,47.191,2675.7,24.42,50.749,3133.3,22.862,67.14,278.32,348.16,94.585,77.016,33.186,8.8786,26.285,6.9228,18.214,1.9062,34.27,13.74,24.234,1.2889,17.814,2.551,4.6067,2.178,0.010968,0.70448,0.10189,53.175,43.328,62.188,54.117,11.374,61.964,24.79,22.189,29.834,48.268,58.835,41.204,18.445
0.057496,3628.2,4504.0,9.3341,27.035,42.143,2744.1,75.243,120.38,0.19096,79.165,49.456,2675.3,25.388,49.517,3132.9,22.855,67.05,272.85,347.39,94.696,76.677,32.509,8.7385,26.767,6.7334,17.962,1.8399,34.244,13.799,24.465,1.1605,17.387,2.5296,4.7053,2.2231,0.010968,0.70448,0.10189,53.175,43.328,63.131,53.841,5.6576,62.913,24.633,22.19,36.5,45.417,58.053,40.763,18.487
0.058947,3626.7,4521.5,9.204,26.545,42.556,2742.4,76.103,120.4,0.19143,79.031,49.728,2673.4,25.824,50.76,3132.0,23.517,66.915,270.94,346.57,94.701,76.53,32.509,8.7385,26.767,6.7334,17.962,1.8399,34.244,13.799,24.465,1.1605,17.387,2.5296,4.7053,2.2231,0.010968,0.70448,0.10189,53.175,43.328,63.157,53.631,5.515,59.911,24.333,22.132,37.301,48.292,56.962,40.686,16.94
0.11691,3701.8,4523.0,9.2216,26.734,41.905,2741.4,75.84,120.38,0.19562,78.862,52.677,2671.2,26.023,50.542,3132.3,23.139,66.767,264.13,345.79,94.637,76.197,32.269,8.8157,27.03,6.8572,17.834,1.8729,33.329,13.846,24.984,1.1786,17.28,2.5574,4.7188,2.1053,0.010968,0.70448,0.10189,53.175,43.328,63.577,54.346,11.345,63.09,24.337,23.13,45.979,47.788,56.313,41.088,17.886
0.11555,3702.6,4540.6,9.2435,26.789,42.434,2740.3,76.678,120.41,0.20045,78.887,49.638,2670.1,27.4,50.57,3130.6,22.346,66.572,261.23,345.27,94.519,76.752,32.269,8.8157,27.03,6.8572,17.834,1.8729,33.329,13.846,24.984,1.1786,17.28,2.5574,4.7188,2.1053,0.014623,0.74097,0.10828,53.831,45.147,63.562,54.137,11.478,60.078,24.235,22.541,37.036,47.854,54.699,41.036,19.752
0.1388,3678.0,4536.5,9.2667,26.784,42.603,2739.5,75.955,120.4,0.20259,78.967,50.458,2669.0,23.057,49.674,3129.4,23.253,66.437,255.26,345.32,94.614,76.311,32.136,8.8215,26.717,6.8775,17.855,1.8412,33.61,13.753,25.102,1.1373,17.314,2.5677,4.6974,2.2251,0.014623,0.74097,0.10828,53.831,45.147,62.981,54.646,13.354,59.57,24.138,23.541,39.448,45.779,53.716,41.504,17.648
0.13725,3683.1,4539.6,9.269,26.741,42.474,2736.2,75.897,120.39,0.20568,78.89,48.814,2665.6,25.323,49.886,3126.6,22.877,66.269,253.79,345.05,94.567,76.316,32.136,8.8215,26.717,6.8775,17.855,1.8412,33.61,13.753,25.102,1.1373,17.314,2.5677,4.6974,2.2251,0.014623,0.74097,0.10828,53.831,45.147,62.894,54.61,13.507,61.677,23.788,23.164,34.611,46.271,52.338,39.999,18.569
0.14859,3645.7,4575.7,9.2908,26.907,42.153,2734.8,76.098,120.43,0.19288,78.918,48.779,2665.3,24.808,49.092,3123.4,22.838,66.087,246.64,345.34,94.571,76.463,32.134,8.6997,27.206,6.8588,18.313,1.8798,32.916,13.739,24.746,1.1565,17.596,2.5519,4.5567,2.1288,0.014623,0.74097,0.10828,53.831,45.147,63.373,54.284,14.886,60.558,24.53,22.184,34.506,44.433,51.476,41.844,18.676
0.15049,3634.0,4509.5,9.1708,27.101,42.218,2730.5,76.486,120.4,0.19106,78.773,49.793,2660.6,25.065,48.962,3118.4,22.363,65.912,244.99,345.63,94.642,75.94,32.134,8.6997,27.206,6.8588,18.313,1.8798,32.916,13.739,24.746,1.1565,17.596,2.5519,4.5567,2.1288,0.014623,0.74097,0.10828,53.831,45.147,63.574,55.076,14.699,58.859,24.502,22.406,37.491,44.131,50.13,40.831,19.876
0.1509,3637.7,4479.7,9.1988,26.725,42.456,2725.6,76.114,120.41,0.19109,78.699,50.656,2656.1,27.656,48.307,3113.4,22.281,65.697,244.05,346.18,94.61,76.036,32.295,8.7494,27.182,6.7319,18.058,1.8873,33.006,13.748,24.951,1.1838,18.021,2.5667,4.6221,2.1549,0.012362,0.76318,0.10808,53.513,44.626,63.689,54.424,14.797,58.54,24.326,21.932,40.029,42.616,49.461,42.093,20.113
0.15095,3664.6,4500.6,9.2162,27.072,42.366,2722.1,75.479,120.37,0.18981,78.701,49.516,2653.2,24.421,50.787,3108.9,23.107,65.533,241.33,347.17,94.587,75.872,32.295,8.7494,27.182,6.7319,18.058,1.8873,33.006,13.748,24.951,1.1838,18.021,2.5667,4.6221,2.1549,0.012362,0.76318,0.10808,53.513,44.626,63.225,54.175,14.793,59.687,24.683,22.088,36.674,48.355,48.546,40.617,18.198
0.13453,3715.5,4538.4,9.201,26.84,42.354,2717.3,76.522,120.42,0.18972,78.564,50.64,2647.7,25.136,49.632,3102.8,23.186,65.36,237.71,347.35,94.619,75.814,32.349,8.959,26.422,7.124,18.463,1.8862,33.24,13.963,24.64,1.2475,17.952,2.5754,4.5529,2.2302,0.012362,0.76318,0.10808,53.513,44.626,63.543,54.447,13.298,59.313,24.511,22.213,39.983,45.682,47.718,41.2,18.074
0.13523,3695.4,4521.9,9.0558,26.832,42.24,2712.1,75.86,120.39,0.19072,78.743,49.012,2643.4,25.823,52.521,3098.9,23.396,65.219,233.44,347.09,94.549,76.123,32.349,8.959,26.422,7.124,18.463,1.8862,33.24,13.963,24.64,1.2475,17.952,2.5754,4.5529,2.2302,0.012362,0.76318,0.10808,53.513,44.626,63.89,54.646,13.229,60.715,24.421,22.091,35.191,52.368,46.95,40.957,17.582
0.12976,3602.6,4527.7,9.2048,27.199,42.07,2711.4,75.54,120.41,0.21567,79.278,50.161,2642.9,25.802,50.19,3097.8,22.814,65.178,230.44,346.52,94.666,76.951,32.666,9.0667,25.858,6.719,18.208,1.9058,33.538,13.953,23.743,1.3393,18.406,2.5884,4.6035,2.1542,0.012362,0.76318,0.10808,53.513,44.626,62.004,53.667,12.46,61.128,24.516,24.848,38.574,46.973,46.07,41.138,18.89
0.13056,3569.2,4533.7,9.1363,26.72,42.032,2710.5,76.117,120.38,0.21583,79.514,49.664,2640.4,26.155,50.81,3096.4,23.166,65.217,225.67,346.28,94.878,76.517,32.666,9.0667,25.858,6.719,18.208,1.9058,33.538,13.953,23.743,1.3393,18.406,2.5884,4.6035,2.1542,0.016182,0.79791,0.09901,53.847,44.123,62.578,53.596,12.381,59.563,24.209,24.828,37.11,48.408,45.761,40.479,18.069
0.094424,3722.7,4535.3,9.1409,26.578,41.991,2705.2,76.219,120.41,0.21288,79.47,49.953,2635.4,25.627,48.034,3093.6,22.781,65.23,222.58,345.46,94.857,76.171,32.56,8.9478,26.123,6.953,18.791,1.9204,33.69,13.971,24.038,1.3423,18.316,2.551,4.665,2.1609,0.016182,0.79791,0.09901,53.847,44.123,63.452,54.278,9.2475,61.19,23.625,25.108,37.962,41.984,45.066,41.119,19.014
0.095212,3716.0,4527.7,9.1311,26.848,41.815,2701.1,75.535,120.37,0.21417,79.439,50.218,2630.2,25.758,51.205,3091.8,23.111,65.163,219.24,343.52,94.84,76.21,32.56,8.9478,26.123,6.953,18.791,1.9204,33.69,13.971,24.038,1.3423,18.316,2.551,4.665,2.1609,0.016182,0.79791,0.09901,53.847,44.123,63.568,54.369,9.17,59.561,23.025,24.95,38.741,49.322,44.4,40.471,18.243
0.1009,3667.6,4462.0,9.089,26.803,42.13,2699.2,75.693,120.38,0.2161,79.609,50.573,2627.6,26.342,48.85,3090.2,22.205,65.068,219.58,342.33,95.039,76.589,32.35,9.0413,25.75,6.8081,18.957,1.9148,33.959,14.092,22.951,1.3053,18.111,2.6193,4.7024,2.2113,0.016182,0.79791,0.09901,53.847,44.123,62.391,53.771,9.7706,60.383,22.713,25.402,39.788,43.874,43.409,40.412,20.364
0.098825,3667.5,4455.7,9.2464,27.316,41.979,2697.9,76.096,120.36,0.21731,79.869,49.516,2626.6,26.822,50.425,3093.1,23.64,65.051,214.09,339.87,95.051,76.85,32.35,9.0413,25.75,6.8081,18.957,1.9148,33.959,14.092,22.951,1.3053,18.111,2.6193,4.7024,2.2113,0.016182,0.79791,0.09901,53.847,44.123,62.394,53.846,9.9742,60.641,22.491,25.254,36.677,47.517,42.937,39.521,16.93
0.12073,3687.6,4442.3,9.1273,26.731,41.929,2699.2,76.103,120.42,0.22962,80.236,49.386,2627.3,25.125,49.69,3097.6,22.266,65.079,212.58,337.37,95.129,77.156,32.009,9.054,26.438,7.1403,18.718,1.946,33.851,14.212,23.309,1.2778,18.391,2.5576,4.8369,2.1848,0.007463,0.86467,0.086845,53.988,43.713,63.319,53.582,11.258,58.292,21.721,27.297,36.293,45.817,42.897,40.312,20.139
0.11562,3717.0,4488.2,9.0859,27.097,42.052,2699.7,76.244,120.37,0.22838,80.444,50.711,2628.0,25.443,49.744,3100.0,22.149,65.155,212.05,335.53,94.997,76.768,32.009,9.054,26.438,7.1403,18.718,1.946,33.851,14.212,23.309,1.2778,18.391,2.5576,4.8369,2.1848,0.007463,0.86467,0.086845,53.988,43.713,62.814,53.033,11.76,60.844,21.391,27.449,40.194,45.943,42.32,39.461,20.411
0.14953,3584.2,4494.6,9.0493,26.831,41.856,2699.2,76.066,120.39,0.24439,80.254,50.206,2625.7,25.6,50.085,3102.9,24.602,65.157,206.77,332.84,95.447,76.747,31.651,9.1864,26.088,7.0052,18.708,1.9302,32.815,14.011,23.442,1.2786,18.432,2.6331,4.8043,2.3139,0.007463,0.86467,0.086845,53.988,43.713,62.099,53.532,14.928,62.095,20.415,29.195,38.705,46.73,42.169,40.236,14.578
0.15318,3616.5,4510.4,9.0568,26.982,41.716,2702.4,75.439,120.35,0.23982,80.389,48.876,2629.3,25.397,51.885,3106.2,23.059,65.102,206.35,331.7,95.362,76.8,31.651,9.1864,26.088,7.0052,18.708,1.9302,32.815,14.011,23.442,1.2786,18.432,2.6331,4.8043,2.3139,0.007463,0.86467,0.086845,53.988,43.713,61.541,53.342,14.569,61.107,20.436,29.752,34.792,50.896,41.587,38.803,18.225
0.18732,3605.5,4513.8,9.0774,26.959,42.023,2706.3,76.235,120.39,0.22297,80.347,49.577,2632.6,24.332,47.955,3113.1,22.814,65.02,206.31,330.28,95.568,76.765,31.16,9.0922,26.489,6.9691,18.746,1.9243,31.837,14.067,23.652,1.2941,18.816,2.5765,4.8391,2.2651,0.007463,0.86467,0.086845,53.988,43.713,62.737,53.337,18.766,61.452,20.06,26.877,36.855,41.802,40.977,39.218,18.805
0.18932,3614.4,4470.2,9.1899,27.296,42.112,2709.0,76.42,120.39,0.22297,80.387,49.445,2635.4,24.134,48.28,3119.0,23.666,64.948,207.34,328.8,95.322,77.142,31.16,9.0922,26.489,6.9691,18.746,1.9243,31.837,14.067,23.652,1.2941,18.816,2.5765,4.8391,2.2651,0.028359,0.8838,0.1192,54.214,44.573,62.583,53.859,18.569,58.745,19.896,26.877,36.468,42.553,41.974,39.131,16.754
0.24551,3637.4,4456.2,9.1257,27.1,42.188,2714.6,75.675,120.4,0.22572,80.428,47.656,2640.0,26.141,49.027,3126.9,23.159,64.977,207.06,327.21,95.349,76.984,31.115,9.2526,27.35,7.0219,19.241,1.9052,30.818,13.994,24.326,1.4411,18.722,2.6448,4.7991,2.3859,0.028359,0.8838,0.1192,54.214,44.573,62.405,53.942,23.977,59.597,19.249,28.354,31.202,44.282,42.125,39.399,17.955
0.24522,3619.5,4471.4,9.1791,27.022,41.907,2718.2,74.659,120.43,0.22925,80.366,50.036,2643.6,26.494,50.665,3131.7,22.535,64.966,210.34,326.28,95.36,76.714,31.115,9.2526,27.35,7.0219,19.241,1.9052,30.818,13.994,24.326,1.4411,18.722,2.6448,4.7991,2.3859,0.028359,0.8838,0.1192,54.214,44.573,62.713,53.76,24.006,60.75,19.124,27.922,38.206,48.074,41.96,39.679,19.453
0.25923,3643.0,4442.1,9.2056,26.894,42.0,2722.3,74.726,120.42,0.22211,80.288,49.394,2647.9,25.099,50.151,3136.2,22.204,64.917,207.76,325.92,95.312,76.765,29.996,9.1008,27.153,6.9288,19.391,1.9352,30.493,14.107,24.956,1.37,19.327,2.576,4.8118,2.3073,0.028359,0.8838,0.1192,54.214,44.573,61.739,52.859,25.628,59.182,19.167,27.142,36.315,46.884,42.321,39.411,20.241
0.25818,3622.6,4399.3,9.197,26.923,42.025,2724.9,75.502,120.4,0.22335,80.201,50.652,2650.9,26.303,52.079,3139.5,24.114,64.865,210.71,325.41,95.275,76.811,29.996,9.1008,27.153,6.9288,19.391,1.9352,30.493,14.107,24.956,1.37,19.327,2.576,4.8118,2.3073,0.028359,0.8838,0.1192,54.214,44.573,62.09,53.371,25.732,58.607,18.913,26.991,40.019,51.346,42.191,39.434,15.71
0.38545,3652.2,4437.9,9.1105,26.747,42.511,2731.6,75.198,120.45,0.23341,80.269,50.972,2657.1,25.977,49.675,3147.7,23.113,64.838,212.63,325.01,95.227,76.736,30.087,9.1278,27.437,6.9471,19.788,1.9502,30.063,13.935,25.626,1.4299,18.957,2.5972,4.8398,2.2256,0.01704,0.89301,0.12377,53.578,44.005,62.31,52.451,37.842,61.995,18.936,29.136,40.96,45.783,42.711,40.398,18.084
0.38361,3642.6,4414.2,9.1888,26.757,42.38,2733.1,75.324,120.43,0.2341,79.923,51.068,2657.9,23.827,51.142,3150.8,23.558,64.799,213.67,324.66,95.131,76.38,30.087,9.1278,27.437,6.9471,19.788,1.9502,30.063,13.935,25.626,1.4299,18.957,2.5972,4.8398,2.2256,0.01704,0.89301,0.12377,53.578,44.005,62.474,52.735,38.023,60.081,18.618,29.051,41.243,49.177,42.996,39.778,17.077
0.39755,3658.1,4405.8,9.1107,27.149,42.045,2738.8,74.989,120.46,0.21612,79.962,49.509,2665.0,25.85,51.542,3153.9,22.749,64.742,215.16,325.8,95.079,77.012,29.798,8.8659,27.486,6.9588,19.209,1.9427,29.662,13.908,26.083,1.3535,19.434,2.6176,4.7973,2.2771,0.01704,0.89301,0.12377,53.578,44.005,61.994,51.725,39.313,60.643,19.297,26.912,36.655,50.103,43.245,40.52,18.965
0.40013,3660.3,4370.1,9.2132,26.986,42.221,2741.4,74.72,120.38,0.21846,79.768,49.835,2665.7,24.1,50.547,3156.9,23.187,64.744,216.15,325.93,95.133,76.144,29.798,8.8659,27.486,6.9588,19.209,1.9427,29.662,13.908,26.083,1.3535,19.434,2.6176,4.7973,2.2771,0.01704,0.89301,0.12377,53.578,44.005,61.956,52.152,39.061,60.071,18.937,26.627,37.615,47.8,43.537,39.28,18.0
0.45203,3639.3,4437.7,9.1262,26.681,42.436,2744.5,75.199,120.43,0.21446,79.495,51.561,2669.1,25.862,50.567,3160.4,22.254,64.627,217.48,326.33,94.912,76.185,30.172,8.9132,27.923,6.8481,19.218,1.9019,29.906,13.85,26.222,1.2669,19.185,2.579,4.7598,2.2102,0.01704,0.89301,0.12377,53.578,44.005,62.149,52.64,44.054,60.62,18.711,26.538,42.695,47.845,43.805,40.349,20.252
0.45066,3636.2,4406.3,9.2203,26.894,42.37,2748.7,75.323,120.42,0.21419,79.362,48.488,2674.7,24.281,48.207,3162.9,23.477,64.549,222.39,327.12,95.094,76.228,30.172,8.9132,27.923,6.8481,19.218,1.9019,29.906,13.85,26.222,1.2669,19.185,2.579,4.7598,2.2102,0.024958,0.92251,0.12673,53.604,43.477,62.201,53.016,44.188,59.268,19.688,26.571,33.65,42.384,44.087,39.405,17.373
0.43778,3627.2,4379.6,9.2114,26.92,42.571,2752.5,75.427,120.43,0.20999,79.275,48.88,2678.0,24.419,49.06,3166.6,23.05,64.52,222.46,328.25,94.84,76.288,30.728,8.9247,27.691,6.842,18.902,1.9195,29.597,13.943,26.582,1.2016,19.246,2.5652,4.6893,2.1842,0.024958,0.92251,0.12673,53.604,43.477,63.307,53.24,42.84,61.033,19.904,25.618,34.805,44.358,44.616,40.173,18.412
0.43718,3631.6,4439.7,9.3318,26.588,42.632,2756.5,75.251,120.42,0.20976,79.221,51.863,2681.1,26.031,49.518,3171.7,22.693,64.498,224.16,327.69,94.998,76.429,30.728,8.9247,27.691,6.842,18.902,1.9195,29.597,13.943,26.582,1.2016,19.246,2.5652,4.6893,2.1842,0.024958,0.92251,0.12673,53.604,43.477,63.232,52.521,42.899,60.935,19.396,25.647,43.583,45.418,44.998,39.974,19.272
0.4011,3636.4,4434.0,9.2185,26.999,42.329,2761.3,75.261,120.42,0.22379,79.377,49.124,2687.2,26.389,50.166,3174.4,21.811,64.547,225.45,328.72,94.676,76.728,30.388,9.1035,28.267,6.5875,19.188,1.9341,29.937,14.051,26.839,1.2825,18.837,2.5768,4.6756,2.0996,0.024958,0.92251,0.12673,53.604,43.477,63.238,53.317,39.429,59.246,20.146,26.531,35.522,46.917,45.415,40.619,21.345
0.40083,3657.2,4477.0,9.1999,26.969,42.092,2762.4,74.406,120.42,0.22051,79.221,49.355,2688.6,24.206,49.388,3176.9,23.461,64.584,227.98,328.1,94.972,76.407,30.388,9.1035,28.267,6.5875,19.188,1.9341,29.937,14.051,26.839,1.2825,18.837,2.5768,4.6756,2.0996,0.024958,0.92251,0.12673,53.604,43.477,62.88,52.803,39.455,58.172,20.078,26.931,36.2,45.117,45.718,40.553,17.459
0.45287,3709.2,4401.9,9.1627,26.933,42.038,2765.9,74.765,120.44,0.23938,79.201,50.651,2692.3,26.623,49.414,3181.4,23.35,64.633,230.68,328.68,94.662,76.694,30.068,8.9615,28.378,6.7498,18.91,1.92,30.05,13.77,26.815,1.1366,19.325,2.5276,4.6241,2.123,0.02998,0.90428,0.113,53.492,42.808,64.375,52.955,44.138,60.465,19.971,27.784,40.016,45.178,46.888,40.896,17.717
0.44922,3731.0,4418.0,9.0902,26.837,42.28,2768.5,74.402,120.43,0.23604,79.258,51.184,2695.3,25.452,50.792,3184.2,22.466,64.723,234.51,327.9,94.636,76.229,30.068,8.9615,28.378,6.7498,18.91,1.92,30.05,13.77,26.815,1.1366,19.325,2.5276,4.6241,2.123,0.02998,0.90428,0.113,53.492,42.808,64.0,52.762,44.497,63.196,19.819,28.191,41.585,48.366,47.454,40.787,19.849
0.49942,3666.3,4445.7,9.0692,26.671,41.955,2770.5,74.943,120.41,0.20354,79.05,48.814,2696.4,25.59,51.014,3186.9,22.567,64.805,237.4,327.81,94.687,75.946,29.794,8.9087,28.253,6.9853,19.005,1.8752,29.326,13.99,26.766,1.3041,18.82,2.5214,4.5037,2.0937,0.02998,0.90428,0.113,53.492,42.808,63.891,53.066,49.663,61.187,19.744,24.753,34.61,48.88,48.1,41.174,19.646
0.50156,3716.2,4449.3,9.0896,27.058,42.284,2772.7,75.183,120.41,0.20482,78.877,48.412,2698.4,27.294,48.889,3187.7,23.24,64.848,240.79,327.79,94.689,76.295,29.794,8.9087,28.253,6.9853,19.005,1.8752,29.326,13.99,26.766,1.3041,18.82,2.5214,4.5037,2.0937,0.02998,0.90428,0.113,53.492,42.808,63.031,53.023,49.453,60.25,20.17,24.596,33.425,43.963,48.701,40.767,18.057
0.55193,3661.1,4386.0,9.0984,26.918,42.413,2775.8,75.062,120.44,0.22816,78.859,50.501,2702.2,25.773,51.046,3190.7,23.004,64.893,243.92,328.33,94.775,75.965,29.917,9.0085,28.701,7.0074,18.659,1.8779,29.002,13.69,27.889,1.2925,19.028,2.5634,4.6455,2.1503,0.02998,0.90428,0.113,53.492,42.808,61.928,53.519,54.333,57.086,20.132,27.736,39.576,48.955,49.321,41.806,18.657
0.55123,3617.1,4386.6,9.164,27.429,42.178,2778.5,75.336,120.34,0.22819,78.735,50.57,2704.3,24.508,50.513,3193.2,23.832,64.947,245.47,328.06,94.804,76.237,29.917,9.0085,28.701,7.0074,18.659,1.8779,29.002,13.69,27.889,1.2925,19.028,2.5634,4.6455,2.1503,0.0016805,0.94872,0.12318,54.048,42.898,62.686,53.512,54.402,60.686,20.356,27.732,39.776,47.721,49.756,39.906,16.691
0.56351,3624.6,4443.6,9.0531,26.611,42.449,2783.3,75.376,120.43,0.19578,78.689,49.54,2709.3,23.594,49.714,3197.6,21.514,64.98,247.51,328.92,94.889,76.177,29.53,8.7929,28.936,6.8172,18.997,1.8652,28.936,13.624,27.376,1.2625,18.774,2.5527,4.5515,2.1131,0.0016805,0.94872,0.12318,54.048,42.898,62.255,53.669,55.613,58.748,20.088,23.685,36.746,45.872,50.329,41.153,22.222
0.56409,3611.3,4466.9,9.0411,26.98,42.188,2786.4,75.862,120.38,0.19783,78.561,49.767,2712.7,24.912,49.746,3198.6,21.877,65.013,250.15,329.76,94.691,76.166,29.53,8.7929,28.936,6.8172,18.997,1.8652,28.936,13.624,27.376,1.2625,18.774,2.5527,4.5515,2.1131,0.0016805,0.94872,0.12318,54.048,42.898,62.484,53.39,55.556,58.852,20.907,23.435,37.416,45.946,50.847,39.063,21.385
0.62706,3641.8,4421.1,9.1631,26.82,42.33,2790.1,75.806,120.46,0.18765,78.426,49.423,2716.2,25.594,49.032,3201.5,23.028,65.054,251.17,330.04,94.751,75.93,30.069,8.6848,29.266,6.8173,19.25,1.9176,29.369,13.901,27.186,1.3593,18.829,2.5966,4.4646,2.102,0.0016805,0.94872,0.12318,54.048,42.898,63.598,53.1,61.766,58.73,20.958,22.656,36.403,44.294,51.509,41.928,18.691
0.6286,3663.2,4493.2,9.0351,26.795,42.631,2790.7,75.451,120.38,0.19031,78.219,50.226,2717.9,24.619,51.383,3201.8,23.114,65.078,255.33,331.22,94.49,75.626,30.069,8.6848,29.266,6.8173,19.25,1.9176,29.369,13.901,27.186,1.3593,18.829,2.5966,4.4646,2.102,0.0016805,0.94872,0.12318,54.048,42.898,63.23,52.236,61.615,59.274,20.961,22.332,38.765,49.735,51.888,40.397,18.548
0.60076,3673.6,4407.8,8.9124,26.936,42.284,2789.2,76.248,120.42,0.21898,78.013,49.973,2716.2,25.848,51.391,3200.0,22.61,65.099,260.43,331.81,94.729,75.693,30.012,8.6937,29.049,6.782,18.897,1.8888,29.774,13.531,28.13,1.2806,18.601,2.5137,4.4824,2.0692,0.033318,0.91936,0.11999,54.0,43.764,63.112,52.579,58.996,58.867,21.248,26.156,38.021,49.754,53.486,41.558,19.776
0.59864,3670.2,4391.0,9.086,26.479,42.622,2787.7,76.244,120.4,0.21864,77.94,49.999,2715.5,25.149,50.159,3197.2,23.297,65.143,263.37,332.42,94.419,75.797,30.012,8.6937,29.049,6.782,18.897,1.8888,29.774,13.531,28.13,1.2806,18.601,2.5137,4.4824,2.0692,0.033318,0.91936,0.11999,54.0,43.764,63.17,52.78,59.205,59.069,21.039,26.197,38.096,46.903,54.539,40.597,18.18
0.62758,3686.7,4417.9,9.0804,26.55,42.257,2789.6,76.136,120.44,0.1746,77.884,49.551,2716.6,25.695,50.307,3196.5,23.219,65.233,268.34,333.8,94.613,75.931,30.039,8.5508,28.456,6.7971,19.447,1.8839,29.221,13.65,28.312,1.1837,18.325,2.5002,4.4816,2.0988,0.033318,0.91936,0.11999,54.0,43.764,63.272,53.273,61.828,57.6,21.892,21.517,36.778,47.246,55.406,42.031,18.392
0.62501,3714.8,4446.1,8.9763,27.002,42.147,2790.2,76.269,120.39,0.17899,77.981,50.451,2718.0,25.202,51.598,3195.4,23.549,65.395,272.87,334.4,94.237,75.524,30.039,8.5508,28.456,6.7971,19.447,1.8839,29.221,13.65,28.312,1.1837,18.325,2.5002,4.4816,2.0988,0.033318,0.91936,0.11999,54.0,43.764,62.79,52.936,62.082,57.72,22.418,20.981,39.427,50.232,56.305,40.559,17.652
