xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.25792,3657.0,4701.1,9.6202,26.971,42.496,2694.2,75.17,120.37,0.68005,81.526,49.533,2622.3,24.496,49.883,3094.8,22.058,63.475,139.87,341.71,94.36,79.304,32.021,8.9085,26.921,6.8229,18.763,0.97948,32.521,13.67,24.287,1.2371,18.551,1.3785,5.1203,2.4252,-0.00089636,0.82879,0.059699,53.71,43.366,63.27,56.194,25.438,62.656,21.56,80.655,36.727,46.262,26.867,39.841,18.909
0.29239,3687.2,4649.9,9.7572,26.813,42.623,2695.8,75.065,120.45,0.6758,81.474,49.186,2623.4,25.177,49.156,3096.3,23.206,63.44,137.32,341.32,94.457,79.082,32.488,8.8348,27.173,6.8267,19.086,1.0369,32.943,13.991,23.867,1.3432,18.718,1.4306,5.0795,2.4352,-0.00089636,0.82879,0.059699,53.71,43.366,64.379,55.839,28.845,62.632,21.398,80.608,35.703,44.581,26.731,42.51,16.193
0.29394,3708.6,4722.0,9.6456,26.788,42.924,2694.8,74.657,120.37,0.67845,81.336,49.993,2623.3,24.214,51.506,3096.1,23.301,63.381,137.89,341.78,94.237,78.792,32.488,8.8348,27.173,6.8267,19.086,1.0369,32.943,13.991,23.867,1.3432,18.718,1.4306,5.0795,2.4352,-0.00089636,0.82879,0.059699,53.71,43.366,64.011,54.975,28.694,63.284,21.159,80.285,38.08,50.02,26.317,40.989,15.999
0.24739,3717.8,4630.8,9.5413,26.924,42.56,2692.1,75.391,120.41,0.71225,81.221,49.744,2620.2,25.458,51.522,3094.2,22.815,63.287,138.03,341.56,94.511,78.921,32.284,8.8728,26.952,6.7998,18.804,1.012,33.213,13.66,24.713,1.2771,18.607,1.3547,5.1374,2.4211,0.030752,0.79747,0.05574,53.701,44.2,63.873,55.249,24.235,62.999,21.22,84.766,37.346,50.056,26.654,41.969,17.152
0.24527,3714.4,4614.1,9.7345,26.47,42.888,2690.6,75.322,120.38,0.71146,81.267,49.765,2619.2,24.756,50.308,3092.5,23.54,63.257,136.52,341.27,94.25,79.129,32.284,8.8728,26.952,6.7998,18.804,1.012,33.213,13.66,24.713,1.2771,18.607,1.3547,5.1374,2.4211,0.030752,0.79747,0.05574,53.701,44.2,63.932,55.45,24.444,63.329,20.761,84.863,37.407,47.247,26.74,40.962,15.429
0.26407,3728.5,4634.7,9.7492,26.541,42.514,2693.0,75.148,120.43,0.67201,81.337,49.304,2620.5,25.286,50.445,3093.8,23.467,63.226,137.42,341.71,94.466,79.386,32.134,8.753,26.4,6.8253,19.423,1.0113,32.458,13.811,24.892,1.195,18.45,1.3472,5.1594,2.4598,0.030752,0.79747,0.05574,53.701,44.2,63.99,55.868,26.071,61.995,21.341,80.809,36.053,47.564,26.612,42.341,15.587
0.2615,3756.5,4662.8,9.6658,26.993,42.405,2694.9,75.217,120.38,0.67601,81.557,50.186,2623.0,24.765,51.72,3095.7,23.801,63.296,137.99,341.27,94.127,79.048,32.134,8.753,26.4,6.8253,19.423,1.0113,32.458,13.811,24.892,1.195,18.45,1.3472,5.1594,2.4598,0.030752,0.79747,0.05574,53.701,44.2,63.508,55.531,26.324,62.25,21.57,80.322,38.647,50.516,26.508,40.746,14.797
0.27957,3708.0,4582.3,9.7087,26.602,42.606,2694.3,74.959,120.44,0.68971,81.663,49.932,2623.0,25.573,49.421,3095.9,23.179,63.349,139.18,341.06,94.375,79.422,32.316,8.8192,26.508,6.8097,18.801,0.94874,32.872,13.816,24.377,1.3375,18.744,1.4114,5.1012,2.3446,0.030752,0.79747,0.05574,53.701,44.2,64.184,54.918,27.362,61.284,21.365,82.571,37.9,45.194,26.349,42.806,16.233
0.27842,3698.5,4594.2,9.6849,26.852,42.54,2691.9,74.038,120.4,0.69387,81.464,49.407,2620.2,24.738,48.86,3094.0,22.548,63.295,135.65,341.1,94.212,79.095,32.316,8.8192,26.508,6.8097,18.801,0.94874,32.872,13.816,24.377,1.3375,18.744,1.4114,5.1012,2.3446,0.020762,0.82176,0.04868,53.986,42.546,64.347,54.775,27.475,61.877,21.29,82.064,36.355,43.896,25.766,41.626,17.755
0.26072,3742.8,4664.3,9.6528,26.806,42.284,2692.1,75.163,120.41,0.69072,81.462,48.606,2620.6,23.679,50.782,3093.8,23.832,63.289,132.27,341.27,94.463,79.272,31.976,8.9591,27.281,6.8719,18.978,0.94781,32.791,13.844,24.41,1.3262,18.608,1.406,5.1625,2.4492,0.020762,0.82176,0.04868,53.986,42.546,63.783,55.406,25.688,63.519,21.185,82.57,33.996,48.343,25.651,41.425,14.692
0.26148,3728.2,4659.6,9.5966,26.719,43.115,2690.4,74.765,120.4,0.69098,81.365,49.243,2618.3,22.726,50.433,3093.3,23.316,63.22,132.71,341.25,94.316,78.792,31.976,8.9591,27.281,6.8719,18.978,0.94781,32.791,13.844,24.41,1.3262,18.608,1.406,5.1625,2.4492,0.020762,0.82176,0.04868,53.986,42.546,64.035,55.462,25.613,63.088,20.984,82.538,35.873,47.536,25.197,42.175,15.96
0.29485,3732.1,4635.6,9.6576,26.895,42.646,2689.7,74.398,120.38,0.69808,81.22,50.601,2617.3,24.451,48.85,3091.7,23.218,63.136,130.9,340.93,94.451,79.104,32.551,8.9536,26.847,6.9563,19.035,0.99541,33.212,13.81,24.35,1.3456,18.994,1.4189,5.1639,2.4851,0.020762,0.82176,0.04868,53.986,42.546,63.46,55.296,28.887,63.624,21.034,82.429,39.869,43.873,24.951,41.089,16.193
0.29438,3714.6,4581.2,9.6192,26.806,42.943,2691.6,75.089,120.4,0.69673,81.262,50.765,2619.7,24.236,49.839,3092.9,23.848,63.068,129.52,341.41,94.392,79.085,32.551,8.9536,26.847,6.9563,19.035,0.99541,33.212,13.81,24.35,1.3456,18.994,1.4189,5.1639,2.4851,0.020762,0.82176,0.04868,53.986,42.546,63.762,55.947,28.933,62.499,21.078,82.594,40.351,46.162,24.668,41.697,14.705
0.23745,3695.4,4601.6,9.6384,26.924,42.592,2693.2,74.921,120.38,0.68748,81.51,49.237,2620.7,23.776,50.646,3093.9,21.934,62.996,130.09,341.27,94.445,79.166,32.27,8.7201,26.674,6.8952,18.871,0.9747,33.299,13.893,24.512,1.0918,18.299,1.386,5.177,2.4246,0.025324,0.81352,0.055486,54.796,44.02,63.322,55.527,23.437,64.141,21.465,82.83,35.856,48.029,24.787,41.258,19.232
0.23774,3724.9,4648.5,9.709,26.754,42.298,2691.8,74.467,120.42,0.6919,81.342,50.116,2619.5,26.507,49.019,3092.1,22.753,63.013,128.25,341.37,94.471,78.953,32.27,8.7201,26.674,6.8952,18.871,0.9747,33.299,13.893,24.512,1.0918,18.299,1.386,5.177,2.4246,0.025324,0.81352,0.055486,54.796,44.02,62.814,54.965,23.408,62.867,21.462,82.292,38.442,44.263,24.794,42.445,17.306
0.26264,3707.4,4688.8,9.5729,26.997,42.587,2693.8,73.688,120.37,0.70083,81.564,50.607,2622.2,23.423,49.404,3094.4,21.784,62.988,129.5,341.0,94.442,79.427,32.027,8.9424,26.679,7.0428,18.778,0.9946,32.659,13.865,24.655,1.3609,18.485,1.3564,5.0788,2.3808,0.025324,0.81352,0.055486,54.796,44.02,63.61,54.855,25.84,62.976,21.546,83.447,39.886,45.155,24.528,41.225,19.56
0.26394,3709.8,4621.2,9.5878,26.88,42.204,2692.5,75.18,120.38,0.69864,81.362,49.911,2620.4,26.194,50.791,3093.0,23.195,63.014,128.89,341.03,94.416,79.158,32.027,8.9424,26.679,7.0428,18.778,0.9946,32.659,13.865,24.655,1.3609,18.485,1.3564,5.0788,2.3808,0.025324,0.81352,0.055486,54.796,44.02,63.569,55.663,25.712,63.407,21.221,83.714,37.839,48.364,24.424,40.696,16.233
0.28544,3643.2,4643.2,9.629,27.054,42.849,2696.8,75.0,120.43,0.69675,81.68,48.167,2624.4,23.616,50.39,3095.4,22.397,63.002,128.85,341.61,94.464,79.838,32.098,8.9966,26.725,7.064,18.755,0.99274,32.283,13.783,24.792,1.4297,18.39,1.3467,5.1188,2.3848,0.025324,0.81352,0.055486,54.796,44.02,63.337,55.62,28.299,62.938,21.521,83.28,32.707,47.436,24.27,41.978,18.064
0.28713,3623.5,4666.2,9.5224,26.762,42.67,2696.6,74.688,120.37,0.69571,81.618,50.821,2624.5,23.477,51.161,3097.8,22.955,63.01,127.64,341.01,94.524,79.343,32.098,8.9966,26.725,7.064,18.755,0.99274,32.283,13.783,24.792,1.4297,18.39,1.3467,5.1188,2.3848,1.431e-05,0.82462,0.061071,54.785,43.805,63.677,55.344,28.133,63.237,20.96,83.407,40.516,49.222,23.977,39.868,16.759
0.27999,3671.2,4639.7,9.6064,27.139,43.018,2694.8,74.511,120.43,0.68713,81.271,48.322,2622.5,23.761,50.332,3096.0,22.385,62.95,128.43,341.48,94.584,78.82,32.106,8.8014,26.996,7.0855,18.815,0.971,32.802,13.821,24.814,1.2836,18.586,1.3629,5.0028,2.4444,1.431e-05,0.82462,0.061071,54.785,43.805,62.509,55.719,27.757,64.609,21.431,82.269,33.162,47.302,23.648,42.377,18.163
0.27993,3646.4,4624.2,9.6136,26.942,42.315,2696.8,75.17,120.38,0.69561,81.311,50.436,2625.3,23.553,51.166,3096.9,22.856,62.884,127.02,341.79,94.627,79.19,32.106,8.8014,26.996,7.0855,18.815,0.971,32.802,13.821,24.814,1.2836,18.586,1.3629,5.0028,2.4444,1.431e-05,0.82462,0.061071,54.785,43.805,62.934,55.905,27.763,65.257,21.647,81.234,39.383,49.232,23.518,40.715,17.03
0.28021,3645.3,4633.5,9.7276,27.32,42.493,2699.1,75.034,120.4,0.6926,81.369,50.865,2627.5,24.621,50.233,3099.7,22.895,62.821,122.32,341.91,94.617,79.109,32.4,8.8227,26.639,6.6806,19.164,0.97755,32.543,13.862,24.832,1.0331,18.854,1.3514,5.126,2.5431,1.431e-05,0.82462,0.061071,54.785,43.805,62.584,55.646,27.746,63.589,21.851,82.591,40.644,47.074,23.685,41.502,16.94
0.2801,3643.3,4650.0,9.7757,26.978,42.648,2700.3,74.311,120.4,0.6967,81.251,49.12,2628.4,23.376,50.684,3100.5,23.182,62.737,122.81,341.99,94.607,79.146,32.4,8.8227,26.639,6.6806,19.164,0.97755,32.543,13.862,24.832,1.0331,18.854,1.3514,5.126,2.5431,1.431e-05,0.82462,0.061071,54.785,43.805,62.618,55.448,27.757,62.739,21.49,82.091,35.511,48.118,23.391,41.12,16.262
0.25159,3725.1,4648.0,9.8566,27.093,42.477,2701.2,75.27,120.43,0.70048,81.155,49.422,2629.0,26.887,51.664,3100.6,23.51,62.696,122.48,342.56,94.506,79.147,31.802,9.1154,26.242,6.9404,18.455,0.98143,32.797,13.713,24.974,1.2505,18.551,1.3857,5.0417,2.4089,0.018347,0.83866,0.050688,53.476,44.092,64.761,54.58,24.839,61.971,21.825,82.745,36.4,50.384,23.428,41.64,15.494
0.2519,3729.1,4621.9,9.6597,27.003,42.848,2702.6,75.802,120.44,0.69945,81.47,49.932,2630.5,23.74,49.508,3103.1,22.569,62.641,123.03,342.02,94.214,79.642,31.802,9.1154,26.242,6.9404,18.455,0.98143,32.797,13.713,24.974,1.2505,18.551,1.3857,5.0417,2.4089,0.018347,0.83866,0.050688,53.476,44.092,64.692,54.892,24.808,62.828,21.64,82.871,37.9,45.396,23.244,42.536,17.674
0.31127,3668.8,4682.2,9.6414,27.007,42.596,2703.0,75.498,120.43,0.68292,81.409,50.604,2631.1,23.89,50.586,3103.6,22.145,62.674,122.02,342.16,94.4,79.262,31.964,8.8565,26.628,6.5052,18.692,0.96806,32.353,13.855,24.65,1.0873,18.977,1.3803,5.0286,2.3228,0.018347,0.83866,0.050688,53.476,44.092,63.518,55.904,30.527,60.502,21.623,80.836,39.878,47.89,23.194,41.26,18.7
0.31143,3694.1,4655.4,9.8044,26.556,42.931,2702.9,74.514,120.4,0.68432,81.323,47.887,2631.9,23.676,48.353,3103.9,23.144,62.691,122.41,342.44,94.287,78.991,31.964,8.8565,26.628,6.5052,18.692,0.96806,32.353,13.855,24.65,1.0873,18.977,1.3803,5.0286,2.3228,0.018347,0.83866,0.050688,53.476,44.092,63.083,56.224,30.511,62.499,21.572,80.665,31.881,42.722,23.02,41.577,16.347
0.2984,3793.9,4661.2,9.4329,27.114,42.767,2702.8,74.164,120.43,0.70127,81.177,48.825,2631.7,23.433,47.641,3103.3,23.408,62.628,120.99,343.07,94.206,79.107,32.274,9.0987,26.887,6.9431,18.549,1.012,32.837,13.756,25.21,1.3434,18.319,1.3633,5.1409,2.4413,0.018347,0.83866,0.050688,53.476,44.092,65.333,55.608,29.332,65.523,21.655,82.362,34.641,41.074,23.014,41.934,15.718
0.30067,3795.5,4667.1,9.5452,26.843,42.895,2702.0,75.519,120.43,0.69902,81.196,49.321,2630.5,26.169,50.129,3103.3,22.957,62.54,121.07,342.59,93.995,79.061,32.274,9.0987,26.887,6.9431,18.549,1.012,32.837,13.756,25.21,1.3434,18.319,1.3633,5.1409,2.4413,0.015303,0.81771,0.038214,53.365,43.32,65.306,55.537,29.109,64.18,21.498,82.636,36.101,46.832,23.227,42.69,16.802
0.27122,3673.5,4635.7,9.6578,26.718,43.107,2698.9,75.917,120.39,0.68634,81.073,48.824,2627.3,23.639,48.965,3100.0,23.297,62.576,121.42,343.0,94.401,78.87,32.641,8.8131,27.024,7.0321,18.613,1.0005,33.067,13.68,24.884,1.1407,18.543,1.366,5.0438,2.4989,0.015303,0.81771,0.038214,53.365,43.32,63.712,56.291,26.255,62.992,21.424,81.495,34.638,44.14,23.216,40.904,16.013
0.27027,3674.1,4679.2,9.6579,26.994,42.704,2698.3,75.195,120.41,0.68386,80.988,48.927,2626.2,27.706,50.354,3098.2,23.907,62.563,123.01,342.57,94.347,79.008,32.641,8.8131,27.024,7.0321,18.613,1.0005,33.067,13.68,24.884,1.1407,18.543,1.366,5.0438,2.4989,0.015303,0.81771,0.038214,53.365,43.32,63.703,55.771,26.348,64.672,21.861,81.798,34.941,47.353,23.095,41.745,14.57
0.23069,3664.5,4681.7,9.5085,27.118,42.355,2700.8,75.746,120.36,0.67936,81.273,48.294,2629.3,26.478,49.318,3099.2,22.285,62.534,123.61,342.66,94.465,78.908,32.067,8.9985,27.128,7.0196,18.372,1.0093,32.872,13.923,24.579,1.3235,18.053,1.3884,5.0356,2.4401,0.015303,0.81771,0.038214,53.365,43.32,62.987,55.617,22.704,63.216,22.15,80.148,33.081,44.955,23.064,40.195,18.415
0.23071,3675.6,4626.7,9.7033,27.251,42.382,2699.5,75.153,120.41,0.67601,81.113,50.688,2627.6,24.923,48.833,3099.6,23.272,62.508,122.08,342.46,94.607,79.083,32.067,8.9985,27.128,7.0196,18.372,1.0093,32.872,13.923,24.579,1.3235,18.053,1.3884,5.0356,2.4401,0.015303,0.81771,0.038214,53.365,43.32,62.796,56.274,22.702,61.514,22.03,80.557,40.124,43.834,23.22,42.025,16.075
0.28452,3677.2,4677.8,9.6929,27.087,42.518,2700.2,75.099,120.37,0.70317,81.099,49.466,2627.2,25.271,51.243,3102.0,23.131,62.557,120.72,342.34,94.635,79.321,31.965,8.9649,26.811,6.7485,17.994,0.94168,32.615,13.931,24.694,1.4069,18.721,1.4138,5.0373,2.3374,0.027543,0.81746,0.050844,54.971,42.974,62.744,56.303,27.996,61.854,21.537,83.733,36.527,49.411,22.812,40.479,16.397
0.28563,3663.8,4671.4,9.7874,26.964,42.604,2705.5,75.185,120.39,0.70432,81.362,49.043,2633.6,23.055,49.39,3103.9,21.806,62.523,119.14,342.74,94.548,79.502,31.965,8.9649,26.811,6.7485,17.994,0.94168,32.615,13.931,24.694,1.4069,18.721,1.4138,5.0373,2.3374,0.027543,0.81746,0.050844,54.971,42.974,62.973,56.379,27.887,59.648,22.025,83.593,35.283,45.121,22.736,41.374,19.517
0.29517,3749.5,4724.7,9.6755,26.86,42.631,2705.6,74.799,120.4,0.70653,81.362,48.457,2634.5,25.44,49.365,3107.5,23.377,62.529,120.71,342.73,94.397,79.684,32.438,8.9129,26.849,6.7897,18.477,0.97651,32.871,14.048,24.304,1.3084,18.389,1.3969,5.1341,2.4363,0.027543,0.81746,0.050844,54.971,42.974,63.874,56.768,29.232,64.929,21.586,83.678,33.561,45.064,22.376,41.525,15.76
0.29483,3702.3,4732.9,9.7225,27.279,42.907,2707.7,75.613,120.45,0.70425,81.537,50.476,2635.9,24.943,50.399,3109.5,23.099,62.599,118.41,342.09,94.202,79.519,32.438,8.9129,26.849,6.7897,18.477,0.97651,32.871,14.048,24.304,1.3084,18.389,1.3969,5.1341,2.4363,0.027543,0.81746,0.050844,54.971,42.974,64.688,56.671,29.266,62.251,21.736,83.957,39.502,47.457,22.359,43.014,16.416
0.2498,3729.9,4703.5,9.6027,26.876,42.779,2703.4,75.756,120.39,0.72186,81.312,51.775,2631.1,24.9,49.272,3106.5,22.025,62.546,117.15,341.9,94.321,78.783,32.315,8.7853,26.775,6.8224,18.432,0.9906,32.896,13.799,24.755,1.3872,18.709,1.3087,5.0639,2.4095,0.027543,0.81746,0.050844,54.971,42.974,63.958,55.927,24.667,61.638,21.111,85.195,43.324,44.848,22.254,41.297,19.01
0.25004,3708.6,4709.2,9.5683,26.885,42.974,2700.0,74.644,120.43,0.71908,81.071,49.188,2627.5,25.183,51.171,3102.0,22.04,62.479,118.61,342.42,94.364,79.26,32.315,8.7853,26.775,6.8224,18.432,0.9906,32.896,13.799,24.755,1.3872,18.709,1.3087,5.0639,2.4095,0.02243,0.82242,0.075192,54.017,43.684,64.323,55.859,24.643,63.205,21.561,85.533,35.711,49.243,21.871,42.964,18.968
0.26023,3696.4,4678.0,9.5506,26.829,43.09,2701.7,75.66,120.39,0.69376,81.312,49.33,2629.4,24.39,50.28,3101.9,23.441,62.433,117.18,341.89,94.278,79.381,31.802,8.8854,27.31,6.7138,18.442,0.97599,32.678,13.88,24.624,1.3173,18.497,1.3439,5.1845,2.3688,0.02243,0.82242,0.075192,54.017,43.684,64.319,56.397,25.592,62.574,21.457,82.118,36.128,47.182,21.767,40.849,15.622
0.25924,3692.3,4686.9,9.5849,26.716,42.733,2701.9,75.722,120.41,0.69142,81.449,51.385,2630.4,24.51,49.213,3102.9,22.338,62.417,115.63,342.19,94.342,79.04,31.802,8.8854,27.31,6.7138,18.442,0.97599,32.678,13.88,24.624,1.3173,18.497,1.3439,5.1845,2.3688,0.02243,0.82242,0.075192,54.017,43.684,64.389,56.289,25.69,64.477,21.484,82.403,42.176,44.713,21.673,41.957,18.251
0.31189,3758.7,4733.4,9.7279,26.717,42.622,2697.7,75.423,120.37,0.70359,81.158,49.407,2625.8,23.954,48.876,3100.3,22.672,62.401,113.49,341.42,94.245,78.7,32.526,8.8061,27.402,6.9535,19.246,1.0272,32.658,13.596,25.041,1.2602,18.685,1.3472,5.0613,2.3682,0.02243,0.82242,0.075192,54.017,43.684,64.306,55.766,30.55,60.652,20.966,83.095,36.354,43.932,21.635,41.225,17.501
0.31032,3739.8,4704.9,9.6009,26.794,42.995,2695.4,75.583,120.44,0.69792,80.857,50.128,2622.2,26.419,49.045,3098.2,24.129,62.292,113.93,340.98,94.404,78.84,32.526,8.8061,27.402,6.9535,19.246,1.0272,32.658,13.596,25.041,1.2602,18.685,1.3472,5.0613,2.3682,0.02243,0.82242,0.075192,54.017,43.684,64.632,56.107,30.705,61.582,20.828,83.786,38.476,44.323,21.374,42.791,14.066
0.23899,3683.4,4632.1,9.6833,26.734,42.942,2695.9,75.211,120.36,0.66944,81.181,50.588,2624.1,24.865,49.627,3095.2,23.017,62.251,114.16,341.55,94.317,79.222,31.665,8.7785,27.441,6.8548,18.635,0.97192,32.603,13.767,25.144,1.2956,18.212,1.36,5.0689,2.3822,0.016098,0.81287,0.079036,53.823,42.677,63.546,54.994,23.994,62.089,21.75,79.53,39.829,45.672,21.23,40.968,16.685
0.24093,3677.8,4623.2,9.6396,26.843,43.017,2696.8,75.401,120.4,0.66944,81.339,47.87,2624.7,24.814,49.936,3095.9,23.194,62.265,112.31,341.6,94.62,79.231,31.665,8.7785,27.441,6.8548,18.635,0.97192,32.603,13.767,25.144,1.2956,18.212,1.36,5.0689,2.3822,0.016098,0.81287,0.079036,53.823,42.677,63.642,55.1,23.803,61.882,21.522,79.529,31.833,46.387,21.213,41.465,16.251
0.32573,3708.6,4697.5,9.528,27.394,42.381,2697.1,75.978,120.4,0.6867,81.455,50.124,2625.1,25.072,50.038,3098.5,22.907,62.327,112.8,340.85,94.23,79.216,31.876,8.9452,26.283,6.9339,18.648,0.9662,32.895,13.681,24.657,1.1929,18.509,1.3695,4.9834,2.3623,0.016098,0.81287,0.079036,53.823,42.677,63.957,55.682,32.017,62.529,21.416,81.794,38.466,46.622,20.985,41.52,16.921
0.32449,3689.1,4670.5,9.8807,27.038,42.621,2697.5,75.321,120.42,0.68931,81.425,50.439,2625.6,23.149,50.863,3099.2,23.133,62.334,112.39,340.72,94.44,79.232,31.876,8.9452,26.283,6.9339,18.648,0.9662,32.895,13.681,24.657,1.1929,18.509,1.3695,4.9834,2.3623,0.016098,0.81287,0.079036,53.823,42.677,64.292,56.006,32.139,63.21,21.441,81.476,39.392,48.531,20.837,42.18,16.383
0.30942,3688.2,4652.6,9.5478,26.921,42.712,2695.8,74.189,120.41,0.67832,81.269,47.784,2623.3,23.426,49.273,3097.4,23.466,62.309,111.02,340.77,94.395,79.186,31.799,9.1207,27.257,6.9344,18.984,1.0161,32.633,13.81,24.472,1.1016,18.748,1.3854,5.0545,2.4063,0.016098,0.81287,0.079036,53.823,42.677,63.603,56.212,30.467,63.184,21.207,80.372,31.578,44.852,20.775,41.913,15.601
0.31008,3725.6,4680.8,9.7079,27.033,42.616,2696.8,74.384,120.39,0.67708,81.346,50.021,2624.6,24.014,49.983,3097.7,23.478,62.273,110.84,341.03,94.576,79.215,31.799,9.1207,27.257,6.9344,18.984,1.0161,32.633,13.81,24.472,1.1016,18.748,1.3854,5.0545,2.4063,0.022932,0.81934,0.050644,52.848,43.533,62.958,55.874,30.402,61.811,21.588,80.524,38.16,46.495,20.333,41.224,15.574
0.32299,3711.6,4643.9,9.6697,26.704,42.473,2696.9,75.416,120.42,0.68914,81.328,49.758,2624.3,25.25,50.16,3097.7,21.602,62.256,109.4,341.15,94.359,78.949,31.767,9.0083,26.73,7.0443,18.93,1.0317,32.749,13.925,24.445,1.3053,18.826,1.3516,5.2308,2.4715,0.022932,0.81934,0.050644,52.848,43.533,63.145,55.485,31.316,61.902,21.363,82.39,37.388,46.903,20.162,42.208,20.052
0.31928,3694.6,4655.0,9.5955,26.772,42.592,2695.9,75.198,120.35,0.69065,81.283,49.806,2624.2,24.946,50.69,3095.9,23.556,62.178,107.83,341.45,94.573,79.118,31.767,9.0083,26.73,7.0443,18.93,1.0317,32.749,13.925,24.445,1.3053,18.826,1.3516,5.2308,2.4715,0.022932,0.81934,0.050644,52.848,43.533,63.438,55.352,31.68,61.104,21.43,82.206,37.528,48.131,20.004,40.454,15.403
0.32776,3661.6,4656.7,9.6785,26.858,42.893,2694.9,74.642,120.4,0.70252,81.188,49.778,2622.0,23.837,50.491,3095.2,23.303,62.143,107.34,341.34,94.504,78.957,31.996,9.0172,27.158,6.8201,18.639,0.97876,32.897,13.724,24.892,1.3295,18.208,1.3831,5.0804,2.3841,0.022932,0.81934,0.050644,52.848,43.533,62.94,55.434,32.285,60.811,21.356,83.896,37.447,47.67,19.753,40.887,16.022
0.32693,3674.7,4617.2,9.5373,27.041,42.946,2694.0,75.543,120.36,0.70446,81.07,49.782,2621.7,23.519,50.84,3093.2,23.27,62.063,104.29,342.07,94.709,78.957,31.996,9.0172,27.158,6.8201,18.639,0.97876,32.897,13.724,24.892,1.3295,18.208,1.3831,5.0804,2.3841,0.022932,0.81934,0.050644,52.848,43.533,62.716,55.907,32.367,62.133,21.705,83.659,37.458,48.479,19.734,40.814,16.12
0.30933,3675.3,4653.5,9.5722,27.41,42.788,2696.2,73.853,120.36,0.67998,81.247,49.348,2623.9,25.438,50.869,3095.3,23.603,62.038,102.81,341.28,94.43,78.929,32.292,8.9686,26.829,6.9412,18.551,0.96336,32.625,13.569,24.379,1.1618,18.823,1.3969,5.0682,2.4159,0.013381,0.85162,0.080374,53.651,44.698,64.625,56.183,30.358,63.553,21.789,81.273,36.181,48.544,19.706,40.792,15.332
0.30896,3730.3,4723.7,9.5772,27.219,42.758,2696.2,76.084,120.4,0.68465,81.322,49.776,2624.9,24.173,51.001,3096.6,23.464,61.999,105.63,341.69,94.387,79.045,32.292,8.9686,26.829,6.9412,18.551,0.96336,32.625,13.569,24.379,1.1618,18.823,1.3969,5.0682,2.4159,0.013381,0.85162,0.080374,53.651,44.698,63.678,55.342,30.394,62.877,21.707,80.703,37.44,48.851,19.22,41.514,15.648
0.27797,3710.5,4670.6,9.5093,26.672,42.743,2696.2,75.316,120.41,0.66047,81.392,49.185,2624.5,27.039,49.566,3096.9,22.024,62.0,103.66,342.13,94.349,79.496,32.335,8.9319,26.527,6.6254,19.099,1.004,32.79,13.911,24.363,1.112,17.933,1.3896,5.0364,2.3059,0.013381,0.85162,0.080374,53.651,44.698,62.958,56.226,27.915,63.239,21.184,79.245,35.701,45.529,19.161,41.606,19.036
0.28158,3673.1,4667.7,9.6252,26.779,42.807,2697.1,75.022,120.41,0.65967,81.506,49.481,2625.5,23.585,52.131,3098.3,22.982,62.01,104.31,341.61,94.52,79.301,32.335,8.9319,26.527,6.6254,19.099,1.004,32.79,13.911,24.363,1.112,17.933,1.3896,5.0364,2.3059,0.013381,0.85162,0.080374,53.651,44.698,63.602,56.261,27.56,63.911,21.374,79.343,36.571,51.466,18.869,41.411,16.761
0.27554,3808.1,4650.2,9.46,27.555,42.547,2695.3,75.508,120.41,0.70037,81.517,48.199,2623.9,23.937,49.88,3096.5,23.19,61.994,101.0,341.09,94.13,79.132,31.57,8.8247,26.675,6.8325,18.55,0.97897,32.806,13.836,24.65,1.4005,18.607,1.3553,5.1771,2.4886,0.013381,0.85162,0.080374,53.651,44.698,64.142,55.117,27.07,63.303,21.76,83.406,32.8,46.256,18.931,41.578,16.261
0.27516,3768.1,4606.3,9.6834,26.791,42.72,2690.0,75.443,120.41,0.69919,81.346,50.427,2618.0,23.099,49.356,3092.7,22.046,62.022,104.0,340.8,94.376,78.762,31.57,8.8247,26.675,6.8325,18.55,0.97897,32.806,13.836,24.65,1.4005,18.607,1.3553,5.1771,2.4886,0.017645,0.83295,0.04817,53.622,43.01,64.83,55.642,27.107,61.1,20.764,83.551,39.357,45.042,19.253,41.884,19.0
0.35024,3721.0,4654.3,9.5559,26.79,42.39,2687.3,74.788,120.41,0.68895,81.079,50.497,2614.0,25.555,51.001,3088.8,23.123,61.974,103.93,340.9,94.35,78.719,32.458,8.9809,26.569,6.8405,18.672,0.98865,32.876,13.869,24.557,1.2292,18.588,1.3673,5.1508,2.42,0.017645,0.83295,0.04817,53.622,43.01,63.968,56.406,34.762,65.594,21.038,82.871,39.563,48.85,19.387,41.723,16.483
