xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.2007,3695.6,4501.8,9.4471,26.757,42.004,2704.4,74.364,120.42,0.33957,80.065,50.305,2632.9,26.874,49.028,3100.3,22.754,66.031,236.03,342.15,94.6,77.165,32.341,8.6685,26.214,6.8888,18.819,1.6465,33.545,13.895,23.875,1.083,18.174,2.2874,4.9241,2.2975,0.025139,0.80943,0.09396,54.769,44.055,62.309,53.21,19.764,76.824,22.481,40.077,38.998,44.284,49.391,42.136,18.554
0.2246,3678.4,4543.6,9.3371,26.999,42.295,2706.4,73.593,120.37,0.34835,80.271,50.795,2635.7,23.786,49.418,3102.7,21.79,66.022,237.29,341.79,94.576,77.611,32.099,8.8891,26.229,7.0363,18.718,1.666,32.908,13.865,24.035,1.3516,18.344,2.2571,4.8249,2.2536,0.025139,0.80943,0.09396,54.769,44.055,63.11,53.116,22.098,76.759,22.562,41.174,40.438,45.186,49.13,40.939,20.796
0.2259,3680.7,4476.0,9.3523,26.878,41.911,2705.6,75.092,120.38,0.34609,80.081,50.099,2634.3,26.559,50.803,3101.7,23.2,66.035,236.75,341.87,94.541,77.364,32.099,8.8891,26.229,7.0363,18.718,1.666,32.908,13.865,24.035,1.3516,18.344,2.2571,4.8249,2.2536,0.025139,0.80943,0.09396,54.769,44.055,63.069,53.925,21.97,77.184,22.255,41.451,38.392,48.393,49.026,40.392,17.471
0.24664,3614.4,4499.3,9.3875,27.053,42.557,2709.9,74.92,120.43,0.34412,80.374,48.355,2638.3,23.978,50.401,3104.1,22.401,66.019,236.8,342.39,94.596,78.003,32.17,8.9422,26.287,7.0575,18.688,1.6644,32.536,13.781,24.191,1.4198,18.239,2.2464,4.8606,2.2554,0.025139,0.80943,0.09396,54.769,44.055,62.841,53.897,24.482,76.748,22.553,40.972,33.258,47.463,48.872,41.684,19.306
0.24833,3594.7,4522.3,9.2881,26.76,42.377,2709.9,74.613,120.37,0.343,80.307,51.012,2638.6,23.847,51.177,3106.6,22.963,66.036,235.36,341.87,94.654,77.538,32.17,8.9422,26.287,7.0575,18.688,1.6644,32.536,13.781,24.191,1.4198,18.239,2.2464,4.8606,2.2554,-0.00023385,0.81784,0.099608,54.755,43.845,63.181,53.621,24.316,76.996,22.006,41.109,41.078,49.258,48.517,39.564,17.99
0.24038,3642.5,4497.0,9.3737,27.138,42.721,2708.5,74.444,120.43,0.3338,79.984,48.51,2637.0,24.126,50.348,3105.1,22.393,65.984,236.26,342.37,94.708,77.059,32.177,8.7453,26.569,7.0788,18.741,1.642,33.054,13.817,24.229,1.273,18.425,2.2621,4.7432,2.3142,-0.00023385,0.81784,0.099608,54.755,43.845,62.016,54.01,23.861,78.351,22.498,39.982,33.714,47.34,48.145,42.094,19.391
0.24032,3617.8,4481.5,9.3741,26.94,42.018,2710.7,75.114,120.38,0.34222,80.023,50.617,2640.1,23.904,51.173,3106.2,22.855,65.904,235.06,342.58,94.753,77.401,32.177,8.7453,26.569,7.0788,18.741,1.642,33.054,13.817,24.229,1.273,18.425,2.2621,4.7432,2.3142,-0.00023385,0.81784,0.099608,54.755,43.845,62.441,54.196,23.866,79.027,22.709,38.954,39.916,49.248,47.964,40.431,18.279
0.23996,3616.9,4491.9,9.4878,27.319,42.195,2713.0,74.988,120.4,0.33878,80.067,51.045,2642.2,24.971,50.238,3109.0,22.891,65.852,230.38,342.7,94.74,77.303,32.469,8.7655,26.224,6.6742,19.085,1.6481,32.793,13.856,24.267,1.0225,18.686,2.2505,4.8609,2.4099,-0.00023385,0.81784,0.099608,54.755,43.845,62.094,53.951,23.787,77.343,22.911,40.286,41.176,47.085,48.097,41.206,18.198
0.23985,3614.9,4508.4,9.5238,26.978,42.347,2714.1,74.274,120.4,0.34268,79.936,49.304,2643.1,23.731,50.689,3109.8,23.177,65.776,231.0,342.77,94.742,77.339,32.469,8.7655,26.224,6.6742,19.085,1.6481,32.793,13.856,24.267,1.0225,18.686,2.2505,4.8609,2.4099,-0.00023385,0.81784,0.099608,54.755,43.845,62.129,53.753,23.798,76.558,22.558,39.81,36.051,48.129,47.758,40.822,17.523
0.21085,3696.8,4507.4,9.5893,27.095,42.175,2715.1,75.243,120.43,0.34611,79.838,49.606,2643.8,27.242,51.666,3110.0,23.502,65.716,230.59,343.31,94.636,77.334,31.865,9.0566,25.837,6.9339,18.374,1.6514,33.039,13.703,24.423,1.2393,18.375,2.2829,4.7811,2.2781,0.01807,0.83032,0.089301,53.443,44.135,64.274,52.897,20.831,75.874,22.891,40.456,36.941,50.389,47.692,41.337,16.762
0.21116,3700.8,4481.3,9.4121,27.004,42.546,2716.4,75.785,120.44,0.34527,80.136,50.115,2645.3,24.093,49.513,3112.4,22.563,65.671,230.91,342.78,94.354,77.786,31.865,9.0566,25.837,6.9339,18.374,1.6514,33.039,13.703,24.423,1.2393,18.375,2.2829,4.7811,2.2781,0.01807,0.83032,0.089301,53.443,44.135,64.204,53.209,20.801,76.584,22.701,40.558,38.44,45.406,47.461,42.208,18.937
0.27039,3640.7,4542.5,9.3906,27.006,42.293,2716.9,75.487,120.43,0.32823,80.069,50.793,2645.8,24.252,50.594,3112.9,22.142,65.699,229.67,342.91,94.539,77.427,32.021,8.7974,26.232,6.4997,18.609,1.6368,32.588,13.845,24.116,1.0767,18.797,2.2756,4.7651,2.1905,0.01807,0.83032,0.089301,53.443,44.135,63.034,54.231,26.506,74.264,22.682,38.498,40.432,47.909,47.366,40.944,19.958
0.27055,3666.0,4515.7,9.5363,26.56,42.625,2716.9,74.511,120.4,0.32945,79.986,48.076,2646.7,24.041,48.363,3113.3,23.143,65.7,229.93,343.15,94.424,77.177,32.021,8.7974,26.232,6.4997,18.609,1.6368,32.588,13.845,24.116,1.0767,18.797,2.2756,4.7651,2.1905,0.01807,0.83032,0.089301,53.443,44.135,62.599,54.552,26.49,76.36,22.638,38.349,32.439,42.746,47.137,41.261,17.601
0.2575,3765.7,4522.2,9.1911,27.111,42.462,2717.1,74.17,120.43,0.34609,79.859,49.01,2646.8,23.79,47.654,3113.1,23.408,65.651,228.44,343.74,94.343,77.293,32.323,9.0389,26.499,6.9385,18.466,1.6799,33.064,13.744,24.691,1.3332,18.14,2.2592,4.8735,2.3065,0.01807,0.83032,0.089301,53.443,44.135,64.848,53.945,25.309,79.19,22.714,40.044,35.186,41.105,47.072,41.627,16.967
0.25977,3767.3,4528.1,9.2916,26.843,42.59,2716.3,75.535,120.43,0.3439,79.877,49.503,2645.7,26.52,50.136,3113.2,22.951,65.56,228.24,343.25,94.131,77.242,32.323,9.0389,26.499,6.9385,18.466,1.6799,33.064,13.744,24.691,1.3332,18.14,2.2592,4.8735,2.3065,0.015017,0.80868,0.076803,53.333,43.364,64.821,53.874,25.085,77.9,22.552,40.311,36.636,46.848,47.189,42.368,18.066
0.23047,3645.2,4497.2,9.406,26.719,42.801,2713.2,75.945,120.39,0.33096,79.756,49.004,2642.5,23.988,48.969,3109.9,23.286,65.578,228.38,343.66,94.536,77.048,32.683,8.7528,26.644,7.0287,18.533,1.6679,33.282,13.666,24.377,1.1308,18.364,2.2606,4.7768,2.3641,0.015017,0.80868,0.076803,53.333,43.364,63.225,54.634,22.247,76.672,22.472,39.145,35.17,44.147,47.109,40.603,17.293
0.22952,3645.8,4540.7,9.4004,26.994,42.401,2712.6,75.233,120.41,0.32848,79.664,49.109,2641.4,28.057,50.352,3108.2,23.892,65.532,229.83,343.17,94.484,77.177,32.683,8.7528,26.644,7.0287,18.533,1.6679,33.282,13.666,24.377,1.1308,18.364,2.2606,4.7768,2.3641,0.015017,0.80868,0.076803,53.333,43.364,63.216,54.113,22.34,78.364,22.893,39.447,35.478,47.349,46.913,41.423,15.862
0.19019,3636.0,4543.6,9.2619,27.118,42.047,2715.0,75.792,120.36,0.32388,79.927,48.48,2644.3,26.835,49.323,3109.1,22.277,65.517,230.08,343.17,94.609,77.065,32.1,8.9373,26.755,7.0166,18.294,1.6749,33.073,13.908,24.082,1.3136,17.878,2.2821,4.7712,2.3066,0.015017,0.80868,0.076803,53.333,43.364,62.497,53.963,18.72,76.812,23.189,37.75,33.627,44.968,46.825,39.865,19.692
0.19021,3647.1,4488.6,9.4409,27.252,42.071,2713.7,75.207,120.41,0.32044,79.771,50.875,2642.7,25.283,48.845,3109.4,23.268,65.499,228.29,342.99,94.751,77.244,32.1,8.9373,26.755,7.0166,18.294,1.6749,33.073,13.908,24.082,1.3136,17.878,2.2821,4.7712,2.3066,0.015017,0.80868,0.076803,53.333,43.364,62.306,54.621,18.718,75.192,23.068,38.17,40.676,43.861,46.917,41.691,17.342
0.24446,3648.7,4539.9,9.424,27.086,42.211,2714.4,75.16,120.37,0.34741,79.757,49.654,2642.2,25.633,51.247,3111.9,23.119,65.496,226.79,342.91,94.784,77.475,31.99,8.9033,26.442,6.746,17.918,1.6091,32.805,13.916,24.207,1.3977,18.548,2.3065,4.7728,2.204,0.027279,0.80897,0.089562,54.941,43.016,62.253,54.653,24.056,75.55,22.551,41.302,37.081,49.421,46.402,40.14,17.686
0.24558,3635.3,4533.6,9.5155,26.966,42.29,2719.5,75.252,120.39,0.34853,80.007,49.233,2648.5,23.421,49.401,3113.5,21.799,65.464,224.96,343.15,94.698,77.636,31.99,8.9033,26.442,6.746,17.918,1.6091,32.805,13.916,24.207,1.3977,18.548,2.3065,4.7728,2.204,0.027279,0.80897,0.089562,54.941,43.016,62.483,54.729,23.946,73.342,23.049,41.165,35.844,45.147,46.248,41.015,20.793
0.25565,3721.0,4587.2,9.4174,26.857,42.319,2719.6,74.872,120.4,0.35056,80.007,48.65,2649.3,25.809,49.38,3117.2,23.373,65.46,226.24,343.14,94.558,77.81,32.455,8.852,26.485,6.7878,18.406,1.6433,33.05,14.033,23.828,1.2997,18.222,2.2889,4.8668,2.3012,0.027279,0.80897,0.089562,54.941,43.016,63.383,55.122,25.344,78.512,22.588,41.246,34.127,45.098,45.813,41.164,17.031
0.2553,3673.7,4595.4,9.442,27.281,42.594,2721.7,75.689,120.45,0.34837,80.177,50.672,2650.7,25.318,50.417,3119.2,23.097,65.517,223.57,342.49,94.359,77.651,32.455,8.852,26.485,6.7878,18.406,1.6433,33.05,14.033,23.828,1.2997,18.222,2.2889,4.8668,2.3012,0.027279,0.80897,0.089562,54.941,43.016,64.196,55.024,25.378,75.963,22.735,41.513,40.076,47.499,45.73,42.639,17.681
0.21078,3701.2,4566.0,9.3296,26.875,42.462,2717.5,75.836,120.39,0.36586,79.97,51.97,2646.0,25.277,49.295,3116.3,22.031,65.482,222.05,342.35,94.481,76.968,32.323,8.725,26.414,6.8212,18.369,1.6572,33.061,13.784,24.287,1.3795,18.549,2.2012,4.794,2.2726,0.027279,0.80897,0.089562,54.941,43.016,63.465,54.281,20.829,75.284,22.111,42.737,43.899,44.903,45.546,40.938,20.258
0.21102,3680.0,4571.7,9.298,26.884,42.662,2714.2,74.732,120.43,0.36311,79.754,49.377,2642.5,25.548,51.189,3112.1,22.039,65.393,223.51,342.77,94.512,77.429,32.323,8.725,26.414,6.8212,18.369,1.6572,33.061,13.784,24.287,1.3795,18.549,2.2012,4.794,2.2726,0.022195,0.81502,0.11421,53.99,43.722,63.83,54.213,20.805,76.805,22.536,43.074,36.266,49.286,45.063,42.63,20.232
0.22204,3667.6,4540.2,9.2881,26.828,42.777,2715.8,75.756,120.39,0.33789,79.989,49.515,2644.3,24.748,50.289,3112.0,23.428,65.329,221.9,342.15,94.434,77.521,31.8,8.8252,26.953,6.7131,18.386,1.6415,32.829,13.864,24.162,1.3106,18.347,2.2361,4.9133,2.2307,0.022195,0.81502,0.11421,53.99,43.722,63.824,54.748,21.835,76.093,22.417,39.626,36.673,47.204,44.876,40.492,16.916
0.22105,3663.5,4549.2,9.3177,26.715,42.418,2715.9,75.826,120.41,0.33567,80.118,51.573,2645.1,24.874,49.225,3112.8,22.328,65.326,219.98,342.4,94.497,77.178,31.8,8.8252,26.953,6.7131,18.386,1.6415,32.829,13.864,24.162,1.3106,18.347,2.2361,4.9133,2.2307,0.022195,0.81502,0.11421,53.99,43.722,63.893,54.64,21.933,77.998,22.44,39.898,42.73,44.74,44.714,41.596,19.54
0.27454,3729.8,4595.3,9.4468,26.719,42.307,2711.7,75.532,120.37,0.34769,79.835,49.598,2640.5,24.324,48.891,3110.3,22.665,65.309,217.66,341.68,94.406,76.866,32.514,8.7456,27.046,6.9533,19.198,1.6927,32.791,13.579,24.578,1.2535,18.545,2.2378,4.7978,2.2341,0.022195,0.81502,0.11421,53.99,43.722,63.809,54.112,26.876,74.239,21.909,40.578,36.917,43.967,44.591,40.862,18.785
0.27297,3710.9,4566.8,9.3245,26.794,42.678,2709.4,75.699,120.44,0.34192,79.552,50.316,2637.0,26.785,49.058,3108.3,24.117,65.198,218.13,341.23,94.555,77.014,32.514,8.7456,27.046,6.9533,19.198,1.6927,32.791,13.579,24.578,1.2535,18.545,2.2378,4.7978,2.2341,0.022195,0.81502,0.11421,53.99,43.722,64.135,54.453,27.03,75.108,21.765,41.281,39.03,44.354,44.227,42.444,15.36
0.20266,3654.4,4493.5,9.4075,26.733,42.629,2709.8,75.335,120.36,0.31345,79.867,50.774,2638.8,25.226,49.634,3105.3,22.999,65.131,218.23,341.6,94.475,77.353,31.645,8.7187,27.085,6.8553,18.594,1.6377,32.724,13.752,24.685,1.29,18.082,2.2525,4.8014,2.2459,0.015931,0.80827,0.11825,53.804,42.706,63.047,53.336,20.42,75.577,22.664,36.976,40.377,45.686,44.01,40.6,17.997
0.2046,3648.8,4484.7,9.3566,26.84,42.702,2710.4,75.532,120.4,0.3136,80.01,48.061,2639.1,25.181,49.945,3105.8,23.177,65.142,216.07,341.63,94.782,77.343,31.645,8.7187,27.085,6.8553,18.594,1.6377,32.724,13.752,24.685,1.29,18.082,2.2525,4.8014,2.2459,0.015931,0.80827,0.11825,53.804,42.706,63.143,53.442,20.229,75.387,22.425,36.957,32.393,46.406,43.928,41.097,17.563
0.29047,3679.4,4558.6,9.2526,27.391,42.065,2710.5,76.111,120.39,0.331,80.113,50.321,2639.2,25.451,50.053,3108.1,22.896,65.199,216.19,340.9,94.402,77.328,31.847,8.886,25.927,6.9349,18.614,1.631,32.999,13.666,24.197,1.1877,18.389,2.2596,4.722,2.2294,0.015931,0.80827,0.11825,53.804,42.706,63.454,54.018,28.548,75.96,22.307,39.212,39.044,46.657,43.641,41.107,18.22
0.28923,3659.9,4531.5,9.5784,27.043,42.301,2710.9,75.457,120.42,0.33354,80.088,50.639,2639.7,23.536,50.883,3108.7,23.127,65.189,215.52,340.72,94.61,77.357,31.847,8.886,25.927,6.9349,18.614,1.631,32.999,13.666,24.197,1.1877,18.389,2.2596,4.722,2.2294,0.015931,0.80827,0.11825,53.804,42.706,63.789,54.342,28.671,76.796,22.331,38.902,39.98,48.579,43.424,41.809,17.673
0.27525,3658.8,4513.1,9.2724,26.92,42.394,2709.3,74.327,120.4,0.32235,79.951,47.981,2637.4,23.811,49.298,3107.1,23.464,65.163,213.95,340.73,94.567,77.325,31.762,9.0625,26.897,6.9362,18.958,1.6833,32.728,13.797,24.013,1.0979,18.64,2.2779,4.7873,2.2702,0.015931,0.80827,0.11825,53.804,42.706,63.098,54.543,27.105,76.572,22.084,37.803,32.16,44.909,43.288,41.501,16.883
0.27591,3696.3,4541.4,9.4092,27.035,42.296,2710.1,74.525,120.39,0.3211,80.032,50.217,2638.6,24.395,50.004,3107.3,23.471,65.118,213.8,340.94,94.745,77.352,31.762,9.0625,26.897,6.9362,18.958,1.6833,32.728,13.797,24.013,1.0979,18.64,2.2779,4.7873,2.2702,0.022802,0.8165,0.09025,52.833,43.557,62.453,54.205,27.04,75.325,22.452,37.956,38.737,46.542,42.813,40.852,16.869
0.28995,3682.0,4503.8,9.3752,26.703,42.151,2710.1,75.561,120.42,0.33325,80.025,49.953,2638.2,25.629,50.178,3107.2,21.593,65.099,212.29,341.0,94.53,77.092,31.723,8.9518,26.369,7.0469,18.913,1.6985,32.832,13.913,23.984,1.3027,18.73,2.2448,4.9623,2.3344,0.022802,0.8165,0.09025,52.833,43.557,62.636,53.809,28.065,75.363,22.216,39.85,37.961,46.945,42.582,41.792,21.349
0.28624,3665.0,4515.0,9.3143,26.771,42.272,2708.9,75.346,120.35,0.33467,79.977,50.001,2637.8,25.327,50.71,3105.3,23.547,65.027,210.67,341.21,94.747,77.247,31.723,8.9518,26.369,7.0469,18.913,1.6985,32.832,13.913,23.984,1.3027,18.73,2.2448,4.9623,2.3344,0.022802,0.8165,0.09025,52.833,43.557,62.929,53.676,28.43,74.452,22.262,39.676,38.103,48.177,42.364,40.08,16.706
0.29581,3631.8,4515.8,9.384,26.859,42.571,2707.7,74.791,120.4,0.34653,79.887,49.975,2635.5,24.221,50.51,3104.4,23.292,64.992,210.13,341.09,94.677,77.097,31.944,8.9617,26.791,6.8232,18.633,1.646,32.967,13.713,24.425,1.3274,18.125,2.2764,4.8154,2.2488,0.022802,0.8165,0.09025,52.833,43.557,62.427,53.748,29.142,74.225,22.178,41.384,38.026,47.714,42.051,40.468,17.33
0.29498,3644.9,4476.3,9.2439,27.04,42.624,2706.7,75.695,120.37,0.34826,79.781,49.978,2635.0,23.901,50.859,3102.5,23.256,64.912,207.09,341.73,94.884,77.1,31.944,8.9617,26.791,6.8232,18.633,1.646,32.967,13.713,24.425,1.3274,18.125,2.2764,4.8154,2.2488,0.022802,0.8165,0.09025,52.833,43.557,62.202,54.221,29.224,75.515,22.513,41.172,38.035,48.521,41.965,40.431,17.436
0.27862,3645.2,4511.7,9.2908,27.409,42.468,2708.6,74.008,120.36,0.32386,79.95,49.543,2636.9,25.82,50.883,3104.4,23.585,64.872,205.62,340.89,94.609,77.053,32.233,8.9146,26.456,6.9448,18.554,1.6308,32.683,13.561,23.904,1.1609,18.755,2.2902,4.8051,2.2815,0.013316,0.8515,0.12042,53.64,44.715,64.108,54.486,27.337,76.832,22.573,38.792,36.756,48.578,41.911,40.373,16.659
0.27826,3700.3,4581.9,9.2851,27.219,42.434,2708.3,76.239,120.4,0.32853,80.018,49.975,2637.6,24.561,51.02,3105.3,23.45,64.84,208.34,341.27,94.571,77.155,32.233,8.9146,26.456,6.9448,18.554,1.6308,32.683,13.561,23.904,1.1609,18.755,2.2902,4.8051,2.2815,0.013316,0.8515,0.12042,53.64,44.715,63.161,53.645,27.373,76.204,22.483,38.223,38.026,48.894,41.385,41.095,16.97
0.24851,3680.3,4527.8,9.2259,26.67,42.42,2708.0,75.47,120.41,0.30458,80.08,49.388,2636.8,27.436,49.586,3105.3,22.014,64.826,206.29,341.68,94.539,77.583,32.27,8.8795,26.146,6.6294,19.112,1.6716,32.837,13.904,23.877,1.1119,17.879,2.2821,4.7769,2.1734,0.013316,0.8515,0.12042,53.64,44.715,62.437,54.517,25.018,76.494,21.941,36.78,36.299,45.576,41.286,41.159,20.349
0.25212,3642.8,4524.9,9.3238,26.78,42.482,2708.6,75.171,120.41,0.30382,80.19,49.689,2637.5,23.991,52.159,3106.4,22.977,64.845,206.79,341.13,94.714,77.406,32.27,8.8795,26.146,6.6294,19.112,1.6716,32.837,13.904,23.877,1.1119,17.879,2.2821,4.7769,2.1734,0.013316,0.8515,0.12042,53.64,44.715,63.081,54.551,24.663,77.274,22.122,36.872,37.184,51.53,40.959,40.977,18.063
0.24731,3777.6,4506.3,9.1729,27.553,42.221,2706.7,75.653,120.41,0.34478,80.219,48.408,2635.9,24.346,49.916,3104.6,23.192,64.844,203.3,340.57,94.323,77.253,31.5,8.7744,26.285,6.8373,18.573,1.6468,32.848,13.833,24.153,1.402,18.566,2.2493,4.9148,2.3543,0.013316,0.8515,0.12042,53.64,44.715,63.617,53.395,24.293,76.563,22.505,40.942,33.414,46.339,40.987,41.122,17.547
0.24693,3737.6,4462.5,9.3849,26.794,42.394,2701.5,75.585,120.41,0.34371,80.075,50.633,2630.0,23.504,49.391,3100.9,22.049,64.876,206.14,340.35,94.565,76.918,31.5,8.7744,26.285,6.8373,18.573,1.6468,32.848,13.833,24.153,1.402,18.566,2.2493,4.9148,2.3543,0.017633,0.83517,0.088554,53.615,43.022,64.306,53.92,24.33,74.425,21.499,41.072,39.963,45.124,41.342,41.471,20.283
0.32316,3690.2,4509.3,9.258,26.792,42.064,2698.8,74.928,120.41,0.33372,79.837,50.698,2626.1,25.951,51.029,3097.1,23.119,64.823,206.13,340.39,94.531,76.889,32.386,8.9327,26.168,6.8464,18.706,1.6575,32.913,13.868,24.048,1.2321,18.563,2.2628,4.8867,2.2844,0.017633,0.83517,0.088554,53.615,43.022,63.439,54.671,32.097,78.898,21.764,40.436,40.153,48.916,41.45,41.3,17.784
0.32587,3703.0,4576.7,9.3647,27.066,42.057,2698.5,75.071,120.4,0.33351,79.902,48.452,2626.9,25.479,50.753,3097.0,23.425,64.786,207.3,340.3,94.529,77.156,32.386,8.9327,26.168,6.8464,18.706,1.6575,32.913,13.868,24.048,1.2321,18.563,2.2628,4.8867,2.2844,0.017633,0.83517,0.088554,53.615,43.022,63.218,53.864,31.831,75.692,21.9,40.461,33.544,48.277,41.456,41.51,17.052
0.24136,3678.9,4552.9,9.3521,26.236,42.508,2697.7,75.17,120.41,0.3408,80.01,48.964,2627.1,25.941,50.13,3095.0,22.241,64.79,209.52,340.26,94.675,77.309,31.979,8.9936,26.656,7.0169,18.59,1.6498,32.789,13.788,23.967,1.4223,18.764,2.2169,4.8371,2.4203,0.017633,0.83517,0.088554,53.615,43.022,63.591,53.846,23.801,75.332,21.852,40.57,35.052,46.834,41.368,41.217,19.856
0.24438,3685.4,4478.9,9.207,27.179,42.289,2696.7,75.528,120.4,0.3412,80.216,51.93,2625.4,25.15,50.858,3094.8,23.447,64.846,209.21,339.67,94.571,77.51,31.979,8.9936,26.656,7.0169,18.59,1.6498,32.789,13.788,23.967,1.4223,18.764,2.2169,4.8371,2.4203,0.017633,0.83517,0.088554,53.615,43.022,63.48,54.732,23.504,77.141,21.965,40.522,43.779,48.52,41.501,41.029,16.974
0.28163,3650.0,4566.6,9.3896,26.968,42.272,2698.0,74.699,120.37,0.32919,80.413,50.329,2626.4,25.53,50.733,3096.1,23.344,64.915,205.91,339.66,94.707,77.221,32.232,8.9597,26.216,7.054,18.825,1.6707,32.595,14.079,23.724,1.1814,18.92,2.2909,4.8311,2.3277,0.010434,0.85945,0.11263,53.95,43.599,62.545,53.989,27.589,76.119,22.07,39.856,39.069,48.23,41.491,41.014,17.219
0.27996,3625.8,4565.4,9.2179,27.094,42.455,2698.6,75.015,120.4,0.33238,80.468,50.329,2628.0,24.605,51.17,3096.0,22.988,64.989,205.18,339.9,94.6,77.358,32.232,8.9597,26.216,7.054,18.825,1.6707,32.595,14.079,23.724,1.1814,18.92,2.2909,4.8311,2.3277,0.010434,0.85945,0.11263,53.95,43.599,62.961,54.003,27.754,75.037,21.987,39.466,39.069,49.243,41.477,40.921,18.036
0.25786,3655.9,4498.9,9.3087,26.898,42.223,2695.6,75.158,120.38,0.36892,80.323,49.486,2623.8,25.193,50.336,3095.3,22.196,65.005,204.67,339.48,94.877,76.993,32.605,9.2239,26.482,6.9885,19.267,1.7191,32.59,13.847,23.52,1.2643,18.726,2.2854,4.8734,2.216,0.010434,0.85945,0.11263,53.95,43.599,61.974,54.232,25.287,75.12,21.648,42.956,36.588,47.311,41.444,40.829,19.942
0.26037,3676.5,4546.6,9.3596,26.952,42.123,2693.1,75.596,120.38,0.36031,80.08,49.661,2620.2,25.723,49.051,3090.3,23.059,64.941,205.22,339.52,94.813,77.203,32.605,9.2239,26.482,6.9885,19.267,1.7191,32.59,13.847,23.52,1.2643,18.726,2.2854,4.8734,2.216,0.010434,0.85945,0.11263,53.95,43.599,61.619,53.661,25.04,75.321,21.763,44.007,37.101,44.338,41.325,40.441,17.908
0.22086,3631.7,4479.0,9.2418,26.384,42.402,2694.3,75.244,120.4,0.34087,80.325,50.453,2622.2,25.594,50.301,3090.3,21.376,64.904,205.33,339.7,94.859,77.257,31.476,8.7886,26.307,6.8645,18.912,1.6998,32.909,13.918,23.667,1.1679,18.993,2.2732,4.8461,2.3497,0.010434,0.85945,0.11263,53.95,43.599,62.833,53.34,21.364,74.573,21.824,40.36,39.434,47.231,41.244,40.681,21.893
0.21814,3615.2,4420.5,9.284,27.121,42.307,2692.6,74.995,120.4,0.33849,80.206,49.887,2620.1,24.595,51.151,3089.7,22.07,64.911,206.13,339.29,94.834,77.214,31.476,8.7886,26.307,6.8645,18.912,1.6998,32.909,13.918,23.667,1.1679,18.993,2.2732,4.8461,2.3497,0.020418,0.88418,0.10554,54.807,42.916,63.118,54.041,21.632,76.012,21.697,40.65,37.768,49.197,41.743,40.365,20.257
0.32876,3688.5,4465.8,9.2461,27.122,42.151,2695.1,74.637,120.41,0.34516,80.375,51.147,2622.8,26.128,50.011,3094.0,23.459,64.933,207.23,339.04,94.906,77.468,32.266,8.9425,26.099,6.7686,18.85,1.6315,32.563,13.732,23.79,1.3603,19.006,2.2889,4.9062,2.2854,0.020418,0.88418,0.10554,54.807,42.916,62.903,54.318,32.529,77.061,21.439,41.843,41.476,46.558,41.85,41.312,16.94
0.33073,3636.3,4528.9,9.3503,26.995,42.491,2696.1,74.588,120.42,0.34645,80.466,50.705,2624.5,24.897,49.672,3095.1,23.773,64.983,207.03,338.97,94.566,77.239,32.266,8.9425,26.099,6.7686,18.85,1.6315,32.563,13.732,23.79,1.3603,19.006,2.2889,4.9062,2.2854,0.020418,0.88418,0.10554,54.807,42.916,63.801,53.563,32.336,76.194,21.788,41.685,40.174,45.776,42.071,41.369,16.197
0.25672,3678.0,4484.2,9.2609,26.959,42.381,2695.8,75.749,120.41,0.32569,80.455,48.196,2624.4,26.183,51.711,3094.8,23.551,65.032,209.38,339.3,94.596,77.509,31.707,8.9987,26.445,6.9369,18.945,1.6606,32.747,13.971,23.936,1.2706,19.011,2.2711,4.8611,2.3213,0.020418,0.88418,0.10554,54.807,42.916,63.985,54.233,25.224,76.349,21.709,39.231,32.79,50.493,42.062,41.162,16.697
0.25656,3692.1,4487.4,9.272,26.803,42.461,2694.9,74.935,120.42,0.3254,80.561,50.223,2623.7,24.445,50.459,3094.8,23.303,65.123,207.8,338.74,94.457,77.418,31.707,8.9987,26.445,6.9369,18.945,1.6606,32.747,13.971,23.936,1.2706,19.011,2.2711,4.8611,2.3213,0.020418,0.88418,0.10554,54.807,42.916,63.742,54.195,25.239,77.582,21.591,39.266,38.755,47.597,42.399,41.324,17.274
0.31357,3657.3,4516.7,9.2188,26.943,42.738,2693.4,74.738,120.41,0.35321,80.516,48.969,2621.1,24.535,50.57,3094.5,22.704,65.213,208.2,338.56,94.682,77.352,32.166,8.9738,25.794,7.0867,19.056,1.6596,32.661,13.91,23.429,1.3887,18.651,2.2575,4.9772,2.2544,0.019455,0.87302,0.10686,53.826,43.963,62.894,53.59,30.69,78.064,21.297,42.302,35.067,47.853,43.256,40.926,18.688
