xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.29002,3755.8,4395.9,9.0608,27.11,42.123,2871.5,75.887,120.42,0.25053,76.605,50.259,2801.1,25.938,49.946,3263.4,21.714,63.033,287.54,344.35,94.821,75.147,31.728,8.5249,26.522,6.8324,20.118,1.5711,33.037,13.123,24.739,1.344,19.896,2.1201,3.9913,1.9401,0.032908,1.2198,0.13952,54.13,42.253,64.255,52.455,28.588,60.275,26.513,28.102,38.864,46.41,57.052,40.701,22.336
0.2915,3733.2,4425.2,9.0397,26.496,42.266,2866.4,75.63,120.41,0.25065,76.425,51.387,2797.1,26.285,49.818,3257.5,22.037,63.476,299.78,344.85,94.806,74.969,31.728,8.5249,26.522,6.8324,20.118,1.5711,33.037,13.123,24.739,1.344,19.896,2.1201,3.9913,1.9401,0.032908,1.2198,0.13952,54.13,42.253,64.644,52.103,28.443,59.774,26.249,28.087,42.181,46.112,60.278,41.009,21.635
0.32483,3666.6,4374.5,9.0922,26.92,42.131,2858.8,75.623,120.42,0.22692,76.159,49.628,2789.2,26.349,49.86,3251.4,23.13,63.93,312.23,344.93,94.792,74.509,31.963,8.5396,26.641,6.9106,19.815,1.6274,32.973,13.321,24.191,1.2398,19.906,2.1062,4.0705,1.7351,0.032908,1.2198,0.13952,54.13,42.253,63.675,52.549,31.946,60.007,26.09,26.297,37.006,46.21,63.468,40.513,19.143
0.32217,3669.7,4407.6,9.0835,26.762,42.433,2855.4,76.339,120.4,0.22833,76.107,49.431,2785.1,26.997,51.039,3247.3,22.467,64.322,326.42,344.55,94.946,74.608,31.963,8.5396,26.641,6.9106,19.815,1.6274,32.973,13.321,24.191,1.2398,19.906,2.1062,4.0705,1.7351,0.032908,1.2198,0.13952,54.13,42.253,63.62,52.152,32.207,60.157,25.87,26.125,36.427,48.939,66.489,40.178,20.783
0.30835,3656.2,4387.7,8.9505,26.825,42.178,2850.5,75.068,120.41,0.25044,76.12,48.822,2780.2,24.551,50.451,3242.5,21.882,64.741,336.64,344.76,94.856,74.932,32.23,8.5534,26.063,6.9963,19.473,1.6292,33.347,13.369,24.576,1.3606,19.848,2.1315,4.0201,1.8457,0.032908,1.2198,0.13952,54.13,42.253,63.177,52.934,29.799,62.258,25.92,27.833,34.634,47.577,69.845,40.277,22.209
0.304,3652.9,4394.8,9.0497,26.642,42.319,2848.3,76.192,120.43,0.24568,76.432,50.828,2778.8,26.059,50.062,3240.1,22.88,65.267,352.02,344.53,94.899,75.165,32.23,8.5534,26.063,6.9963,19.473,1.6292,33.347,13.369,24.576,1.3606,19.848,2.1315,4.0201,1.8457,0.034675,1.1802,0.12276,54.831,42.894,63.234,52.849,30.227,59.448,25.895,28.414,40.536,46.676,73.918,40.771,19.849
0.27864,3613.3,4414.5,8.9339,26.863,42.275,2844.5,76.589,120.39,0.24828,76.674,48.755,2774.9,24.266,49.483,3236.3,23.17,65.865,363.0,344.49,94.811,75.15,31.978,8.6814,26.091,7.12,20.407,1.6197,32.939,13.533,23.764,1.3003,19.613,2.1606,4.0571,1.8301,0.034675,1.1802,0.12276,54.831,42.894,63.097,53.308,27.829,57.364,25.965,28.677,34.435,45.338,77.678,39.839,19.173
0.28192,3679.1,4406.8,8.9658,26.723,42.27,2837.6,75.673,120.38,0.24793,76.721,51.993,2767.8,24.335,51.42,3230.3,21.872,66.491,374.23,344.69,94.858,74.988,31.978,8.6814,26.091,7.12,20.407,1.6197,32.939,13.533,23.764,1.3003,19.613,2.1606,4.0571,1.8301,0.034675,1.1802,0.12276,54.831,42.894,61.965,53.399,27.507,59.91,25.526,28.72,43.964,49.82,81.389,40.037,22.29
0.30485,3605.7,4341.9,9.1089,26.882,42.475,2828.3,75.58,120.38,0.26737,76.482,54.103,2757.9,25.571,49.113,3221.7,22.128,67.04,385.46,344.1,94.958,74.844,32.457,8.7268,26.252,7.038,19.985,1.5654,33.099,13.443,24.025,1.227,20.187,2.1169,4.0154,1.8842,0.034675,1.1802,0.12276,54.831,42.894,61.976,51.687,30.227,58.891,25.319,30.182,50.173,44.48,85.081,40.995,21.746
0.30403,3573.2,4351.8,8.9638,26.695,42.23,2824.2,75.258,120.39,0.26352,76.652,49.938,2753.9,24.843,48.072,3215.1,22.773,67.465,399.63,344.2,94.918,75.263,32.457,8.7268,26.252,7.038,19.985,1.5654,33.099,13.443,24.025,1.227,20.187,2.1169,4.0154,1.8842,0.034675,1.1802,0.12276,54.831,42.894,62.535,51.569,30.307,57.332,25.304,30.652,37.918,42.072,88.497,40.443,20.217
0.25827,3618.9,4348.6,9.0126,26.574,42.155,2816.0,75.146,120.4,0.2515,76.74,49.83,2746.1,24.578,48.267,3209.6,23.833,67.985,405.45,343.86,95.093,75.233,32.072,8.8317,26.123,6.9331,19.488,1.6304,33.023,13.462,23.323,1.4485,20.29,2.1824,4.0493,1.8808,0.035465,1.1647,0.11652,54.645,43.293,62.283,52.404,25.624,58.341,25.093,29.215,37.6,42.523,92.272,39.866,17.728
0.2612,3637.9,4380.8,8.9405,27.008,42.495,2809.7,74.968,120.42,0.24811,76.853,48.928,2739.6,24.675,50.352,3201.7,21.883,68.475,418.01,343.76,94.76,74.985,32.072,8.8317,26.123,6.9331,19.488,1.6304,33.023,13.462,23.323,1.4485,20.29,2.1824,4.0493,1.8808,0.035465,1.1647,0.11652,54.645,43.293,61.956,52.019,25.335,59.964,25.118,29.628,34.946,47.349,95.63,40.636,22.399
0.29459,3642.7,4415.0,8.9693,26.892,42.253,2802.3,75.847,120.37,0.25388,76.799,50.081,2731.5,26.591,49.699,3195.5,22.227,68.952,427.52,343.73,95.032,74.905,32.675,8.6454,26.457,6.8407,19.835,1.6992,33.016,13.489,23.684,1.4852,19.796,2.1621,4.085,1.9482,0.035465,1.1647,0.11652,54.645,43.293,62.695,52.666,29.23,58.74,24.924,28.904,38.339,45.837,99.241,40.184,21.626
0.29792,3617.4,4406.0,9.0202,26.512,42.33,2795.3,76.015,120.43,0.25075,76.989,49.828,2724.5,25.105,48.594,3189.6,21.686,69.387,431.18,343.12,94.594,75.132,32.675,8.6454,26.457,6.8407,19.835,1.6992,33.016,13.489,23.684,1.4852,19.796,2.1621,4.085,1.9482,0.035465,1.1647,0.11652,54.645,43.293,63.131,52.774,28.902,57.417,24.322,29.286,37.595,43.281,99.942,40.851,22.914
0.23561,3658.5,4355.8,8.9441,26.636,42.275,2785.7,77.374,120.39,0.25153,77.146,50.576,2714.9,27.119,49.394,3180.5,22.702,69.715,425.78,343.05,94.861,75.003,32.404,8.7857,25.412,6.9044,19.975,1.6981,33.435,13.643,23.352,1.4389,19.487,2.2283,4.1588,1.853,0.035465,1.1647,0.11652,54.645,43.293,63.229,52.376,23.171,57.537,24.047,29.393,39.794,45.133,100.15,40.094,20.527
0.23837,3676.3,4357.1,8.9578,26.475,41.915,2775.2,75.81,120.44,0.25157,77.17,50.557,2703.7,25.54,49.754,3169.8,23.149,69.945,425.02,342.2,94.733,74.91,32.404,8.7857,25.412,6.9044,19.975,1.6981,33.435,13.643,23.352,1.4389,19.487,2.2283,4.1588,1.853,0.0095643,1.0972,0.11365,54.128,43.539,62.923,52.36,22.899,58.959,23.793,29.388,39.739,45.966,100.07,41.772,19.502
0.25745,3634.7,4334.5,8.9765,26.759,42.282,2765.7,75.607,120.39,0.26575,77.43,49.322,2694.1,24.425,49.586,3162.1,22.065,70.144,423.47,341.39,94.74,75.18,31.851,8.9859,25.672,6.9207,19.8,1.683,33.123,13.775,23.297,1.4274,20.285,2.2095,4.1902,1.9303,0.0095643,1.0972,0.11365,54.128,43.539,63.09,52.096,25.454,59.074,23.553,31.402,36.104,45.576,99.986,39.657,22.059
0.25869,3672.8,4331.6,8.9839,26.849,42.459,2754.8,75.382,120.41,0.26695,77.417,51.355,2683.3,26.706,52.749,3151.0,23.316,70.274,421.34,340.82,94.813,74.737,31.851,8.9859,25.672,6.9207,19.8,1.683,33.123,13.775,23.297,1.4274,20.285,2.2095,4.1902,1.9303,0.0095643,1.0972,0.11365,54.128,43.539,62.433,52.131,25.333,58.124,23.206,31.257,42.088,52.896,100.02,41.183,19.145
0.31163,3664.8,4318.0,8.9622,27.288,42.125,2746.6,75.68,120.4,0.28225,77.639,50.094,2674.6,25.495,49.592,3143.8,22.896,70.331,421.56,339.86,94.727,75.223,32.192,8.9385,25.652,6.8847,19.913,1.723,33.607,14.176,22.881,1.7013,19.715,2.2743,4.2577,2.0011,0.0095643,1.0972,0.11365,54.128,43.539,62.401,52.535,30.768,58.418,23.136,32.74,38.378,45.589,99.865,40.597,20.123
0.31182,3639.2,4357.9,8.8875,26.873,42.194,2737.8,76.72,120.43,0.27881,77.833,49.991,2666.3,25.567,50.114,3136.3,22.439,70.442,418.33,339.44,94.785,75.215,32.192,8.9385,25.652,6.8847,19.913,1.723,33.607,14.176,22.881,1.7013,19.715,2.2743,4.2577,2.0011,0.0095643,1.0972,0.11365,54.128,43.539,62.841,52.058,30.75,59.387,22.486,33.159,38.075,46.798,100.05,41.591,21.215
0.28092,3640.0,4356.3,8.8456,26.639,41.919,2727.1,75.915,120.35,0.32354,78.008,50.457,2655.0,26.143,49.489,3126.0,23.135,70.566,417.67,339.28,94.746,75.398,32.059,9.3235,25.507,6.9102,20.224,1.6859,33.024,14.173,22.769,1.4532,19.798,2.3458,4.2521,2.001,0.042611,1.0145,0.11259,52.702,43.484,63.123,51.618,27.657,59.627,21.829,38.673,39.445,45.351,99.941,39.642,19.549
0.27946,3680.0,4352.8,8.9911,26.964,42.405,2718.4,74.579,120.43,0.32362,78.199,49.311,2646.5,26.534,48.981,3117.2,22.988,70.671,414.99,338.62,94.833,75.305,32.059,9.3235,25.507,6.9102,20.224,1.6859,33.024,14.173,22.769,1.4532,19.798,2.3458,4.2521,2.001,0.042611,1.0145,0.11259,52.702,43.484,62.434,51.66,27.801,58.034,22.276,38.664,36.073,44.175,100.15,41.806,19.904
0.29404,3666.9,4275.1,9.0092,26.749,42.082,2709.4,75.316,120.35,0.32567,78.41,52.259,2636.4,26.025,51.111,3109.6,23.908,70.788,414.17,337.69,94.633,75.419,31.894,9.0701,25.93,7.0191,20.246,1.7095,32.653,14.064,22.544,1.461,19.975,2.3364,4.4474,2.069,0.042611,1.0145,0.11259,52.702,43.484,62.422,51.61,29.016,58.178,21.445,38.847,44.747,49.105,100.07,39.723,17.702
0.29328,3593.9,4289.4,8.9982,26.997,42.175,2702.4,74.923,120.42,0.324,78.78,50.349,2629.5,25.447,48.11,3101.9,23.082,70.939,409.29,336.73,94.99,75.828,31.894,9.0701,25.93,7.0191,20.246,1.7095,32.653,14.064,22.544,1.461,19.975,2.3364,4.4474,2.069,0.042611,1.0145,0.11259,52.702,43.484,63.678,51.439,29.09,60.113,21.425,39.051,39.128,42.16,100.28,41.487,19.603
0.3107,3588.7,4285.3,9.0831,27.22,42.269,2693.0,74.82,120.37,0.31569,78.863,51.375,2619.6,26.076,49.103,3094.9,23.133,71.071,410.79,336.3,94.604,75.666,31.502,9.1176,25.27,7.1346,19.844,1.7138,32.827,14.324,22.673,1.3865,20.104,2.3809,4.4898,2.0786,0.042611,1.0145,0.11259,52.702,43.484,62.734,51.188,30.943,58.963,20.954,37.589,42.146,44.458,99.836,40.224,19.477
0.31154,3613.1,4263.3,9.2171,26.929,42.031,2686.9,74.453,120.43,0.31098,78.974,50.174,2613.4,27.502,49.991,3087.8,23.23,71.144,406.76,335.93,95.02,75.75,31.502,9.1176,25.27,7.1346,19.844,1.7138,32.827,14.324,22.673,1.3865,20.104,2.3809,4.4898,2.0786,0.030638,0.96704,0.10278,54.229,44.345,62.314,51.451,30.86,58.155,20.761,38.163,38.613,46.514,100.05,41.006,19.226
0.35655,3601.9,4332.1,9.1199,26.761,42.158,2681.0,75.275,120.36,0.34564,79.238,52.77,2607.9,25.679,51.613,3082.1,23.602,71.26,407.56,335.89,94.717,75.981,31.719,9.2662,25.23,7.2044,19.58,1.7573,33.012,14.282,22.232,1.6059,19.921,2.3545,4.5805,2.1465,0.030638,0.96704,0.10278,54.229,44.345,61.31,51.4,34.908,59.049,20.762,41.43,46.252,50.268,100.01,39.811,18.299
0.35665,3574.9,4326.7,9.1273,26.694,42.555,2676.2,74.703,120.41,0.3476,79.395,51.016,2602.6,26.821,48.62,3078.5,23.296,71.349,406.78,336.05,95.089,76.3,31.719,9.2662,25.23,7.2044,19.58,1.7573,33.012,14.282,22.232,1.6059,19.921,2.3545,4.5805,2.1465,0.030638,0.96704,0.10278,54.229,44.345,61.774,51.465,34.898,58.436,20.271,41.192,41.091,43.34,99.974,41.173,18.965
0.34086,3570.4,4336.4,9.2021,26.624,42.35,2672.4,75.245,120.37,0.34041,79.63,50.215,2599.2,26.436,50.726,3074.0,24.018,71.494,403.03,336.35,94.54,76.257,32.002,9.2945,24.789,7.1692,20.018,1.7874,32.798,14.241,21.976,1.6336,19.822,2.423,4.5907,2.1792,0.030638,0.96704,0.10278,54.229,44.345,60.968,51.839,33.505,59.092,20.486,41.655,38.732,48.214,100.14,39.287,17.21
0.33868,3560.1,4364.5,9.1515,27.039,42.727,2667.8,74.193,120.41,0.34209,79.718,51.049,2594.2,26.99,50.179,3070.5,22.201,71.579,401.04,335.96,95.087,76.366,32.002,9.2945,24.789,7.1692,20.018,1.7874,32.798,14.241,21.976,1.6336,19.822,2.423,4.5907,2.1792,0.030638,0.96704,0.10278,54.229,44.345,61.145,51.503,33.72,59.98,20.157,41.45,41.187,46.947,100.0,40.702,21.478
0.32003,3516.4,4261.3,9.3403,27.001,42.226,2663.4,73.719,120.4,0.34151,79.862,50.778,2590.4,26.123,51.254,3065.1,22.655,71.673,400.57,336.65,94.631,76.43,32.313,9.2708,24.501,6.9653,19.808,1.7776,33.018,14.487,22.217,1.475,19.676,2.4337,4.652,2.1884,0.029461,0.90427,0.10943,53.002,43.366,61.919,51.491,30.83,59.076,20.608,41.081,40.389,49.436,100.04,40.605,20.352
0.31476,3555.7,4275.6,9.3606,27.035,42.364,2659.8,73.255,120.41,0.34181,79.898,50.476,2586.9,26.756,50.557,3060.5,23.568,71.719,398.58,337.08,94.923,76.727,32.313,9.2708,24.501,6.9653,19.808,1.7776,33.018,14.487,22.217,1.475,19.676,2.4337,4.652,2.1884,0.029461,0.90427,0.10943,53.002,43.366,61.243,51.319,31.349,59.241,20.42,41.045,39.5,47.822,100.07,40.309,18.122
0.28478,3608.1,4282.6,9.2062,26.706,42.206,2654.9,74.308,120.43,0.37391,79.965,50.704,2582.1,25.578,49.672,3056.4,22.794,71.76,399.32,337.01,94.603,76.871,32.345,9.4646,24.798,7.0537,19.515,1.7411,33.101,14.371,22.353,1.5285,19.451,2.4031,4.8425,2.2704,0.029461,0.90427,0.10943,53.002,43.366,61.954,51.561,28.439,62.401,19.927,44.524,40.173,45.775,99.948,41.422,19.909
0.28426,3590.2,4260.3,9.4864,26.876,42.582,2651.4,73.446,120.39,0.37202,80.119,50.817,2579.0,26.618,51.163,3052.2,22.849,71.839,397.6,337.14,94.82,76.542,32.345,9.4646,24.798,7.0537,19.515,1.7411,33.101,14.371,22.353,1.5285,19.451,2.4031,4.8425,2.2704,0.029461,0.90427,0.10943,53.002,43.366,62.263,51.827,28.49,59.334,20.304,44.755,40.505,49.226,100.07,40.737,19.751
0.28025,3563.4,4361.6,9.4081,26.937,42.267,2648.3,73.234,120.4,0.36549,80.208,51.336,2575.9,23.895,50.705,3048.7,22.76,71.864,398.17,337.45,94.602,76.977,32.036,9.3219,24.741,6.9452,19.261,1.8225,33.112,14.709,21.416,1.568,19.524,2.4263,4.8058,2.2465,0.029461,0.90427,0.10943,53.002,43.366,61.828,51.185,27.999,62.863,20.275,43.343,42.033,48.165,99.99,41.086,19.883
0.28287,3579.3,4335.4,9.4141,26.934,42.259,2648.9,72.412,120.42,0.3626,80.535,48.956,2576.4,24.926,50.433,3049.2,23.86,71.955,397.46,338.07,94.651,77.336,32.036,9.3219,24.741,6.9452,19.261,1.8225,33.112,14.709,21.416,1.568,19.524,2.4263,4.8058,2.2465,0.017468,0.82878,0.08447,53.446,44.584,61.554,51.498,27.742,58.892,20.576,43.695,35.026,47.535,99.897,41.805,17.176
0.31285,3586.0,4346.1,9.4419,27.204,43.056,2647.7,72.789,120.4,0.40324,80.636,50.839,2574.9,25.658,49.714,3048.4,24.295,72.051,395.69,338.76,94.425,77.574,32.376,9.4036,24.509,6.8821,19.398,1.8231,33.501,14.63,21.697,1.5011,19.519,2.4633,4.8605,2.4446,0.017468,0.82878,0.08447,53.446,44.584,62.28,51.891,30.652,63.315,20.564,48.835,40.57,45.871,99.87,41.947,16.06
0.31447,3626.4,4310.7,9.462,26.625,42.352,2646.2,73.389,120.44,0.4015,80.758,50.038,2573.5,24.8,49.712,3047.5,23.601,72.149,394.29,338.84,94.425,77.306,32.376,9.4036,24.509,6.8821,19.398,1.8231,33.501,14.63,21.697,1.5011,19.519,2.4633,4.8605,2.4446,0.017468,0.82878,0.08447,53.446,44.584,61.585,52.315,30.493,62.627,20.141,49.046,38.213,45.868,99.983,42.069,17.65
0.27804,3617.6,4332.4,9.6492,26.735,42.644,2643.0,73.577,120.39,0.40016,80.612,50.198,2570.2,25.737,47.509,3043.0,24.164,72.202,393.01,339.85,94.429,77.457,32.334,9.4615,24.987,7.0388,19.128,1.7859,33.393,14.635,21.842,1.2545,19.085,2.4819,4.823,2.3169,0.017468,0.82878,0.08447,53.446,44.584,62.26,51.624,27.577,62.958,20.14,48.35,38.682,40.768,100.13,41.644,16.253
0.27809,3614.2,4295.0,9.5826,27.115,42.832,2642.9,72.365,120.43,0.3991,80.657,48.536,2570.8,24.663,52.175,3042.0,23.348,72.179,394.14,340.55,94.362,77.439,32.334,9.4615,24.987,7.0388,19.128,1.7859,33.393,14.635,21.842,1.2545,19.085,2.4819,4.823,2.3169,0.017468,0.82878,0.08447,53.446,44.584,62.319,52.072,27.571,61.547,20.499,48.479,33.791,51.567,99.982,42.099,18.136
0.28092,3602.2,4356.6,9.468,26.931,42.591,2642.6,72.728,120.41,0.40641,80.563,51.64,2569.8,27.598,49.516,3040.4,23.805,72.178,393.22,341.5,94.527,77.494,32.689,9.3106,24.796,6.8021,19.102,1.7989,33.009,14.725,21.75,1.5499,18.834,2.5041,5.0317,2.475,0.026145,0.78447,0.10418,53.408,44.993,61.077,51.916,27.744,66.235,20.76,48.913,42.928,45.414,99.861,41.501,17.001
0.28099,3573.5,4324.2,9.6308,26.586,41.968,2646.6,73.126,120.4,0.41021,80.731,49.131,2574.7,26.898,52.128,3042.6,23.354,72.168,396.16,343.02,94.444,77.711,32.689,9.3106,24.796,6.8021,19.102,1.7989,33.009,14.725,21.75,1.5499,18.834,2.5041,5.0317,2.475,0.026145,0.78447,0.10418,53.408,44.993,61.571,52.305,27.738,62.368,21.331,48.45,35.543,51.458,99.691,41.898,18.0
0.24418,3636.6,4317.3,9.7126,26.889,42.807,2647.9,72.225,120.43,0.42082,80.682,49.774,2576.0,24.404,50.101,3044.1,22.999,72.211,389.83,343.46,94.459,77.736,32.421,9.4072,25.087,7.0571,18.61,1.8228,33.924,14.612,22.107,1.4212,18.025,2.4561,5.0171,2.3324,0.026145,0.78447,0.10418,53.408,44.993,62.524,52.392,23.942,63.997,21.434,50.841,37.435,46.769,100.19,41.883,18.781
0.24313,3634.4,4341.6,9.7586,27.011,42.728,2650.1,71.673,120.41,0.42544,80.629,48.245,2578.5,25.964,51.248,3045.2,24.135,72.188,393.25,344.32,94.233,77.539,32.421,9.4072,25.087,7.0571,18.61,1.8228,33.924,14.612,22.107,1.4212,18.025,2.4561,5.0171,2.3324,0.026145,0.78447,0.10418,53.408,44.993,62.562,52.101,24.045,63.537,21.918,50.277,32.934,49.422,100.07,41.929,16.045
0.26789,3609.7,4390.4,9.9445,26.542,42.742,2654.5,73.009,120.4,0.41708,80.713,52.089,2583.6,24.137,49.904,3049.0,23.584,72.194,393.26,345.77,94.367,78.106,32.327,9.462,25.703,6.8192,18.436,1.8068,33.982,14.586,22.088,1.4226,17.54,2.4833,5.0656,2.3766,0.026145,0.78447,0.10418,53.408,44.993,60.706,52.713,25.96,65.356,21.57,49.51,44.248,46.313,100.02,41.407,17.248
0.26473,3547.2,4373.1,9.8969,26.679,42.623,2660.8,72.7,120.43,0.41821,80.811,51.054,2590.4,27.426,48.568,3054.2,22.696,72.214,393.07,346.9,94.356,77.988,32.327,9.462,25.703,6.8192,18.436,1.8068,33.982,14.586,22.088,1.4226,17.54,2.4833,5.0656,2.3766,0.014093,0.71688,0.088709,52.006,44.535,61.783,52.92,26.271,61.35,22.2,49.372,41.201,43.221,99.878,42.429,19.293
0.27294,3648.0,4407.4,9.8459,26.895,42.61,2665.0,72.689,120.38,0.4199,80.57,50.448,2594.9,26.017,49.753,3059.1,23.538,72.215,393.65,348.3,94.18,77.829,32.946,9.3162,25.157,6.7489,18.08,1.7864,33.994,14.597,22.63,1.3771,17.499,2.4824,5.0503,2.5098,0.014093,0.71688,0.088709,52.006,44.535,62.081,52.979,26.883,63.202,22.733,49.62,39.418,45.961,99.893,41.43,17.258
0.27356,3635.8,4420.8,9.8956,26.884,42.701,2671.1,72.377,120.44,0.41994,80.516,51.025,2601.6,26.273,48.148,3064.5,24.008,72.147,395.24,349.46,94.063,78.225,32.946,9.3162,25.157,6.7489,18.08,1.7864,33.994,14.597,22.63,1.3771,17.499,2.4824,5.0503,2.5098,0.014093,0.71688,0.088709,52.006,44.535,62.29,52.819,26.822,64.918,22.836,49.615,41.117,42.249,99.738,42.829,16.059
0.21129,3636.2,4431.4,9.9548,26.644,43.45,2676.4,72.545,120.4,0.4332,80.616,50.188,2607.1,25.678,48.333,3068.2,23.264,72.167,391.09,350.59,93.989,78.561,33.035,9.3581,25.847,6.7325,18.176,1.8395,34.775,14.143,22.642,1.4194,17.152,2.4434,4.9761,2.4501,0.014093,0.71688,0.088709,52.006,44.535,62.992,53.652,20.251,65.228,23.134,49.432,38.653,42.676,100.21,41.397,17.733
0.20838,3652.6,4456.0,10.031,27.223,42.777,2683.2,72.018,120.44,0.43163,80.712,51.46,2613.8,25.818,50.577,3074.0,24.35,72.188,394.12,351.59,93.928,78.606,33.035,9.3581,25.847,6.7325,18.176,1.8395,34.775,14.143,22.642,1.4194,17.152,2.4434,4.9761,2.4501,0.014093,0.71688,0.088709,52.006,44.535,62.711,53.358,20.537,66.718,23.729,49.623,42.395,47.87,99.884,43.866,15.069
0.19011,3649.6,4424.2,9.8699,26.884,42.571,2688.1,72.462,120.4,0.38376,80.606,51.152,2619.3,25.769,48.727,3077.5,23.653,72.221,390.68,352.84,93.808,77.942,33.024,9.1477,25.946,6.7427,17.298,1.7705,34.88,14.383,22.405,1.0955,16.962,2.4616,4.9604,2.4882,0.0043219,0.6571,0.079005,52.508,44.969,63.04,53.612,18.986,64.921,24.011,44.124,41.49,43.588,99.099,41.602,16.696
0.18965,3639.6,4447.1,9.8516,26.79,43.067,2690.4,72.796,120.43,0.38329,80.281,48.853,2620.7,23.79,47.721,3079.4,23.285,72.14,389.32,353.55,93.888,78.041,33.024,9.1477,25.946,6.7427,17.298,1.7705,34.88,14.383,22.405,1.0955,16.962,2.4616,4.9604,2.4882,0.0043219,0.6571,0.079005,52.508,44.969,63.211,53.338,19.03,64.121,23.845,44.182,34.726,41.259,99.198,44.077,17.519
0.18358,3640.7,4533.9,9.972,27.245,42.948,2694.7,72.094,120.38,0.41237,80.104,50.978,2625.8,24.823,49.761,3082.7,23.503,72.043,391.83,354.55,93.828,78.11,33.353,9.0561,25.93,6.7593,17.299,1.7311,34.049,14.181,23.111,1.4806,16.382,2.4051,4.9581,2.4185,0.0043219,0.6571,0.079005,52.508,44.969,63.24,54.629,18.118,66.498,24.651,47.713,40.977,45.981,98.956,41.712,16.955
0.18487,3662.2,4561.8,9.9779,26.553,42.602,2701.2,71.805,120.43,0.4126,80.093,50.71,2632.2,25.546,50.5,3088.2,23.421,71.977,392.45,355.24,93.788,78.02,33.353,9.0561,25.93,6.7593,17.299,1.7311,34.049,14.181,23.111,1.4806,16.382,2.4051,4.9581,2.4185,0.0043219,0.6571,0.079005,52.508,44.969,62.869,54.295,17.991,64.955,24.677,47.686,40.189,47.691,98.886,43.476,17.106
0.14328,3679.1,4565.9,10.03,27.098,42.576,2705.3,72.875,120.35,0.39531,79.927,49.792,2636.9,25.064,50.465,3091.4,23.789,71.923,394.82,356.38,93.813,78.14,33.844,9.1106,26.493,6.8327,17.285,1.7571,35.278,14.334,23.741,1.2856,16.044,2.4079,4.9335,2.465,0.0043219,0.6571,0.079005,52.508,44.969,62.555,54.49,13.781,64.105,25.219,45.069,37.488,47.61,98.66,41.894,16.184
0.14078,3645.8,4554.8,9.9183,26.774,42.512,2709.1,73.431,120.41,0.39694,79.786,49.64,2641.1,24.836,51.209,3094.2,22.57,71.846,390.24,356.7,93.707,77.929,33.844,9.1106,26.493,6.8327,17.285,1.7571,35.278,14.334,23.741,1.2856,16.044,2.4079,4.9335,2.465,0.014381,0.60463,0.07366,52.786,45.419,63.13,54.624,14.027,65.652,25.267,44.871,37.04,49.331,97.261,43.616,19.054
0.080747,3625.1,4550.9,9.9325,27.036,42.224,2711.3,72.573,120.37,0.41669,79.575,49.772,2643.0,24.683,49.224,3095.5,23.168,71.737,386.94,357.5,93.855,77.879,33.526,8.984,26.48,6.7597,17.073,1.7557,34.973,14.203,23.834,1.2102,15.932,2.4183,4.8939,2.4411,0.014381,0.60463,0.07366,52.786,45.419,62.922,54.956,7.6951,65.008,25.469,47.19,37.43,44.739,96.767,42.09,17.606
0.081024,3638.3,4564.6,9.899,26.519,42.611,2716.7,73.676,120.42,0.41343,79.693,49.27,2648.6,25.351,48.351,3099.0,23.783,71.619,388.06,357.32,93.822,78.33,33.526,8.984,26.48,6.7597,17.073,1.7557,34.973,14.203,23.834,1.2102,15.932,2.4183,4.8939,2.4411,0.014381,0.60463,0.07366,52.786,45.419,62.696,54.792,7.6679,66.344,25.717,47.587,35.952,42.719,95.885,43.507,16.072
0.093203,3653.8,4582.9,9.9558,26.921,42.599,2721.4,72.779,120.39,0.4059,79.721,50.085,2653.2,24.613,48.246,3104.9,24.073,71.606,384.66,358.02,93.87,78.022,33.693,8.9183,26.918,6.7686,16.759,1.6739,34.716,14.174,24.389,1.1206,15.779,2.3552,4.857,2.4415,0.014381,0.60463,0.07366,52.786,45.419,63.151,55.361,9.4601,64.602,25.762,45.648,38.351,42.474,95.404,42.236,15.355
0.095582,3623.8,4595.1,9.8989,27.366,42.933,2722.4,73.726,120.4,0.40495,79.402,49.06,2654.7,25.31,50.948,3106.4,22.594,71.51,383.32,357.96,93.696,77.816,33.693,8.9183,26.918,6.7686,16.759,1.6739,34.716,14.174,24.389,1.1206,15.779,2.3552,4.857,2.4415,0.014381,0.60463,0.07366,52.786,45.419,63.667,55.216,9.2262,64.406,26.035,45.763,35.334,48.729,94.743,43.608,18.862
