xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.27067,3702.4,4592.0,9.2752,27.217,42.433,2711.6,76.349,120.4,0.3276,79.997,49.95,2641.1,24.51,50.964,3108.3,23.425,65.751,222.1,341.78,94.526,77.17,32.267,8.9019,26.531,6.9429,18.472,1.6271,32.754,13.544,24.021,1.1541,18.629,2.2844,4.7825,2.2717,0.012893,0.83325,0.1187,53.602,44.768,63.197,53.766,26.626,60.894,22.647,38.045,37.953,48.766,44.479,41.185,17.004
0.24125,3681.9,4537.8,9.2019,26.67,42.417,2710.6,75.597,120.41,0.30367,80.022,49.369,2639.6,27.392,49.506,3107.6,21.95,65.457,201.63,342.12,94.514,77.517,32.292,8.8676,26.218,6.6287,19.041,1.6682,32.884,13.886,23.988,1.1051,17.771,2.2769,4.7624,2.1673,0.012893,0.83325,0.1187,53.602,44.768,62.465,54.636,24.304,61.222,22.073,36.613,36.243,45.391,45.945,41.206,20.486
0.24486,3644.4,4534.9,9.3147,26.779,42.474,2710.2,75.304,120.41,0.3029,80.07,49.686,2639.2,23.977,52.082,3107.6,22.901,65.046,187.14,341.52,94.715,77.269,32.292,8.8676,26.218,6.6287,19.041,1.6682,32.884,13.886,23.988,1.1051,17.771,2.2769,4.7624,2.1673,0.012893,0.83325,0.1187,53.602,44.768,63.109,54.67,23.949,61.873,22.241,36.707,37.177,51.352,46.9,40.939,18.24
0.24097,3779.0,4515.6,9.1485,27.555,42.202,2707.5,75.78,120.4,0.34356,80.051,48.424,2636.6,24.366,49.87,3104.7,23.133,64.621,180.15,340.93,94.354,77.09,31.505,8.7633,26.35,6.8372,18.513,1.6437,32.873,13.816,24.258,1.3962,18.473,2.2447,4.9077,2.3518,0.012893,0.83325,0.1187,53.602,44.768,63.641,53.507,23.67,61.26,22.632,40.742,33.461,46.233,47.205,41.036,17.693
0.2406,3739.0,4471.8,9.3725,26.791,42.367,2701.7,75.697,120.41,0.34244,79.903,50.66,2630.2,23.546,49.401,3100.3,22.045,64.524,206.77,340.65,94.612,76.794,31.505,8.7633,26.35,6.8372,18.513,1.6437,32.873,13.816,24.258,1.3962,18.473,2.2447,4.9077,2.3518,0.017293,0.81936,0.08711,53.588,43.064,64.329,54.032,23.707,59.061,21.634,40.878,40.043,45.147,45.145,41.343,20.305
0.31835,3691.4,4517.9,9.2449,26.788,42.037,2699.3,75.028,120.41,0.33251,79.725,50.722,2626.6,25.992,51.089,3096.8,23.178,64.776,229.38,340.58,94.568,76.875,32.38,8.9257,26.23,6.8484,18.658,1.6547,32.931,13.858,24.156,1.2305,18.481,2.2575,4.8683,2.2754,0.017293,0.81936,0.08711,53.588,43.064,63.46,54.774,31.624,63.554,21.888,40.269,40.225,49.054,43.059,41.227,17.652
0.32106,3704.2,4585.3,9.3603,27.06,42.032,2699.7,75.171,120.4,0.33223,79.888,48.457,2628.1,25.489,50.805,3097.7,23.486,65.061,227.59,340.37,94.538,77.235,32.38,8.9257,26.23,6.8484,18.658,1.6547,32.931,13.858,24.156,1.2305,18.481,2.2575,4.8683,2.2754,0.017293,0.81936,0.08711,53.588,43.064,63.239,53.968,31.357,60.279,22.0,40.303,33.56,48.397,43.135,41.505,16.903
0.23756,3679.5,4560.7,9.35,26.23,42.491,2699.1,75.281,120.41,0.34008,80.062,48.949,2628.6,25.914,50.143,3096.4,22.265,65.249,227.99,340.19,94.665,77.39,31.967,8.991,26.716,7.0221,18.561,1.6474,32.79,13.779,24.072,1.4235,18.707,2.2115,4.8139,2.4076,0.017293,0.81936,0.08711,53.588,43.064,63.602,53.94,23.428,59.866,21.893,40.494,35.006,46.864,43.013,41.246,19.789
0.24058,3686.0,4486.7,9.1747,27.177,42.274,2697.9,75.654,120.4,0.34044,80.274,51.906,2626.6,25.106,50.837,3096.1,23.436,65.414,226.8,339.5,94.56,77.538,31.967,8.991,26.716,7.0221,18.561,1.6474,32.79,13.779,24.072,1.4235,18.707,2.2115,4.8139,2.4076,0.017293,0.81936,0.08711,53.588,43.064,63.491,54.826,23.131,61.825,21.955,40.45,43.709,48.47,43.026,41.055,16.989
0.27856,3649.8,4572.7,9.3559,26.966,42.26,2698.5,74.836,120.37,0.32848,80.44,50.312,2626.9,25.496,50.695,3096.9,23.317,65.542,223.03,339.4,94.707,77.192,32.205,8.9563,26.266,7.0594,18.815,1.6688,32.559,14.066,23.805,1.1811,18.896,2.2875,4.8286,2.3254,0.010179,0.84646,0.11139,53.935,43.627,62.541,54.062,27.288,60.771,22.008,39.796,39.018,48.143,42.892,41.005,17.277
0.27689,3625.6,4571.5,9.1804,27.094,42.437,2698.3,75.157,120.4,0.33165,80.459,50.324,2627.7,24.594,51.133,3096.1,22.961,65.637,222.03,339.58,94.616,77.298,32.205,8.9563,26.266,7.0594,18.815,1.6688,32.559,14.066,23.805,1.1811,18.896,2.2875,4.8286,2.3254,0.010179,0.84646,0.11139,53.935,43.627,62.957,54.077,27.452,59.683,21.907,39.409,39.053,49.157,42.718,40.88,18.098
0.2564,3655.4,4503.3,9.2801,26.895,42.205,2694.8,75.301,120.38,0.36764,80.297,49.492,2623.0,25.201,50.308,3094.9,22.177,65.656,221.36,339.07,94.9,76.93,32.559,9.2209,26.517,6.9936,19.27,1.7175,32.532,13.838,23.584,1.2651,18.72,2.2829,4.8807,2.2192,0.010179,0.84646,0.11139,53.935,43.627,61.966,54.284,25.144,59.688,21.546,42.846,36.604,47.246,42.515,40.77,19.986
0.25891,3676.1,4551.0,9.3275,26.953,42.099,2692.0,75.738,120.38,0.35898,80.058,49.671,2619.0,25.742,49.032,3089.6,23.05,65.59,221.8,339.04,94.843,77.151,32.559,9.2209,26.517,6.9936,19.27,1.7175,32.532,13.838,23.584,1.2651,18.72,2.2829,4.8807,2.2192,0.010179,0.84646,0.11139,53.935,43.627,61.611,53.713,24.897,59.896,21.649,43.903,37.132,44.294,42.223,40.369,17.932
0.22154,3631.2,4482.0,9.2068,26.384,42.379,2693.0,75.385,120.39,0.3399,80.317,50.465,2620.7,25.617,50.288,3089.4,21.372,65.55,221.73,339.14,94.89,77.218,31.419,8.7894,26.33,6.8703,18.928,1.6987,32.843,13.916,23.723,1.1722,19.005,2.2707,4.8457,2.3485,0.010179,0.84646,0.11139,53.935,43.627,62.824,53.376,21.432,59.151,21.689,40.305,39.469,47.199,41.975,40.614,21.908
0.21882,3614.6,4423.5,9.2524,27.119,42.284,2691.1,75.135,120.4,0.33747,80.215,49.898,2618.4,24.617,51.138,3088.8,22.066,65.557,222.47,338.65,94.863,77.184,31.419,8.7894,26.33,6.8703,18.928,1.6987,32.843,13.916,23.723,1.1722,19.005,2.2707,4.8457,2.3485,0.020316,0.87819,0.10491,54.81,42.922,63.109,54.077,21.699,60.553,21.539,40.601,37.799,49.169,42.342,40.303,20.269
0.33112,3687.6,4467.4,9.2018,27.123,42.129,2693.4,74.776,120.41,0.34478,80.397,51.157,2621.0,26.15,49.997,3093.0,23.454,65.58,223.33,338.32,94.935,77.442,32.201,8.9462,26.111,6.7757,18.882,1.631,32.482,13.732,23.832,1.3668,19.043,2.2869,4.9054,2.2833,0.020316,0.87819,0.10491,54.81,42.922,62.888,54.337,32.761,61.67,21.255,41.879,41.505,46.528,42.308,41.239,16.955
0.33308,3635.4,4530.5,9.3375,26.993,42.471,2694.2,74.727,120.42,0.34603,80.497,50.714,2622.4,24.918,49.658,3094.0,23.767,65.63,222.77,338.18,94.596,77.211,32.201,8.9462,26.111,6.7757,18.882,1.631,32.482,13.732,23.832,1.3668,19.043,2.2869,4.9054,2.2833,0.020316,0.87819,0.10491,54.81,42.922,63.786,53.582,32.568,60.579,21.581,41.726,40.202,45.743,42.398,41.307,16.217
0.26054,3676.7,4483.9,9.2201,26.958,42.359,2693.7,75.885,120.41,0.32557,80.491,48.206,2622.0,26.206,51.695,3093.5,23.543,65.674,224.64,338.46,94.628,77.478,31.634,9.0039,26.445,6.9447,18.993,1.6606,32.65,13.973,23.959,1.2783,19.072,2.27,4.8654,2.3212,0.020316,0.87819,0.10491,54.81,42.922,63.962,54.23,25.6,60.906,21.486,39.31,32.819,50.457,42.268,41.083,16.723
0.26039,3690.8,4487.1,9.2334,26.804,42.438,2692.4,75.069,120.42,0.32525,80.601,50.233,2621.0,24.469,50.443,3093.2,23.293,65.752,222.09,337.82,94.494,77.382,31.634,9.0039,26.445,6.9447,18.993,1.6606,32.65,13.973,23.959,1.2783,19.072,2.27,4.8654,2.3212,0.020316,0.87819,0.10491,54.81,42.922,63.719,54.192,25.615,62.113,21.347,39.349,38.787,47.559,42.531,41.245,17.307
0.31885,3655.5,4514.5,9.1665,26.945,42.716,2690.6,74.868,120.41,0.35321,80.558,48.983,2618.0,24.565,50.555,3092.6,22.694,65.821,221.27,337.57,94.72,77.312,32.087,8.98,25.781,7.0947,19.117,1.6599,32.553,13.914,23.432,1.3976,18.733,2.2572,4.9852,2.2558,0.019314,0.86427,0.1057,53.834,43.969,62.864,53.564,31.209,62.678,21.031,42.417,35.107,47.818,43.496,40.834,18.722
0.31653,3679.3,4485.7,9.385,27.1,42.913,2688.3,74.644,120.42,0.3537,80.466,49.116,2616.4,24.692,51.082,3090.4,23.569,65.808,223.18,338.22,94.678,77.215,32.087,8.98,25.781,7.0947,19.117,1.6599,32.553,13.914,23.432,1.3976,18.733,2.2572,4.9852,2.2558,0.019314,0.86427,0.1057,53.834,43.969,62.454,53.909,31.437,60.375,21.341,42.357,35.499,49.038,43.735,41.063,16.66
0.2778,3609.0,4508.8,9.1416,26.719,41.84,2687.6,75.014,120.4,0.34766,80.424,48.516,2615.7,23.515,48.129,3087.0,22.263,65.749,223.07,338.06,94.757,77.227,32.244,9.0655,26.526,6.7717,18.846,1.614,32.501,13.881,23.359,1.1921,18.834,2.2818,4.8882,2.3118,0.019314,0.86427,0.1057,53.834,43.969,62.219,53.28,27.291,59.788,21.002,41.701,33.732,42.203,44.154,40.589,19.768
0.27755,3610.6,4504.9,9.2981,27.267,41.879,2687.8,76.19,120.4,0.34775,80.33,50.164,2615.7,26.255,48.866,3086.0,21.954,65.699,221.06,338.7,95.009,77.378,32.244,9.0655,26.526,6.7717,18.846,1.614,32.501,13.881,23.359,1.1921,18.834,2.2818,4.8882,2.3118,0.019314,0.86427,0.1057,53.834,43.969,62.191,53.327,27.316,59.668,21.777,41.689,38.582,43.909,44.749,41.323,20.499
0.26517,3682.1,4498.5,9.2266,27.031,42.182,2687.8,74.957,120.4,0.34229,80.339,50.673,2615.9,27.463,50.942,3088.1,22.126,65.607,219.2,338.79,94.67,77.255,32.123,9.0212,25.637,6.7442,19.169,1.6777,32.644,13.711,23.214,1.2223,18.878,2.2517,4.9128,2.2717,0.019314,0.86427,0.1057,53.834,43.969,63.746,54.036,25.594,58.698,21.341,41.595,40.08,48.713,45.334,40.343,20.113
0.26296,3733.6,4487.0,9.2281,26.912,42.313,2689.2,74.145,120.43,0.34446,80.587,49.718,2617.5,23.525,48.837,3088.5,22.057,65.583,217.91,338.8,94.622,77.391,32.123,9.0212,25.637,6.7442,19.169,1.6777,32.644,13.711,23.214,1.2223,18.878,2.2517,4.9128,2.2717,0.023832,0.86197,0.11406,53.523,43.736,62.859,54.174,25.811,62.345,21.31,41.331,37.271,43.843,45.577,41.665,20.253
0.27692,3702.0,4447.6,9.2367,26.804,42.438,2686.5,75.286,120.41,0.32409,80.451,51.721,2614.1,26.279,50.667,3088.6,22.694,65.54,216.22,337.67,94.52,76.993,32.002,9.0334,25.564,6.8787,18.379,1.6795,33.129,14.046,23.526,1.2139,18.433,2.258,4.8855,2.4409,0.023832,0.86197,0.11406,53.523,43.736,63.761,53.813,26.752,61.628,20.722,39.206,43.165,48.077,46.019,41.15,18.774
0.27112,3717.6,4496.8,9.2934,26.986,42.91,2685.3,74.585,120.44,0.32714,80.419,51.102,2613.4,23.792,50.307,3086.6,23.638,65.472,213.33,338.22,94.654,77.258,32.002,9.0334,25.564,6.8787,18.379,1.6795,33.129,14.046,23.526,1.2139,18.433,2.258,4.8855,2.4409,0.023832,0.86197,0.11406,53.523,43.736,63.494,53.225,27.321,61.367,21.115,38.834,41.342,47.244,46.574,42.252,16.522
0.28697,3673.2,4568.0,9.2585,26.665,42.119,2685.9,74.337,120.38,0.36233,80.486,49.665,2613.8,24.793,51.013,3086.7,24.353,65.374,211.15,338.15,94.516,77.305,31.952,8.937,26.106,6.5884,19.384,1.6789,32.872,13.957,23.097,1.2129,19.618,2.3066,4.9634,2.4132,0.023832,0.86197,0.11406,53.523,43.736,63.143,54.31,28.317,60.191,21.024,43.591,37.116,48.878,47.07,40.833,14.818
0.28514,3684.7,4563.6,9.3769,27.097,42.131,2686.8,75.56,120.42,0.3611,80.655,50.204,2614.9,24.322,51.391,3088.6,23.602,65.356,210.87,337.83,94.711,77.819,31.952,8.937,26.106,6.5884,19.384,1.6789,32.872,13.957,23.097,1.2129,19.618,2.3066,4.9634,2.4132,0.023832,0.86197,0.11406,53.523,43.736,62.945,54.363,28.497,60.951,21.082,43.741,38.7,49.753,47.397,41.592,16.549
0.29418,3760.3,4455.7,9.2529,27.111,42.17,2686.6,75.147,120.41,0.35534,80.774,50.084,2614.0,25.734,50.156,3087.6,22.05,65.359,207.96,337.4,94.434,77.332,31.624,8.9589,25.905,6.8456,19.351,1.6571,32.682,13.797,23.571,1.3577,19.184,2.2778,4.8869,2.4333,0.026713,0.86725,0.11342,53.563,43.206,64.331,53.171,28.996,61.542,21.179,42.341,38.347,46.895,47.946,41.643,20.252
0.29565,3737.7,4485.1,9.2528,26.499,42.32,2683.6,74.809,120.4,0.35554,80.613,51.206,2612.1,26.07,50.029,3083.9,22.365,65.289,206.63,338.23,94.445,77.189,31.624,8.9589,25.905,6.8456,19.351,1.6571,32.682,13.797,23.571,1.3577,19.184,2.2778,4.8869,2.4333,0.026713,0.86725,0.11342,53.563,43.206,64.72,52.82,28.851,61.18,20.961,42.316,41.649,46.6,48.364,41.731,19.516
0.33036,3671.5,4440.3,9.3281,26.926,42.182,2679.3,74.716,120.41,0.33444,80.359,49.448,2607.5,26.138,50.086,3080.8,23.469,65.236,206.81,337.95,94.489,76.744,31.868,8.9524,26.043,6.9153,19.043,1.7083,32.608,13.955,23.037,1.248,19.203,2.2578,4.9924,2.2407,0.026713,0.86725,0.11342,53.563,43.206,63.759,53.337,32.49,61.563,20.886,40.676,36.475,46.734,48.651,41.196,16.944
0.3277,3674.6,4473.4,9.3438,26.766,42.491,2679.9,75.342,120.39,0.33597,80.325,49.25,2607.5,26.788,51.286,3080.4,22.817,65.145,210.11,337.93,94.656,76.936,31.868,8.9524,26.043,6.9153,19.043,1.7083,32.608,13.955,23.037,1.248,19.203,2.2578,4.9924,2.2407,0.026713,0.86725,0.11342,53.563,43.206,63.705,52.94,32.751,61.873,20.789,40.488,35.892,49.509,48.663,40.793,18.502
0.31408,3663.1,4459.4,9.2354,26.832,42.24,2680.2,73.985,120.4,0.35733,80.379,48.627,2607.9,24.303,50.708,3080.5,22.237,65.133,212.0,338.33,94.589,77.382,32.155,8.9355,25.5,6.9939,18.686,1.7032,32.997,13.957,23.463,1.3609,19.143,2.2747,4.9488,2.3528,0.026713,0.86725,0.11342,53.563,43.206,63.295,53.794,30.363,64.136,20.986,42.198,34.06,48.172,48.8,40.872,19.857
0.30973,3659.8,4466.6,9.3581,26.647,42.395,2683.7,75.034,120.42,0.35292,80.725,50.61,2612.2,25.779,50.313,3083.5,23.226,65.261,218.85,338.81,94.616,77.728,32.155,8.9355,25.5,6.9939,18.686,1.7032,32.997,13.957,23.463,1.3609,19.143,2.2747,4.9488,2.3528,0.029049,0.84401,0.098212,54.266,43.822,63.352,53.708,30.791,61.48,21.131,42.737,39.896,47.258,48.673,41.392,17.462
0.28332,3621.9,4493.2,9.2642,26.868,42.359,2686.2,75.37,120.39,0.35417,80.975,48.509,2614.9,23.92,49.712,3085.9,23.491,65.501,224.2,339.03,94.542,77.77,31.942,9.0246,25.586,7.101,19.605,1.6852,32.631,14.055,22.725,1.2852,18.902,2.2922,4.9772,2.3287,0.029049,0.84401,0.098212,54.266,43.822,63.245,54.25,28.289,59.538,21.378,42.823,33.711,45.868,48.558,40.475,16.79
0.2866,3687.7,4485.6,9.3166,26.729,42.368,2686.0,74.403,120.37,0.35423,80.971,51.725,2614.4,23.946,51.615,3086.3,22.151,65.786,231.2,339.4,94.578,77.594,31.942,9.0246,25.586,7.101,19.605,1.6852,32.631,14.055,22.725,1.2852,18.902,2.2922,4.9772,2.3287,0.029049,0.84401,0.098212,54.266,43.822,62.113,54.342,27.967,62.219,21.12,42.816,43.177,50.272,48.284,40.622,19.956
0.30623,3618.9,4427.8,9.4793,26.892,42.582,2683.8,74.269,120.38,0.36983,80.646,53.822,2611.8,25.157,49.284,3084.4,22.379,66.032,238.52,338.93,94.705,77.394,32.468,9.0179,25.825,7.0018,19.156,1.6201,32.843,13.883,23.085,1.189,19.443,2.234,4.9387,2.3825,0.029049,0.84401,0.098212,54.266,43.822,62.202,52.716,30.362,61.327,21.126,43.824,49.347,44.876,47.975,41.577,19.437
0.30541,3586.4,4437.7,9.3536,26.703,42.355,2687.1,73.908,120.39,0.36641,80.715,49.657,2615.4,24.419,48.231,3084.7,23.014,66.186,248.79,340.1,94.67,77.865,32.468,9.0179,25.825,7.0018,19.156,1.6201,32.843,13.883,23.085,1.189,19.443,2.234,4.9387,2.3825,0.029049,0.84401,0.098212,54.266,43.822,62.761,52.598,30.443,59.896,21.363,44.241,37.091,42.439,47.396,40.991,17.891
0.25531,3637.1,4443.0,9.4201,26.583,42.283,2687.1,73.77,120.4,0.34897,80.708,49.543,2616.0,24.135,48.422,3086.8,24.073,66.439,250.14,340.09,94.835,77.844,32.134,9.0631,25.791,6.8778,18.622,1.6724,32.841,13.815,22.519,1.3861,19.494,2.2823,4.9539,2.3684,0.030474,0.87132,0.095568,54.124,44.12,62.598,53.533,25.333,61.02,21.441,41.979,36.754,42.881,47.043,40.496,15.367
0.25825,3656.1,4475.1,9.3642,27.016,42.636,2689.3,73.575,120.42,0.346,80.718,48.629,2618.1,24.205,50.485,3086.8,22.093,66.633,258.34,340.72,94.509,77.589,32.134,9.0631,25.791,6.8778,18.622,1.6724,32.841,13.815,22.519,1.3861,19.494,2.2823,4.9539,2.3684,0.030474,0.87132,0.095568,54.124,44.12,62.271,53.148,25.045,62.749,21.752,42.341,34.065,47.657,46.385,41.154,20.072
0.28626,3667.1,4519.2,9.4066,26.903,42.404,2690.8,74.453,120.38,0.3449,80.536,49.771,2619.1,26.101,49.81,3089.0,22.411,66.817,262.54,341.22,94.749,77.478,32.803,8.8124,26.245,6.7682,18.925,1.7272,32.939,13.746,23.059,1.3966,18.936,2.242,4.9403,2.4076,0.030474,0.87132,0.095568,54.124,44.12,63.115,53.913,28.411,61.613,21.863,40.689,37.425,46.095,46.079,40.946,19.325
0.28959,3641.8,4510.2,9.4702,26.525,42.489,2692.8,74.625,120.43,0.34223,80.593,49.51,2621.3,24.585,48.69,3091.3,21.85,66.976,264.86,341.23,94.332,77.716,32.803,8.8124,26.245,6.7682,18.925,1.7272,32.939,13.746,23.059,1.3966,18.936,2.242,4.9403,2.4076,0.030474,0.87132,0.095568,54.124,44.12,63.55,54.021,28.083,60.373,21.58,41.014,36.657,43.502,45.935,41.351,20.632
0.21996,3689.0,4470.7,9.403,26.648,42.44,2692.6,76.011,120.41,0.33462,80.623,50.243,2621.4,26.574,49.473,3090.9,22.849,67.093,263.34,341.74,94.553,77.547,32.598,8.8825,25.335,6.8167,19.019,1.7108,33.465,13.797,22.928,1.321,18.551,2.2861,4.9642,2.2842,0.030474,0.87132,0.095568,54.124,44.12,63.754,53.751,21.632,60.549,21.632,40.035,38.815,45.315,46.129,40.976,18.261
0.22273,3706.9,4472.0,9.4242,26.487,42.092,2691.3,74.48,120.44,0.33517,80.484,50.213,2619.6,24.958,49.812,3088.8,23.278,67.204,266.71,341.53,94.436,77.413,32.598,8.8825,25.335,6.8167,19.019,1.7108,33.465,13.797,22.928,1.321,18.551,2.2861,4.9642,2.2842,0.0049357,0.85218,0.096247,53.678,44.221,63.448,53.736,21.36,62.02,21.688,39.967,38.727,46.099,46.622,42.241,17.256
0.23381,3671.3,4460.6,9.4461,26.769,42.46,2691.6,74.334,120.4,0.33936,80.605,48.969,2620.0,23.818,49.612,3090.3,22.16,67.282,267.84,341.35,94.417,77.674,32.112,9.0095,25.742,6.8179,18.803,1.6795,33.266,13.821,23.097,1.2784,19.273,2.2436,4.9331,2.3259,0.0049357,0.85218,0.096247,53.678,44.221,63.719,53.606,23.129,62.153,21.797,40.727,35.067,45.636,46.895,40.65,19.874
0.23505,3709.4,4457.8,9.4545,26.861,42.648,2690.0,74.173,120.4,0.34106,80.406,50.99,2618.8,26.071,52.745,3087.9,23.384,67.318,266.78,341.48,94.481,77.126,32.112,9.0095,25.742,6.8179,18.803,1.6795,33.266,13.821,23.097,1.2784,19.273,2.2436,4.9331,2.3259,0.0049357,0.85218,0.096247,53.678,44.221,63.063,53.64,23.007,61.211,21.767,40.519,41.014,52.887,47.364,41.713,17.016
0.27914,3707.8,4455.2,9.4299,27.298,42.309,2691.6,74.557,120.41,0.34544,80.46,49.723,2620.0,24.837,49.559,3089.6,22.932,67.28,266.84,341.22,94.398,77.577,32.511,8.8882,25.878,6.7665,18.877,1.7028,33.859,14.113,22.92,1.5174,18.627,2.2839,4.9339,2.3586,0.0049357,0.85218,0.096247,53.678,44.221,63.141,54.178,27.572,61.482,22.063,40.61,37.286,45.513,47.736,41.59,18.058
0.27933,3682.2,4495.1,9.3499,26.884,42.382,2692.1,75.689,120.43,0.3425,80.468,49.613,2621.2,24.884,50.051,3090.6,22.441,67.269,263.08,341.48,94.429,77.487,32.511,8.8882,25.878,6.7665,18.877,1.7028,33.859,14.113,22.92,1.5174,18.627,2.2839,4.9339,2.3586,0.0049357,0.85218,0.096247,53.678,44.221,63.581,53.7,27.553,62.418,21.742,40.969,36.96,46.653,48.449,42.216,19.229
0.2397,3690.0,4504.7,9.2983,26.649,42.103,2690.6,74.998,120.37,0.37545,80.451,50.073,2619.4,25.441,49.39,3088.9,23.096,67.212,260.89,342.04,94.405,77.576,32.43,9.1993,25.892,6.7757,19.159,1.6489,33.38,14.0,23.062,1.2346,18.636,2.3297,4.8564,2.317,0.038121,0.81818,0.098476,52.364,43.982,63.983,53.394,23.602,62.591,21.427,44.988,38.314,45.123,48.582,40.681,17.664
0.23823,3730.0,4501.1,9.4324,26.976,42.591,2690.5,73.779,120.43,0.37606,80.429,48.926,2619.6,25.82,48.851,3088.1,22.907,67.105,256.52,342.05,94.455,77.364,32.43,9.1993,25.892,6.7757,19.159,1.6489,33.38,14.0,23.062,1.2346,18.636,2.3297,4.8564,2.317,0.038121,0.81818,0.098476,52.364,43.982,63.294,53.436,23.746,60.923,22.185,44.914,34.94,43.876,49.164,42.36,18.128
0.24423,3724.5,4433.8,9.4353,26.759,42.254,2690.2,74.65,120.37,0.36575,80.43,51.877,2618.5,25.307,50.969,3088.3,23.808,67.029,253.58,341.81,94.316,77.378,32.308,8.8749,26.474,6.8713,19.163,1.6557,33.102,13.784,23.094,1.2097,18.749,2.2941,4.9757,2.3408,0.038121,0.81818,0.098476,52.364,43.982,63.414,53.51,24.116,60.964,21.699,43.502,43.623,48.777,49.624,40.864,15.983
0.24347,3651.5,4448.1,9.4074,27.007,42.345,2691.4,74.387,120.41,0.36452,80.61,49.969,2619.9,24.724,47.948,3088.1,22.949,66.938,246.99,341.46,94.572,77.714,32.308,8.8749,26.474,6.8713,19.163,1.6557,33.102,13.784,23.094,1.2097,18.749,2.2941,4.9757,2.3408,0.038121,0.81818,0.098476,52.364,43.982,64.67,53.339,24.191,62.791,21.975,43.651,38.009,41.784,50.412,41.929,17.983
0.25275,3653.6,4453.5,9.4712,27.229,42.419,2690.2,74.44,120.38,0.34331,80.495,50.993,2618.4,25.341,48.923,3088.6,22.971,66.831,246.8,341.7,94.332,77.42,31.941,8.8555,25.969,6.9777,18.758,1.6437,33.354,13.943,23.482,1.1045,18.831,2.3125,4.9345,2.3017,0.038121,0.81818,0.098476,52.364,43.982,63.851,53.201,25.243,61.497,21.823,40.55,41.024,44.042,50.633,41.353,17.952
0.25359,3678.0,4431.5,9.5828,26.939,42.178,2691.3,74.22,120.42,0.33899,80.397,49.799,2619.6,26.77,49.803,3088.1,23.045,66.683,238.29,341.84,94.607,77.387,31.941,8.8555,25.969,6.9777,18.758,1.6437,33.354,13.943,23.482,1.1045,18.831,2.3125,4.9345,2.3017,0.025973,0.81249,0.091195,54.043,44.631,63.431,53.464,25.16,60.546,21.889,41.077,37.509,46.078,50.732,41.448,17.783
0.29162,3673.3,4508.2,9.4601,26.769,42.277,2693.1,75.205,120.37,0.36106,80.475,52.402,2621.8,24.951,51.412,3089.2,23.388,66.517,235.87,342.28,94.472,77.513,32.169,8.9435,26.073,7.0432,18.511,1.6717,33.59,13.807,23.287,1.2966,18.627,2.2608,4.9436,2.3215,0.025973,0.81249,0.091195,54.043,44.631,62.538,53.507,28.521,61.268,22.181,42.71,45.168,49.803,50.788,40.848,16.957
0.29172,3646.3,4502.7,9.4411,26.704,42.667,2694.7,74.786,120.4,0.36337,80.444,50.656,2623.2,26.101,48.415,3091.8,23.061,66.338,232.54,342.8,94.715,77.727,32.169,8.9435,26.073,7.0432,18.511,1.6717,33.59,13.807,23.287,1.2966,18.627,2.2608,4.9436,2.3215,0.025973,0.81249,0.091195,54.043,44.631,63.002,53.572,28.51,60.485,21.905,42.428,40.03,42.865,50.932,41.475,17.708
0.27026,3647.2,4518.3,9.4862,26.63,42.432,2697.9,75.498,120.38,0.34336,80.505,49.862,2626.7,25.723,50.514,3093.5,23.759,66.202,226.97,343.38,94.354,77.569,32.443,8.9181,25.762,7.0084,18.99,1.6874,33.399,13.681,23.261,1.3039,18.541,2.3054,4.8685,2.3035,0.025973,0.81249,0.091195,54.043,44.631,62.291,54.016,26.561,60.941,22.365,41.3,37.694,47.724,51.282,40.26,16.051
0.26808,3637.0,4546.4,9.4051,27.046,42.803,2699.0,74.603,120.39,0.3453,80.424,50.704,2627.6,26.288,49.967,3095.5,21.926,66.053,223.52,343.33,94.734,77.561,32.443,8.9181,25.762,7.0084,18.99,1.6874,33.399,13.681,23.261,1.3039,18.541,2.3054,4.8685,2.3035,0.025973,0.81249,0.091195,54.043,44.631,62.467,53.68,26.775,61.634,22.198,41.063,40.173,46.458,51.446,40.875,20.401
0.24572,3597.5,4446.4,9.561,27.006,42.267,2700.5,74.3,120.4,0.33224,80.403,50.444,2629.7,25.435,51.039,3095.6,22.359,65.905,222.08,344.01,94.51,77.512,32.722,8.8488,25.584,6.8113,18.848,1.6647,33.606,13.852,23.702,1.1349,18.444,2.2939,4.8508,2.2649,0.024851,0.79818,0.10108,53.002,43.409,63.316,53.707,23.52,60.507,22.838,39.169,39.407,48.939,51.258,41.406,19.371
