xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.695,7.8584,28.473,6.366,13.572,1.5257,41.498,12.633,26.241,0.87934,10.894,2.0993,3.7647,1.8972,0.018952,0.45349,0.090629,52.778,43.872,99.707,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.49509,-0.064454,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.842,7.8273,28.481,6.2827,13.081,1.5278,41.846,12.612,26.242,0.75492,10.621,2.0887,3.778,1.8962,0.018952,0.45349,0.090629,52.778,43.872,100.0,100.0,5.2698,100.02,-0.039859,0.0,35.739,45.424,-0.49509,-0.064604,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.842,7.8273,28.481,6.2827,13.081,1.5278,41.846,12.612,26.242,0.75492,10.621,2.0887,3.778,1.8962,0.018952,0.45349,0.090629,52.778,43.872,100.0,100.0,5.2698,100.02,-0.039859,0.0,35.739,45.424,-0.49509,-0.064753,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.709,7.7221,29.091,6.3791,13.15,1.5464,41.907,12.612,26.369,0.7887,11.143,2.0938,3.8224,1.9435,-0.0024054,0.44033,0.061128,51.978,46.239,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.49915,-0.064902,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.709,7.7221,29.091,6.3791,13.15,1.5464,41.907,12.612,26.369,0.7887,11.143,2.0938,3.8224,1.9435,-0.0024054,0.44033,0.061128,51.978,46.239,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.49915,-0.065052,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.828,7.8561,28.325,6.4695,13.144,1.5343,41.541,12.638,26.395,0.7143,10.813,2.0852,3.8127,1.9754,-0.0024054,0.44033,0.061128,51.978,46.239,99.675,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.49915,-0.065201,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.828,7.8561,28.325,6.4695,13.144,1.5343,41.541,12.638,26.395,0.7143,10.813,2.0852,3.8127,1.9754,-0.0024054,0.44033,0.061128,51.978,46.239,99.675,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.49915,-0.065351,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.587,7.7662,28.538,6.2156,12.917,1.5246,41.74,12.445,26.32,0.67012,10.884,2.0862,3.6989,1.8096,-0.0024054,0.44033,0.061128,51.978,46.239,99.314,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.49915,-0.0655,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.587,7.7662,28.538,6.2156,12.917,1.5246,41.74,12.445,26.32,0.67012,10.884,2.0862,3.6989,1.8096,0.0024753,0.46322,0.081718,52.206,44.599,99.314,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.50666,-0.06565,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.745,7.891,28.358,6.3897,13.107,1.5334,41.169,12.644,26.712,0.5542,11.513,2.1206,3.8267,1.8267,0.0024753,0.46322,0.081718,52.206,44.599,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.50666,-0.065799,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.745,7.891,28.358,6.3897,13.107,1.5334,41.169,12.644,26.712,0.5542,11.513,2.1206,3.8267,1.8267,0.0024753,0.46322,0.081718,52.206,44.599,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.50666,-0.065949,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.063,7.8666,28.285,6.2983,12.853,1.5876,41.556,12.714,26.552,0.74436,10.73,2.1321,3.8781,1.9059,0.0024753,0.46322,0.081718,52.206,44.599,99.019,100.0,0.0,100.02,-0.039859,3.436,35.739,45.424,-0.50666,-0.066098,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.063,7.8666,28.285,6.2983,12.853,1.5876,41.556,12.714,26.552,0.74436,10.73,2.1321,3.8781,1.9059,0.0024753,0.46322,0.081718,52.206,44.599,99.019,100.0,0.0,100.02,-0.039859,3.436,35.739,45.424,-0.50666,-0.066248,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.11,7.8476,28.375,6.29,13.367,1.5261,41.697,12.759,26.521,0.5059,10.909,2.0884,3.8541,1.8446,0.0042368,0.44899,0.078708,53.251,45.122,100.0,100.0,0.0,100.02,-0.039859,3.6325,35.739,45.424,-0.5074,-0.066397,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.11,7.8476,28.375,6.29,13.367,1.5261,41.697,12.759,26.521,0.5059,10.909,2.0884,3.8541,1.8446,0.0042368,0.44899,0.078708,53.251,45.122,100.0,100.0,0.0,100.02,-0.039859,3.6325,35.739,45.424,-0.5074,-0.066546,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.877,7.5919,28.88,6.2313,13.326,1.5486,41.42,12.715,26.364,0.73876,10.715,2.1242,3.7634,1.863,0.0042368,0.44899,0.078708,53.251,45.122,100.0,99.692,0.0,100.02,-0.039859,3.22,35.739,45.424,-0.5074,-0.066696,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.877,7.5919,28.88,6.2313,13.326,1.5486,41.42,12.715,26.364,0.73876,10.715,2.1242,3.7634,1.863,0.0042368,0.44899,0.078708,53.251,45.122,100.0,99.692,0.0,100.02,-0.039859,3.22,35.739,45.424,-0.5074,-0.066845,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.012,8.0155,28.717,6.2966,13.11,1.5253,41.318,12.597,26.23,0.72426,10.867,2.0912,3.9121,1.9342,0.0042368,0.44899,0.078708,53.251,45.122,100.0,100.0,0.0,100.02,-0.039859,0.42888,35.739,45.424,-0.5074,-0.066995,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.012,8.0155,28.717,6.2966,13.11,1.5253,41.318,12.597,26.23,0.72426,10.867,2.0912,3.9121,1.9342,0.011977,0.4541,0.0621,51.246,44.755,100.0,100.0,0.0,100.02,-0.039859,0.42888,35.739,45.424,-0.51499,-0.067144,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.756,7.7802,28.517,6.4204,12.922,1.5012,41.721,12.359,26.031,0.77178,10.705,2.1164,3.8005,1.8098,0.011977,0.4541,0.0621,51.246,44.755,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.51499,-0.067294,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.756,7.7802,28.517,6.4204,12.922,1.5012,41.721,12.359,26.031,0.77178,10.705,2.1164,3.8005,1.8098,0.011977,0.4541,0.0621,51.246,44.755,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.51499,-0.067443,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.887,7.9125,28.602,6.297,13.501,1.5411,41.845,12.614,26.857,0.74361,11.086,2.1312,3.8169,1.8612,0.011977,0.4541,0.0621,51.246,44.755,99.408,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.51499,-0.067593,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.887,7.9125,28.602,6.297,13.501,1.5411,41.845,12.614,26.857,0.74361,11.086,2.1312,3.8169,1.8612,0.011977,0.4541,0.0621,51.246,44.755,99.408,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.51499,-0.067742,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.711,7.8026,28.326,6.3354,13.172,1.5337,41.92,12.682,26.295,0.69522,10.943,2.1008,3.7715,1.8331,0.015261,0.44866,0.076684,51.69,45.054,100.0,99.516,0.0,100.02,-0.039859,4.8391,35.739,45.424,-0.51904,-0.067891,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.711,7.8026,28.326,6.3354,13.172,1.5337,41.92,12.682,26.295,0.69522,10.943,2.1008,3.7715,1.8331,0.015261,0.44866,0.076684,51.69,45.054,100.0,99.516,0.0,100.02,-0.039859,4.8391,35.739,45.424,-0.51904,-0.068041,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.905,7.9801,28.464,6.33,13.253,1.5788,42.054,12.574,26.766,0.60685,11.023,2.1123,3.7229,1.8467,0.015261,0.44866,0.076684,51.69,45.054,100.0,100.0,0.0,100.02,-0.039859,4.9204,35.739,45.424,-0.51904,-0.06819,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.905,7.9801,28.464,6.33,13.253,1.5788,42.054,12.574,26.766,0.60685,11.023,2.1123,3.7229,1.8467,0.015261,0.44866,0.076684,51.69,45.054,100.0,100.0,0.0,100.02,-0.039859,4.9204,35.739,45.424,-0.51904,-0.06834,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.199,7.761,28.442,6.3776,13.468,1.5266,41.687,12.454,26.15,0.74819,11.412,2.103,3.793,1.8917,0.015261,0.44866,0.076684,51.69,45.054,100.0,100.0,0.0,100.02,-0.039859,0.26527,35.739,45.424,-0.51904,-0.068489,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.199,7.761,28.442,6.3776,13.468,1.5266,41.687,12.454,26.15,0.74819,11.412,2.103,3.793,1.8917,-0.00063688,0.45283,0.1016,52.336,44.901,100.0,100.0,0.0,100.02,-0.039859,0.26527,35.739,45.424,-0.52506,-0.068639,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.724,7.7563,28.482,6.3283,13.299,1.5013,41.687,12.899,26.184,0.54789,11.216,2.1211,3.8052,1.8315,-0.00063688,0.45283,0.1016,52.336,44.901,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.52506,-0.068788,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.724,7.7563,28.482,6.3283,13.299,1.5013,41.687,12.899,26.184,0.54789,11.216,2.1211,3.8052,1.8315,-0.00063688,0.45283,0.1016,52.336,44.901,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.52506,-0.068938,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.335,7.9552,28.375,6.3227,13.407,1.5339,42.082,12.541,25.661,0.59457,10.628,2.0585,3.8745,1.9004,-0.00063688,0.45283,0.1016,52.336,44.901,100.0,100.0,0.0,100.02,-0.039859,10.235,35.739,45.424,-0.52506,-0.069087,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.335,7.9552,28.375,6.3227,13.407,1.5339,42.082,12.541,25.661,0.59457,10.628,2.0585,3.8745,1.9004,-0.00063688,0.45283,0.1016,52.336,44.901,100.0,100.0,0.0,100.02,-0.039859,10.235,35.739,45.424,-0.52506,-0.069236,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.488,7.9847,28.504,6.3132,13.458,1.5091,41.466,12.476,26.443,0.73623,10.967,2.0699,3.741,1.8732,0.0065999,0.45665,0.086301,51.939,45.291,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.52929,-0.069386,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.488,7.9847,28.504,6.3132,13.458,1.5091,41.466,12.476,26.443,0.73623,10.967,2.0699,3.741,1.8732,0.0065999,0.45665,0.086301,51.939,45.291,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.52929,-0.069535,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.86,7.8398,28.715,6.1324,13.215,1.5102,41.3,12.485,26.124,0.58703,10.914,2.1346,3.8307,1.8632,0.0065999,0.45665,0.086301,51.939,45.291,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.52929,-0.069685,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.86,7.8398,28.715,6.1324,13.215,1.5102,41.3,12.485,26.124,0.58703,10.914,2.1346,3.8307,1.8632,0.0065999,0.45665,0.086301,51.939,45.291,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.52929,-0.069834,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.971,7.7001,28.959,6.2728,13.247,1.5178,41.671,12.798,26.403,0.70879,10.567,2.1193,3.7827,1.8117,0.0065999,0.45665,0.086301,51.939,45.291,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.52929,-0.069984,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.971,7.7001,28.959,6.2728,13.247,1.5178,41.671,12.798,26.403,0.70879,10.567,2.1193,3.7827,1.8117,0.02308,0.45227,0.091214,52.667,45.378,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.53354,-0.070133,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.831,7.9029,28.865,6.3107,13.561,1.5468,41.692,12.518,26.4,0.44972,10.81,2.1163,3.7411,1.9018,0.02308,0.45227,0.091214,52.667,45.378,99.41,100.0,0.0,100.02,-0.039859,6.638,35.739,45.424,-0.53354,-0.070283,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.831,7.9029,28.865,6.3107,13.561,1.5468,41.692,12.518,26.4,0.44972,10.81,2.1163,3.7411,1.9018,0.02308,0.45227,0.091214,52.667,45.378,99.41,100.0,0.0,100.02,-0.039859,6.638,35.739,45.424,-0.53354,-0.070432,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.424,7.8277,28.671,6.3283,13.598,1.5428,41.717,12.462,26.533,0.71862,11.159,2.1109,3.6982,1.923,0.02308,0.45227,0.091214,52.667,45.378,99.634,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.53354,-0.070581,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.424,7.8277,28.671,6.3283,13.598,1.5428,41.717,12.462,26.533,0.71862,11.159,2.1109,3.6982,1.923,0.02308,0.45227,0.091214,52.667,45.378,99.634,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.53354,-0.070731,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.856,7.8456,28.577,6.2934,13.079,1.5494,41.778,12.591,26.101,0.67884,11.111,2.0275,3.7852,1.8995,0.019029,0.46387,0.068399,51.63,45.4,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.53932,-0.07088,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.856,7.8456,28.577,6.2934,13.079,1.5494,41.778,12.591,26.101,0.67884,11.111,2.0275,3.7852,1.8995,0.019029,0.46387,0.068399,51.63,45.4,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.53932,-0.07103,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.008,7.8674,28.998,6.2608,13.048,1.5347,41.715,12.799,26.421,0.40259,10.321,2.0857,3.8464,1.9358,0.019029,0.46387,0.068399,51.63,45.4,100.0,100.0,0.0,100.02,-0.039859,1.5353,35.739,45.424,-0.53932,-0.071179,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.008,7.8674,28.998,6.2608,13.048,1.5347,41.715,12.799,26.421,0.40259,10.321,2.0857,3.8464,1.9358,0.019029,0.46387,0.068399,51.63,45.4,100.0,100.0,0.0,100.02,-0.039859,1.5353,35.739,45.424,-0.53932,-0.071329,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.451,8.0992,28.686,6.4002,13.071,1.5314,41.595,12.528,26.523,0.68474,10.506,2.1178,3.8526,1.9905,0.019029,0.46387,0.068399,51.63,45.4,100.0,100.0,0.0,100.02,-0.039859,5.4484,35.739,45.424,-0.53932,-0.071478,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.451,8.0992,28.686,6.4002,13.071,1.5314,41.595,12.528,26.523,0.68474,10.506,2.1178,3.8526,1.9905,0.013327,0.46386,0.091212,52.632,45.099,100.0,100.0,0.0,100.02,-0.039859,5.4484,35.739,45.424,-0.54208,-0.071628,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.89,7.8292,28.665,6.2047,13.268,1.5438,41.818,12.489,26.361,0.62748,10.726,2.1197,3.7421,1.8802,0.013327,0.46386,0.091212,52.632,45.099,99.297,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.54208,-0.071777,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.89,7.8292,28.665,6.2047,13.268,1.5438,41.818,12.489,26.361,0.62748,10.726,2.1197,3.7421,1.8802,0.013327,0.46386,0.091212,52.632,45.099,99.297,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.54208,-0.071927,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.967,7.9853,28.822,6.3656,13.102,1.5152,41.05,12.643,26.456,0.66591,10.522,2.1106,3.8578,1.8312,0.013327,0.46386,0.091212,52.632,45.099,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.54208,-0.072076,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.967,7.9853,28.822,6.3656,13.102,1.5152,41.05,12.643,26.456,0.66591,10.522,2.1106,3.8578,1.8312,0.013327,0.46386,0.091212,52.632,45.099,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.54208,-0.072225,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.423,7.6078,28.737,6.2199,13.015,1.5197,41.864,12.741,26.448,0.70034,11.35,2.1149,3.8001,1.977,-0.0027588,0.46615,0.069208,52.152,45.298,99.151,100.0,0.0,100.02,-0.039859,2.2538,35.739,45.424,-0.54692,-0.072375,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.423,7.6078,28.737,6.2199,13.015,1.5197,41.864,12.741,26.448,0.70034,11.35,2.1149,3.8001,1.977,-0.0027588,0.46615,0.069208,52.152,45.298,99.151,100.0,0.0,100.02,-0.039859,2.2538,35.739,45.424,-0.54692,-0.072524,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.778,7.8892,28.852,6.3253,13.575,1.5053,41.894,12.222,26.52,0.64673,10.793,2.1138,3.8727,1.8876,-0.0027588,0.46615,0.069208,52.152,45.298,100.0,100.0,0.0,100.02,-0.039859,3.217,35.739,45.424,-0.54692,-0.072674,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.778,7.8892,28.852,6.3253,13.575,1.5053,41.894,12.222,26.52,0.64673,10.793,2.1138,3.8727,1.8876,-0.0027588,0.46615,0.069208,52.152,45.298,100.0,100.0,0.0,100.02,-0.039859,3.217,35.739,45.424,-0.54692,-0.072823,-0.0016217
