xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.29908,3601.2,4494.2,9.3746,27.206,42.33,2695.6,74.396,120.42,0.3574,80.464,50.086,2624.7,25.712,50.051,3095.1,22.845,65.66,228.23,339.23,94.613,77.841,31.954,9.1187,25.974,6.7233,18.75,1.677,32.664,14.006,23.486,1.3985,19.333,2.2956,4.8522,2.2899,0.014231,0.85188,0.098897,53.571,44.517,61.981,53.266,29.115,62.248,21.655,42.374,38.352,46.652,46.939,41.337,21.211
0.29988,3567.9,4500.2,9.3201,26.733,42.324,2697.8,74.957,120.4,0.35794,80.519,49.61,2625.5,26.097,50.657,3095.8,23.17,65.756,226.64,339.76,94.794,77.385,31.954,9.1187,25.974,6.7233,18.75,1.677,32.664,14.006,23.486,1.3985,19.333,2.2956,4.8522,2.2899,0.017134,0.84444,0.085328,53.805,44.12,62.555,53.195,29.037,60.773,21.654,42.309,36.953,48.054,47.219,40.711,20.453
0.29088,3722.5,4508.0,9.3364,26.593,42.335,2696.2,75.056,120.43,0.35213,80.334,49.915,2624.5,25.59,47.878,3095.3,22.753,65.809,227.22,339.95,94.663,77.036,31.814,8.9632,26.446,6.9463,19.224,1.6828,32.592,13.983,24.258,1.3906,19.097,2.2463,4.8856,2.2817,0.017134,0.84444,0.085328,53.805,44.12,63.447,53.952,28.573,62.477,21.452,42.128,37.851,41.623,47.344,41.67,21.477
0.29167,3715.7,4500.4,9.3362,26.867,42.2,2695.0,74.382,120.39,0.3539,80.17,50.182,2622.7,25.714,51.044,3094.4,23.051,65.787,227.6,339.5,94.569,77.022,31.814,8.9632,26.446,6.9463,19.224,1.6828,32.592,13.983,24.258,1.3906,19.097,2.2463,4.8856,2.2817,0.017134,0.84444,0.085328,53.805,44.12,63.563,54.042,28.495,60.909,21.33,41.911,38.635,48.95,47.491,41.144,20.785
0.30816,3670.2,4442.5,9.3012,26.823,42.566,2695.3,74.563,120.41,0.35214,80.175,50.545,2622.9,26.301,48.689,3092.9,22.11,65.737,231.67,340.29,94.656,77.283,31.826,9.015,26.083,6.7835,19.266,1.6673,32.938,14.065,23.436,1.3342,18.709,2.3001,4.8665,2.3017,0.017134,0.84444,0.085328,53.805,44.12,62.435,53.537,30.159,61.777,21.534,41.781,39.704,43.501,47.31,41.408,23.004
0.30609,3670.1,4436.2,9.4646,27.338,42.451,2695.2,74.995,120.39,0.35402,80.242,49.503,2623.5,26.795,50.281,3094.3,23.535,65.756,229.94,340.01,94.589,77.444,31.826,9.015,26.083,6.7835,19.266,1.6673,32.938,14.065,23.436,1.3342,18.709,2.3001,4.8665,2.3017,0.017134,0.84444,0.085328,53.805,44.12,62.438,53.612,30.363,62.074,21.905,41.552,36.637,47.185,47.644,40.623,19.61
0.31322,3695.2,4433.0,9.3502,26.752,42.421,2696.5,75.035,120.45,0.3627,80.415,49.391,2624.8,25.121,49.581,3095.9,22.167,65.795,229.84,339.93,94.582,77.653,31.947,8.9843,26.572,7.0925,18.887,1.69,33.248,14.146,23.738,1.278,18.776,2.2282,4.9553,2.2502,0.007564,0.86786,0.068313,53.88,43.798,63.45,53.47,30.193,59.756,21.753,42.988,36.309,45.563,47.661,41.655,22.823
0.30811,3724.5,4478.8,9.313,27.119,42.558,2696.8,75.213,120.4,0.36219,80.483,50.732,2625.9,25.457,49.686,3095.0,22.081,65.869,231.64,340.53,94.381,77.297,31.947,8.9843,26.572,7.0925,18.887,1.69,33.248,14.146,23.738,1.278,18.776,2.2282,4.9553,2.2502,0.007564,0.86786,0.068313,53.88,43.798,62.945,52.921,30.695,62.334,22.046,43.051,40.254,45.807,47.601,40.929,23.034
0.30036,3598.6,4497.9,9.278,26.85,42.342,2695.6,75.083,120.41,0.37438,80.238,50.218,2623.5,25.592,50.071,3093.9,24.566,65.888,228.73,340.31,94.77,77.308,32.21,9.0807,25.871,6.9354,18.719,1.6668,32.961,13.92,23.519,1.2473,18.563,2.2946,4.8716,2.3528,0.007564,0.86786,0.068313,53.88,43.798,62.348,53.571,29.766,63.595,21.697,44.135,38.74,46.699,47.962,41.814,17.134
0.30402,3631.0,4513.7,9.2859,27.001,42.204,2697.4,74.508,120.37,0.37043,80.319,48.883,2626.2,25.373,51.903,3093.3,23.047,65.875,230.59,341.24,94.636,77.373,32.21,9.0807,25.871,6.9354,18.719,1.6668,32.961,13.92,23.519,1.2473,18.563,2.2946,4.8716,2.3528,0.007564,0.86786,0.068313,53.88,43.798,61.79,53.381,29.406,62.61,22.222,44.617,34.812,50.938,47.898,40.52,20.727
0.27551,3627.2,4532.6,9.3051,26.973,42.473,2698.9,75.363,120.41,0.35061,80.265,49.565,2627.6,24.271,47.995,3095.2,22.823,65.858,232.72,341.85,94.806,77.352,32.354,8.9633,25.888,6.8842,18.594,1.6576,32.905,13.961,23.182,1.2329,18.685,2.2334,4.864,2.284,0.007564,0.86786,0.068313,53.88,43.798,63.11,53.562,27.441,62.944,22.332,41.307,36.82,41.895,47.811,40.918,21.258
0.27751,3636.1,4489.0,9.4152,27.307,42.557,2698.9,75.611,120.4,0.35103,80.291,49.426,2628.0,24.054,48.332,3096.3,23.687,65.85,233.18,342.01,94.544,77.692,32.354,8.9633,25.888,6.8842,18.594,1.6576,32.905,13.961,23.182,1.2329,18.685,2.2334,4.864,2.284,0.027677,0.86225,0.098929,54.128,44.676,62.956,54.084,27.244,60.221,22.51,41.256,36.411,42.675,48.51,40.99,19.176
0.26316,3665.1,4492.2,9.349,27.107,42.579,2700.5,74.922,120.41,0.35188,80.325,47.63,2629.0,26.042,49.099,3098.0,23.204,65.929,233.35,341.99,94.575,77.556,32.842,9.1119,26.409,6.9323,18.935,1.6383,32.765,13.876,23.265,1.3562,18.345,2.3027,4.8158,2.4046,0.027677,0.86225,0.098929,54.128,44.676,62.881,54.373,25.713,61.061,22.202,42.412,31.126,44.449,48.87,41.065,20.314
0.26287,3647.2,4507.4,9.4003,27.029,42.276,2700.5,73.96,120.43,0.35563,80.295,50.01,2629.3,26.393,50.757,3097.7,22.608,65.976,237.16,342.09,94.597,77.347,32.842,9.1119,26.409,6.9323,18.935,1.6383,32.765,13.876,23.265,1.3562,18.345,2.3027,4.8158,2.4046,0.027677,0.86225,0.098929,54.128,44.676,63.188,54.191,25.742,62.2,22.293,41.954,38.129,48.286,48.903,41.449,21.735
0.21016,3674.2,4495.6,9.4249,26.896,42.311,2700.4,74.075,120.41,0.34661,80.28,49.353,2629.6,24.974,50.255,3096.4,22.301,65.999,235.07,342.42,94.581,77.425,32.117,8.9599,25.934,6.846,18.953,1.6717,33.173,13.987,23.365,1.272,18.739,2.2382,4.8366,2.3362,0.027677,0.86225,0.098929,54.128,44.676,62.276,53.498,20.801,60.62,22.525,40.936,36.196,47.124,49.464,40.995,22.453
0.20911,3653.8,4452.8,9.4149,26.927,42.314,2699.2,74.896,120.39,0.34791,80.261,50.61,2628.9,26.176,52.195,3095.2,24.232,66.03,238.44,342.51,94.573,77.51,32.117,8.9599,25.934,6.846,18.953,1.6717,33.173,13.987,23.365,1.272,18.739,2.2382,4.8366,2.3362,0.027677,0.86225,0.098929,54.128,44.676,62.628,54.011,20.905,60.035,22.334,40.777,39.895,51.613,49.536,41.042,17.854
0.27828,3684.0,4507.5,9.3285,26.748,42.744,2701.6,74.624,120.43,0.35723,80.401,50.925,2630.9,25.843,49.798,3098.2,23.251,66.076,239.13,342.35,94.578,77.478,32.455,8.9962,26.019,6.8791,19.251,1.6921,33.282,13.816,23.609,1.329,18.218,2.2659,4.8831,2.2702,0.015467,0.84946,0.10356,53.483,44.155,62.858,53.284,27.3,63.425,22.406,42.774,40.821,46.066,49.751,41.732,20.16
0.27644,3674.5,4483.8,9.407,26.755,42.587,2700.0,74.78,120.42,0.35786,80.176,51.015,2628.6,23.691,51.269,3097.8,23.714,66.108,239.56,342.22,94.525,77.223,32.455,8.9962,26.019,6.8791,19.251,1.6921,33.282,13.816,23.609,1.329,18.218,2.2659,4.8831,2.2702,0.015467,0.84946,0.10356,53.483,44.155,63.023,53.568,27.481,61.512,22.072,42.697,41.087,49.472,50.041,41.177,19.087
0.24319,3688.3,4488.9,9.3303,27.147,42.21,2701.9,74.466,120.43,0.33886,80.306,49.445,2631.7,25.693,51.664,3097.0,22.91,66.127,240.51,342.96,94.536,77.815,32.28,8.7466,25.939,6.908,18.614,1.6909,33.209,13.79,23.758,1.2572,18.606,2.2939,4.8742,2.3445,0.015467,0.84946,0.10356,53.483,44.155,62.513,52.72,24.129,62.085,22.678,40.54,36.467,50.386,50.286,41.607,20.934
0.24576,3690.5,4453.2,9.4352,26.984,42.365,2701.6,74.213,120.36,0.34111,80.221,49.774,2629.6,23.957,50.668,3097.2,23.358,66.199,240.94,342.99,94.623,77.082,32.28,8.7466,25.939,6.908,18.614,1.6909,33.209,13.79,23.758,1.2572,18.606,2.2939,4.8742,2.3445,0.015467,0.84946,0.10356,53.483,44.155,62.476,53.146,23.876,61.528,22.222,40.266,37.436,48.081,50.573,40.458,19.92
0.26132,3666.7,4530.8,9.3509,26.675,42.546,2702.0,74.705,120.41,0.33635,80.068,51.488,2630.1,25.698,50.678,3098.1,22.422,66.157,241.73,343.09,94.468,77.157,32.658,8.8085,26.311,6.814,18.604,1.657,33.594,13.729,23.7,1.1803,18.333,2.2634,4.8771,2.3022,0.015467,0.84946,0.10356,53.483,44.155,62.621,53.755,25.294,62.094,21.891,40.113,42.479,48.103,50.83,41.227,22.153
0.25995,3663.6,4499.4,9.4479,26.889,42.473,2703.6,74.838,120.4,0.33594,80.032,48.413,2633.1,24.12,48.297,3098.5,23.629,66.137,244.59,343.2,94.66,77.212,32.658,8.8085,26.311,6.814,18.604,1.657,33.594,13.729,23.7,1.1803,18.333,2.2634,4.8771,2.3022,0.022625,0.84621,0.1055,53.397,43.772,62.673,54.131,25.428,60.762,22.721,40.162,33.43,42.594,50.613,40.389,19.284
0.22096,3651.5,4478.9,9.443,26.914,42.659,2704.6,74.946,120.41,0.3305,80.022,48.806,2633.4,24.262,49.129,3099.7,23.176,66.147,243.26,343.91,94.455,77.254,33.153,8.8368,26.043,6.8213,18.3,1.6804,33.285,13.821,23.954,1.1276,18.417,2.2567,4.8464,2.2988,0.022625,0.84621,0.1055,53.397,43.772,63.726,54.429,21.512,62.553,22.815,39.108,34.586,44.519,50.934,40.981,20.361
0.22036,3655.9,4539.0,9.5679,26.581,42.729,2705.7,74.771,120.4,0.33014,80.012,51.801,2633.6,25.9,49.578,3102.3,22.802,66.145,243.7,343.13,94.604,77.366,33.153,8.8368,26.043,6.8213,18.3,1.6804,33.285,13.821,23.954,1.1276,18.417,2.2567,4.8464,2.2988,0.022625,0.84621,0.1055,53.397,43.772,63.651,53.71,21.571,62.486,22.169,39.152,43.401,45.558,51.096,40.851,21.244
0.16461,3658.0,4536.4,9.4607,26.996,42.42,2707.1,74.772,120.4,0.34337,80.187,49.078,2636.2,26.289,50.226,3101.7,21.906,66.195,243.8,343.72,94.32,77.616,32.743,9.0346,26.568,6.5764,18.625,1.7004,33.544,13.935,24.148,1.2202,18.071,2.2748,4.8713,2.234,0.022625,0.84621,0.1055,53.397,43.772,63.61,54.543,16.166,60.838,22.836,39.946,35.386,47.056,51.287,41.405,23.331
0.16434,3678.8,4579.3,9.4488,26.966,42.187,2705.4,73.905,120.42,0.34001,80.084,49.324,2634.7,24.142,49.457,3101.3,23.557,66.22,245.19,343.05,94.593,77.333,32.743,9.0346,26.568,6.5764,18.625,1.7004,33.544,13.935,24.148,1.2202,18.071,2.2748,4.8713,2.234,0.022625,0.84621,0.1055,53.397,43.772,63.252,54.028,16.192,59.807,22.704,40.355,36.111,45.277,51.36,41.382,19.43
0.19826,3728.8,4504.2,9.4186,26.929,42.13,2705.6,74.252,120.43,0.35875,80.119,50.626,2635.1,26.57,49.5,3102.4,23.45,66.241,244.41,343.58,94.307,77.603,32.425,8.9168,26.549,6.7453,18.403,1.6906,33.608,13.674,24.018,1.084,18.64,2.2313,4.8462,2.2693,0.0273,0.79772,0.089882,53.162,43.254,64.713,54.181,19.091,62.146,22.542,41.185,39.941,45.376,51.566,41.727,19.663
0.1946,3750.6,4520.4,9.3542,26.841,42.376,2704.9,73.87,120.42,0.35525,80.227,51.173,2634.8,25.43,50.895,3101.9,22.572,66.28,245.75,342.75,94.264,77.202,32.425,8.9168,26.549,6.7453,18.403,1.6906,33.608,13.674,24.018,1.084,18.64,2.2313,4.8462,2.2693,0.0273,0.79772,0.089882,53.162,43.254,64.338,53.987,19.45,64.931,22.325,41.612,41.552,48.605,51.615,41.609,21.763
0.22008,3684.5,4546.2,9.342,26.667,42.028,2703.9,74.39,120.4,0.32392,80.116,48.804,2633.0,25.575,51.141,3101.4,22.692,66.311,246.28,342.68,94.346,76.992,32.231,8.8949,26.216,6.9834,18.561,1.6498,32.929,13.931,23.752,1.2569,18.229,2.2311,4.747,2.2481,0.0273,0.79772,0.089882,53.162,43.254,64.204,54.269,22.184,62.98,22.223,38.422,34.579,49.174,51.734,41.949,21.495
0.22221,3734.4,4549.8,9.3714,27.051,42.356,2703.5,74.609,120.4,0.32505,80.055,48.395,2632.3,27.274,49.037,3100.0,23.386,66.32,247.26,342.48,94.362,77.361,32.231,8.8949,26.216,6.9834,18.561,1.6498,32.929,13.931,23.752,1.2569,18.229,2.2311,4.747,2.2481,0.0273,0.79772,0.089882,53.162,43.254,63.344,54.226,21.974,62.101,22.538,38.283,33.376,44.305,51.814,41.495,19.836
0.23991,3678.7,4483.2,9.3907,26.911,42.458,2703.7,74.459,120.43,0.3521,80.134,50.481,2633.1,25.751,51.204,3100.2,23.164,66.328,248.02,342.72,94.487,77.118,32.445,9.0306,26.441,7.0073,18.282,1.6569,32.725,13.681,24.561,1.2497,18.532,2.2799,4.9163,2.3157,0.0273,0.79772,0.089882,53.162,43.254,62.231,54.683,23.64,59.007,22.404,41.833,39.517,49.321,51.913,42.398,20.374
0.23921,3634.7,4483.8,9.4672,27.421,42.218,2704.3,74.703,120.33,0.35198,80.127,50.545,2633.0,24.482,50.677,3101.2,24.006,66.334,244.97,342.08,94.548,77.422,32.445,9.0306,26.441,7.0073,18.282,1.6569,32.725,13.681,24.561,1.2497,18.532,2.2799,4.9163,2.3157,-0.0010636,0.82554,0.098261,53.679,43.405,62.988,54.676,23.709,62.679,22.461,41.848,39.703,48.101,51.086,40.506,18.348
0.21692,3641.7,4536.9,9.3688,26.603,42.461,2706.6,74.705,120.42,0.3244,80.181,49.508,2635.3,23.56,49.881,3103.6,21.7,66.302,243.32,342.41,94.672,77.416,32.082,8.8527,26.513,6.8178,18.688,1.6492,32.756,13.665,23.729,1.2255,18.382,2.2776,4.8601,2.2946,-0.0010636,0.82554,0.098261,53.679,43.405,62.551,54.786,21.519,60.824,22.027,38.494,36.652,46.258,50.85,41.542,23.821
0.2175,3628.4,4560.2,9.3698,26.972,42.195,2708.0,75.154,120.37,0.32627,80.167,49.73,2636.9,24.874,49.909,3103.9,22.069,66.269,242.41,342.54,94.512,77.456,32.082,8.8527,26.513,6.8178,18.688,1.6492,32.756,13.665,23.729,1.2255,18.382,2.2776,4.8601,2.2946,-0.0010636,0.82554,0.098261,53.679,43.405,62.779,54.507,21.462,61.013,22.635,38.267,37.305,46.324,50.551,39.512,22.94
0.2518,3658.8,4509.8,9.5061,26.814,42.318,2709.8,75.054,120.45,0.32152,80.139,49.379,2638.3,25.55,49.185,3105.7,23.218,66.24,239.92,342.14,94.593,77.284,32.545,8.7793,26.772,6.8223,19.008,1.7063,33.177,13.987,23.325,1.3331,18.544,2.3288,4.8113,2.3007,-0.0010636,0.82554,0.098261,53.679,43.405,63.89,54.162,24.852,60.985,22.484,38.195,36.272,44.649,50.393,42.205,20.219
0.25334,3680.2,4582.0,9.3931,26.789,42.614,2709.3,74.655,120.37,0.32404,80.042,50.178,2638.7,24.574,51.531,3106.0,23.308,66.191,240.6,342.59,94.375,77.051,32.545,8.7793,26.772,6.8223,19.008,1.7063,33.177,13.987,23.325,1.3331,18.544,2.3288,4.8113,2.3007,-0.0010636,0.82554,0.098261,53.679,43.405,63.523,53.299,24.7,61.627,22.259,37.889,38.625,50.077,49.953,40.67,20.035
0.20663,3689.4,4491.6,9.2866,26.924,42.255,2706.7,75.402,120.41,0.35808,79.938,49.92,2635.6,25.8,51.535,3104.2,22.81,66.121,240.66,342.36,94.639,77.157,32.336,8.8176,26.559,6.7958,18.727,1.6813,33.442,13.655,24.186,1.2676,18.432,2.2518,4.8646,2.284,0.030574,0.79386,0.094353,53.668,44.24,63.383,53.582,20.226,61.328,22.295,42.37,37.864,50.086,50.243,41.698,21.215
0.20451,3686.0,4474.8,9.4777,26.47,42.585,2705.0,75.344,120.38,0.35741,79.965,49.941,2634.5,25.097,50.308,3102.5,23.52,66.072,239.21,342.03,94.385,77.314,32.336,8.8176,26.559,6.7958,18.727,1.6813,33.442,13.655,24.186,1.2676,18.432,2.2518,4.8646,2.284,0.030574,0.79386,0.094353,53.668,44.24,63.442,53.783,20.434,61.644,21.813,42.451,37.926,47.247,50.292,40.643,19.531
0.22321,3700.0,4495.9,9.4905,26.539,42.21,2707.2,75.18,120.43,0.31778,80.012,49.485,2635.5,25.635,50.45,3103.5,23.452,66.049,240.02,342.41,94.608,77.503,32.178,8.6969,26.013,6.8214,19.349,1.6795,32.669,13.803,24.369,1.1842,18.281,2.2435,4.8959,2.3275,0.030574,0.79386,0.094353,53.668,44.24,63.501,54.206,22.05,60.298,22.383,38.391,36.585,47.574,50.139,42.011,19.681
0.22063,3728.0,4524.0,9.406,26.995,42.098,2708.7,75.254,120.38,0.32189,80.194,50.378,2637.6,25.134,51.731,3105.1,23.791,66.099,240.44,341.93,94.283,77.194,32.178,8.6969,26.013,6.8214,19.349,1.6795,32.669,13.803,24.369,1.1842,18.281,2.2435,4.8959,2.3275,0.030574,0.79386,0.094353,53.668,44.24,63.019,53.869,22.304,60.546,22.61,37.89,39.213,50.539,50.018,40.379,18.882
0.23901,3679.7,4443.7,9.4484,26.603,42.3,2707.9,74.996,120.44,0.33527,80.274,50.132,2637.4,25.956,49.444,3105.0,23.181,66.151,241.44,341.69,94.531,77.508,32.35,8.7628,26.124,6.8063,18.729,1.6176,33.074,13.809,23.864,1.3277,18.573,2.3073,4.8367,2.2119,0.030574,0.79386,0.094353,53.668,44.24,63.696,53.259,23.372,59.577,22.391,40.07,38.49,45.246,49.843,42.444,20.287
0.23786,3670.2,4455.7,9.4241,26.853,42.226,2705.9,74.076,120.4,0.33931,80.115,49.607,2634.9,25.124,48.894,3103.4,22.563,66.098,237.96,341.76,94.375,77.277,32.35,8.7628,26.124,6.8063,18.729,1.6176,33.074,13.809,23.864,1.3277,18.573,2.3073,4.8367,2.2119,0.02061,0.81886,0.087358,53.954,42.586,63.86,53.116,23.485,60.166,22.34,39.577,36.942,43.974,49.21,41.262,21.78
0.22069,3714.4,4526.1,9.3906,26.805,41.973,2706.1,75.207,120.41,0.33624,80.134,48.797,2635.5,24.049,50.81,3103.5,23.838,66.089,234.64,341.87,94.606,77.426,32.002,8.9039,26.902,6.8699,18.91,1.6165,32.986,13.838,23.91,1.3182,18.442,2.3028,4.8885,2.3114,0.02061,0.81886,0.087358,53.954,42.586,63.295,53.752,21.75,61.799,22.213,40.096,34.559,48.409,49.05,41.108,18.733
0.22145,3699.8,4521.4,9.3329,26.721,42.799,2704.6,74.815,120.4,0.33646,80.063,49.432,2633.3,23.093,50.457,3103.1,23.317,66.028,235.11,341.85,94.467,77.043,32.002,8.9039,26.902,6.8699,18.91,1.6165,32.986,13.838,23.91,1.3182,18.442,2.3028,4.8885,2.3114,0.02061,0.81886,0.087358,53.954,42.586,63.546,53.808,21.675,61.358,22.02,40.07,36.428,47.591,48.555,41.815,20.013
0.25525,3703.5,4497.5,9.391,26.893,42.333,2704.2,74.462,120.38,0.34356,79.96,50.775,2632.6,24.792,48.862,3101.9,23.206,65.954,233.46,341.43,94.586,77.302,32.569,8.8987,26.473,6.9554,18.973,1.6641,33.391,13.803,23.854,1.3377,18.839,2.3155,4.8921,2.348,0.02061,0.81886,0.087358,53.954,42.586,62.967,53.643,24.991,61.875,22.039,39.985,40.382,43.9,48.255,40.791,20.276
0.25478,3685.9,4443.1,9.3499,26.805,42.632,2705.8,75.166,120.4,0.34215,79.984,50.938,2634.6,24.573,49.837,3103.0,23.822,65.887,232.19,341.79,94.54,77.256,32.569,8.8987,26.473,6.9554,18.973,1.6641,33.391,13.803,23.854,1.3377,18.839,2.3155,4.8921,2.348,0.02061,0.81886,0.087358,53.954,42.586,63.269,54.294,25.037,60.731,22.051,40.157,40.86,46.157,47.922,41.348,18.827
0.19838,3666.5,4463.1,9.3676,26.925,42.282,2706.5,75.001,120.38,0.3328,80.155,49.427,2634.8,24.14,50.65,3103.1,21.915,65.833,232.63,341.59,94.602,77.283,32.278,8.665,26.3,6.8948,18.816,1.6436,33.458,13.884,24.017,1.0839,18.154,2.2824,4.9118,2.2911,0.025188,0.81088,0.094361,54.765,44.059,62.825,53.87,19.594,62.364,22.411,40.352,36.414,48.038,48.025,40.885,23.339
0.19868,3696.0,4510.0,9.4369,26.753,41.978,2705.3,74.55,120.42,0.33711,80.022,50.311,2633.8,26.884,49.033,3101.4,22.744,65.825,230.82,341.69,94.635,77.131,32.278,8.665,26.3,6.8948,18.816,1.6436,33.458,13.884,24.017,1.0839,18.154,2.2824,4.9118,2.2911,0.025188,0.81088,0.094361,54.765,44.059,62.316,53.308,19.565,61.083,22.436,39.827,39.015,44.295,47.997,42.068,21.392
0.22448,3678.4,4550.1,9.2998,26.997,42.275,2706.8,73.772,120.37,0.34602,80.203,50.804,2635.9,23.802,49.425,3103.4,21.783,65.811,231.97,341.25,94.614,77.511,32.022,8.8875,26.304,7.0429,18.73,1.6636,32.801,13.858,24.161,1.3542,18.346,2.2527,4.8174,2.2497,0.025188,0.81088,0.094361,54.765,44.059,63.111,53.194,22.087,61.185,22.471,40.946,40.467,45.204,47.706,40.84,23.63
0.22579,3680.7,4482.5,9.3136,26.876,41.88,2705.9,75.267,120.38,0.3437,80.054,50.108,2634.4,26.577,50.817,3102.2,23.196,65.821,231.3,341.26,94.582,77.312,32.022,8.8875,26.304,7.0429,18.73,1.6636,32.801,13.858,24.161,1.3542,18.346,2.2527,4.8174,2.2497,0.025188,0.81088,0.094361,54.765,44.059,63.07,54.003,21.959,61.608,22.172,41.23,38.417,48.424,47.574,40.301,20.296
0.24851,3614.1,4504.2,9.3539,27.053,42.54,2709.5,75.086,120.43,0.34208,80.316,48.366,2637.7,23.999,50.414,3104.3,22.396,65.803,231.22,341.69,94.644,77.854,32.084,8.9437,26.35,7.0651,18.715,1.6623,32.414,13.777,24.303,1.4246,18.265,2.2424,4.8518,2.2504,0.025188,0.81088,0.094361,54.765,44.059,62.836,53.957,24.666,61.133,22.398,40.796,33.292,47.492,47.392,41.564,22.134
0.2502,3594.4,4527.3,9.2475,26.762,42.35,2709.2,74.768,120.37,0.34092,80.254,51.032,2637.8,23.885,51.198,3106.4,22.966,65.811,229.93,341.12,94.703,77.462,32.084,8.9437,26.35,7.0651,18.715,1.6623,32.414,13.777,24.303,1.4246,18.265,2.2424,4.8518,2.2504,-0.00010332,0.82279,0.10018,54.758,43.839,63.176,53.68,24.5,61.434,21.861,40.938,41.138,49.307,47.075,39.452,20.801
0.24394,3641.8,4500.2,9.3307,27.139,42.69,2708.1,74.593,120.43,0.332,79.998,48.522,2636.5,24.154,50.373,3105.2,22.401,65.763,230.79,341.55,94.747,77.081,32.083,8.7494,26.62,7.0874,18.786,1.6405,32.917,13.816,24.323,1.2792,18.475,2.2588,4.7376,2.3105,-0.00010332,0.82279,0.10018,54.758,43.839,62.002,54.049,24.211,62.8,22.359,39.858,33.75,47.397,46.706,42.005,22.19
0.24388,3617.0,4484.7,9.3357,26.941,41.997,2710.0,75.259,120.38,0.34039,80.049,50.62,2639.2,23.914,51.187,3106.3,22.85,65.699,229.49,341.68,94.788,77.367,32.083,8.7494,26.62,7.0874,18.786,1.6405,32.917,13.816,24.323,1.2792,18.475,2.2588,4.7376,2.3105,-0.00010332,0.82279,0.10018,54.758,43.839,62.428,54.234,24.216,63.434,22.513,38.835,39.925,49.281,46.533,40.349,21.107
0.24525,3615.6,4493.1,9.4481,27.32,42.175,2711.9,75.127,120.4,0.33723,80.082,51.053,2640.9,24.989,50.248,3108.8,22.881,65.652,224.78,341.75,94.781,77.266,32.37,8.7717,26.262,6.6832,19.144,1.647,32.65,13.859,24.346,1.0307,18.756,2.2475,4.8529,2.4045,-0.00010332,0.82279,0.10018,54.758,43.839,62.073,53.966,24.307,61.756,22.693,40.204,41.199,47.107,46.667,41.116,21.038
0.24514,3613.7,4509.7,9.4949,26.978,42.328,2712.9,74.407,120.4,0.3411,79.962,49.312,2641.6,23.751,50.7,3109.4,23.169,65.578,225.37,341.78,94.783,77.307,32.37,8.7717,26.262,6.6832,19.144,1.647,32.65,13.859,24.346,1.0307,18.756,2.2475,4.8529,2.4045,-0.00010332,0.82279,0.10018,54.758,43.839,62.107,53.767,24.318,60.897,22.324,39.732,36.077,48.155,46.33,40.735,20.361
0.21761,3695.2,4506.8,9.5743,27.092,42.156,2713.7,75.369,120.43,0.345,79.876,49.614,2642.1,27.262,51.677,3109.5,23.494,65.525,225.15,342.29,94.676,77.306,31.761,9.0636,25.86,6.9425,18.446,1.6507,32.881,13.708,24.476,1.2475,18.465,2.2811,4.7842,2.2784,0.01829,0.83891,0.090057,53.454,44.12,64.246,52.89,21.496,60.12,22.648,40.44,36.964,50.415,46.341,41.236,19.601
0.21792,3699.2,4480.8,9.3765,27.001,42.533,2714.4,75.901,120.44,0.34416,80.138,50.129,2643.0,24.121,49.524,3111.5,22.556,65.482,225.62,341.73,94.403,77.672,31.761,9.0636,25.86,6.9425,18.446,1.6507,32.881,13.708,24.476,1.2475,18.465,2.2811,4.7842,2.2784,0.01829,0.83891,0.090057,53.454,44.12,64.177,53.202,21.465,60.971,22.419,40.543,38.48,45.433,46.137,42.09,21.775
0.27874,3639.0,4540.1,9.3582,27.008,42.274,2714.7,75.59,120.43,0.32731,80.074,50.813,2643.4,24.295,50.614,3111.7,22.144,65.507,224.53,341.86,94.591,77.372,31.916,8.8058,26.243,6.5077,18.689,1.6364,32.427,13.853,24.151,1.0859,18.903,2.2745,4.7688,2.191,0.01829,0.83891,0.090057,53.454,44.12,63.004,54.203,27.327,58.645,22.418,38.503,40.492,47.954,46.069,40.836,22.776
0.2789,3664.3,4513.3,9.5211,26.557,42.606,2714.6,74.603,120.4,0.3285,80.011,48.096,2644.2,24.083,48.387,3112.0,23.148,65.511,224.91,342.08,94.469,77.176,31.916,8.8058,26.243,6.5077,18.689,1.6364,32.427,13.853,24.151,1.0859,18.903,2.2745,4.7688,2.191,0.01829,0.83891,0.090057,53.454,44.12,62.57,54.523,27.311,60.641,22.373,38.357,32.496,42.8,45.87,41.166,20.41
