xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.2479,3677.1,4535.0,9.3985,26.759,42.647,2704.7,74.072,120.18,0.34149,79.568,48.845,2632.9,25.152,49.946,3100.4,22.662,66.664,257.13,343.26,94.37,76.619,32.384,8.9468,25.758,6.8757,18.55,1.6633,33.423,13.547,23.666,1.4284,18.463,2.3019,4.853,2.3012,0.017356,0.84065,0.098528,53.948,43.592,62.57,53.582,24.291,62.086,22.433,40.257,34.701,46.408,54.445,40.715,18.866
0.2484,3632.2,4511.8,9.2851,26.768,42.4,2704.1,75.985,120.24,0.33958,79.461,51.116,2633.5,23.231,50.477,3098.5,23.64,66.5,260.61,344.31,94.388,77.079,32.384,8.9468,25.758,6.8757,18.55,1.6633,33.423,13.547,23.666,1.4284,18.463,2.3019,4.853,2.3012,0.017356,0.84065,0.098528,53.948,43.592,63.342,53.86,24.241,61.195,22.765,40.491,41.385,47.637,54.119,40.611,16.545
0.2521,3693.2,4521.4,9.3619,26.99,42.287,2708.3,74.576,120.31,0.30371,79.773,50.382,2637.9,26.197,49.6,3102.4,22.836,66.458,258.92,343.63,94.36,77.418,32.64,8.7821,26.292,6.7617,18.733,1.6564,33.337,13.727,23.734,1.2694,18.223,2.2625,4.884,2.3258,0.014846,0.81291,0.11457,54.337,44.434,62.393,54.234,24.729,61.107,23.143,36.04,39.224,45.609,54.61,41.979,18.426
0.24992,3685.9,4507.0,9.3838,26.911,41.979,2711.1,74.808,120.31,0.30451,79.939,50.084,2639.9,25.49,49.274,3105.1,25.931,66.53,258.53,343.85,94.236,77.363,32.64,8.7821,26.292,6.7617,18.733,1.6564,33.337,13.727,23.734,1.2694,18.223,2.2625,4.884,2.3258,0.014846,0.81291,0.11457,54.337,44.434,62.52,54.407,24.943,61.124,22.977,35.942,38.347,44.854,54.778,41.622,11.065
0.22355,3691.1,4477.9,9.316,26.94,42.388,2709.4,75.144,120.36,0.32163,79.981,51.273,2638.2,24.594,49.914,3106.6,22.58,66.594,258.0,343.09,93.982,77.162,32.609,9.0568,26.063,6.8842,18.51,1.6526,33.715,13.784,23.58,1.4276,18.409,2.2597,4.7169,2.2663,0.014846,0.81291,0.11457,54.337,44.434,63.49,54.328,22.016,63.716,22.597,38.397,41.846,46.335,54.955,41.73,19.019
0.22412,3701.9,4463.8,9.3391,26.73,42.234,2707.2,75.043,120.36,0.32339,79.856,49.782,2636.3,23.611,50.08,3102.5,22.148,66.626,260.15,343.39,93.954,77.069,32.609,9.0568,26.063,6.8842,18.51,1.6526,33.715,13.784,23.58,1.4276,18.409,2.2597,4.7169,2.2663,0.014846,0.81291,0.11457,54.337,44.434,63.304,54.497,21.961,61.942,22.574,38.182,37.457,46.72,54.891,41.495,20.068
0.22498,3677.7,4539.1,9.2366,27.377,42.551,2703.2,75.232,120.38,0.32717,79.666,48.804,2632.1,26.493,49.259,3099.7,22.848,66.623,261.09,342.79,94.069,76.883,32.538,9.0925,26.345,6.829,18.589,1.6716,33.049,13.791,23.448,1.3102,18.965,2.2778,4.8332,2.3019,0.014846,0.81291,0.11457,54.337,44.434,62.7,54.17,21.575,62.613,22.633,39.148,34.581,44.819,54.938,41.742,18.439
0.22124,3661.9,4567.3,9.3926,26.739,41.949,2705.4,75.377,120.37,0.32983,79.904,50.891,2635.2,25.571,50.069,3099.8,22.731,66.596,258.68,343.74,93.785,77.43,32.538,9.0925,26.345,6.829,18.589,1.6716,33.049,13.791,23.448,1.3102,18.965,2.2778,4.8332,2.3019,0.014047,0.82021,0.083065,53.617,44.5,62.972,53.832,21.943,61.402,22.752,38.824,40.721,46.693,54.56,41.227,18.681
0.22572,3674.0,4530.0,9.3866,26.238,42.147,2705.9,75.386,120.41,0.33124,80.189,51.236,2635.8,25.764,49.217,3100.8,23.397,66.67,256.88,343.1,93.675,77.568,33.17,8.8849,26.308,6.7746,18.412,1.6937,33.221,13.906,24.185,1.3732,18.126,2.3063,4.7232,2.2769,0.014047,0.82021,0.083065,53.617,44.5,63.272,54.121,22.049,60.478,22.605,38.783,41.738,44.722,54.531,42.344,17.066
0.22402,3675.3,4477.9,9.3101,27.004,42.691,2702.7,74.387,120.41,0.33119,80.078,48.533,2631.6,23.971,50.863,3099.5,23.512,66.751,257.29,342.53,93.46,77.076,33.17,8.8849,26.308,6.7746,18.412,1.6937,33.221,13.906,24.185,1.3732,18.126,2.3063,4.7232,2.2769,0.014047,0.82021,0.083065,53.617,44.5,63.25,54.744,22.217,61.82,22.295,38.789,33.784,48.531,54.3,41.572,16.823
0.15718,3671.3,4554.4,9.3944,26.655,42.48,2700.6,75.108,120.46,0.34212,80.068,49.581,2629.8,24.643,50.976,3097.2,22.41,66.724,254.64,342.18,93.338,77.017,32.543,8.918,26.284,7.0081,18.902,1.7015,33.516,13.884,23.447,1.0991,18.385,2.2726,4.8367,2.2511,0.014047,0.82021,0.083065,53.617,44.5,63.873,54.312,15.417,59.886,22.489,40.567,36.868,48.792,54.346,42.968,19.45
0.15641,3657.8,4562.5,9.2582,26.528,42.138,2696.4,75.105,120.4,0.34307,79.927,48.24,2624.6,26.193,49.089,3093.5,23.095,66.678,252.83,341.58,93.216,76.87,32.543,8.918,26.284,7.0081,18.902,1.7015,33.516,13.884,23.447,1.0991,18.385,2.2726,4.8367,2.2511,0.014047,0.82021,0.083065,53.617,44.5,64.104,54.215,15.492,63.387,21.694,40.45,32.921,44.427,54.32,41.433,17.852
0.21128,3609.7,4523.3,9.2223,27.049,42.323,2695.3,74.195,120.44,0.33652,79.953,50.573,2623.8,24.879,49.799,3093.6,22.627,66.631,256.18,340.84,93.136,77.367,32.674,8.9622,26.422,6.8837,18.964,1.6744,33.667,13.682,23.108,1.3692,18.392,2.221,4.7873,2.4346,0.027625,0.79823,0.10082,53.794,43.915,62.875,53.5,20.655,60.035,21.764,40.767,39.785,46.069,53.987,42.032,18.939
0.20911,3604.6,4486.8,9.3784,26.957,42.57,2697.2,74.795,120.44,0.33876,80.124,50.848,2625.4,25.524,49.472,3092.9,23.49,66.643,253.94,341.05,92.87,77.312,32.674,8.9622,26.422,6.8837,18.964,1.6744,33.667,13.682,23.108,1.3692,18.392,2.221,4.7873,2.4346,0.027625,0.79823,0.10082,53.794,43.915,62.962,53.937,20.868,60.951,22.028,40.493,40.597,45.313,54.068,41.589,16.896
0.19398,3653.1,4504.8,9.3696,26.481,42.24,2698.9,74.889,120.44,0.31726,80.336,49.315,2627.2,24.612,50.472,3095.3,23.751,66.682,254.32,341.14,92.639,77.411,31.776,8.8679,25.77,7.0322,18.799,1.6941,32.921,13.906,23.959,1.3601,18.205,2.2622,4.9154,2.3074,0.027625,0.79823,0.10082,53.794,43.915,63.158,53.544,19.0,61.769,21.86,37.653,36.085,47.626,53.91,42.693,16.251
0.19385,3702.8,4472.3,9.3169,27.017,41.795,2699.9,73.821,120.47,0.3178,80.413,51.58,2628.5,24.889,49.581,3095.4,22.106,66.724,254.32,340.61,92.248,77.59,31.776,8.8679,25.77,7.0322,18.799,1.6941,32.921,13.906,23.959,1.3601,18.205,2.2622,4.9154,2.3074,0.027625,0.79823,0.10082,53.794,43.915,62.303,53.932,19.012,61.775,22.507,37.586,42.75,45.564,53.784,43.394,20.133
0.2799,3645.5,4534.4,9.331,27.046,42.205,2700.5,74.066,120.46,0.34174,80.524,51.144,2628.7,25.989,49.812,3098.9,23.871,66.775,251.68,340.08,91.945,77.574,31.907,8.9443,26.223,6.976,18.845,1.6272,32.935,13.814,24.107,1.4055,18.689,2.2464,4.8896,2.2403,0.027625,0.79823,0.10082,53.794,43.915,61.916,53.576,27.557,61.016,21.883,40.623,41.467,46.099,53.891,43.092,15.924
0.28093,3625.6,4482.9,9.3866,27.252,42.309,2701.3,74.23,120.45,0.34103,80.477,49.506,2629.1,24.741,51.975,3099.9,21.527,66.825,250.8,340.17,91.691,77.728,31.907,8.9443,26.223,6.976,18.845,1.6272,32.935,13.814,24.107,1.4055,18.689,2.2464,4.8896,2.2403,0.02653,0.81724,0.098377,52.968,44.011,62.257,54.193,27.456,61.861,22.013,40.71,36.646,51.105,53.23,43.179,21.469
0.27018,3625.6,4521.8,9.3908,26.512,41.998,2703.6,74.693,120.48,0.33235,80.482,49.444,2632.2,24.601,48.557,3100.1,21.882,66.775,252.06,340.79,91.214,77.39,32.12,9.006,26.231,6.9619,18.668,1.6888,32.858,13.875,23.55,1.2944,18.581,2.2867,4.9167,2.309,0.02653,0.81724,0.098377,52.968,44.011,62.635,53.605,26.737,60.302,22.152,39.367,36.463,43.195,52.726,44.074,20.639
0.27227,3634.8,4503.3,9.379,27.223,42.436,2699.9,74.953,120.47,0.33295,80.106,49.098,2628.5,25.929,50.94,3099.2,22.986,66.722,250.89,340.84,90.895,77.172,32.12,9.006,26.231,6.9619,18.668,1.6888,32.858,13.875,23.55,1.2944,18.581,2.2867,4.9167,2.309,0.02653,0.81724,0.098377,52.968,44.011,62.477,53.826,26.531,61.218,21.946,39.294,35.444,48.709,52.442,43.163,18.051
0.25029,3671.9,4506.1,9.1526,27.041,42.434,2700.4,76.153,120.49,0.33968,80.107,50.513,2628.7,26.282,51.872,3099.4,22.78,66.596,247.62,341.2,90.588,77.098,32.498,8.8296,26.034,6.8648,19.019,1.6833,32.609,13.699,24.014,1.3971,19.254,2.3227,4.8941,2.4108,0.02653,0.81724,0.098377,52.968,44.011,61.88,54.232,24.998,62.623,21.787,40.123,39.611,50.866,52.354,44.526,18.557
0.25282,3637.9,4518.4,9.3713,26.899,42.437,2702.0,74.442,120.5,0.33846,80.183,52.2,2630.2,25.713,52.06,3100.6,22.71,66.529,247.39,341.18,90.026,77.591,32.498,8.8296,26.034,6.8648,19.019,1.6833,32.609,13.699,24.014,1.3971,19.254,2.3227,4.8941,2.4108,0.02653,0.81724,0.098377,52.968,44.011,62.465,54.085,24.75,62.525,21.922,40.272,44.575,51.301,51.994,44.694,18.693
0.21335,3653.4,4502.2,9.4096,26.651,42.492,2703.9,73.616,120.49,0.316,80.337,48.306,2632.9,24.035,51.326,3101.7,23.539,66.504,247.96,341.27,89.416,77.746,32.049,9.0626,26.055,6.8999,19.374,1.6993,32.625,13.922,23.822,1.1904,19.085,2.2644,4.9221,2.218,0.03424,0.81712,0.083879,54.64,44.494,63.022,53.405,21.186,61.887,22.059,38.249,33.114,49.603,51.999,45.155,16.701
0.21242,3616.9,4462.0,9.2961,27.09,42.438,2705.6,75.376,120.52,0.31892,80.486,49.723,2633.9,24.196,48.683,3103.0,23.132,66.533,247.5,341.29,88.872,77.442,32.049,9.0626,26.055,6.8999,19.374,1.6993,32.625,13.922,23.822,1.1904,19.085,2.2644,4.9221,2.218,0.03424,0.81712,0.083879,54.64,44.494,63.649,53.886,21.277,61.407,22.083,37.893,37.284,43.487,51.848,46.233,17.658
0.25759,3646.7,4451.1,9.396,27.079,41.998,2704.7,74.771,120.52,0.34436,80.482,49.229,2633.2,26.919,52.241,3102.3,22.86,66.579,247.6,341.37,88.319,77.638,32.064,8.8799,25.943,6.7215,18.885,1.7236,33.051,13.921,23.801,1.1119,18.51,2.2752,4.8306,2.2786,0.03424,0.81712,0.083879,54.64,44.494,62.829,53.076,25.198,59.772,22.078,40.75,35.831,51.719,51.644,47.045,18.278
0.25616,3655.0,4484.2,9.3033,26.614,41.823,2704.6,75.575,120.53,0.34322,80.544,49.611,2633.2,24.769,50.73,3101.8,23.475,66.589,243.48,341.11,87.623,77.6,32.064,8.8799,25.943,6.7215,18.885,1.7236,33.051,13.921,23.801,1.1119,18.51,2.2752,4.8306,2.2786,0.03424,0.81712,0.083879,54.64,44.494,62.686,52.68,25.339,61.413,22.151,40.89,36.956,48.223,51.817,46.982,16.801
0.25888,3693.3,4506.1,9.2903,26.674,42.421,2702.8,75.226,120.53,0.34544,80.299,48.804,2630.9,26.109,49.965,3101.7,22.732,66.577,244.27,341.28,86.963,76.829,31.889,8.905,26.246,6.8141,18.449,1.6646,32.909,13.851,23.887,1.2263,18.669,2.3166,4.9007,2.2331,0.03424,0.81712,0.083879,54.64,44.494,63.658,53.558,25.057,63.677,21.729,40.745,34.58,46.452,51.552,47.573,18.626
0.25817,3690.5,4488.3,9.4535,26.711,42.36,2699.7,74.872,120.55,0.34606,79.968,51.645,2627.4,25.953,49.204,3098.3,23.371,66.454,242.72,341.57,86.34,77.308,31.889,8.905,26.246,6.8141,18.449,1.6646,32.909,13.851,23.887,1.2263,18.669,2.3166,4.9007,2.2331,0.01094,0.83557,0.097257,54.161,44.375,63.707,53.77,25.126,60.348,22.033,40.669,42.94,44.693,51.47,48.108,17.108
0.27513,3698.9,4489.0,9.3246,27.214,42.381,2703.4,74.944,120.58,0.33791,80.3,51.566,2631.5,26.776,51.211,3100.3,23.108,66.391,242.99,341.43,85.392,77.594,32.488,8.9396,25.951,6.7028,18.8,1.6825,33.242,13.864,23.869,1.3114,18.468,2.2807,4.9203,2.3634,0.01094,0.83557,0.097257,54.161,44.375,62.858,54.851,27.222,61.25,22.366,39.867,42.71,49.336,51.246,49.765,17.706
0.27568,3657.2,4533.5,9.386,26.875,42.443,2702.6,73.702,120.59,0.33622,80.236,49.788,2631.5,23.381,50.007,3100.0,23.09,66.375,245.87,341.66,84.496,77.375,32.488,8.9396,25.951,6.7028,18.8,1.6825,33.242,13.864,23.869,1.3114,18.468,2.2807,4.9203,2.3634,0.01094,0.83557,0.097257,54.161,44.375,63.575,54.319,27.168,62.104,21.923,40.073,37.477,46.551,50.786,49.688,17.768
0.21814,3671.4,4499.7,9.381,26.981,42.426,2702.8,74.318,120.61,0.34057,80.44,49.722,2631.5,24.396,50.162,3100.8,23.795,66.404,243.9,342.06,83.492,77.426,32.276,8.8858,26.175,6.877,18.873,1.639,33.033,14.11,23.979,1.3086,18.096,2.271,4.856,2.288,0.01094,0.83557,0.097257,54.161,44.375,64.425,53.887,21.437,62.098,22.136,39.947,37.283,46.909,50.761,51.239,16.081
0.21902,3698.7,4513.0,9.3606,26.883,42.44,2703.7,74.813,120.64,0.34063,80.653,50.603,2632.6,24.253,50.715,3102.1,23.365,66.43,241.81,341.62,82.382,77.618,32.276,8.8858,26.175,6.877,18.873,1.639,33.033,14.11,23.979,1.3086,18.096,2.271,4.856,2.288,0.01094,0.83557,0.097257,54.161,44.375,63.954,53.728,21.351,62.797,21.977,39.938,39.875,48.188,50.743,52.369,17.059
0.23786,3654.8,4493.2,9.5079,26.366,42.615,2700.4,74.835,120.6,0.36363,80.537,49.908,2628.2,24.481,51.341,3099.7,22.325,66.508,242.43,340.93,81.534,77.325,32.113,8.7301,26.755,6.9215,18.611,1.6321,32.868,14.031,23.901,1.2399,18.617,2.3173,4.8241,2.3005,0.024634,0.78657,0.085171,54.399,43.527,63.268,53.775,23.138,59.899,21.247,43.966,37.831,49.638,50.935,52.917,19.542
0.23702,3644.0,4488.8,9.3852,26.998,42.453,2700.0,75.034,120.53,0.36596,80.587,50.827,2628.8,26.024,49.837,3097.9,23.252,66.496,243.74,341.28,80.684,77.761,32.113,8.7301,26.755,6.9215,18.611,1.6321,32.868,14.031,23.901,1.2399,18.617,2.3173,4.8241,2.3005,0.024634,0.78657,0.085171,54.399,43.527,63.454,53.827,23.222,62.814,22.069,43.682,40.534,46.156,50.811,52.326,17.308
0.25299,3639.1,4506.5,9.3481,26.976,42.072,2704.5,73.612,119.81,0.35912,80.376,48.959,2634.6,24.584,50.027,3101.4,22.703,66.478,239.96,341.81,90.866,77.529,32.104,8.8638,26.263,7.1225,18.429,1.7099,32.967,13.791,23.81,1.1114,18.902,2.3113,4.841,2.3288,0.024634,0.78657,0.085171,54.399,43.527,63.132,54.266,24.734,63.212,22.375,42.763,35.036,46.597,51.14,39.237,18.604
0.2537,3633.5,4525.0,9.2982,26.26,42.497,2708.4,75.68,119.91,0.3613,79.908,49.736,2638.5,28.225,51.127,3104.3,23.482,66.383,242.05,342.64,94.529,77.094,32.104,8.8638,26.263,7.1225,18.429,1.7099,32.967,13.791,23.81,1.1114,18.902,2.3113,4.841,2.3288,0.024634,0.78657,0.085171,54.399,43.527,63.228,54.044,24.664,61.813,22.406,42.497,37.324,49.142,50.954,41.731,16.781
0.25473,3595.6,4503.7,9.3745,26.84,42.802,2709.5,74.981,119.95,0.33564,79.525,50.146,2639.4,24.158,52.074,3104.4,22.399,66.211,240.85,343.06,94.418,76.553,32.017,8.9983,26.454,6.8053,18.186,1.6694,33.065,13.836,24.097,1.3969,18.41,2.2871,4.9455,2.3544,0.024634,0.78657,0.085171,54.399,43.527,61.985,54.788,24.886,61.026,22.887,39.343,38.529,51.334,51.071,39.75,19.415
0.2562,3582.8,4527.2,9.4218,26.942,42.254,2713.6,74.911,120.1,0.33303,79.454,49.804,2643.2,25.735,48.556,3106.5,23.014,65.986,240.93,343.64,94.654,76.995,32.017,8.9983,26.454,6.8053,18.186,1.6694,33.065,13.836,24.097,1.3969,18.41,2.2871,4.9455,2.3544,0.015052,0.8063,0.10937,52.904,43.264,62.206,54.506,24.741,60.776,23.029,39.661,37.524,43.193,49.786,41.297,17.945
0.26201,3676.7,4574.2,9.2249,27.041,42.789,2716.0,76.355,120.18,0.33941,79.451,49.113,2644.6,25.647,50.703,3111.4,23.369,65.84,238.38,343.14,94.466,76.909,32.548,8.9055,25.996,6.9758,18.654,1.6409,32.826,13.934,24.407,1.3498,18.373,2.2763,4.8381,2.3201,0.015052,0.8063,0.10937,52.904,43.264,63.294,54.618,26.101,61.684,23.004,40.068,35.489,48.161,49.472,40.059,17.124
0.26451,3706.9,4619.3,9.4637,26.9,42.074,2716.8,74.264,120.23,0.34322,79.442,48.936,2646.4,24.713,50.6,3111.8,23.126,65.711,240.99,343.18,94.306,76.969,32.548,8.9055,25.996,6.9758,18.654,1.6409,32.826,13.934,24.407,1.3498,18.373,2.2763,4.8381,2.3201,0.015052,0.8063,0.10937,52.904,43.264,62.775,54.078,25.855,61.229,22.966,39.603,34.968,47.923,48.703,41.205,17.716
0.21164,3612.9,4515.5,9.368,27.075,42.663,2716.6,74.608,120.27,0.3555,79.555,49.688,2645.8,26.803,49.571,3111.1,22.135,65.604,236.5,343.29,94.484,77.245,32.107,8.9705,26.429,6.8947,18.825,1.6736,33.183,13.841,23.821,1.3867,18.615,2.2262,4.6884,2.2339,0.015052,0.8063,0.10937,52.904,43.264,62.888,54.234,20.742,63.436,22.886,40.805,37.183,45.541,48.569,40.664,20.053
0.21243,3647.8,4500.9,9.4307,26.642,42.17,2716.1,75.779,120.31,0.3484,79.67,49.374,2645.9,25.698,50.033,3110.3,22.185,65.564,236.03,343.11,94.354,77.228,32.107,8.9705,26.429,6.8947,18.825,1.6736,33.183,13.841,23.821,1.3867,18.615,2.2262,4.6884,2.2339,0.015052,0.8063,0.10937,52.904,43.264,62.288,54.409,20.665,60.627,23.057,41.672,36.258,46.61,48.074,41.285,19.94
0.25174,3606.0,4509.9,9.4244,26.904,42.224,2717.0,75.457,120.31,0.34234,79.781,50.43,2646.6,26.366,49.825,3111.6,22.439,65.567,234.63,343.01,94.489,76.981,32.226,8.8126,26.45,6.8614,18.611,1.6265,33.302,13.786,23.782,1.4028,18.402,2.267,4.7645,2.2736,0.022206,0.81571,0.1097,53.525,44.634,63.669,53.888,24.904,61.745,22.98,40.026,39.365,46.129,48.098,40.816,19.356
0.25165,3665.6,4486.2,9.4009,26.629,42.251,2713.8,74.018,120.34,0.34187,79.544,50.293,2643.0,22.588,49.168,3109.5,23.642,65.566,235.16,342.92,94.346,76.787,32.226,8.8126,26.45,6.8614,18.611,1.6265,33.302,13.786,23.782,1.4028,18.402,2.267,4.7645,2.2736,0.022206,0.81571,0.1097,53.525,44.634,62.644,54.172,24.912,60.536,22.758,40.083,38.962,44.608,47.706,41.041,16.536
0.24056,3663.3,4531.0,9.3665,26.961,42.075,2713.6,75.966,120.35,0.33133,79.585,50.013,2641.7,24.282,49.037,3108.1,23.493,65.496,233.31,343.37,94.433,77.255,32.408,9.0601,26.11,6.8647,18.781,1.6864,33.196,13.886,24.173,1.3201,18.732,2.2332,4.7122,2.2118,0.022206,0.81571,0.1097,53.525,44.634,62.979,54.169,23.785,60.174,22.919,39.896,38.14,44.306,47.529,40.574,16.873
0.24339,3678.3,4493.6,9.3235,26.741,42.279,2714.8,76.094,120.39,0.33654,79.832,49.837,2644.7,25.691,48.833,3109.3,23.149,65.512,231.4,342.9,94.215,77.291,32.408,9.0601,26.11,6.8647,18.781,1.6864,33.196,13.886,24.173,1.3201,18.732,2.2332,4.7122,2.2118,0.022206,0.81571,0.1097,53.525,44.634,62.721,54.617,23.507,58.792,22.85,39.261,37.621,43.833,47.356,41.907,17.679
0.22099,3637.3,4519.3,9.4541,27.269,42.378,2712.7,74.372,120.38,0.34503,79.781,50.866,2640.9,25.458,51.948,3108.1,22.076,65.526,231.26,342.67,94.465,77.066,32.101,8.8864,26.375,6.6916,19.146,1.6945,33.087,13.858,24.134,1.2885,18.716,2.2338,4.7393,2.1593,0.022206,0.81571,0.1097,53.525,44.634,63.415,53.905,21.984,62.13,22.829,40.898,40.649,51.042,47.024,41.261,20.24
0.22426,3629.7,4511.2,9.2178,26.653,41.989,2710.8,74.628,120.39,0.34625,79.695,50.885,2639.7,26.922,51.0,3106.2,23.977,65.475,229.03,342.94,94.165,76.786,32.101,8.8864,26.375,6.6916,19.146,1.6945,33.087,13.858,24.134,1.2885,18.716,2.2338,4.7393,2.1593,0.020698,0.82622,0.10849,53.249,43.998,63.545,54.002,21.662,62.308,22.696,40.749,40.705,48.849,47.077,41.263,15.766
0.25073,3688.9,4465.8,9.2872,27.013,42.219,2710.8,75.768,120.42,0.33933,79.796,47.947,2640.4,26.152,51.117,3106.5,23.784,65.455,228.11,342.9,94.187,77.141,32.354,8.7676,26.184,6.9319,18.593,1.6345,32.696,13.809,24.262,1.129,18.767,2.2771,4.8235,2.1836,0.020698,0.82622,0.10849,53.249,43.998,64.143,53.617,24.772,59.345,22.926,40.921,32.058,49.119,46.903,41.806,16.202
0.25089,3732.2,4505.9,9.2996,27.139,42.387,2710.0,75.022,120.42,0.34139,79.975,49.81,2639.1,26.028,50.881,3106.7,23.481,65.464,228.41,342.63,93.955,77.298,32.354,8.7676,26.184,6.9319,18.593,1.6345,32.696,13.809,24.262,1.129,18.767,2.2771,4.8235,2.1836,0.020698,0.82622,0.10849,53.249,43.998,63.399,53.138,24.755,60.965,22.65,40.669,37.541,48.573,46.618,42.258,16.898
0.2269,3652.8,4526.6,9.4005,26.743,42.164,2708.3,74.885,120.44,0.33196,79.959,50.302,2637.6,25.736,50.675,3104.6,23.088,65.502,226.59,341.91,94.107,77.136,32.679,8.7739,26.551,6.7988,19.055,1.662,33.119,13.95,24.734,1.3454,17.969,2.2606,4.8349,2.1779,0.020698,0.82622,0.10849,53.249,43.998,62.723,54.231,22.212,60.775,22.247,40.531,38.989,48.096,46.522,41.744,17.842
0.2267,3616.3,4532.9,9.402,26.874,42.223,2709.5,75.138,120.42,0.33323,80.093,48.676,2638.5,24.006,50.4,3104.8,22.94,65.537,223.8,342.31,94.098,77.387,32.679,8.7739,26.551,6.7988,19.055,1.662,33.119,13.95,24.734,1.3454,17.969,2.2606,4.8349,2.1779,0.020698,0.82622,0.10849,53.249,43.998,63.351,54.156,22.231,60.972,22.483,40.376,34.203,47.459,46.511,40.993,18.171
0.19139,3691.7,4506.6,9.1677,27.005,42.009,2707.1,75.344,120.4,0.35678,80.106,50.664,2636.1,24.054,49.896,3103.4,22.516,65.553,225.3,341.8,94.036,77.403,31.876,8.9751,26.528,6.9494,18.451,1.667,32.996,13.76,23.887,1.3234,18.734,2.2465,4.687,2.2258,0.02418,0.84389,0.10746,53.463,43.034,63.237,53.33,18.852,62.163,22.424,41.365,40.055,46.294,46.358,42.103,19.168
0.19216,3644.2,4504.5,9.3479,26.648,42.178,2704.9,74.314,120.45,0.35381,80.097,49.381,2633.9,25.542,49.728,3101.4,22.682,65.555,224.06,341.37,93.789,77.356,31.876,8.9751,26.528,6.9494,18.451,1.667,32.996,13.76,23.887,1.3234,18.734,2.2465,4.687,2.2258,0.02418,0.84389,0.10746,53.463,43.034,64.055,53.355,18.776,61.116,22.221,41.728,36.277,45.905,46.314,41.792,18.772
0.2674,3642.9,4561.3,9.4095,26.692,41.969,2706.7,75.589,120.41,0.33304,80.109,48.401,2634.9,25.552,51.156,3102.5,23.097,65.553,226.25,341.46,93.94,77.035,32.189,8.9253,26.369,6.7921,18.796,1.6227,32.999,13.731,24.065,0.93941,18.437,2.2215,4.9633,2.2804,0.02418,0.84389,0.10746,53.463,43.034,62.763,54.162,26.48,59.524,22.28,39.211,33.395,49.208,45.965,40.715,17.81
0.26851,3650.1,4552.2,9.274,27.105,42.686,2703.4,74.972,120.41,0.33368,79.789,50.55,2631.4,25.177,51.385,3102.1,23.218,65.508,224.7,341.34,93.815,76.832,32.189,8.9253,26.369,6.7921,18.796,1.6227,32.999,13.731,24.065,0.93941,18.437,2.2215,4.9633,2.2804,0.02418,0.84389,0.10746,53.463,43.034,62.639,54.271,26.371,59.899,22.021,39.133,39.718,49.739,45.951,41.606,17.559
0.2383,3682.6,4524.8,9.3398,27.267,42.215,2704.9,75.305,120.43,0.32795,79.812,48.784,2632.9,26.405,51.349,3101.2,23.75,65.447,225.67,341.77,93.735,77.48,32.414,8.9874,26.442,6.9752,18.922,1.6834,33.122,13.963,23.945,1.3999,18.837,2.2613,4.8942,2.2727,0.02418,0.84389,0.10746,53.463,43.034,63.471,53.778,23.69,61.23,22.421,38.95,34.523,49.657,45.718,42.042,16.273
0.23943,3684.8,4515.2,9.3017,26.629,42.342,2707.2,74.708,120.44,0.3274,80.106,50.036,2636.3,25.067,50.684,3104.0,23.425,65.436,225.47,341.04,93.478,77.337,32.414,8.9874,26.442,6.9752,18.922,1.6834,33.122,13.963,23.945,1.3999,18.837,2.2613,4.8942,2.2727,0.021056,0.86236,0.08926,53.189,43.383,63.432,53.893,23.578,63.799,22.1,39.017,38.207,48.117,46.04,42.485,17.036
0.21572,3611.5,4491.7,9.3103,26.881,42.304,2705.7,74.558,120.4,0.35204,80.203,49.04,2634.3,25.375,49.821,3104.2,22.873,65.492,223.8,341.22,93.525,77.412,32.397,8.9632,26.265,6.7949,18.615,1.6694,32.623,13.909,24.14,1.3192,18.484,2.3006,4.7718,2.254,0.021056,0.86236,0.08926,53.189,43.383,63.086,53.85,21.415,60.617,21.857,42.254,35.275,46.12,46.23,40.498,18.33
0.21508,3652.2,4489.5,9.4482,26.875,42.3,2706.8,74.597,120.44,0.35366,80.285,50.571,2635.7,26.14,49.091,3103.8,23.302,65.533,223.56,341.28,93.51,77.583,32.397,8.9632,26.265,6.7949,18.615,1.6694,32.623,13.909,24.14,1.3192,18.484,2.3006,4.7718,2.254,0.021056,0.86236,0.08926,53.189,43.383,62.385,53.877,21.478,59.05,22.337,42.057,39.78,44.431,46.294,42.224,17.284
