xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.19446,3750.9,4520.1,9.3535,26.404,42.299,2706.1,73.878,120.43,0.35508,80.329,51.158,2636.8,25.379,50.9,3101.7,22.011,66.215,242.1,343.01,94.298,77.193,32.427,8.9203,26.544,6.7425,18.404,1.6914,33.627,13.681,24.026,1.0805,18.624,2.2292,4.8384,2.265,0.027347,0.79966,0.09014,53.162,43.252,64.342,53.984,19.436,64.915,21.768,41.595,41.507,48.617,51.58,41.674,20.29
0.21994,3685.1,4545.8,9.3382,27.468,42.03,2704.1,74.407,120.41,0.32454,80.136,48.781,2632.2,25.173,51.057,3101.7,22.77,66.23,242.14,342.51,94.387,76.98,32.234,8.8982,26.212,6.9798,18.56,1.6501,32.933,13.932,23.75,1.2661,18.225,2.2307,4.7426,2.2458,0.027347,0.79966,0.09014,53.162,43.252,64.215,54.263,22.171,62.953,22.043,38.51,34.513,48.981,51.764,42.191,18.504
0.22207,3735.1,4549.3,9.3694,26.473,42.465,2701.8,74.613,120.4,0.32573,80.036,48.384,2630.8,27.079,48.975,3100.4,22.841,66.211,242.67,342.17,94.383,77.388,32.234,8.8982,26.212,6.9798,18.56,1.6501,32.933,13.932,23.75,1.2661,18.225,2.2307,4.7426,2.2458,0.027347,0.79966,0.09014,53.162,43.252,63.355,54.221,21.96,62.096,22.465,38.365,33.344,44.163,51.909,41.46,18.326
0.23965,3679.6,4483.2,9.3902,26.449,42.308,2704.3,74.462,120.42,0.35217,80.141,50.502,2635.0,25.605,51.199,3098.0,22.894,66.189,243.08,343.25,94.453,77.049,32.443,9.0299,26.436,7.0074,18.283,1.6574,32.708,13.675,24.543,1.2585,18.545,2.2822,4.9268,2.3216,0.027347,0.79966,0.09014,53.162,43.252,62.247,54.682,23.614,58.996,21.325,41.83,39.579,49.31,52.062,42.05,18.22
0.23895,3635.6,4483.7,9.4682,27.513,42.283,2702.7,74.689,120.33,0.35198,80.051,50.593,2630.9,24.515,50.65,3100.8,24.223,66.18,242.73,341.81,94.572,77.445,32.443,9.0299,26.436,7.0074,18.283,1.6574,32.708,13.675,24.543,1.2585,18.545,2.2822,4.9268,2.3216,-0.0010451,0.82633,0.09837,53.679,43.403,63.004,54.675,23.683,62.691,22.894,41.853,39.845,48.037,51.017,40.429,15.041
0.21708,3641.8,4536.5,9.3704,27.128,42.318,2708.1,74.697,120.45,0.32364,80.231,49.558,2636.9,23.524,49.873,3102.3,21.403,66.179,242.42,342.77,94.7,77.482,32.081,8.8546,26.508,6.818,18.688,1.6496,32.757,13.666,23.724,1.229,18.381,2.2779,4.8603,2.2949,-0.0010451,0.82633,0.09837,53.679,43.403,62.551,54.781,21.534,60.822,22.213,38.412,36.8,46.24,50.683,42.229,21.729
0.21766,3628.5,4559.8,9.3726,26.722,41.988,2709.8,75.14,120.36,0.32557,80.236,49.773,2640.0,24.963,49.983,3101.9,22.29,66.187,242.53,343.17,94.442,77.408,32.081,8.8546,26.508,6.818,18.688,1.6496,32.757,13.666,23.724,1.229,18.381,2.2779,4.8603,2.2949,-0.0010451,0.82633,0.09837,53.679,43.403,62.78,54.502,21.477,61.024,21.671,38.176,37.433,46.494,50.312,39.19,19.625
0.25184,3658.8,4509.6,9.5074,26.378,42.484,2708.2,75.038,120.45,0.32157,80.128,49.347,2636.1,25.314,49.255,3107.3,23.296,66.204,241.04,341.57,94.656,77.292,32.547,8.7822,26.77,6.8235,19.008,1.7065,33.187,13.991,23.328,1.3314,18.541,2.3279,4.8044,2.2968,-0.0010451,0.82633,0.09837,53.679,43.403,63.89,54.16,24.856,61.005,22.701,38.209,36.179,44.81,50.082,42.252,17.239
0.25338,3680.2,4581.8,9.3943,27.125,42.465,2710.9,74.651,120.36,0.32413,80.111,50.166,2641.1,24.677,51.578,3104.8,23.413,66.203,242.71,343.03,94.329,77.023,32.547,8.7822,26.77,6.8235,19.008,1.7065,33.187,13.991,23.328,1.3314,18.541,2.3279,4.8044,2.2968,-0.0010451,0.82633,0.09837,53.679,43.403,63.523,53.296,24.704,61.627,21.398,37.897,38.589,50.186,49.569,40.408,16.985
0.20639,3689.1,4491.4,9.287,26.658,42.089,2708.6,75.405,120.43,0.35843,80.036,49.919,2638.7,25.591,51.506,3103.1,22.948,66.158,242.26,342.9,94.672,77.219,32.336,8.8143,26.559,6.8001,18.73,1.6813,33.428,13.65,24.172,1.2694,18.454,2.2544,4.8681,2.2857,0.030611,0.79533,0.094546,53.667,44.239,63.379,53.579,20.203,61.32,21.367,42.408,37.861,50.019,49.893,42.254,18.079
0.20428,3685.7,4474.6,9.4798,25.927,42.542,2705.1,75.335,120.36,0.35778,79.983,49.98,2635.5,24.854,50.256,3101.8,23.468,66.129,241.1,342.27,94.364,77.295,32.336,8.8143,26.559,6.8001,18.73,1.6813,33.428,13.65,24.172,1.2694,18.454,2.2544,4.8681,2.2857,0.030611,0.79533,0.094546,53.667,44.239,63.437,53.78,20.411,61.654,21.358,42.487,38.043,47.126,49.918,39.897,16.853
0.22315,3698.9,4495.3,9.4893,26.48,42.05,2708.7,75.189,120.47,0.31721,80.049,49.511,2637.8,25.68,50.439,3102.0,23.166,66.111,242.15,342.9,94.562,77.501,32.176,8.6946,26.01,6.8234,19.352,1.6798,32.66,13.8,24.357,1.1869,18.292,2.2453,4.901,2.3302,0.030611,0.79533,0.094546,53.667,44.239,63.481,54.199,22.045,60.285,21.388,38.316,36.662,47.549,49.746,43.034,17.56
0.22057,3726.9,4523.4,9.408,26.541,42.19,2707.5,75.241,120.33,0.3213,80.172,50.381,2636.6,25.089,51.719,3105.6,23.776,66.172,242.76,341.72,94.32,77.158,32.176,8.6946,26.01,6.8234,19.352,1.6798,32.66,13.8,24.357,1.1869,18.292,2.2453,4.901,2.3302,0.030611,0.79533,0.094546,53.667,44.239,62.999,53.862,22.298,60.562,22.237,37.818,39.221,50.512,49.609,38.871,16.119
0.23911,3679.0,4443.1,9.446,27.2,42.498,2705.9,74.998,120.47,0.33484,80.202,50.143,2633.7,25.928,49.466,3106.8,22.681,66.231,243.92,340.86,94.409,77.452,32.349,8.7622,26.122,6.8068,18.727,1.6175,33.068,13.807,23.855,1.3346,18.58,2.3086,4.8372,2.2124,0.030611,0.79533,0.094546,53.667,44.239,63.685,53.253,23.382,59.576,23.156,40.034,38.519,45.299,49.422,43.534,18.687
0.23796,3669.5,4455.1,9.4278,26.398,42.252,2704.8,74.053,120.36,0.33899,80.054,49.664,2634.4,25.035,48.902,3102.7,22.872,66.184,241.45,341.8,94.345,77.311,32.349,8.7622,26.122,6.8068,18.727,1.6175,33.068,13.807,23.855,1.3346,18.58,2.3086,4.8372,2.2124,0.020648,0.82063,0.087573,53.957,42.582,63.848,53.11,23.495,60.195,22.104,39.527,37.11,43.992,48.72,39.981,18.255
0.22068,3714.1,4526.0,9.3927,26.252,41.99,2705.9,75.197,120.42,0.33597,80.142,48.809,2636.0,24.187,50.825,3103.5,23.742,66.148,233.74,341.94,94.579,77.566,32.003,8.9049,26.901,6.868,18.909,1.6168,32.988,13.84,23.907,1.3235,18.437,2.3026,4.8877,2.311,0.020648,0.82063,0.087573,53.957,42.582,63.29,53.75,21.749,61.812,21.926,40.057,34.595,48.443,48.964,41.17,16.161
0.22144,3699.5,4521.3,9.3335,26.531,42.639,2706.6,74.818,120.4,0.33619,80.147,49.51,2636.2,23.015,50.358,3102.1,23.194,66.062,234.39,342.42,94.556,77.001,32.003,8.9049,26.901,6.868,18.909,1.6168,32.988,13.84,23.907,1.3235,18.437,2.3026,4.8877,2.311,0.020648,0.82063,0.087573,53.957,42.582,63.541,53.807,21.674,61.353,21.085,40.03,36.657,47.362,48.466,41.739,17.506
0.25513,3703.8,4497.3,9.3908,27.418,42.438,2702.9,74.456,120.39,0.34362,79.867,50.808,2630.0,24.936,48.852,3102.5,22.86,65.971,234.27,340.95,94.597,77.242,32.572,8.9002,26.473,6.9538,18.971,1.6641,33.396,13.803,23.855,1.342,18.84,2.3156,4.8845,2.3438,0.020648,0.82063,0.087573,53.957,42.582,62.973,53.641,24.979,61.883,22.439,39.995,40.479,43.877,48.043,41.19,18.306
0.25466,3686.3,4442.9,9.3512,27.199,42.467,2707.4,75.161,120.41,0.34227,80.009,50.977,2636.9,24.778,49.824,3101.4,23.784,65.907,234.58,342.33,94.523,77.306,32.572,8.9002,26.473,6.9538,18.971,1.6641,33.396,13.803,23.855,1.342,18.84,2.3156,4.8845,2.3438,0.020648,0.82063,0.087573,53.957,42.582,63.275,54.292,25.025,60.736,21.136,40.159,40.976,46.126,47.582,41.446,16.117
0.19799,3666.8,4463.1,9.3674,26.744,42.121,2708.8,75.009,120.4,0.3327,80.266,49.431,2638.0,24.478,50.617,3102.4,22.04,65.886,234.91,342.08,94.629,77.395,32.279,8.6632,26.3,6.8956,18.813,1.6433,33.446,13.879,24.005,1.0891,18.166,2.2843,4.9181,2.2945,0.025166,0.80982,0.094249,54.764,44.06,62.83,53.87,19.556,62.355,21.36,40.337,36.424,47.961,47.716,41.595,20.233
0.19829,3696.3,4510.0,9.438,26.452,41.84,2706.8,74.552,120.4,0.33704,80.08,50.288,2636.5,26.822,49.057,3100.4,23.032,65.905,233.48,342.19,94.636,77.13,32.279,8.6632,26.3,6.8956,18.813,1.6433,33.446,13.879,24.005,1.0891,18.166,2.2843,4.9181,2.2945,0.025166,0.80982,0.094249,54.764,44.06,62.321,53.308,19.526,61.079,21.409,39.807,38.949,44.351,47.668,41.64,17.903
0.22428,3678.1,4550.2,9.2975,27.555,42.339,2706.8,73.783,120.39,0.34524,80.223,50.771,2634.9,24.264,49.396,3104.7,21.755,65.913,235.17,340.9,94.663,77.576,32.024,8.8858,26.305,7.0449,18.729,1.6636,32.799,13.855,24.157,1.3531,18.356,2.2541,4.8163,2.249,0.025166,0.80982,0.094249,54.764,44.06,63.106,53.195,22.067,61.172,22.888,40.866,40.369,45.137,47.342,41.422,20.889
0.22558,3680.5,4482.6,9.3137,26.156,42.036,2704.0,75.262,120.36,0.34298,80.003,50.13,2632.5,26.595,50.764,3103.3,22.792,65.937,235.02,340.81,94.512,77.292,32.024,8.8858,26.305,7.0449,18.729,1.6636,32.799,13.855,24.157,1.3531,18.356,2.2541,4.8163,2.249,0.025166,0.80982,0.094249,54.764,44.06,63.065,54.004,21.939,61.617,22.561,41.142,38.483,48.301,47.177,39.716,18.457
0.24818,3613.5,4504.0,9.353,26.757,42.378,2711.1,75.099,120.43,0.34165,80.353,48.419,2640.4,24.117,50.38,3102.8,22.374,65.928,235.55,342.23,94.679,77.917,32.083,8.9409,26.349,7.067,18.716,1.6625,32.405,13.773,24.293,1.43,18.276,2.2446,4.8549,2.2522,0.025166,0.80982,0.094249,54.764,44.06,62.825,53.955,24.634,61.117,21.448,40.732,33.447,47.414,46.954,41.647,19.389
0.24987,3593.7,4527.1,9.2447,27.131,42.514,2707.9,74.777,120.36,0.34039,80.223,51.02,2635.1,23.414,51.177,3108.2,22.974,65.926,229.16,340.43,94.735,77.471,32.083,8.9409,26.349,7.067,18.716,1.6625,32.405,13.773,24.293,1.43,18.276,2.2446,4.8549,2.2522,-0.00010504,0.82254,0.10016,54.759,43.839,63.165,53.678,24.468,61.426,22.408,40.887,41.103,49.258,47.034,39.353,17.985
0.24395,3641.1,4499.9,9.3259,27.883,42.633,2709.0,74.618,120.47,0.3313,80.006,48.489,2636.8,24.173,50.389,3105.1,22.013,65.817,228.8,341.61,94.664,77.065,32.084,8.7513,26.618,7.0851,18.781,1.6407,32.924,13.818,24.326,1.2825,18.465,2.2583,4.7343,2.3089,-0.00010504,0.82254,0.10016,54.759,43.839,61.991,54.045,24.213,62.765,22.234,39.782,33.654,47.435,46.76,43.217,20.309
0.2439,3616.4,4484.4,9.3324,27.71,41.909,2711.3,75.279,120.36,0.33969,80.103,50.554,2640.2,23.829,51.226,3106.0,22.678,65.712,228.13,341.85,94.834,77.324,32.084,8.7513,26.618,7.0851,18.781,1.6407,32.924,13.818,24.326,1.2825,18.465,2.2583,4.7343,2.3089,-0.00010504,0.82254,0.10016,54.759,43.839,62.417,54.231,24.218,63.408,21.953,38.758,39.731,49.37,46.52,39.741,18.716
0.24507,3616.1,4493.3,9.4441,27.552,42.394,2709.6,75.141,120.41,0.33729,80.024,51.016,2637.4,24.754,50.209,3110.7,23.087,65.654,224.51,340.93,94.707,77.272,32.37,8.7739,26.26,6.6804,19.142,1.6475,32.663,13.865,24.353,1.024,18.736,2.2457,4.8541,2.405,-0.00010504,0.82254,0.10016,54.759,43.839,62.08,53.968,24.289,61.74,23.704,40.226,41.091,47.018,46.543,41.563,17.749
0.24496,3614.1,4509.9,9.4922,27.449,42.306,2712.9,74.417,120.4,0.34121,79.931,49.318,2641.0,24.07,50.705,3109.0,22.834,65.577,226.21,341.75,94.868,77.212,32.37,8.7739,26.26,6.6804,19.142,1.6475,32.663,13.865,24.353,1.024,18.736,2.2457,4.8541,2.405,-0.00010504,0.82254,0.10016,54.759,43.839,62.115,53.77,24.3,60.879,22.459,39.748,36.092,48.164,46.094,40.579,18.365
0.21751,3695.8,4506.8,9.572,27.453,42.241,2712.4,75.371,120.46,0.34549,79.798,49.636,2639.9,26.838,51.728,3109.8,23.31,65.521,226.45,341.93,94.628,77.23,31.759,9.0626,25.858,6.943,18.448,1.6514,32.88,13.709,24.473,1.2412,18.465,2.2818,4.7898,2.2813,0.018246,0.83681,0.089833,53.452,44.123,64.257,52.89,21.486,60.114,23.56,40.505,37.03,50.532,46.072,42.081,17.253
0.21782,3699.9,4480.7,9.3784,27.091,42.652,2713.1,75.885,120.41,0.34463,80.106,50.132,2641.0,24.299,49.52,3112.3,22.52,65.493,227.3,341.28,94.47,77.86,31.759,9.0626,25.858,6.943,18.448,1.6514,32.88,13.709,24.473,1.2412,18.465,2.2818,4.7898,2.2813,0.018246,0.83681,0.089833,53.452,44.123,64.188,53.202,21.456,60.984,23.669,40.61,38.487,45.423,45.828,41.269,19.061
0.27884,3638.8,4539.6,9.3544,27.444,42.268,2715.8,75.606,120.47,0.32715,80.177,50.773,2643.9,24.272,50.578,3112.7,22.151,65.557,226.48,341.73,94.538,77.521,31.915,8.8072,26.241,6.5085,18.689,1.6368,32.435,13.856,24.155,1.0829,18.898,2.2741,4.7653,2.1891,0.018246,0.83681,0.089833,53.452,44.123,63.001,54.197,27.337,58.622,22.997,38.505,40.375,47.872,45.728,42.118,19.949
0.279,3664.1,4512.8,9.518,26.95,42.724,2714.1,74.611,120.37,0.32834,80.068,48.014,2642.6,24.318,48.38,3113.9,23.237,65.603,227.24,341.53,94.497,77.165,31.915,8.8072,26.241,6.5085,18.689,1.6368,32.435,13.856,24.155,1.0829,18.898,2.2741,4.7653,2.1891,0.018246,0.83681,0.089833,53.452,44.123,62.567,54.517,27.321,60.63,23.465,38.36,32.255,42.786,45.485,40.367,17.393
0.26698,3763.6,4518.2,9.1438,26.338,42.41,2714.8,74.279,120.44,0.34575,79.948,49.01,2645.4,23.374,47.654,3111.3,23.186,65.584,226.29,342.85,94.297,77.195,32.22,9.0523,26.495,6.9443,18.556,1.6804,32.909,13.757,24.711,1.3474,18.25,2.2575,4.8746,2.3052,0.018246,0.83681,0.089833,53.452,44.123,64.812,53.897,26.241,63.626,21.913,40.126,35.188,41.104,45.401,41.593,17.518
0.26925,3765.2,4524.1,9.2562,27.012,42.719,2711.8,75.619,120.42,0.34348,79.86,49.484,2640.0,26.087,50.132,3112.6,22.805,65.495,226.11,341.55,94.25,77.203,32.22,9.0523,26.495,6.9443,18.556,1.6804,32.909,13.757,24.711,1.3474,18.25,2.2575,4.8746,2.3052,0.015264,0.81843,0.077509,53.349,43.343,64.785,53.826,26.018,62.293,23.352,40.403,36.581,46.838,45.604,41.92,18.436
0.24077,3643.7,4491.7,9.3687,26.115,42.659,2710.9,76.026,120.38,0.33091,79.811,49.012,2641.3,24.021,49.045,3106.4,23.243,65.518,226.5,343.01,94.593,76.959,32.578,8.7646,26.625,7.0343,18.631,1.669,33.125,13.682,24.372,1.1347,18.485,2.2601,4.7932,2.371,0.015264,0.81843,0.077509,53.349,43.343,63.199,54.568,23.26,61.085,21.603,39.254,35.192,44.324,45.556,40.242,17.425
0.23982,3644.3,4535.2,9.3676,26.506,42.267,2710.2,75.303,120.42,0.32839,79.75,49.142,2639.9,28.513,50.35,3104.7,23.86,65.48,228.11,342.45,94.521,77.169,32.578,8.7646,26.625,7.0343,18.631,1.669,33.125,13.682,24.372,1.1347,18.485,2.2601,4.7932,2.371,0.015264,0.81843,0.077509,53.349,43.343,63.19,54.047,23.354,62.759,22.237,39.561,35.574,47.345,45.399,41.399,15.961
0.20173,3634.4,4536.5,9.2142,27.548,42.171,2710.2,75.856,120.37,0.32406,79.947,48.457,2637.9,26.836,49.357,3108.0,22.893,65.483,228.51,341.47,94.6,76.929,32.002,8.9525,26.723,7.0226,18.394,1.6762,32.931,13.929,24.067,1.321,18.003,2.2814,4.776,2.3075,0.015264,0.81843,0.077509,53.349,43.343,62.469,53.878,19.855,61.298,23.272,37.917,33.559,45.046,45.351,40.028,18.262
0.20175,3645.5,4481.5,9.4103,27.641,42.181,2708.8,75.251,120.41,0.32061,79.809,50.847,2636.3,25.505,48.921,3108.1,22.957,65.471,227.05,341.27,94.823,77.182,32.002,8.9525,26.723,7.0226,18.394,1.6762,32.931,13.929,24.067,1.321,18.003,2.2814,4.776,2.3075,0.015264,0.81843,0.077509,53.349,43.343,62.278,54.536,19.853,59.602,23.789,38.339,40.593,44.037,45.466,41.87,18.108
0.25647,3646.8,4532.0,9.4025,26.631,42.297,2709.3,75.182,120.36,0.34823,79.793,49.637,2636.4,25.837,51.288,3109.9,23.291,65.492,227.03,341.33,94.903,77.512,31.896,8.917,26.4,6.7565,18.024,1.6104,32.645,13.928,24.155,1.4168,18.711,2.3101,4.7836,2.208,0.027522,0.8192,0.090176,54.959,42.992,62.221,54.558,25.237,59.95,23.335,41.555,37.031,49.515,44.97,39.826,17.3
0.25759,3633.4,4525.6,9.4929,27.715,42.153,2717.1,75.289,120.4,0.34937,80.134,49.229,2645.7,23.41,49.443,3110.0,21.771,65.465,220.42,342.28,94.645,77.542,31.896,8.917,26.4,6.7565,18.024,1.6104,32.645,13.928,24.155,1.4168,18.711,2.3101,4.7836,2.208,0.027522,0.8192,0.090176,54.959,42.992,62.45,54.634,25.128,57.711,22.182,41.416,35.83,45.245,45.337,41.166,20.889
0.26824,3717.7,4577.9,9.3844,26.477,42.151,2716.7,74.885,120.4,0.35067,80.097,48.712,2647.2,25.742,49.355,3112.5,23.4,65.393,220.18,342.53,94.739,77.786,32.368,8.8698,26.428,6.7942,18.516,1.6456,32.917,14.055,23.768,1.3059,18.366,2.2899,4.8803,2.3062,0.027522,0.8192,0.090176,54.959,42.992,63.327,55.011,26.583,63.008,21.628,41.391,34.311,45.04,45.137,41.084,16.994
0.2679,3670.4,4586.1,9.4314,26.863,42.809,2714.9,75.677,120.44,0.34837,80.198,50.674,2642.6,25.301,50.413,3117.8,22.918,65.412,218.02,340.53,94.286,77.627,32.368,8.8698,26.428,6.7942,18.516,1.6456,32.917,14.055,23.768,1.3059,18.366,2.2899,4.8803,2.3062,0.027522,0.8192,0.090176,54.959,42.992,64.14,54.913,26.617,60.355,23.216,41.672,40.085,47.49,45.109,42.19,18.135
0.22371,3698.8,4555.6,9.3147,26.86,42.254,2714.9,75.817,120.38,0.36718,80.102,52.028,2644.6,25.434,49.3,3111.1,21.949,65.361,217.61,341.96,94.654,76.968,32.242,8.7385,26.347,6.831,18.479,1.6593,32.928,13.805,24.199,1.3877,18.71,2.2048,4.8131,2.2807,0.027522,0.8192,0.090176,54.959,42.992,63.423,54.157,22.101,59.735,21.397,43.025,44.067,44.914,44.927,40.589,20.479
0.22395,3677.5,4561.3,9.2817,26.121,42.735,2707.9,74.681,120.43,0.36442,79.736,49.445,2636.3,25.75,51.288,3108.4,22.45,65.271,220.29,341.54,94.46,77.317,32.242,8.7385,26.347,6.831,18.479,1.6593,32.928,13.805,24.199,1.3877,18.71,2.2048,4.8131,2.2807,0.02245,0.82539,0.11476,54.01,43.699,63.788,54.089,22.077,61.332,22.854,43.361,36.466,49.514,44.465,42.507,19.3
0.23518,3664.1,4528.9,9.2628,27.406,42.757,2711.8,75.702,120.39,0.33916,80.075,49.511,2639.2,25.077,50.359,3108.7,23.366,65.228,219.83,341.04,94.525,77.613,31.731,8.8438,26.876,6.7163,18.495,1.6441,32.721,13.89,24.068,1.3194,18.492,2.2378,4.9282,2.2363,0.02245,0.82539,0.11476,54.01,43.699,63.763,54.613,23.129,60.687,22.503,39.919,36.66,47.366,44.288,40.641,17.085
0.23419,3660.0,4537.9,9.2977,26.955,42.223,2713.7,75.77,120.42,0.33702,80.304,51.581,2643.9,24.931,49.279,3108.1,22.182,65.269,218.68,342.02,94.521,77.276,31.731,8.8438,26.876,6.7163,18.495,1.6441,32.721,13.89,24.068,1.3194,18.492,2.2378,4.9282,2.2363,0.02245,0.82539,0.11476,54.01,43.699,63.833,54.505,23.226,62.58,21.433,40.18,42.753,44.865,44.166,41.77,19.905
0.28726,3727.8,4583.4,9.442,26.767,42.416,2706.5,75.451,120.36,0.34962,79.961,49.593,2634.4,24.26,48.898,3108.3,22.664,65.297,217.29,340.22,94.485,76.917,32.458,8.7631,26.963,6.9579,19.302,1.6951,32.698,13.603,24.47,1.2702,18.697,2.2408,4.8031,2.2349,0.02245,0.82539,0.11476,54.01,43.699,63.774,53.971,28.128,58.779,22.871,40.951,36.901,43.984,44.067,40.585,18.8
0.2857,3708.8,4555.0,9.315,26.787,42.755,2703.9,75.608,120.46,0.34394,79.592,50.349,2630.7,26.744,49.155,3105.3,24.295,65.223,218.82,339.97,94.537,76.872,32.458,8.7631,26.963,6.9579,19.302,1.6951,32.698,13.603,24.47,1.2702,18.697,2.2408,4.8031,2.2349,0.02245,0.82539,0.11476,54.01,43.699,64.1,54.312,28.282,59.71,22.827,41.644,39.127,44.579,43.715,43.077,14.971
0.2148,3651.8,4481.4,9.3978,26.527,42.476,2706.5,75.24,120.36,0.31547,79.981,50.819,2636.3,25.499,49.68,3100.0,22.901,65.178,219.83,341.28,94.493,77.339,31.598,8.7316,26.995,6.8606,18.698,1.6403,32.623,13.766,24.545,1.3053,18.249,2.2587,4.8265,2.2574,0.016168,0.81805,0.11871,53.823,42.682,63.004,53.191,21.615,60.208,21.625,37.311,40.51,45.795,43.545,40.286,18.252
0.21675,3646.3,4472.5,9.3542,26.2,42.875,2704.0,75.417,120.39,0.31559,80.067,48.06,2632.1,25.199,49.989,3103.5,23.043,65.218,218.49,340.29,94.809,77.409,31.598,8.7316,26.995,6.8606,18.698,1.6403,32.623,13.766,24.545,1.3053,18.249,2.2587,4.8265,2.2574,0.016168,0.81805,0.11871,53.823,42.682,63.1,53.297,21.424,60.021,22.475,37.297,32.392,46.508,43.503,40.723,17.898
0.30224,3676.6,4545.8,9.2442,26.721,41.974,2706.8,75.996,120.4,0.33221,80.252,50.371,2636.7,25.249,50.036,3103.5,22.937,65.312,219.22,340.58,94.422,77.404,31.812,8.9021,25.828,6.9366,18.707,1.634,32.942,13.69,24.065,1.1984,18.52,2.2628,4.7358,2.2353,0.016168,0.81805,0.11871,53.823,42.682,63.406,53.865,29.706,60.66,21.476,39.449,39.193,46.618,43.273,40.924,18.135
0.301,3657.1,4518.7,9.5979,26.404,42.179,2707.6,75.332,120.42,0.33478,80.236,50.667,2637.7,23.554,50.909,3103.9,23.411,65.336,219.16,340.56,94.592,77.405,31.812,8.9021,25.828,6.9366,18.707,1.634,32.942,13.69,24.065,1.1984,18.52,2.2628,4.7358,2.2353,0.016168,0.81805,0.11871,53.823,42.682,63.741,54.189,29.829,61.347,21.486,39.135,40.062,48.638,43.113,41.54,17.012
0.28631,3656.8,4500.7,9.2655,27.016,42.5,2704.2,74.189,120.4,0.32473,80.058,47.968,2631.5,23.457,49.274,3104.7,23.346,65.347,218.4,339.64,94.632,77.469,31.74,9.0778,26.795,6.938,19.044,1.6863,32.685,13.82,23.869,1.106,18.765,2.2818,4.8057,2.2785,0.016168,0.81805,0.11871,53.823,42.682,63.064,54.394,28.193,61.334,23.302,38.186,32.12,44.854,43.014,41.351,17.163
0.28697,3694.3,4529.0,9.425,26.714,42.096,2708.1,74.395,120.37,0.32359,80.231,50.23,2637.9,24.139,49.993,3102.3,23.508,65.343,218.41,341.08,94.726,77.369,31.74,9.0778,26.795,6.938,19.044,1.6863,32.685,13.82,23.869,1.106,18.765,2.2818,4.8057,2.2785,0.022991,0.82467,0.09057,52.849,43.536,62.418,54.056,28.128,59.944,21.534,38.325,38.776,46.517,42.635,40.208,16.783
0.30001,3680.0,4491.5,9.3824,27.228,42.309,2705.1,75.437,120.44,0.33564,80.131,49.921,2631.6,25.435,50.077,3105.8,21.147,65.288,211.49,339.77,94.537,77.164,31.713,8.9634,26.264,7.0497,18.991,1.7014,32.79,13.927,23.819,1.3179,18.869,2.2519,4.984,2.345,0.022991,0.82467,0.09057,52.849,43.536,62.601,53.661,29.055,60.028,22.726,40.23,37.868,46.713,42.998,42.461,22.405
0.2963,3663.0,4502.6,9.3106,26.542,42.097,2706.4,75.215,120.34,0.33722,80.111,50.022,2636.3,25.354,50.695,3100.0,23.268,65.159,209.9,341.38,94.774,77.128,31.713,8.9634,26.264,7.0497,18.991,1.7014,32.79,13.927,23.819,1.3179,18.869,2.2519,4.984,2.345,0.022991,0.82467,0.09057,52.849,43.536,62.893,53.528,29.419,59.23,20.935,40.037,38.165,48.143,42.893,39.699,17.38
0.30494,3629.4,4503.8,9.3974,26.105,42.737,2701.1,74.628,120.39,0.34818,79.843,50.013,2628.5,24.638,50.524,3101.2,23.297,65.074,210.77,340.24,94.695,77.05,31.945,8.9701,26.684,6.8267,18.701,1.6488,32.941,13.727,24.251,1.3396,18.252,2.284,4.8419,2.2622,0.022991,0.82467,0.09057,52.849,43.536,62.386,53.603,30.04,58.977,22.398,41.636,38.139,47.746,42.572,40.251,17.336
0.30411,3642.5,4464.2,9.2569,27.472,42.796,2701.1,75.521,120.36,0.34986,79.788,49.938,2627.8,24.141,50.98,3100.2,23.099,64.989,209.06,340.71,94.869,77.111,31.945,8.9701,26.684,6.8267,18.701,1.6488,32.941,13.727,24.251,1.3396,18.252,2.284,4.8419,2.2622,0.022991,0.82467,0.09057,52.849,43.536,62.161,54.076,30.122,60.306,23.414,41.432,37.917,48.801,42.485,40.434,17.822
0.28676,3642.6,4500.1,9.2956,27.455,42.299,2706.5,73.829,120.36,0.3256,80.066,49.599,2636.1,25.731,50.94,3099.2,23.446,64.96,208.33,341.3,94.658,77.071,32.247,8.9231,26.349,6.9482,18.609,1.6335,32.686,13.576,23.735,1.1703,18.86,2.297,4.8242,2.2911,0.013403,0.85546,0.12037,53.649,44.705,64.062,54.347,28.138,61.727,21.894,39.029,36.921,48.709,42.454,40.005,17.002
