xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.27791,3733.1,4472.3,9.2645,26.913,42.367,2688.6,73.889,120.43,0.34851,80.648,49.71,2617.0,23.513,48.816,3088.0,22.079,66.554,228.08,339.4,94.537,77.472,32.203,9.0365,25.487,6.7337,19.215,1.6797,32.731,13.746,22.974,1.2213,18.969,2.257,4.9258,2.2822,0.024,0.87298,0.11442,53.502,43.745,62.851,53.997,27.283,62.584,21.344,41.754,37.246,43.794,48.335,41.867,20.207
0.28802,3702.3,4436.0,9.2727,26.805,42.49,2686.2,75.047,120.41,0.32802,80.502,51.71,2614.1,26.262,50.638,3088.2,22.716,66.666,230.34,338.44,94.431,77.071,32.111,9.0457,25.421,6.8669,18.392,1.681,33.266,14.077,23.296,1.2096,18.475,2.2627,4.8947,2.45,0.024,0.87298,0.11442,53.502,43.745,63.765,53.674,27.844,61.863,20.799,39.6,43.133,48.011,48.786,41.356,18.724
0.28223,3717.8,4485.2,9.3284,26.988,42.962,2685.4,74.365,120.44,0.33115,80.458,51.09,2613.7,23.771,50.27,3086.5,23.66,66.75,231.42,339.13,94.559,77.335,32.111,9.0457,25.421,6.8669,18.392,1.681,33.266,14.077,23.296,1.2096,18.475,2.2627,4.8947,2.45,0.024,0.87298,0.11442,53.502,43.745,63.498,53.086,28.414,61.596,21.229,39.219,41.306,47.16,49.343,42.474,16.468
0.2943,3674.1,4559.6,9.292,26.667,42.169,2686.3,74.137,120.38,0.36624,80.513,49.652,2614.4,24.768,50.97,3086.7,24.375,66.798,233.01,339.21,94.42,77.379,32.084,8.9465,25.973,6.5756,19.366,1.68,33.052,13.985,22.881,1.2058,19.615,2.3106,4.9695,2.4211,0.024,0.87298,0.11442,53.502,43.745,63.159,54.21,29.039,60.41,21.175,43.936,37.076,48.778,49.852,41.057,14.761
0.29248,3685.7,4555.2,9.4085,27.098,42.18,2687.5,75.383,120.42,0.36506,80.672,50.19,2615.8,24.295,51.34,3088.7,23.619,66.924,236.13,339.0,94.61,77.89,32.084,8.9465,25.973,6.5756,19.366,1.68,33.052,13.985,22.881,1.2058,19.615,2.3106,4.9695,2.4211,0.024,0.87298,0.11442,53.502,43.745,62.96,54.262,29.218,61.157,21.264,44.08,38.659,49.636,50.22,41.82,16.501
0.29799,3761.8,4450.5,9.282,27.112,42.217,2687.4,74.994,120.41,0.35914,80.78,50.069,2615.1,25.704,50.099,3087.9,22.06,67.054,235.21,338.68,94.333,77.396,31.775,8.9665,25.781,6.8323,19.306,1.658,32.9,13.822,23.369,1.3485,19.141,2.2812,4.8895,2.4396,0.02649,0.86059,0.11231,53.518,43.253,64.357,53.109,29.371,61.731,21.39,42.651,38.303,46.763,50.55,41.882,20.22
0.29946,3739.2,4479.9,9.279,26.5,42.365,2684.6,74.681,120.4,0.35939,80.606,51.192,2613.3,26.041,49.965,3084.1,22.372,67.087,235.69,339.59,94.344,77.244,31.775,8.9665,25.781,6.8323,19.306,1.658,32.9,13.822,23.369,1.3485,19.141,2.2812,4.8895,2.4396,0.02649,0.86059,0.11231,53.518,43.253,64.746,52.758,29.226,61.351,21.196,42.62,41.607,46.453,50.977,41.957,19.488
0.33092,3673.4,4438.1,9.3512,26.926,42.223,2680.3,74.613,120.41,0.33815,80.34,49.435,2608.8,26.109,50.018,3081.0,23.478,67.112,237.02,339.41,94.392,76.79,32.031,8.9585,25.927,6.9022,18.975,1.709,32.854,13.978,22.851,1.2373,19.125,2.2606,4.9918,2.2455,0.02649,0.86059,0.11231,53.518,43.253,63.793,53.311,32.545,61.713,21.144,40.963,36.436,46.576,51.329,41.42,16.909
0.32826,3676.6,4471.2,9.3635,26.767,42.529,2680.9,75.264,120.39,0.33971,80.294,49.238,2608.9,26.761,51.214,3080.5,22.819,67.072,240.41,339.44,94.561,76.973,32.031,8.9585,25.927,6.9022,18.975,1.709,32.854,13.978,22.851,1.2373,19.125,2.2606,4.9918,2.2455,0.02649,0.86059,0.11231,53.518,43.253,63.739,52.914,32.807,62.002,21.065,40.772,35.857,49.342,51.501,41.003,18.483
0.31179,3665.3,4459.9,9.2517,26.832,42.273,2681.2,73.931,120.4,0.36101,80.338,48.617,2609.2,24.279,50.632,3080.5,22.233,67.067,240.15,339.89,94.501,77.41,32.325,8.9411,25.392,6.9816,18.601,1.7038,33.264,13.978,23.29,1.3495,19.038,2.277,4.9451,2.3557,0.02649,0.86059,0.11231,53.518,43.253,63.334,53.8,30.137,64.241,21.278,42.459,34.03,47.996,51.997,41.073,19.853
0.30744,3662.0,4467.1,9.371,26.648,42.424,2684.6,75.003,120.42,0.35658,80.674,50.602,2613.5,25.758,50.233,3083.4,23.218,67.142,242.03,340.36,94.532,77.743,32.325,8.9411,25.392,6.9816,18.601,1.7038,33.264,13.978,23.29,1.3495,19.038,2.277,4.9451,2.3557,0.028416,0.81806,0.095383,54.203,43.905,63.391,53.714,30.566,61.563,21.433,42.999,39.872,47.074,52.036,41.566,17.468
0.27859,3624.3,4496.0,9.2738,26.868,42.382,2686.9,75.359,120.38,0.3578,80.912,48.504,2616.0,23.904,49.632,3085.4,23.478,67.268,241.66,340.59,94.469,77.768,32.115,9.0303,25.484,7.0901,19.509,1.6858,32.91,14.075,22.565,1.2739,18.778,2.2941,4.9708,2.3297,0.028416,0.81806,0.095383,54.203,43.905,63.286,54.283,27.824,59.6,21.688,43.079,33.696,45.681,52.415,40.641,16.81
0.28187,3690.1,4488.3,9.3235,26.729,42.386,2686.4,74.409,120.37,0.35785,80.894,51.724,2615.2,23.937,51.538,3085.5,22.132,67.393,242.35,340.97,94.517,77.576,32.115,9.0303,25.484,7.0901,19.509,1.6858,32.91,14.075,22.565,1.2739,18.778,2.2941,4.9708,2.3297,0.028416,0.81806,0.095383,54.203,43.905,62.154,54.375,27.501,62.263,21.435,43.074,43.174,50.094,52.694,40.741,19.994
0.29948,3621.2,4432.3,9.4838,26.893,42.595,2683.9,74.288,120.37,0.37345,80.557,53.825,2612.3,25.156,49.214,3083.2,22.36,67.44,243.24,340.5,94.656,77.365,32.639,9.0243,25.728,6.993,19.057,1.6209,33.124,13.902,22.936,1.1786,19.308,2.2355,4.9306,2.3819,0.028416,0.81806,0.095383,54.203,43.905,62.242,52.77,29.698,61.356,21.447,44.079,49.357,44.715,52.958,41.684,19.477
0.29866,3588.7,4442.2,9.3564,26.703,42.362,2686.9,73.934,120.38,0.37001,80.621,49.665,2615.5,24.425,48.171,3083.1,22.998,67.37,247.29,341.61,94.634,77.831,32.639,9.0243,25.728,6.993,19.057,1.6209,33.124,13.902,22.936,1.1786,19.308,2.2355,4.9306,2.3819,0.028416,0.81806,0.095383,54.203,43.905,62.801,52.652,29.779,59.914,21.688,44.499,37.113,42.3,52.945,41.054,17.927
0.24701,3639.2,4448.6,9.4219,26.583,42.285,2686.7,73.801,120.4,0.35252,80.613,49.553,2615.9,24.146,48.373,3084.9,24.061,67.382,241.83,341.56,94.807,77.809,32.299,9.0708,25.698,6.8715,18.523,1.6734,33.119,13.834,22.379,1.3774,19.358,2.2835,4.9436,2.3658,0.02954,0.83044,0.091371,54.056,44.224,62.634,53.6,24.516,61.032,21.766,42.249,36.783,42.768,52.696,40.546,15.395
0.24994,3658.2,4480.7,9.3655,27.016,42.633,2688.7,73.607,120.41,0.34952,80.627,48.64,2617.8,24.219,50.448,3084.7,22.081,67.337,244.45,342.13,94.494,77.556,32.299,9.0708,25.698,6.8715,18.523,1.6734,33.119,13.834,22.379,1.3774,19.358,2.2835,4.9436,2.3658,0.02954,0.83044,0.091371,54.056,44.224,62.307,53.216,24.228,62.757,22.074,42.614,34.099,47.572,52.338,41.177,20.101
0.27675,3668.8,4525.4,9.4079,26.902,42.398,2690.0,74.483,120.38,0.34846,80.453,49.783,2618.6,26.116,49.786,3086.6,22.405,67.297,244.2,342.58,94.74,77.451,32.96,8.8215,26.155,6.7645,18.832,1.7284,33.206,13.764,22.926,1.3896,18.805,2.2431,4.9293,2.4036,0.02954,0.83044,0.091371,54.056,44.224,63.143,53.988,27.475,61.621,22.179,40.978,37.46,46.038,52.24,40.954,19.344
0.28008,3643.5,4516.4,9.4719,26.524,42.481,2691.8,74.651,120.43,0.34576,80.52,49.522,2620.6,24.601,48.677,3088.7,21.848,67.26,243.38,342.52,94.333,77.697,32.96,8.8215,26.155,6.7645,18.832,1.7284,33.206,13.764,22.926,1.3896,18.805,2.2431,4.9293,2.4036,0.02954,0.83044,0.091371,54.056,44.224,63.579,54.095,27.148,60.385,21.887,41.308,36.692,43.472,52.195,41.345,20.64
0.2095,3690.2,4477.0,9.4054,26.648,42.429,2691.6,76.032,120.4,0.33811,80.565,50.253,2620.6,26.588,49.471,3088.3,22.853,67.221,240.23,342.96,94.556,77.539,32.745,8.8924,25.25,6.815,18.936,1.7121,33.715,13.813,22.799,1.3154,18.431,2.2871,4.9552,2.2803,0.02954,0.83044,0.091371,54.056,44.224,63.774,53.827,20.604,60.566,21.927,40.336,38.846,45.31,52.356,40.96,18.255
0.21227,3708.0,4478.3,9.4276,26.486,42.081,2690.2,74.494,120.43,0.33862,80.441,50.221,2618.7,24.969,49.818,3086.2,23.286,67.212,242.33,342.68,94.444,77.417,32.745,8.8924,25.25,6.815,18.936,1.7121,33.715,13.813,22.799,1.3154,18.431,2.2871,4.9552,2.2803,0.0040994,0.81354,0.09244,53.627,44.31,63.468,53.811,20.332,62.043,21.969,40.274,38.752,46.112,52.347,42.22,17.239
0.22273,3672.0,4466.6,9.4505,26.768,42.449,2690.5,74.342,120.4,0.34271,80.578,48.975,2619.1,23.825,49.624,3087.7,22.172,67.212,243.52,342.43,94.424,77.688,32.248,9.0196,25.663,6.8174,18.731,1.681,33.495,13.835,22.97,1.2738,19.168,2.2449,4.9277,2.3232,0.0040994,0.81354,0.09244,53.627,44.31,63.732,53.677,22.039,62.183,22.061,41.03,35.085,45.663,52.253,40.63,19.848
0.22397,3710.2,4463.7,9.4599,26.861,42.637,2688.9,74.175,120.4,0.34438,80.393,50.994,2617.9,26.074,52.761,3085.4,23.398,67.207,243.24,342.48,94.489,77.15,32.248,9.0196,25.663,6.8174,18.731,1.681,33.495,13.835,22.97,1.2738,19.168,2.2449,4.9277,2.3232,0.0040994,0.81354,0.09244,53.627,44.31,63.075,53.711,21.917,61.246,22.013,40.827,41.024,52.923,52.288,41.691,16.981
0.26771,3708.3,4460.6,9.4362,27.297,42.299,2690.5,74.553,120.41,0.34861,80.46,49.724,2619.1,24.836,49.576,3087.3,22.948,67.159,244.69,342.15,94.405,77.61,32.635,8.8979,25.803,6.7664,18.816,1.7043,34.064,14.126,22.797,1.5133,18.537,2.2853,4.9332,2.3577,0.0040994,0.81354,0.09244,53.627,44.31,63.149,54.242,26.447,61.524,22.291,40.907,37.289,45.553,52.173,41.574,18.018
0.2679,3682.7,4500.5,9.357,26.883,42.373,2691.1,75.681,120.43,0.34564,80.48,49.611,2620.4,24.879,50.068,3088.4,22.456,67.16,242.93,342.34,94.436,77.525,32.635,8.8979,25.803,6.7664,18.816,1.7043,34.064,14.126,22.797,1.5133,18.537,2.2853,4.9332,2.3577,0.0040994,0.81354,0.09244,53.627,44.31,63.589,53.765,26.429,62.465,21.95,41.269,36.956,46.692,52.343,42.201,19.186
0.22812,3690.4,4509.4,9.3061,26.648,42.095,2689.7,74.986,120.37,0.37845,80.472,50.07,2618.6,25.433,49.405,3086.9,23.11,67.128,243.33,342.84,94.41,77.617,32.541,9.2082,25.823,6.7755,19.106,1.6504,33.562,14.011,22.944,1.2308,18.559,2.3313,4.8599,2.3182,0.0377,0.79761,0.096707,52.344,44.024,63.989,53.451,22.463,62.642,21.617,45.272,38.305,45.158,51.865,40.673,17.622
0.22665,3730.4,4505.9,9.4406,26.975,42.584,2689.6,73.765,120.43,0.37904,80.454,48.922,2618.8,25.81,48.864,3086.2,22.92,67.054,241.91,342.79,94.458,77.407,32.541,9.2082,25.823,6.7755,19.106,1.6504,33.562,14.011,22.944,1.2308,18.559,2.3313,4.8599,2.3182,0.0377,0.79761,0.096707,52.344,44.024,63.3,53.493,22.607,60.978,22.356,45.201,34.926,43.905,51.809,42.353,18.086
0.23271,3724.9,4438.1,9.4439,26.759,42.249,2689.3,74.635,120.37,0.36857,80.459,51.872,2617.7,25.296,50.979,3086.5,23.82,67.018,242.22,342.5,94.318,77.422,32.405,8.8828,26.411,6.8708,19.117,1.6571,33.262,13.793,22.983,1.2062,18.683,2.296,4.9824,2.3437,0.0377,0.79761,0.096707,52.344,44.024,63.42,53.561,22.983,61.02,21.853,43.777,43.608,48.8,51.602,40.862,15.942
0.23195,3651.9,4452.4,9.4163,27.007,42.341,2690.5,74.372,120.41,0.36732,80.642,49.964,2619.2,24.712,47.955,3086.4,22.96,66.966,239.14,342.09,94.572,77.757,32.405,8.8828,26.411,6.8708,19.117,1.6571,33.262,13.793,22.983,1.2062,18.683,2.296,4.9824,2.3437,0.0377,0.79761,0.096707,52.344,44.024,64.676,53.39,23.058,62.85,22.113,43.929,37.993,41.802,51.7,41.927,17.943
0.24145,3654.0,4457.4,9.4802,27.228,42.415,2689.4,74.425,120.38,0.34596,80.528,50.988,2617.7,25.329,48.928,3087.0,22.98,66.898,242.54,342.28,94.333,77.462,32.025,8.8622,25.912,6.977,18.718,1.6451,33.494,13.951,23.38,1.1013,18.774,2.3143,4.9429,2.3055,0.0377,0.79761,0.096707,52.344,44.024,63.859,53.248,24.131,61.557,21.947,40.82,41.007,44.053,51.221,41.356,17.913
0.24229,3678.4,4435.4,9.5919,26.938,42.175,2690.5,74.205,120.42,0.34163,80.431,49.793,2618.9,26.758,49.806,3086.7,23.054,66.795,238.58,342.37,94.605,77.429,32.025,8.8622,25.912,6.977,18.718,1.6451,33.494,13.951,23.38,1.1013,18.774,2.3143,4.9429,2.3055,0.025831,0.80506,0.090831,54.042,44.639,63.439,53.511,24.048,60.606,21.998,41.348,37.492,46.085,50.944,41.452,17.743
0.28062,3673.8,4511.8,9.4691,26.768,42.274,2692.3,75.192,120.37,0.36362,80.51,52.396,2621.2,24.94,51.413,3087.9,23.396,66.673,240.08,342.76,94.47,77.556,32.241,8.9494,26.022,7.0425,18.475,1.673,33.712,13.814,23.196,1.2938,18.577,2.2626,4.9525,2.3255,0.025831,0.80506,0.090831,54.042,44.639,62.548,53.551,27.439,61.327,22.278,42.974,45.151,49.804,50.446,40.855,16.917
0.28073,3646.9,4506.4,9.4498,26.703,42.665,2694.0,74.775,120.4,0.36592,80.48,50.65,2622.6,26.089,48.412,3090.6,23.067,66.53,240.25,343.23,94.712,77.768,32.241,8.9494,26.022,7.0425,18.475,1.673,33.712,13.814,23.196,1.2938,18.577,2.2626,4.9525,2.3255,0.025831,0.80506,0.090831,54.042,44.639,63.011,53.616,27.429,60.542,21.989,42.694,40.012,42.859,50.072,41.483,17.672
0.25964,3647.8,4521.8,9.4946,26.629,42.43,2697.2,75.489,120.38,0.34582,80.541,49.856,2626.1,25.711,50.508,3092.4,23.763,66.419,237.67,343.76,94.351,77.607,32.503,8.923,25.718,7.0078,18.958,1.6885,33.504,13.687,23.181,1.3016,18.498,2.3071,4.8773,2.3074,0.025831,0.80506,0.090831,54.042,44.639,62.3,54.058,25.516,60.996,22.437,41.561,37.676,47.71,49.947,40.269,16.019
0.25746,3637.5,4549.9,9.4131,27.046,42.801,2698.4,74.597,120.39,0.34775,80.457,50.699,2627.0,26.277,49.958,3094.5,21.927,66.278,236.56,343.68,94.73,77.594,32.503,8.923,25.718,7.0078,18.958,1.6885,33.504,13.687,23.181,1.3016,18.498,2.3071,4.8773,2.3074,0.025831,0.80506,0.090831,54.042,44.639,62.477,53.722,25.73,61.686,22.259,41.326,40.156,46.438,49.697,40.882,20.377
0.23552,3598.1,4449.7,9.5687,27.006,42.266,2699.9,74.296,120.4,0.33462,80.433,50.44,2629.1,25.426,51.029,3094.7,22.358,66.122,237.35,344.31,94.509,77.54,32.771,8.8529,25.546,6.8109,18.82,1.6657,33.694,13.857,23.634,1.133,18.406,2.2954,4.8596,2.2688,0.024756,0.79318,0.10088,53.006,43.41,63.325,53.746,22.517,60.557,22.89,39.426,39.394,48.915,49.416,41.41,19.352
0.23024,3637.4,4464.0,9.5546,27.039,42.394,2701.0,73.994,120.4,0.33503,80.308,50.15,2630.3,26.078,50.336,3094.8,23.255,65.952,235.88,344.66,94.623,77.72,32.771,8.8529,25.546,6.8109,18.82,1.6657,33.694,13.857,23.634,1.133,18.406,2.2954,4.8596,2.2688,0.024756,0.79318,0.10088,53.006,43.41,62.649,53.574,23.036,60.502,22.798,39.376,38.543,47.311,49.269,40.545,17.208
0.19947,3692.4,4470.7,9.3643,26.709,42.205,2700.9,75.216,120.42,0.35533,80.228,50.391,2630.3,24.921,49.456,3095.1,22.469,65.779,237.24,344.65,94.515,77.746,32.737,9.008,25.936,6.9126,18.627,1.6179,33.71,13.675,23.948,1.1872,18.275,2.2448,4.9752,2.3049,0.024756,0.79318,0.10088,53.006,43.41,63.404,53.813,20.048,63.421,22.427,41.364,39.251,45.275,48.877,41.908,19.076
0.19895,3674.4,4448.4,9.6074,26.876,42.568,2701.1,74.515,120.38,0.35346,80.247,50.52,2631.0,25.987,50.95,3094.8,22.508,65.651,236.23,344.46,94.576,77.296,32.737,9.008,25.936,6.9126,18.627,1.6179,33.71,13.675,23.948,1.1872,18.275,2.2448,4.9752,2.3049,0.024756,0.79318,0.10088,53.006,43.41,63.713,54.08,20.099,60.115,22.841,41.592,39.629,48.733,48.702,41.019,19.012
0.19689,3648.3,4546.1,9.4914,26.938,42.22,2701.7,74.463,120.4,0.3354,80.21,51.052,2631.4,23.291,50.498,3094.9,22.407,65.485,237.32,344.5,94.562,77.62,32.342,8.8355,25.945,6.8231,18.498,1.6896,33.624,13.959,23.153,1.2371,18.48,2.2503,4.8683,2.2375,0.024756,0.79318,0.10088,53.006,43.41,63.289,53.394,19.798,63.392,22.873,38.842,41.196,47.688,48.344,41.343,19.23
0.1995,3664.2,4520.0,9.4584,26.932,42.194,2705.0,73.794,120.42,0.3324,80.427,48.688,2634.6,24.351,50.234,3098.4,23.489,65.403,236.35,344.65,94.499,77.875,32.342,8.8355,25.945,6.8231,18.498,1.6896,33.624,13.959,23.153,1.2371,18.48,2.2503,4.8683,2.2375,0.013428,0.78023,0.080469,53.666,44.353,63.015,53.707,19.541,59.169,23.159,39.208,34.239,47.076,47.805,41.997,16.625
0.23418,3669.7,4523.6,9.4473,27.203,42.964,2706.3,74.321,120.39,0.36294,80.428,50.586,2635.5,25.107,49.523,3100.3,23.906,65.319,234.69,344.95,94.433,77.996,32.578,8.8969,25.75,6.7821,18.787,1.6826,33.882,13.84,23.532,1.1857,18.645,2.2727,4.8625,2.3968,0.013428,0.78023,0.080469,53.666,44.353,63.72,54.015,22.913,63.332,23.136,43.074,39.824,45.43,47.536,42.012,15.614
0.2358,3710.1,4488.2,9.4275,26.621,42.242,2706.3,75.064,120.43,0.36099,80.455,49.803,2635.4,24.284,49.53,3101.3,23.206,65.234,233.8,344.51,94.364,77.612,32.578,8.8969,25.75,6.7821,18.787,1.6826,33.882,13.84,23.532,1.1857,18.645,2.2727,4.8625,2.3968,0.013428,0.78023,0.080469,53.666,44.353,63.024,54.439,22.754,62.386,22.638,43.312,37.519,45.446,47.202,42.042,17.281
0.20676,3698.7,4499.3,9.5748,26.731,42.509,2704.1,75.389,120.38,0.35008,80.223,49.98,2633.0,25.253,47.34,3098.1,23.756,65.145,232.05,344.91,94.46,77.646,32.418,8.9444,26.233,6.9645,18.688,1.6398,33.615,13.819,23.729,0.96499,18.415,2.2795,4.7737,2.2351,0.013428,0.78023,0.080469,53.666,44.353,63.655,53.621,20.565,62.454,22.564,41.555,38.041,40.379,46.95,41.638,15.979
0.20681,3695.3,4461.8,9.4686,27.11,42.676,2704.2,74.304,120.42,0.34868,80.193,48.337,2633.7,24.22,52.019,3097.8,22.943,64.996,232.37,344.8,94.397,77.522,32.418,8.9444,26.233,6.9645,18.688,1.6398,33.615,13.819,23.729,0.96499,18.415,2.2795,4.7737,2.2351,0.013428,0.78023,0.080469,53.666,44.353,63.714,54.069,20.559,60.783,22.795,41.727,33.205,51.208,46.52,41.859,17.922
0.21966,3679.1,4509.5,9.3144,26.924,42.411,2703.6,74.788,120.4,0.34786,80.043,51.461,2632.2,27.189,49.376,3096.5,23.392,64.899,230.05,344.94,94.605,77.474,32.641,8.7929,26.016,6.7555,18.855,1.6498,33.05,13.898,23.641,1.2918,18.399,2.2937,4.9405,2.3646,0.02348,0.80746,0.10561,53.86,44.476,62.4,53.746,21.718,65.212,22.921,41.282,42.401,45.09,45.91,41.356,16.875
0.21973,3650.4,4477.0,9.4385,26.578,41.765,2706.6,75.294,120.39,0.35125,80.164,48.971,2636.0,26.529,52.003,3098.2,22.941,64.747,231.12,345.3,94.565,77.593,32.641,8.7929,26.016,6.7555,18.855,1.6498,33.05,13.898,23.641,1.2918,18.399,2.2937,4.9405,2.3646,0.02348,0.80746,0.10561,53.86,44.476,62.895,54.135,21.711,61.091,23.307,40.868,35.072,51.169,45.241,41.549,17.938
0.19544,3708.1,4452.9,9.4822,26.882,42.586,2706.3,74.491,120.42,0.35514,80.088,49.635,2635.5,24.084,49.996,3098.9,22.592,64.692,223.4,344.91,94.592,77.524,32.235,8.8987,26.25,7.0388,18.568,1.6728,33.767,13.79,23.954,1.1974,17.851,2.2415,4.8938,2.1998,0.02348,0.80746,0.10561,53.86,44.476,63.755,54.016,19.147,62.472,23.214,42.572,37.026,46.524,45.357,41.509,18.773
0.1944,3705.9,4477.2,9.4911,27.003,42.487,2706.2,74.027,120.4,0.35921,80.019,48.125,2635.4,25.682,51.16,3098.5,23.71,64.611,225.05,344.78,94.427,77.245,32.235,8.8987,26.25,7.0388,18.568,1.6728,33.767,13.79,23.954,1.1974,17.851,2.2415,4.8938,2.1998,0.02348,0.80746,0.10561,53.86,44.476,63.793,53.725,19.25,61.768,23.466,42.075,32.583,49.218,44.638,41.535,16.146
0.23376,3674.9,4505.9,9.6414,26.533,42.483,2707.8,75.437,120.39,0.34571,80.098,51.992,2637.5,23.906,49.839,3100.2,23.176,64.567,223.16,345.17,94.561,77.724,31.997,8.9727,26.777,6.8309,18.611,1.6584,33.614,13.785,23.837,1.2393,17.648,2.2684,4.9227,2.2289,0.02348,0.80746,0.10561,53.86,44.476,61.828,54.095,22.603,63.355,22.876,40.844,43.963,46.162,44.237,40.87,17.38
0.2306,3612.3,4488.6,9.5599,26.67,42.341,2710.9,75.188,120.42,0.34622,80.202,50.979,2640.8,27.238,48.527,3103.0,22.309,64.539,223.54,345.22,94.635,77.546,31.997,8.9727,26.777,6.8309,18.611,1.6584,33.614,13.785,23.837,1.2393,17.648,2.2684,4.9227,2.2289,0.013225,0.81039,0.095459,52.675,43.753,62.904,54.303,22.914,59.126,23.241,40.782,40.982,43.126,44.257,41.729,19.441
0.25532,3705.6,4500.2,9.477,26.885,42.311,2711.6,75.222,120.37,0.34458,79.993,50.398,2641.6,25.885,49.736,3105.2,23.148,64.539,222.61,345.59,94.464,77.342,32.476,8.8558,26.112,6.7882,18.477,1.6419,33.411,13.832,24.234,1.2324,17.902,2.2716,4.9015,2.3553,0.013225,0.81039,0.095459,52.675,43.753,63.072,54.09,25.149,60.77,23.507,40.806,39.271,45.923,44.042,40.817,17.476
0.25594,3693.5,4513.6,9.4972,26.873,42.383,2714.0,74.94,120.42,0.34393,79.98,50.994,2644.3,26.185,48.154,3107.8,23.621,64.512,222.51,345.65,94.428,77.678,32.476,8.8558,26.112,6.7882,18.477,1.6419,33.411,13.832,24.234,1.2324,17.902,2.2716,4.9015,2.3553,0.013225,0.81039,0.095459,52.675,43.753,63.282,53.93,25.088,62.293,23.319,40.885,41.024,42.261,43.754,41.834,16.33
0.21143,3686.1,4499.5,9.5284,26.632,43.118,2715.3,75.125,120.39,0.35563,80.122,50.178,2645.6,25.639,48.362,3108.3,22.897,64.518,217.29,345.68,94.361,77.961,32.429,8.9349,26.655,6.7995,18.794,1.7012,33.98,13.427,24.055,1.3158,17.859,2.2396,4.8306,2.294,0.013225,0.81039,0.095459,52.675,43.753,63.851,54.468,20.265,62.422,23.326,40.682,38.624,42.744,43.924,40.633,18.021
0.20852,3702.4,4524.1,9.5802,27.214,42.427,2717.9,74.597,120.42,0.35342,80.266,51.47,2647.8,25.824,50.629,3110.7,23.978,64.558,219.4,345.7,94.386,77.966,32.429,8.9349,26.655,6.7995,18.794,1.7012,33.98,13.427,24.055,1.3158,17.859,2.2396,4.8306,2.294,0.013225,0.81039,0.095459,52.675,43.753,63.57,54.174,20.551,63.751,23.624,40.952,42.425,47.99,43.436,42.612,15.431
0.20907,3691.0,4466.1,9.3963,26.873,42.211,2718.4,75.026,120.39,0.30611,80.229,51.187,2648.8,25.831,48.801,3110.8,23.302,64.637,217.66,345.93,94.269,77.292,32.291,8.7674,26.584,6.8309,18.135,1.6401,33.878,13.723,23.59,1.0267,17.979,2.268,4.8317,2.3395,0.0053281,0.81394,0.090418,53.351,43.979,63.752,54.113,20.851,61.807,23.618,35.613,41.593,43.759,43.313,40.641,17.064
0.20862,3681.0,4489.0,9.3587,26.779,42.693,2716.3,75.33,120.41,0.30503,79.986,48.904,2645.5,23.893,47.818,3109.3,22.954,64.622,214.99,345.67,94.423,77.363,32.291,8.7674,26.584,6.8309,18.135,1.6401,33.878,13.723,23.59,1.0267,17.979,2.268,4.8317,2.3395,0.0053281,0.81394,0.090418,53.351,43.979,63.923,53.839,20.896,60.881,23.144,35.745,34.876,41.485,43.261,42.65,17.895
0.22177,3674.5,4548.2,9.462,27.235,42.569,2716.1,74.585,120.37,0.33516,79.886,51.049,2645.8,24.974,49.878,3109.0,23.18,64.562,215.85,345.75,94.366,77.417,32.506,8.7204,26.383,6.8649,18.35,1.6099,32.863,13.582,24.04,1.4422,17.708,2.223,4.849,2.278,0.0053281,0.81394,0.090418,53.351,43.979,63.823,54.799,21.875,63.147,23.653,39.616,41.188,46.251,42.898,40.584,17.364
0.22306,3696.1,4576.1,9.4544,26.545,42.211,2718.1,74.235,120.42,0.33482,79.948,50.798,2647.4,25.738,50.632,3110.8,23.107,64.539,214.86,345.59,94.405,77.313,32.506,8.7204,26.383,6.8649,18.35,1.6099,32.863,13.582,24.04,1.4422,17.708,2.223,4.849,2.278,0.0053281,0.81394,0.090418,53.351,43.979,63.452,54.466,21.748,61.517,23.394,39.658,40.449,47.997,42.701,41.85,17.547
0.2006,3705.9,4551.7,9.4953,27.088,42.182,2717.8,75.233,120.35,0.3201,79.862,49.902,2647.4,25.305,50.616,3110.4,23.481,64.524,215.82,345.94,94.438,77.413,32.9,8.8197,26.75,6.9498,18.541,1.6456,33.923,13.795,24.393,1.2705,17.673,2.2396,4.8546,2.3403,0.0053281,0.81394,0.090418,53.351,43.979,63.016,54.32,19.42,60.597,23.657,37.428,37.812,47.96,42.33,40.547,16.66
