xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.26269,3612.2,4513.4,9.3639,27.268,41.921,2694.7,76.017,120.4,0.34747,80.236,50.132,2623.1,26.182,48.86,3090.9,21.965,65.395,219.61,340.85,94.914,77.46,32.42,9.0421,26.571,6.7589,18.695,1.6114,32.758,13.857,23.384,1.1744,18.631,2.2797,4.8632,2.3012,0.019096,0.85585,0.10535,53.783,44.019,62.218,53.429,25.854,60.099,22.361,41.394,38.488,43.896,45.129,44.356,20.426
0.2479,3685.6,4509.4,9.2897,27.031,42.221,2695.1,74.81,120.41,0.34132,80.239,50.638,2623.7,27.384,50.931,3093.4,22.135,65.384,220.51,341.01,94.587,77.334,32.299,8.9956,25.706,6.7252,19.002,1.6747,32.903,13.684,23.271,1.1986,18.646,2.2492,4.8913,2.2633,0.019096,0.85585,0.10535,53.783,44.019,63.806,54.166,23.896,59.11,21.946,41.214,39.977,48.688,45.438,43.983,20.045
0.24569,3737.1,4497.9,9.2894,26.913,42.352,2696.8,74.016,120.41,0.34352,80.473,49.678,2625.7,23.436,48.819,3094.1,22.06,65.448,221.9,341.04,94.495,77.458,32.299,8.9956,25.706,6.7252,19.002,1.6747,32.903,13.684,23.271,1.1986,18.646,2.2492,4.8913,2.2633,0.023749,0.8579,0.11439,53.487,43.765,62.919,54.303,24.113,62.747,21.929,40.946,37.152,43.801,45.311,44.323,20.196
0.25788,3707.5,4461.1,9.2943,26.804,42.472,2694.6,75.186,120.38,0.32266,80.312,51.677,2622.8,26.179,50.639,3094.6,22.69,65.495,223.06,340.03,94.411,77.04,32.173,9.0067,25.654,6.8576,18.196,1.6761,33.385,14.017,23.617,1.1882,18.173,2.2547,4.8637,2.4333,0.023749,0.8579,0.11439,53.487,43.765,63.855,53.975,24.879,62.003,21.368,38.769,43.034,48.012,45.419,43.652,18.733
0.25208,3723.0,4510.3,9.3473,26.988,42.943,2693.7,74.511,120.39,0.32575,80.248,51.053,2622.4,23.684,50.268,3092.9,23.627,65.517,223.0,340.59,94.517,77.277,32.173,9.0067,25.654,6.8576,18.196,1.6761,33.385,14.017,23.617,1.1882,18.173,2.2547,4.8637,2.4333,0.023749,0.8579,0.11439,53.487,43.765,63.588,53.387,25.448,61.719,21.778,38.392,41.2,47.154,45.64,43.648,16.499
0.26662,3679.8,4584.5,9.3071,26.665,42.147,2694.7,74.298,120.33,0.36071,80.279,49.618,2623.2,24.684,50.966,3093.3,24.336,65.504,223.47,340.54,94.388,77.298,32.114,8.9094,26.218,6.5695,19.186,1.6749,33.123,13.926,23.226,1.1891,19.334,2.3018,4.937,2.4041,0.023749,0.8579,0.11439,53.487,43.765,63.256,54.507,26.315,60.508,21.706,43.082,36.976,48.769,45.813,42.068,14.812
0.26479,3691.3,4580.1,9.4207,27.098,42.158,2695.8,75.551,120.36,0.35949,80.418,50.158,2624.5,24.216,51.339,3095.3,23.581,65.568,225.5,340.22,94.576,77.787,32.114,8.9094,26.218,6.5695,19.186,1.6749,33.123,13.926,23.226,1.1891,19.334,2.3018,4.937,2.4041,0.023749,0.8579,0.11439,53.487,43.765,63.058,54.56,26.494,61.236,21.771,43.231,38.566,49.632,45.845,41.893,16.557
0.27294,3766.9,4475.1,9.2905,27.111,42.193,2695.7,75.174,120.37,0.35322,80.515,50.044,2623.8,25.637,50.103,3094.5,22.027,65.648,224.64,339.78,94.317,77.286,31.775,8.9302,26.037,6.832,19.143,1.6521,32.926,13.762,23.74,1.3384,18.884,2.2708,4.8503,2.4194,0.026476,0.86028,0.11368,53.53,43.234,64.444,53.402,26.907,61.786,21.872,41.776,38.23,46.772,46.218,42.087,20.269
0.27442,3744.3,4504.4,9.2847,26.499,42.341,2692.8,74.868,120.37,0.35341,80.345,51.171,2621.8,25.983,49.977,3090.8,22.345,65.648,224.64,340.52,94.33,77.137,31.775,8.9302,26.037,6.832,19.143,1.6521,32.926,13.762,23.74,1.3384,18.884,2.2708,4.8503,2.4194,0.026476,0.86028,0.11368,53.53,43.234,64.833,53.051,26.762,61.387,21.642,41.754,41.547,46.481,46.466,41.922,19.528
0.30856,3677.2,4462.1,9.3536,26.924,42.199,2688.4,74.808,120.4,0.3316,80.096,49.419,2617.1,26.062,50.038,3087.7,23.455,65.652,225.36,340.21,94.402,76.697,32.004,8.9229,26.193,6.907,18.833,1.7023,32.839,13.918,23.243,1.2314,18.897,2.2487,4.9449,2.221,0.026476,0.86028,0.11368,53.53,43.234,63.857,53.598,30.345,61.728,21.55,40.055,36.391,46.622,46.651,41.854,16.944
0.3059,3680.3,4495.2,9.3633,26.766,42.505,2688.7,75.463,120.39,0.33308,80.077,49.226,2616.8,26.721,51.241,3087.2,22.804,65.602,228.06,340.06,94.566,76.895,32.004,8.9229,26.193,6.907,18.833,1.7023,32.839,13.918,23.243,1.2314,18.897,2.2487,4.9449,2.221,0.026476,0.86028,0.11368,53.53,43.234,63.802,53.202,30.607,62.0,21.423,39.875,35.822,49.406,46.663,41.645,18.502
0.29216,3667.7,4482.9,9.2489,26.83,42.249,2688.7,74.135,120.42,0.35397,80.151,48.608,2616.9,24.248,50.666,3087.0,22.224,65.597,227.09,340.33,94.543,77.349,32.273,8.9067,25.664,6.9882,18.484,1.6966,33.205,13.92,23.694,1.343,18.844,2.2647,4.8968,2.3301,0.026476,0.86028,0.11368,53.53,43.234,63.374,54.075,28.207,64.222,21.587,41.531,34.002,48.074,46.999,42.318,19.859
0.28781,3664.4,4490.0,9.3661,26.646,42.4,2691.7,75.206,120.45,0.34945,80.52,50.594,2620.8,25.731,50.272,3089.8,23.212,65.683,229.15,340.6,94.559,77.696,32.273,8.9067,25.664,6.9882,18.484,1.6966,33.205,13.92,23.694,1.343,18.844,2.2647,4.8968,2.3301,0.028711,0.82965,0.097746,54.221,43.87,63.431,53.989,28.635,61.53,21.689,42.082,39.849,47.164,47.164,43.134,17.468
0.26189,3626.0,4517.3,9.2668,26.866,42.359,2693.8,75.564,120.42,0.35045,80.788,48.496,2622.9,23.881,49.674,3091.8,23.474,65.829,228.62,340.66,94.512,77.737,32.036,8.9983,25.756,7.0954,19.417,1.6789,32.803,14.022,22.969,1.2647,18.618,2.2828,4.9291,2.3075,0.028711,0.82965,0.097746,54.221,43.87,63.316,54.539,26.181,59.553,21.896,42.155,33.675,45.78,47.492,42.839,16.806
0.26517,3691.8,4509.7,9.3149,26.728,42.362,2692.9,74.611,120.4,0.35041,80.797,51.715,2621.8,23.912,51.581,3091.7,22.13,65.975,229.1,340.89,94.567,77.553,32.036,8.9983,25.756,7.0954,19.417,1.6789,32.803,14.022,22.969,1.2647,18.618,2.2828,4.9291,2.3075,0.028711,0.82965,0.097746,54.221,43.87,62.184,54.63,25.859,62.206,21.597,42.16,43.146,50.192,47.724,43.018,19.985
0.28607,3623.1,4451.8,9.4732,26.891,42.571,2690.2,74.49,120.4,0.36614,80.475,53.813,2618.5,25.127,49.254,3089.2,22.355,66.042,229.71,340.3,94.703,77.344,32.533,8.9962,25.996,6.9956,18.988,1.6146,32.973,13.855,23.333,1.168,19.18,2.2256,4.898,2.3647,0.028711,0.82965,0.097746,54.221,43.87,62.275,53.003,28.38,61.286,21.568,43.196,49.322,44.807,47.946,44.214,19.478
0.28525,3590.6,4461.6,9.3456,26.704,42.336,2692.9,74.126,120.34,0.36265,80.532,49.642,2621.6,24.377,48.203,3089.1,22.983,65.99,233.45,341.3,94.591,77.791,32.533,8.9962,25.996,6.9956,18.988,1.6146,32.973,13.855,23.333,1.168,19.18,2.2256,4.898,2.3647,0.028711,0.82965,0.097746,54.221,43.87,62.834,52.884,28.46,59.843,21.793,43.621,37.046,42.375,47.893,41.48,17.951
0.23711,3641.7,4466.3,9.41,26.585,42.249,2693.2,73.99,120.27,0.3456,80.472,49.51,2622.4,24.058,48.382,3091.2,24.019,66.011,228.45,341.28,94.776,77.716,32.169,9.047,25.958,6.8728,18.474,1.6679,32.927,13.793,22.768,1.3679,19.257,2.2748,4.9192,2.3535,0.030063,0.85309,0.094583,54.083,44.171,62.676,53.811,23.542,60.952,21.906,41.416,36.659,42.79,47.849,37.577,15.486
0.24004,3660.7,4498.4,9.3502,27.017,42.596,2695.6,73.804,120.24,0.34265,80.403,48.588,2624.8,24.108,50.429,3091.3,22.013,65.954,231.41,341.85,94.381,77.376,32.169,9.047,25.958,6.8728,18.474,1.6679,32.927,13.793,22.768,1.3679,19.257,2.2748,4.9192,2.3535,0.030063,0.85309,0.094583,54.083,44.171,62.349,53.427,23.253,62.657,22.237,41.776,33.946,47.527,47.533,35.267,20.266
0.2704,3671.5,4541.5,9.3855,26.898,42.357,2697.2,74.713,120.31,0.34201,80.147,49.749,2625.8,26.032,49.755,3093.4,22.322,65.889,231.5,342.27,94.836,77.202,32.811,8.8013,26.407,6.7676,18.799,1.7232,32.983,13.727,23.309,1.3896,18.725,2.2339,4.9059,2.3925,0.030063,0.85309,0.094583,54.083,44.171,63.191,54.179,26.85,61.469,22.34,40.184,37.361,45.967,47.477,36.667,19.557
0.27373,3646.2,4532.4,9.4473,26.526,42.459,2698.0,74.878,120.38,0.33923,80.196,49.52,2626.6,24.582,48.671,3094.9,21.791,65.833,230.97,342.02,94.379,77.432,32.811,8.8013,26.407,6.7676,18.799,1.7232,32.983,13.727,23.309,1.3896,18.725,2.2339,4.9059,2.3925,0.030063,0.85309,0.094583,54.083,44.171,63.626,54.287,26.523,60.224,21.961,40.522,36.687,43.458,47.478,36.928,20.805
0.20655,3692.4,4491.7,9.376,26.641,42.411,2696.8,76.274,120.54,0.33161,80.296,50.295,2625.6,26.652,49.513,3093.8,22.845,65.793,228.04,342.28,94.657,77.363,32.585,8.8713,25.501,6.828,18.915,1.7049,33.483,13.767,23.199,1.3344,18.374,2.2726,4.908,2.257,0.030063,0.85309,0.094583,54.083,44.171,63.813,54.003,20.313,60.371,21.93,39.583,38.967,45.408,47.694,42.217,18.31
0.20932,3710.3,4493.0,9.4028,26.488,42.065,2694.5,74.695,120.47,0.33198,80.282,50.262,2622.9,25.043,49.902,3091.0,23.323,65.824,230.94,341.8,94.491,77.354,32.585,8.8713,25.501,6.828,18.915,1.7049,33.483,13.767,23.199,1.3344,18.374,2.2726,4.908,2.257,0.0046456,0.83993,0.095777,53.65,44.26,63.506,53.987,20.041,61.882,21.912,39.539,38.87,46.308,47.997,41.368,17.184
0.22233,3671.5,4480.3,9.4249,26.766,42.422,2695.1,74.538,120.47,0.33482,80.52,48.997,2623.6,23.867,49.712,3092.8,22.216,65.885,232.56,341.46,94.493,77.708,32.082,8.9979,25.91,6.8338,18.736,1.6726,33.253,13.797,23.367,1.2793,19.152,2.231,4.8674,2.2916,0.0046456,0.83993,0.095777,53.65,44.26,63.723,53.841,21.999,62.014,21.998,40.168,35.149,45.867,48.067,40.841,19.769
0.22357,3709.6,4477.4,9.4348,26.861,42.612,2693.6,74.357,120.4,0.33643,80.396,50.986,2622.4,26.065,52.825,3090.8,23.414,65.95,232.62,341.41,94.506,77.172,32.082,8.9979,25.91,6.8338,18.736,1.6726,33.253,13.797,23.367,1.2793,19.152,2.231,4.8674,2.2916,0.0046456,0.83993,0.095777,53.65,44.26,63.066,53.875,21.878,61.082,21.914,39.972,41.003,53.072,48.272,39.928,16.962
0.26954,3706.5,4471.7,9.4082,27.295,42.273,2695.1,74.742,120.41,0.34116,80.459,49.703,2623.6,24.797,49.609,3092.8,22.933,65.963,234.44,341.02,94.427,77.585,32.456,8.8826,26.031,6.7744,18.85,1.6984,33.784,14.102,23.15,1.5073,18.551,2.2768,4.9014,2.3402,0.0046456,0.83993,0.095777,53.65,44.26,63.118,54.375,26.627,61.339,22.169,40.116,37.226,45.629,48.321,39.815,18.073
0.26973,3680.9,4511.6,9.3278,26.884,42.349,2695.3,75.866,120.39,0.3382,80.435,49.586,2624.4,24.832,50.08,3093.6,22.421,66.01,233.13,341.18,94.463,77.433,32.456,8.8826,26.031,6.7744,18.85,1.6984,33.784,14.102,23.15,1.5073,18.551,2.2768,4.9014,2.3402,0.0046456,0.83993,0.095777,53.65,44.26,63.558,53.897,26.609,62.272,21.806,40.477,36.883,46.719,48.647,38.868,19.294
0.23302,3690.4,4517.4,9.2746,26.648,42.071,2693.5,75.175,120.34,0.37247,80.37,50.055,2622.2,25.401,49.412,3091.7,23.067,66.013,234.34,341.66,94.456,77.479,32.348,9.1974,26.029,6.7791,19.152,1.6458,33.253,13.989,23.264,1.2311,18.593,2.3239,4.8498,2.3132,0.03846,0.82958,0.10024,52.367,43.969,63.99,53.546,22.945,62.434,21.462,44.659,38.261,45.172,48.431,37.182,17.754
0.23155,3730.4,4513.8,9.4078,26.974,42.562,2692.9,73.949,120.4,0.37305,80.318,48.919,2622.0,25.802,48.877,3090.6,22.886,65.978,233.58,341.59,94.424,77.253,32.348,9.1974,26.029,6.7791,19.152,1.6458,33.253,13.989,23.264,1.2311,18.593,2.3239,4.8498,2.3132,0.03846,0.82958,0.10024,52.367,43.969,63.301,53.588,23.089,60.764,22.191,44.589,34.918,43.935,48.572,38.335,18.202
0.2409,3725.9,4444.5,9.4098,26.759,42.222,2692.6,74.82,120.37,0.36256,80.317,51.88,2620.7,25.309,51.004,3090.7,23.8,65.999,234.41,341.26,94.527,77.282,32.206,8.8749,26.601,6.8757,19.169,1.6523,32.952,13.774,23.291,1.2141,18.731,2.2876,4.9641,2.3356,0.03846,0.82958,0.10024,52.367,43.969,63.437,53.637,23.789,60.793,21.683,43.164,43.634,48.858,48.57,37.637,16.031
0.24015,3652.9,4458.8,9.379,27.002,42.33,2692.9,74.561,120.52,0.36121,80.556,49.997,2621.3,24.775,48.004,3090.1,22.969,66.028,231.73,340.69,94.591,77.669,32.206,8.8749,26.601,6.8757,19.169,1.6523,32.952,13.774,23.291,1.2141,18.731,2.2876,4.9641,2.3356,0.03846,0.82958,0.10024,52.367,43.969,64.693,53.466,23.864,62.607,21.863,43.328,38.09,41.914,48.88,42.286,17.965
0.25223,3654.6,4462.7,9.4455,27.229,42.407,2691.0,74.59,120.48,0.34006,80.528,51.026,2618.9,25.408,49.003,3090.1,23.02,66.075,235.34,340.72,94.461,77.458,31.829,8.8568,26.089,6.9866,18.78,1.64,33.19,13.937,23.677,1.1112,18.841,2.3053,4.9117,2.2908,0.03846,0.82958,0.10024,52.367,43.969,63.868,53.312,25.191,61.328,21.637,40.261,41.118,44.227,48.624,42.237,17.855
0.25307,3679.0,4440.8,9.559,26.939,42.161,2692.0,74.349,120.45,0.33568,80.497,49.809,2620.1,26.799,49.88,3089.7,23.098,66.115,231.89,340.8,94.575,77.48,31.829,8.8568,26.089,6.9866,18.78,1.64,33.19,13.937,23.677,1.1112,18.841,2.3053,4.9117,2.2908,0.026499,0.83656,0.094115,54.063,44.589,63.448,53.575,25.109,60.392,21.693,40.795,37.538,46.257,48.732,40.745,17.67
0.29327,3672.9,4515.8,9.4366,26.77,42.251,2694.4,75.328,120.31,0.35802,80.585,52.377,2623.0,24.914,51.452,3091.4,23.407,66.138,233.73,341.25,94.508,77.584,32.046,8.9466,26.181,7.0518,18.554,1.6687,33.401,13.809,23.457,1.2883,18.675,2.2572,4.9305,2.3152,0.026499,0.83656,0.094115,54.063,44.589,62.533,53.598,28.683,61.112,22.005,42.465,45.096,49.895,48.517,37.406,16.917
0.29337,3646.0,4510.3,9.4134,26.701,42.644,2696.4,74.925,120.33,0.36037,80.506,50.615,2624.8,26.029,48.408,3094.4,23.035,66.126,234.3,341.78,94.623,77.713,32.046,8.9466,26.181,7.0518,18.554,1.6687,33.401,13.809,23.457,1.2883,18.675,2.2572,4.9305,2.3152,0.026499,0.83656,0.094115,54.063,44.589,62.997,53.664,28.673,60.303,21.726,42.178,39.91,42.849,48.416,36.925,17.775
0.27419,3646.7,4523.6,9.4558,26.633,42.41,2699.4,75.647,120.29,0.34136,80.483,49.825,2628.0,25.653,50.479,3096.0,23.707,66.125,232.21,342.36,94.469,77.461,32.305,8.9262,25.849,7.0124,19.046,1.6865,33.18,13.69,23.396,1.3041,18.599,2.3042,4.8794,2.3103,0.026499,0.83656,0.094115,54.063,44.589,62.282,54.079,26.947,60.738,22.169,41.154,37.585,47.641,48.554,34.222,16.187
0.27201,3636.5,4551.7,9.3689,27.041,42.791,2699.9,74.773,120.38,0.3433,80.34,50.696,2628.3,26.27,49.932,3097.6,21.879,66.084,231.62,342.26,94.557,77.411,32.305,8.9262,25.849,7.0124,19.046,1.6865,33.18,13.69,23.396,1.3041,18.599,2.3042,4.8794,2.3103,0.026499,0.83656,0.094115,54.063,44.589,62.459,53.743,27.162,61.398,21.972,40.917,40.148,46.376,48.558,36.532,20.534
0.25244,3598.0,4449.9,9.5256,27.01,42.247,2701.0,74.461,120.35,0.33109,80.288,50.45,2629.8,25.443,51.021,3097.1,22.334,66.032,233.0,342.93,94.741,77.366,32.577,8.8567,25.657,6.8202,18.907,1.6629,33.385,13.855,23.834,1.1499,18.515,2.2895,4.852,2.2676,0.025367,0.82343,0.10382,53.016,43.374,63.325,53.748,24.181,60.271,22.611,39.121,39.423,48.897,48.567,35.418,19.459
0.24716,3637.3,4464.2,9.5087,27.036,42.386,2701.7,74.16,120.39,0.33147,80.189,50.173,2630.8,26.124,50.345,3097.0,23.252,65.978,232.02,343.25,94.44,77.588,32.577,8.8567,25.657,6.8202,18.907,1.6629,33.385,13.855,23.834,1.1499,18.515,2.2895,4.852,2.2676,0.025367,0.82343,0.10382,53.016,43.374,62.649,53.577,24.7,60.205,22.501,39.075,38.609,47.331,48.689,35.217,17.268
0.218,3691.0,4470.5,9.3174,26.708,42.186,2701.8,75.384,120.43,0.35112,80.145,50.412,2630.8,24.962,49.47,3097.3,22.476,65.935,233.77,343.23,94.63,77.654,32.554,9.0126,26.032,6.9252,18.721,1.6143,33.429,13.678,24.133,1.2001,18.4,2.2384,4.9481,2.2929,0.025367,0.82343,0.10382,53.016,43.374,63.379,53.81,21.87,63.109,22.141,40.998,39.311,45.307,48.568,36.879,19.112
0.21748,3673.0,4448.2,9.5597,26.878,42.552,2701.7,74.677,120.35,0.34922,80.204,50.533,2631.2,26.017,50.96,3096.9,22.514,65.946,233.11,343.01,94.681,77.223,32.554,9.0126,26.032,6.9252,18.721,1.6143,33.429,13.678,24.133,1.2001,18.4,2.2384,4.9481,2.2929,0.025367,0.82343,0.10382,53.016,43.374,63.688,54.077,21.921,59.8,22.53,41.23,39.668,48.756,48.661,34.852,19.049
0.21624,3645.7,4544.5,9.44,26.934,42.214,2701.8,74.634,120.41,0.33175,80.198,51.065,2631.4,23.323,50.5,3096.8,22.407,65.918,234.55,343.01,94.404,77.553,32.171,8.8423,26.02,6.836,18.605,1.6865,33.355,13.967,23.305,1.2481,18.621,2.2449,4.843,2.2252,0.025367,0.82343,0.10382,53.016,43.374,63.245,53.375,21.702,63.058,22.53,38.551,41.235,47.691,48.566,35.965,19.28
0.21886,3661.6,4518.3,9.4058,26.933,42.176,2704.9,73.969,120.43,0.32875,80.422,48.699,2634.2,24.375,50.228,3099.9,23.484,65.966,234.03,343.17,94.731,77.803,32.171,8.8423,26.02,6.836,18.605,1.6865,33.355,13.967,23.305,1.2481,18.621,2.2449,4.843,2.2252,0.013915,0.80052,0.082116,53.658,44.344,62.971,53.687,21.445,58.818,22.811,38.917,34.27,47.061,48.3,36.498,16.687
0.25436,3666.7,4519.9,9.393,27.203,42.959,2705.4,74.489,120.37,0.35977,80.436,50.599,2634.3,25.141,49.513,3101.2,23.9,66.0,232.85,343.43,94.329,77.918,32.413,8.9061,25.798,6.7922,18.905,1.6803,33.619,13.851,23.642,1.1984,18.798,2.2687,4.8489,2.3902,0.013915,0.80052,0.082116,53.658,44.344,63.668,53.971,24.898,62.98,22.745,42.862,39.863,45.407,48.284,35.461,15.678
0.25597,3707.1,4484.5,9.3694,26.616,42.23,2705.0,75.248,120.49,0.3578,80.471,49.825,2633.8,24.333,49.52,3101.7,23.203,66.025,232.46,342.97,94.379,77.543,32.413,8.9061,25.798,6.7922,18.905,1.6803,33.619,13.851,23.642,1.1984,18.798,2.2687,4.8489,2.3902,0.013915,0.80052,0.082116,53.658,44.344,62.973,54.395,24.739,62.003,22.24,43.102,37.585,45.422,48.196,37.803,17.341
0.22802,3696.1,4493.7,9.5175,26.735,42.494,2702.1,75.561,120.4,0.34736,80.258,50.003,2630.6,25.306,47.334,3097.9,23.76,66.032,231.28,343.32,94.691,77.586,32.259,8.9571,26.253,6.9724,18.814,1.6385,33.365,13.837,23.798,0.97778,18.578,2.277,4.7669,2.2318,0.013915,0.80052,0.082116,53.658,44.344,63.61,53.555,22.656,62.074,22.14,41.405,38.109,40.364,48.181,36.277,16.023
0.22807,3692.7,4456.2,9.408,27.106,42.672,2701.3,74.478,120.48,0.34591,80.263,48.368,2630.5,24.292,52.017,3097.0,22.953,65.97,232.2,343.17,94.229,77.484,32.259,8.9571,26.253,6.9724,18.814,1.6385,33.365,13.837,23.798,0.97778,18.578,2.277,4.7669,2.2318,0.013915,0.80052,0.082116,53.658,44.344,63.669,54.003,22.651,60.391,22.329,41.582,33.298,51.203,47.982,38.04,17.95
0.242,3676.8,4502.3,9.254,26.925,42.392,2700.4,74.959,120.47,0.34584,80.137,51.492,2628.5,27.258,49.376,3095.1,23.405,65.941,230.07,343.29,94.911,77.457,32.49,8.8102,26.007,6.7623,18.986,1.6497,32.814,13.924,23.67,1.2999,18.576,2.2934,4.9389,2.364,0.023787,0.82021,0.10621,53.855,44.473,62.361,53.66,23.916,64.809,22.451,41.233,42.49,45.089,47.427,38.18,16.892
0.24207,3648.1,4469.9,9.3777,26.578,41.76,2702.3,75.451,120.42,0.34917,80.294,49.0,2631.4,26.601,52.003,3096.2,22.956,65.85,231.55,343.64,94.449,77.586,32.49,8.8102,26.007,6.7623,18.986,1.6497,32.814,13.924,23.67,1.2999,18.576,2.2934,4.9389,2.364,0.023787,0.82021,0.10621,53.855,44.473,62.855,54.049,23.909,60.697,22.793,40.827,35.158,51.169,46.91,37.688,17.951
0.21866,3705.9,4444.2,9.4205,26.881,42.566,2701.9,74.65,120.47,0.35401,80.222,49.659,2630.6,24.141,49.988,3096.4,22.6,65.836,224.35,343.26,94.744,77.52,32.091,8.9211,26.211,7.0448,18.707,1.6744,33.541,13.824,23.936,1.2018,18.04,2.2441,4.9029,2.2048,0.023787,0.82021,0.10621,53.855,44.473,63.717,53.911,21.432,62.064,22.717,42.647,37.096,46.507,47.168,38.387,18.801
0.21762,3703.7,4468.5,9.4316,27.008,42.469,2701.3,74.162,120.32,0.35809,80.139,48.133,2630.1,25.713,51.138,3095.5,23.704,65.773,226.63,343.16,94.431,77.207,32.091,8.9211,26.211,7.0448,18.707,1.6744,33.541,13.824,23.936,1.2018,18.04,2.2441,4.9029,2.2048,0.023787,0.82021,0.10621,53.855,44.473,63.755,53.62,21.534,61.379,22.974,42.148,32.606,49.169,46.58,34.485,16.207
0.25782,3672.7,4495.5,9.5762,26.526,42.462,2702.8,75.597,120.43,0.3458,80.187,52.009,2632.2,23.947,49.803,3097.1,23.152,65.726,225.46,343.6,94.538,77.653,31.86,9.0002,26.706,6.8368,18.755,1.6617,33.399,13.826,23.77,1.2463,17.846,2.2733,4.9429,2.2397,0.023787,0.82021,0.10621,53.855,44.473,61.79,53.971,24.97,62.927,22.394,41.047,44.012,46.078,46.303,37.038,17.484
0.25466,3610.1,4478.2,9.4946,26.67,42.325,2704.9,75.343,120.5,0.34625,80.293,51.017,2634.3,27.322,48.503,3098.9,22.296,65.69,226.12,343.58,94.928,77.466,31.86,9.0002,26.706,6.8368,18.755,1.6617,33.399,13.826,23.77,1.2463,17.846,2.2733,4.9429,2.2397,0.013248,0.81212,0.094729,52.668,43.766,62.867,54.178,25.281,58.695,22.699,40.991,41.094,43.07,46.323,39.489,19.522
0.28014,3703.3,4488.3,9.4091,26.879,42.312,2703.9,75.378,120.62,0.34553,80.161,50.479,2633.3,26.056,49.754,3099.8,23.18,65.684,225.62,343.75,94.585,77.343,32.349,8.8869,26.012,6.7976,18.622,1.646,33.215,13.874,24.131,1.2537,18.103,2.2759,4.9212,2.3659,0.013248,0.81212,0.094729,52.668,43.766,63.032,53.948,27.591,60.327,22.861,41.155,39.511,45.966,46.188,45.283,17.45
0.28076,3691.1,4501.7,9.4362,26.875,42.387,2704.6,75.047,120.62,0.34474,80.277,51.084,2634.3,26.383,48.221,3100.9,23.707,65.67,225.87,343.67,94.547,77.809,32.349,8.8869,26.012,6.7976,18.622,1.646,33.215,13.874,24.131,1.2537,18.103,2.2759,4.9212,2.3659,0.013248,0.81212,0.094729,52.668,43.766,63.242,53.787,27.531,61.897,22.599,41.252,41.29,42.417,45.987,47.158,16.168
0.23661,3682.7,4486.4,9.477,26.637,43.096,2706.2,75.172,120.35,0.35681,80.48,50.211,2636.1,25.731,48.422,3101.3,22.976,65.707,220.92,343.88,94.299,78.163,32.316,8.9679,26.53,6.8108,18.947,1.7058,33.806,13.476,23.911,1.3261,18.083,2.2466,4.8485,2.3028,0.013248,0.81212,0.094729,52.668,43.766,63.792,54.311,22.742,62.087,22.71,41.096,38.72,42.883,46.246,39.677,17.857
0.2337,3699.0,4510.9,9.5292,27.217,42.382,2710.7,74.644,120.27,0.35475,80.571,51.437,2640.3,25.786,50.609,3105.2,23.972,65.743,223.47,344.12,94.443,78.065,32.316,8.9679,26.53,6.8108,18.947,1.7058,33.806,13.476,23.911,1.3261,18.083,2.2466,4.8485,2.3028,0.013248,0.81212,0.094729,52.668,43.766,63.511,54.017,23.028,63.413,23.139,41.347,42.33,47.944,45.835,37.41,15.463
0.23417,3686.8,4451.1,9.3397,26.871,42.182,2711.4,75.101,120.31,0.30868,80.42,51.154,2641.4,25.782,48.72,3105.6,23.228,65.774,221.7,344.43,94.28,77.217,32.185,8.8089,26.421,6.8322,18.303,1.649,33.7,13.793,23.369,1.0186,18.217,2.284,4.8874,2.3675,0.0051953,0.80684,0.088668,53.338,44.008,63.68,53.934,23.32,61.435,23.112,36.102,41.495,43.571,45.565,36.464,17.266
0.23371,3676.8,4474.0,9.3002,26.777,42.678,2708.2,75.41,120.39,0.30766,80.058,48.91,2636.9,23.909,47.736,3103.0,22.876,65.678,219.43,344.18,94.443,77.185,32.185,8.8089,26.421,6.8322,18.303,1.649,33.7,13.793,23.369,1.0186,18.217,2.284,4.8874,2.3675,0.0051953,0.80684,0.088668,53.338,44.008,63.851,53.66,23.364,60.498,22.605,36.227,34.891,41.295,45.483,39.911,18.118
0.24738,3672.7,4530.6,9.4057,27.236,42.556,2706.8,74.648,120.39,0.34046,79.906,51.098,2636.0,25.073,49.84,3101.4,23.149,65.535,220.72,344.3,94.518,77.253,32.413,8.7626,26.195,6.8744,18.501,1.6184,32.709,13.63,23.801,1.4789,17.93,2.2317,4.8999,2.3048,0.0051953,0.80684,0.088668,53.338,44.008,63.792,54.589,24.394,62.778,23.101,40.43,41.332,46.165,45.092,39.318,17.487
