xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,25.328,8.6315,35.746,6.7156,19.053,1.4823,21.401,13.555,38.256,1.2153,18.404,2.0103,3.4073,1.5427,0.013027,1.0561,0.10644,54.895,43.233,66.22,39.266,100.0,89.357,-0.03053,1.5782,38.642,45.886,100.32,100.07,73.322
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.7,8.5705,35.405,6.9023,19.103,1.4615,21.926,13.359,38.548,1.4815,18.691,1.975,3.4913,1.5822,0.013027,1.0561,0.10644,54.895,43.233,66.479,38.548,98.581,89.414,-0.03053,4.1977,38.642,45.886,100.32,100.07,73.428
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.7,8.5705,35.405,6.9023,19.103,1.4615,21.926,13.359,38.548,1.4815,18.691,1.975,3.4913,1.5822,0.013027,1.0561,0.10644,54.895,43.233,66.479,38.548,98.581,89.472,-0.03053,4.1977,38.642,45.886,100.32,100.07,73.534
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.76,8.6757,35.659,6.8143,18.798,1.4975,21.73,13.41,37.953,1.1234,18.921,1.9981,3.4745,1.5517,0.013027,1.0561,0.10644,54.895,43.233,64.911,38.374,100.0,89.529,-0.03053,0.0,38.642,45.886,100.32,100.07,73.641
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.76,8.6757,35.659,6.8143,18.798,1.4975,21.73,13.41,37.953,1.1234,18.921,1.9981,3.4745,1.5517,0.013027,1.0561,0.10644,54.895,43.233,64.911,38.374,100.0,89.587,-0.03053,0.0,38.642,45.886,100.32,100.07,73.747
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,23.992,8.784,35.609,7.0053,19.301,1.5002,21.142,13.428,38.051,1.1973,18.301,1.9852,3.4197,1.5615,0.026574,1.0483,0.11869,55.352,41.883,65.705,39.093,100.0,89.644,-0.03053,0.69706,38.642,45.886,100.33,100.07,73.853
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,23.992,8.784,35.609,7.0053,19.301,1.5002,21.142,13.428,38.051,1.1973,18.301,1.9852,3.4197,1.5615,0.026574,1.0483,0.11869,55.352,41.883,65.705,39.093,100.0,89.702,-0.03053,0.69706,38.642,45.886,100.33,100.07,73.959
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.464,8.6016,34.957,6.6185,19.221,1.5184,21.931,13.603,37.793,1.3677,18.804,1.932,3.5166,1.5755,0.026574,1.0483,0.11869,55.352,41.883,64.003,37.812,100.0,89.76,-0.03053,0.5831,38.642,45.886,100.33,100.07,74.065
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.464,8.6016,34.957,6.6185,19.221,1.5184,21.931,13.603,37.793,1.3677,18.804,1.932,3.5166,1.5755,0.026574,1.0483,0.11869,55.352,41.883,64.003,37.812,100.0,89.817,-0.03053,0.5831,38.642,45.886,100.33,100.07,74.172
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.858,8.6976,35.304,7.0969,19.053,1.4829,21.833,13.415,38.439,1.3011,18.985,2.0131,3.4982,1.5762,0.026574,1.0483,0.11869,55.352,41.883,67.462,37.927,100.0,89.875,-0.03053,4.8045,38.642,45.886,100.33,100.07,74.278
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.858,8.6976,35.304,7.0969,19.053,1.4829,21.833,13.415,38.439,1.3011,18.985,2.0131,3.4982,1.5762,0.028257,1.0446,0.11398,53.375,42.644,67.462,37.927,100.0,89.932,-0.03053,4.8045,38.642,45.886,100.33,100.07,74.384
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,25.205,8.7111,35.529,6.9482,18.802,1.5228,21.659,13.504,37.805,1.2456,18.025,1.9336,3.4531,1.6325,0.028257,1.0446,0.11398,53.375,42.644,63.289,38.28,100.0,89.99,-0.03053,0.0,38.642,45.886,100.33,100.07,74.49
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,25.205,8.7111,35.529,6.9482,18.802,1.5228,21.659,13.504,37.805,1.2456,18.025,1.9336,3.4531,1.6325,0.028257,1.0446,0.11398,53.375,42.644,63.289,38.28,100.0,90.047,-0.03053,0.0,38.642,45.886,100.33,100.07,74.596
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.492,8.6251,35.367,6.9066,19.033,1.4632,21.257,13.636,37.838,1.5566,18.618,2.0028,3.462,1.5524,0.028257,1.0446,0.11398,53.375,42.644,64.46,38.869,100.0,90.105,-0.03053,1.8548,38.642,45.886,100.33,100.07,74.702
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.492,8.6251,35.367,6.9066,19.033,1.4632,21.257,13.636,37.838,1.5566,18.618,2.0028,3.462,1.5524,0.028257,1.0446,0.11398,53.375,42.644,64.46,38.869,100.0,90.162,-0.03053,1.8548,38.642,45.886,100.33,100.07,74.809
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.455,8.9387,35.521,6.7502,19.705,1.4945,21.682,13.451,38.626,1.3122,18.469,1.9473,3.4975,1.6029,0.024994,1.0621,0.10918,55.334,42.043,64.783,38.278,100.0,90.22,-0.03053,5.0028,38.642,45.886,100.33,100.07,74.915
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.455,8.9387,35.521,6.7502,19.705,1.4945,21.682,13.451,38.626,1.3122,18.469,1.9473,3.4975,1.6029,0.024994,1.0621,0.10918,55.334,42.043,64.783,38.278,100.0,90.278,-0.03053,5.0028,38.642,45.886,100.33,100.07,75.021
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.871,8.769,35.485,6.8616,19.055,1.5222,21.61,13.584,38.059,1.2001,18.455,1.969,3.4652,1.525,0.024994,1.0621,0.10918,55.334,42.043,66.205,36.529,100.0,90.335,-0.03053,0.0,38.642,45.886,100.33,100.07,75.127
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.871,8.769,35.485,6.8616,19.055,1.5222,21.61,13.584,38.059,1.2001,18.455,1.969,3.4652,1.525,0.024994,1.0621,0.10918,55.334,42.043,66.205,36.529,100.0,90.393,-0.03053,0.0,38.642,45.886,100.33,100.07,75.233
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.608,8.8463,35.534,6.8114,19.157,1.4562,21.047,13.499,37.966,1.3916,18.635,1.8923,3.5115,1.6124,0.024994,1.0621,0.10918,55.334,42.043,65.299,38.022,100.0,90.45,-0.03053,3.11,38.642,45.886,100.33,100.07,75.339
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.608,8.8463,35.534,6.8114,19.157,1.4562,21.047,13.499,37.966,1.3916,18.635,1.8923,3.5115,1.6124,0.0342,1.0415,0.11987,54.479,43.04,65.299,38.022,100.0,90.508,-0.03053,3.11,38.642,45.886,100.34,100.07,75.446
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.787,8.6964,34.809,6.6804,19.129,1.5025,21.514,13.744,38.198,1.3459,18.396,1.9868,3.5261,1.5329,0.0342,1.0415,0.11987,54.479,43.04,65.783,37.717,100.0,90.565,-0.03053,0.43146,38.642,45.886,100.34,100.07,75.552
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.787,8.6964,34.809,6.6804,19.129,1.5025,21.514,13.744,38.198,1.3459,18.396,1.9868,3.5261,1.5329,0.0342,1.0415,0.11987,54.479,43.04,65.783,37.717,100.0,90.623,-0.03053,0.43146,38.642,45.886,100.34,100.07,75.658
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.279,8.6784,35.864,6.9956,18.91,1.4953,21.911,13.65,38.213,1.2219,18.526,1.9233,3.4998,1.4723,0.0342,1.0415,0.11987,54.479,43.04,67.061,37.723,100.0,90.681,-0.03053,6.6921,38.642,45.886,100.34,100.07,75.764
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.279,8.6784,35.864,6.9956,18.91,1.4953,21.911,13.65,38.213,1.2219,18.526,1.9233,3.4998,1.4723,0.0342,1.0415,0.11987,54.479,43.04,67.061,37.723,100.0,90.738,-0.03053,6.6921,38.642,45.886,100.34,100.07,75.87
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.034,8.6638,35.347,6.8762,19.063,1.4987,21.267,13.437,38.419,1.3863,18.861,1.9646,3.4808,1.6578,0.01609,1.0307,0.099549,53.516,42.588,64.337,38.22,100.0,90.796,-0.03053,3.9663,38.642,45.886,100.34,100.07,75.977
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.034,8.6638,35.347,6.8762,19.063,1.4987,21.267,13.437,38.419,1.3863,18.861,1.9646,3.4808,1.6578,0.01609,1.0307,0.099549,53.516,42.588,64.337,38.22,100.0,90.853,-0.03053,3.9663,38.642,45.886,100.34,100.07,76.083
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.436,8.9968,35.061,6.8165,19.2,1.5242,21.756,13.608,38.2,1.2157,18.331,1.961,3.4725,1.547,0.01609,1.0307,0.099549,53.516,42.588,65.334,37.809,100.0,90.911,-0.03053,0.0,38.642,45.886,100.34,100.07,76.189
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.436,8.9968,35.061,6.8165,19.2,1.5242,21.756,13.608,38.2,1.2157,18.331,1.961,3.4725,1.547,0.01609,1.0307,0.099549,53.516,42.588,65.334,37.809,100.0,90.968,-0.03053,0.0,38.642,45.886,100.34,100.07,76.295
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.259,8.5679,35.833,6.9308,19.197,1.5153,21.644,13.413,37.666,1.2822,18.207,1.9196,3.5499,1.517,0.01609,1.0307,0.099549,53.516,42.588,65.891,37.412,100.0,91.026,-0.03053,4.1374,38.642,45.886,100.34,100.07,76.401
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.259,8.5679,35.833,6.9308,19.197,1.5153,21.644,13.413,37.666,1.2822,18.207,1.9196,3.5499,1.517,0.032686,1.0367,0.11428,54.876,42.316,65.891,37.412,100.0,91.084,-0.03053,4.1374,38.642,45.886,100.34,100.07,76.507
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.304,8.8415,35.293,6.8838,18.591,1.4954,21.469,13.427,38.073,1.3788,18.685,1.9569,3.5103,1.5554,0.032686,1.0367,0.11428,54.876,42.316,64.897,37.35,100.0,91.141,-0.03053,0.0,38.642,45.886,100.34,100.07,76.614
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.304,8.8415,35.293,6.8838,18.591,1.4954,21.469,13.427,38.073,1.3788,18.685,1.9569,3.5103,1.5554,0.032686,1.0367,0.11428,54.876,42.316,64.897,37.35,100.0,91.199,-0.03053,0.0,38.642,45.886,100.34,100.07,76.72
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.756,8.7036,35.054,6.9556,18.58,1.48,21.498,13.267,38.513,1.4479,18.378,1.9658,3.4952,1.6873,0.032686,1.0367,0.11428,54.876,42.316,65.285,38.816,100.0,91.256,-0.03053,0.0,38.642,45.886,100.34,100.08,76.826
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.756,8.7036,35.054,6.9556,18.58,1.48,21.498,13.267,38.513,1.4479,18.378,1.9658,3.4952,1.6873,0.032686,1.0367,0.11428,54.876,42.316,65.285,38.816,100.0,91.314,-0.03053,0.0,38.642,45.886,100.34,100.08,76.932
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.889,8.6327,35.271,6.9739,19.189,1.4479,22.018,13.582,38.071,1.3328,19.105,1.972,3.5824,1.5322,0.015408,1.0489,0.080485,54.693,43.179,64.619,38.876,100.0,91.371,-0.03053,0.0,38.642,45.886,100.34,100.08,77.038
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.889,8.6327,35.271,6.9739,19.189,1.4479,22.018,13.582,38.071,1.3328,19.105,1.972,3.5824,1.5322,0.015408,1.0489,0.080485,54.693,43.179,64.619,38.876,100.0,91.429,-0.03053,0.0,38.642,45.886,100.34,100.08,77.144
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.656,8.7829,35.343,6.7479,19.74,1.4557,21.465,13.253,37.893,1.3514,18.417,1.942,3.5055,1.5512,0.015408,1.0489,0.080485,54.693,43.179,64.381,37.362,100.0,91.487,-0.03053,7.8531,38.642,45.886,100.34,100.08,77.251
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.656,8.7829,35.343,6.7479,19.74,1.4557,21.465,13.253,37.893,1.3514,18.417,1.942,3.5055,1.5512,0.015408,1.0489,0.080485,54.693,43.179,64.381,37.362,100.0,91.544,-0.03053,7.8531,38.642,45.886,100.34,100.08,77.357
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.49,8.8427,34.852,6.8356,18.847,1.4922,21.609,13.513,37.878,1.1463,18.5,1.9547,3.5537,1.5344,0.015408,1.0489,0.080485,54.693,43.179,66.383,35.894,100.0,91.602,-0.03053,0.0,38.642,45.886,100.34,100.08,77.463
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.49,8.8427,34.852,6.8356,18.847,1.4922,21.609,13.513,37.878,1.1463,18.5,1.9547,3.5537,1.5344,0.019108,1.0527,0.10757,54.916,42.958,66.383,35.894,100.0,91.659,-0.03053,0.0,38.642,45.886,100.35,100.08,77.569
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.634,8.7378,34.961,6.8451,19.827,1.4634,22.046,13.456,37.287,1.3516,18.826,1.9533,3.5272,1.5503,0.019108,1.0527,0.10757,54.916,42.958,65.699,38.0,100.0,91.717,-0.03053,6.3174,38.642,45.886,100.35,100.08,77.675
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.634,8.7378,34.961,6.8451,19.827,1.4634,22.046,13.456,37.287,1.3516,18.826,1.9533,3.5272,1.5503,0.019108,1.0527,0.10757,54.916,42.958,65.699,38.0,100.0,91.774,-0.03053,6.3174,38.642,45.886,100.35,100.08,77.782
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.581,8.7991,35.348,6.8914,19.062,1.4718,21.644,13.288,37.889,1.3618,18.476,1.9271,3.3602,1.5377,0.019108,1.0527,0.10757,54.916,42.958,65.655,35.5,100.0,91.832,-0.03053,4.2846,38.642,45.886,100.35,100.08,77.888
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.581,8.7991,35.348,6.8914,19.062,1.4718,21.644,13.288,37.889,1.3618,18.476,1.9271,3.3602,1.5377,0.019108,1.0527,0.10757,54.916,42.958,65.655,35.5,100.0,91.89,-0.03053,4.2846,38.642,45.886,100.35,100.08,77.994
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.817,8.7834,35.129,6.8883,19.195,1.5327,21.714,13.599,38.381,1.3963,18.654,1.9771,3.4661,1.5595,0.0051642,1.0446,0.11684,53.912,42.401,65.262,37.265,100.0,91.947,-0.03053,0.0,38.642,45.886,100.35,100.08,78.1
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.817,8.7834,35.129,6.8883,19.195,1.5327,21.714,13.599,38.381,1.3963,18.654,1.9771,3.4661,1.5595,0.0051642,1.0446,0.11684,53.912,42.401,65.262,37.265,100.0,92.005,-0.03053,0.0,38.642,45.886,100.35,100.08,78.206
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.373,8.6466,34.515,6.8087,19.259,1.5606,21.549,13.602,37.671,1.4959,18.764,1.9879,3.4805,1.5656,0.0051642,1.0446,0.11684,53.912,42.401,65.282,36.878,100.0,92.062,-0.03053,7.7657,38.642,45.886,100.35,100.08,78.312
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.373,8.6466,34.515,6.8087,19.259,1.5606,21.549,13.602,37.671,1.4959,18.764,1.9879,3.4805,1.5656,0.0051642,1.0446,0.11684,53.912,42.401,65.282,36.878,100.0,92.12,-0.03053,7.7657,38.642,45.886,100.35,100.08,78.419
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.382,8.7929,35.407,6.9218,18.829,1.5108,21.358,13.533,38.181,1.4221,18.721,1.9668,3.4437,1.5803,0.0051642,1.0446,0.11684,53.912,42.401,66.011,36.645,100.0,92.177,-0.03053,7.5194,38.642,45.886,100.35,100.08,78.525
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.382,8.7929,35.407,6.9218,18.829,1.5108,21.358,13.533,38.181,1.4221,18.721,1.9668,3.4437,1.5803,0.021813,1.0574,0.095176,54.038,43.521,66.011,36.645,100.0,92.235,-0.03053,7.5194,38.642,45.886,100.35,100.08,78.631
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,25.058,8.4982,35.46,6.7352,19.208,1.4836,21.436,13.458,38.281,1.1851,18.885,1.9941,3.497,1.4951,0.021813,1.0574,0.095176,54.038,43.521,65.035,37.657,100.0,92.292,-0.03053,5.276,38.642,45.886,100.35,100.08,78.737
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,25.058,8.4982,35.46,6.7352,19.208,1.4836,21.436,13.458,38.281,1.1851,18.885,1.9941,3.497,1.4951,0.021813,1.0574,0.095176,54.038,43.521,65.035,37.657,100.0,92.35,-0.03053,5.276,38.642,45.886,100.35,100.08,78.843
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.717,8.7044,35.225,6.9236,19.635,1.4939,21.654,13.53,37.439,1.2988,18.598,1.9516,3.4055,1.6007,0.021813,1.0574,0.095176,54.038,43.521,66.722,36.686,100.0,92.408,-0.03053,2.8008,38.642,45.886,100.35,100.08,78.95
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.717,8.7044,35.225,6.9236,19.635,1.4939,21.654,13.53,37.439,1.2988,18.598,1.9516,3.4055,1.6007,0.021813,1.0574,0.095176,54.038,43.521,66.722,36.686,100.0,92.465,-0.03053,2.8008,38.642,45.886,100.35,100.08,79.056
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.997,8.8151,35.308,6.9266,19.119,1.497,21.735,13.611,37.865,1.2841,18.635,1.961,3.5337,1.492,0.016586,1.0397,0.10532,55.558,41.722,65.119,35.53,100.0,92.523,-0.03053,4.2332,38.642,45.886,100.36,100.08,79.162
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.997,8.8151,35.308,6.9266,19.119,1.497,21.735,13.611,37.865,1.2841,18.635,1.961,3.5337,1.492,0.016586,1.0397,0.10532,55.558,41.722,65.119,35.53,100.0,92.58,-0.03053,4.2332,38.642,45.886,100.36,100.08,79.268
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.028,8.6345,35.065,7.0578,18.632,1.4462,21.705,13.416,37.764,1.367,18.797,1.9342,3.5268,1.5103,0.016586,1.0397,0.10532,55.558,41.722,65.052,36.694,100.0,92.638,-0.03053,6.0165,38.642,45.886,100.36,100.08,79.374
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.028,8.6345,35.065,7.0578,18.632,1.4462,21.705,13.416,37.764,1.367,18.797,1.9342,3.5268,1.5103,0.016586,1.0397,0.10532,55.558,41.722,65.052,36.694,100.0,92.695,-0.03053,6.0165,38.642,45.886,100.36,100.08,79.48
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.53,8.5787,35.608,6.8621,18.714,1.4838,21.587,13.279,38.413,1.4196,19.084,1.9482,3.5551,1.5802,0.016586,1.0397,0.10532,55.558,41.722,63.798,37.873,100.0,92.753,-0.03053,0.3524,38.642,45.886,100.36,100.08,79.587
