xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.19674,3634.5,4536.5,9.2338,27.12,42.044,2711.2,75.796,120.36,0.32402,79.865,48.514,2640.2,26.897,49.329,3106.0,22.273,65.416,226.68,342.46,94.675,76.929,32.037,8.941,26.721,7.0187,18.365,1.676,32.957,13.91,24.028,1.3171,17.986,2.2851,4.8078,2.3246,0.015223,0.81679,0.077354,53.356,43.336,62.471,53.879,19.364,61.415,22.935,37.845,33.727,44.981,46.009,39.764,19.733
0.19675,3645.6,4481.6,9.43,27.248,42.053,2710.6,75.193,120.4,0.32055,79.79,50.907,2639.4,25.351,48.88,3106.8,23.295,65.378,225.14,342.3,94.785,77.247,32.037,8.941,26.721,7.0187,18.365,1.676,32.957,13.91,24.028,1.3171,17.986,2.2851,4.8078,2.3246,0.015223,0.81679,0.077354,53.356,43.336,62.28,54.537,19.362,59.722,22.887,38.268,40.77,43.942,46.132,41.567,17.306
0.25189,3647.4,4532.6,9.4185,27.086,42.192,2712.2,75.143,120.37,0.34719,79.878,49.659,2639.9,25.653,51.275,3110.2,23.14,65.398,223.87,342.2,94.808,77.595,31.934,8.9111,26.404,6.7503,17.983,1.61,32.725,13.928,24.167,1.407,18.639,2.3076,4.7775,2.2055,0.027474,0.81761,0.0901,54.965,42.987,62.231,54.566,24.787,60.053,22.388,41.378,37.096,49.485,45.723,40.18,17.661
0.25301,3634.0,4526.2,9.5103,26.96,42.295,2717.5,75.242,120.39,0.34831,80.164,49.211,2646.3,23.386,49.4,3112.5,21.792,65.407,222.12,342.41,94.702,77.569,31.934,8.9111,26.404,6.7503,17.983,1.61,32.725,13.928,24.167,1.407,18.639,2.3076,4.7775,2.2055,0.027474,0.81761,0.0901,54.965,42.987,62.461,54.642,24.677,57.831,22.796,41.24,35.777,45.146,45.641,40.925,20.834
0.26295,3719.1,4580.1,9.3988,26.858,42.331,2716.3,74.85,120.4,0.35166,80.009,48.659,2645.6,25.825,49.37,3114.9,23.354,65.405,223.71,342.45,94.588,77.617,32.41,8.8606,26.446,6.7923,18.473,1.6445,32.973,14.041,23.777,1.3073,18.323,2.2905,4.8734,2.303,0.027474,0.81761,0.0901,54.965,42.987,63.35,55.037,26.062,63.115,22.309,41.458,34.152,45.075,45.261,41.126,17.103
0.2626,3671.8,4588.3,9.4479,27.283,42.585,2718.5,75.648,120.45,0.34948,80.185,50.699,2647.3,25.376,50.435,3116.5,23.108,65.441,221.42,341.88,94.393,77.715,32.41,8.8606,26.446,6.7923,18.473,1.6445,32.973,14.041,23.777,1.3073,18.323,2.2905,4.8734,2.303,0.027474,0.81761,0.0901,54.965,42.987,64.164,54.94,26.096,60.451,22.551,41.725,40.158,47.54,45.227,42.509,17.684
0.21761,3699.1,4558.2,9.3278,26.872,42.451,2715.2,75.792,120.39,0.36652,80.075,51.977,2643.6,25.298,49.318,3114.5,22.05,65.42,220.09,341.74,94.497,77.029,32.28,8.7303,26.368,6.8243,18.434,1.6586,32.982,13.791,24.218,1.3853,18.645,2.2036,4.8187,2.2843,0.027474,0.81761,0.0901,54.965,42.987,63.429,54.188,21.501,59.835,21.952,42.906,43.917,44.956,45.108,40.945,20.24
0.21785,3677.9,4563.9,9.292,26.888,42.656,2712.0,74.687,120.43,0.36377,79.873,49.371,2640.1,25.544,51.194,3110.4,22.039,65.359,221.76,342.18,94.522,77.555,32.28,8.7303,26.368,6.8243,18.434,1.6586,32.982,13.791,24.218,1.3853,18.645,2.2036,4.8187,2.2843,0.022363,0.82199,0.11457,54.005,43.703,63.795,54.12,21.477,61.392,22.368,43.241,36.248,49.296,44.715,42.609,20.256
0.22911,3665.8,4532.1,9.2705,26.826,42.759,2714.6,75.723,120.39,0.33847,80.226,49.487,2643.1,24.709,50.278,3111.1,23.413,65.333,220.28,341.59,94.414,77.757,31.769,8.8326,26.906,6.7158,18.446,1.6427,32.774,13.874,24.1,1.3176,18.439,2.2379,4.9188,2.2321,0.022363,0.82199,0.11457,54.005,43.703,63.792,54.651,22.531,60.736,22.302,39.789,36.59,47.178,44.607,40.541,16.978
0.22812,3661.7,4541.1,9.3011,26.719,42.418,2714.0,75.803,120.41,0.33629,80.303,51.539,2643.1,24.816,49.187,3111.7,22.285,65.366,218.53,341.83,94.495,77.312,31.769,8.8326,26.906,6.7158,18.446,1.6427,32.774,13.874,24.1,1.3176,18.439,2.2379,4.9188,2.2321,0.022363,0.82199,0.11457,54.005,43.703,63.862,54.544,22.628,62.615,22.247,40.055,42.628,44.653,44.52,41.562,19.672
0.28087,3728.0,4587.3,9.4424,26.715,42.311,2708.7,75.509,120.37,0.34863,79.914,49.584,2637.3,24.301,48.851,3108.1,22.619,65.356,216.51,341.12,94.414,76.76,32.487,8.7513,26.995,6.9545,19.255,1.6941,32.737,13.586,24.502,1.2581,18.633,2.2405,4.8175,2.2433,0.022363,0.82199,0.11457,54.005,43.703,63.778,54.018,27.498,58.779,21.69,40.764,36.876,43.875,44.46,40.847,18.931
0.2793,3709.1,4558.9,9.3168,26.796,42.682,2705.3,75.655,120.43,0.34294,79.502,50.341,2632.6,26.83,49.047,3104.8,24.101,65.215,217.45,340.73,94.609,76.873,32.487,8.7513,26.995,6.9545,19.255,1.6941,32.737,13.586,24.502,1.2581,18.633,2.2405,4.8175,2.2433,0.022363,0.82199,0.11457,54.005,43.703,64.104,54.359,27.653,59.719,21.551,41.459,39.104,44.328,44.147,42.275,15.441
0.20888,3652.9,4485.4,9.4007,26.738,42.623,2705.7,75.27,120.36,0.3142,79.819,50.812,2634.5,25.297,49.658,3101.5,23.021,65.122,217.9,341.19,94.524,77.3,31.62,8.7238,27.027,6.8563,18.645,1.6392,32.674,13.758,24.597,1.2942,18.162,2.2557,4.8301,2.2605,0.016068,0.81423,0.11853,53.817,42.689,63.021,53.239,21.033,60.236,22.504,37.117,40.489,45.743,43.962,40.523,17.987
0.21083,3647.3,4476.6,9.3581,26.842,42.682,2707.3,75.451,120.4,0.31433,80.057,48.09,2635.9,25.244,49.986,3102.7,23.217,65.128,216.01,341.26,94.804,77.455,31.62,8.7238,27.027,6.8563,18.645,1.6392,32.674,13.758,24.597,1.2942,18.162,2.2557,4.8301,2.2605,0.016068,0.81423,0.11853,53.817,42.689,63.117,53.345,20.841,60.036,22.338,37.102,32.479,46.502,43.937,41.033,17.504
0.29669,3678.0,4550.8,9.2476,27.392,42.074,2706.9,76.018,120.39,0.33184,80.107,50.341,2635.4,25.489,50.083,3105.0,22.924,65.199,216.33,340.48,94.436,77.157,31.833,8.8947,25.868,6.9377,18.659,1.6325,32.985,13.68,24.124,1.1963,18.454,2.261,4.7211,2.2282,0.016068,0.81423,0.11853,53.817,42.689,63.429,53.925,29.16,60.692,22.115,39.365,39.103,46.726,43.71,41.027,18.185
0.29545,3658.5,4523.7,9.6033,27.04,42.301,2707.3,75.342,120.42,0.3344,80.066,50.675,2636.0,23.606,50.922,3105.5,23.163,65.181,215.98,340.38,94.64,77.318,31.833,8.8947,25.868,6.9377,18.659,1.6325,32.985,13.68,24.124,1.1963,18.454,2.261,4.7211,2.2282,0.016068,0.81423,0.11853,53.817,42.689,63.764,54.249,29.283,61.392,22.195,39.053,40.086,48.668,43.544,41.745,17.615
0.28065,3656.9,4505.6,9.2722,26.923,42.389,2706.4,74.199,120.41,0.32411,79.989,48.006,2634.4,23.863,49.34,3104.3,23.505,65.165,214.64,340.43,94.587,77.407,31.756,9.0705,26.839,6.9386,19.004,1.685,32.708,13.804,23.926,1.1025,18.717,2.2807,4.7986,2.2748,0.016068,0.81423,0.11853,53.817,42.689,63.064,54.453,27.636,61.377,21.986,38.061,32.233,45.006,43.468,41.492,16.806
0.28131,3694.3,4533.9,9.4318,27.031,42.294,2708.1,74.396,120.39,0.32284,80.153,50.217,2636.5,24.406,50.032,3105.5,23.499,65.148,214.58,340.64,94.736,77.442,31.756,9.0705,26.839,6.9386,19.004,1.685,32.708,13.804,23.926,1.1025,18.717,2.2807,4.7986,2.2748,0.022864,0.81891,0.090198,52.838,43.55,62.419,54.114,27.571,60.0,22.357,38.216,38.74,46.608,43.048,40.877,16.817
0.29461,3680.1,4495.8,9.3936,26.709,42.163,2707.7,75.427,120.42,0.33426,80.091,49.954,2635.7,25.635,50.186,3105.3,21.601,65.151,213.24,340.72,94.533,77.183,31.726,8.9583,26.311,7.0483,18.955,1.7,32.831,13.922,23.9,1.3081,18.796,2.2469,4.9649,2.3344,0.022864,0.81891,0.090198,52.838,43.55,62.603,53.713,28.524,60.091,22.084,40.011,37.965,46.964,42.873,41.819,21.343
0.29091,3663.1,4506.9,9.3193,26.77,42.285,2706.5,75.209,120.35,0.33571,80.029,50.002,2635.4,25.332,50.714,3103.4,23.551,65.09,211.81,340.99,94.746,77.189,31.726,8.9583,26.311,7.0483,18.955,1.7,32.831,13.922,23.9,1.3081,18.796,2.2469,4.9649,2.3344,0.022864,0.81891,0.090198,52.838,43.55,62.896,53.579,28.889,59.294,22.131,39.834,38.106,48.187,42.708,40.046,16.705
0.29968,3630.1,4508.0,9.403,26.859,42.577,2705.6,74.649,120.4,0.34792,79.94,49.982,2633.3,24.237,50.518,3102.5,23.301,65.057,211.52,340.94,94.677,77.137,31.952,8.9651,26.733,6.8218,18.67,1.6477,32.961,13.717,24.328,1.3285,18.189,2.2798,4.836,2.2584,0.022864,0.81891,0.090198,52.838,43.55,62.397,53.654,29.522,59.004,22.095,41.58,38.046,47.732,42.444,40.487,17.317
0.29884,3643.1,4468.4,9.2625,27.039,42.644,2704.3,75.545,120.36,0.34971,79.782,49.986,2632.4,23.916,50.866,3100.4,23.267,64.981,208.71,341.61,94.892,76.958,31.952,8.9651,26.733,6.8218,18.67,1.6477,32.961,13.717,24.328,1.3285,18.189,2.2798,4.836,2.2584,0.022864,0.81891,0.090198,52.838,43.55,62.172,54.127,29.604,60.331,22.387,41.361,38.058,48.538,42.408,40.376,17.418
0.28196,3644.2,4504.0,9.2978,27.409,42.463,2707.2,73.854,120.37,0.32467,80.028,49.552,2635.6,25.844,50.9,3102.8,23.606,64.939,207.28,340.88,94.598,77.209,32.248,8.9169,26.401,6.9421,18.58,1.6322,32.7,13.567,23.817,1.1627,18.798,2.2928,4.8163,2.2868,0.013414,0.85548,0.1206,53.651,44.703,64.09,54.393,27.665,61.753,22.576,38.908,36.781,48.616,42.337,40.458,16.614
0.28159,3699.3,4574.2,9.3018,27.219,42.436,2707.5,76.09,120.4,0.32935,80.141,49.965,2636.9,24.55,51.025,3104.5,23.461,64.924,210.02,341.29,94.535,77.337,32.248,8.9169,26.401,6.9421,18.58,1.6322,32.7,13.567,23.817,1.1627,18.798,2.2928,4.8163,2.2868,0.013414,0.85548,0.1206,53.651,44.703,63.143,53.553,27.702,61.07,22.483,38.337,37.997,48.905,41.843,41.13,16.947
0.251,3679.6,4521.1,9.2319,26.67,42.428,2707.7,75.334,120.41,0.30574,80.239,49.359,2636.6,27.389,49.57,3105.1,22.005,64.938,207.96,341.72,94.508,77.731,32.295,8.8809,26.096,6.6259,19.128,1.6729,32.872,13.911,23.799,1.1134,17.906,2.2839,4.7811,2.1752,0.013414,0.85548,0.1206,53.651,44.703,62.426,54.436,25.263,61.419,21.929,36.931,36.213,45.54,41.776,41.26,20.374
0.25461,3642.2,4518.2,9.3472,26.781,42.502,2707.7,75.041,120.41,0.30505,80.267,49.669,2636.6,23.956,52.129,3105.7,22.954,64.967,208.55,341.22,94.679,77.447,32.295,8.8809,26.096,6.6259,19.128,1.6729,32.872,13.911,23.799,1.1134,17.906,2.2839,4.7811,2.1752,0.013414,0.85548,0.1206,53.651,44.703,63.07,54.471,24.908,62.087,22.084,37.015,37.127,51.461,41.473,41.019,18.125
0.24871,3777.3,4500.5,9.1825,27.554,42.24,2705.5,75.523,120.4,0.34613,80.227,48.403,2634.6,24.336,49.894,3103.4,23.178,64.955,205.23,340.74,94.316,77.164,31.532,8.7733,26.241,6.8327,18.579,1.6479,32.879,13.831,24.071,1.3993,18.59,2.2525,4.9337,2.3642,0.013414,0.85548,0.1206,53.651,44.703,63.611,53.325,24.431,61.484,22.476,41.086,33.401,46.288,41.518,41.146,17.59
0.24833,3737.3,4456.6,9.4074,26.792,42.403,2700.3,75.449,120.41,0.34509,80.064,50.642,2628.8,23.519,49.387,3099.5,22.054,64.969,208.37,340.6,94.561,76.944,31.532,8.7733,26.241,6.8327,18.579,1.6479,32.879,13.831,24.071,1.3993,18.59,2.2525,4.9337,2.3642,0.01763,0.83546,0.088416,53.62,43.018,64.3,53.85,24.468,59.29,21.525,41.214,39.988,45.116,41.926,41.451,20.282
0.32357,3690.2,4504.4,9.2797,26.782,42.079,2698.0,74.794,120.41,0.33424,79.854,50.696,2625.3,25.947,51.031,3096.1,23.13,64.919,208.54,340.66,94.519,76.786,32.423,8.9302,26.129,6.8415,18.697,1.6583,32.963,13.869,23.978,1.23,18.561,2.2651,4.8994,2.2917,0.01763,0.83546,0.088416,53.62,43.018,63.439,54.612,32.138,63.783,21.782,40.475,40.147,48.921,42.072,41.351,17.765
0.32628,3703.1,4571.8,9.3993,27.059,42.081,2697.0,74.924,120.39,0.33411,79.809,48.471,2625.3,25.509,50.761,3095.4,23.442,64.865,209.98,340.62,94.532,76.933,32.423,8.9302,26.129,6.8415,18.697,1.6583,32.963,13.869,23.978,1.23,18.561,2.2651,4.8994,2.2917,0.01763,0.83546,0.088416,53.62,43.018,63.219,53.806,31.871,60.537,21.898,40.49,33.601,48.296,42.108,41.442,17.018
0.24084,3679.1,4549.5,9.3985,26.242,42.532,2695.5,74.993,120.41,0.34174,79.785,49.027,2624.8,26.048,50.171,3092.4,22.291,64.819,212.62,340.69,94.702,77.255,32.026,8.9919,26.625,7.0129,18.572,1.6504,32.857,13.788,23.913,1.4203,18.748,2.2183,4.8382,2.4214,0.01763,0.83546,0.088416,53.62,43.018,63.595,53.806,23.751,60.187,21.889,40.62,35.236,46.93,42.039,41.192,19.739
0.24386,3685.6,4475.5,9.2315,27.179,42.293,2696.2,75.335,120.4,0.3421,80.127,51.974,2625.0,25.234,50.928,3093.5,23.529,64.859,212.54,340.18,94.567,77.59,32.026,8.9919,26.625,7.0129,18.572,1.6504,32.857,13.788,23.913,1.4203,18.748,2.2183,4.8382,2.4214,0.01763,0.83546,0.088416,53.62,43.018,63.484,54.692,23.454,62.2,22.108,40.575,43.91,48.682,42.209,41.025,16.769
0.27981,3650.2,4564.3,9.4166,26.967,42.281,2699.1,74.513,120.38,0.32995,80.475,50.329,2627.8,25.535,50.781,3096.5,23.405,64.961,209.02,340.17,94.667,77.429,32.285,8.9569,26.193,7.0502,18.799,1.671,32.682,14.081,23.687,1.1803,18.885,2.291,4.8212,2.3229,0.010327,0.85548,0.11216,53.944,43.606,62.548,53.961,27.411,61.17,22.227,39.904,39.069,48.341,42.182,41.186,17.053
0.27814,3626.0,4563.1,9.2404,27.089,42.449,2701.6,74.858,120.41,0.33309,80.72,50.279,2631.4,24.524,51.171,3098.2,23.001,65.097,208.04,340.43,94.507,77.737,32.285,8.9569,26.193,7.0502,18.799,1.671,32.682,14.081,23.687,1.1803,18.885,2.291,4.8212,2.3229,0.010327,0.85548,0.11216,53.944,43.606,62.964,53.975,27.575,60.076,22.213,39.521,38.921,49.244,42.203,41.13,17.978
0.25486,3656.1,4497.6,9.3377,26.894,42.264,2697.5,75.032,120.38,0.36992,80.456,49.419,2625.8,25.064,50.276,3097.4,22.145,65.168,207.34,339.94,94.811,76.962,32.669,9.2191,26.474,6.9834,19.236,1.7191,32.679,13.84,23.493,1.2595,18.691,2.2857,4.8627,2.2102,0.010327,0.85548,0.11216,53.944,43.606,61.978,54.216,24.992,60.065,21.687,43.021,36.391,47.172,42.195,40.969,20.037
0.25737,3676.8,4545.3,9.3861,26.954,42.157,2693.9,75.477,120.38,0.36141,80.048,49.637,2621.0,25.67,48.992,3091.0,23.009,65.092,208.04,340.08,94.777,77.086,32.669,9.2191,26.474,6.9834,19.236,1.7191,32.679,13.84,23.493,1.2595,18.691,2.2857,4.8627,2.2102,0.010327,0.85548,0.11216,53.944,43.606,61.622,53.645,24.745,60.281,21.821,44.059,37.032,44.201,42.075,40.49,18.011
0.21622,3632.4,4478.4,9.2676,26.389,42.416,2695.2,75.126,120.39,0.34107,80.271,50.454,2623.2,25.589,50.276,3090.6,21.362,65.022,208.35,340.38,94.837,77.325,31.535,8.7777,26.303,6.8557,18.871,1.6998,32.969,13.9,23.624,1.1553,18.954,2.2762,4.8783,2.3674,0.010327,0.85548,0.11216,53.944,43.606,62.845,53.333,20.909,59.55,21.98,40.305,39.435,47.173,41.99,40.761,21.915
0.2135,3615.8,4419.9,9.3148,27.115,42.331,2693.6,74.88,120.4,0.33872,80.135,49.885,2621.1,24.586,51.142,3090.3,22.074,65.009,208.97,339.98,94.808,77.062,31.535,8.7777,26.303,6.8557,18.871,1.6998,32.969,13.9,23.624,1.1553,18.954,2.2762,4.8783,2.3674,0.020362,0.88194,0.10541,54.803,42.921,63.13,54.034,21.176,60.963,21.83,40.591,37.763,49.176,42.406,40.391,20.235
0.32396,3690.2,4466.4,9.2684,27.128,42.175,2695.7,74.511,120.41,0.34404,80.206,51.175,2623.5,26.169,50.021,3094.0,23.483,64.99,210.13,339.83,94.896,77.402,32.328,8.9328,26.103,6.7607,18.79,1.6308,32.664,13.727,23.788,1.3543,18.925,2.2885,4.9013,2.2847,0.020362,0.88194,0.10541,54.803,42.921,62.933,54.325,32.057,62.108,21.601,41.603,41.556,46.582,42.476,41.317,16.87
0.32593,3638.0,4529.5,9.4089,26.995,42.518,2696.9,74.449,120.41,0.34538,80.265,50.743,2625.4,24.958,49.708,3095.2,23.824,65.001,209.97,339.82,94.559,77.107,32.328,8.9328,26.103,6.7607,18.79,1.6308,32.664,13.727,23.788,1.3543,18.925,2.2885,4.9013,2.2847,0.020362,0.88194,0.10541,54.803,42.921,63.832,53.57,31.864,61.049,21.969,41.441,40.286,45.859,42.662,41.388,16.056
0.25105,3679.8,4487.1,9.2958,26.965,42.403,2697.4,75.598,120.41,0.32601,80.275,48.233,2626.1,26.244,51.761,3095.5,23.617,65.023,212.31,340.2,94.585,77.535,31.773,8.989,26.463,6.9296,18.878,1.6597,32.853,13.962,23.952,1.2637,18.92,2.2699,4.8505,2.3173,0.020362,0.88194,0.10541,54.803,42.921,64.016,54.268,24.666,61.404,21.94,39.156,32.899,50.61,42.623,41.214,16.512
0.25089,3693.9,4490.3,9.3107,26.801,42.475,2698.0,74.789,120.42,0.32568,80.514,50.23,2627.1,24.458,50.504,3096.9,23.364,65.12,210.57,339.69,94.407,77.499,31.773,8.989,26.463,6.9296,18.878,1.6597,32.853,13.962,23.952,1.2637,18.92,2.2699,4.8505,2.3173,0.020362,0.88194,0.10541,54.803,42.921,63.773,54.229,24.681,62.62,21.879,39.196,38.777,47.701,42.944,41.439,17.09
0.30674,3659.1,4520.8,9.2433,26.946,42.76,2697.2,74.607,120.41,0.35313,80.51,48.954,2625.2,24.504,50.586,3097.5,22.734,65.233,210.84,339.52,94.623,77.493,32.24,8.9628,25.83,7.0801,18.981,1.6581,32.783,13.9,23.473,1.3822,18.547,2.2548,4.9484,2.2404,0.019249,0.865,0.10624,53.811,43.982,62.925,53.638,30.018,63.181,21.572,42.176,35.022,47.889,43.817,41.094,18.57
0.30442,3682.9,4492.0,9.4589,27.1,42.956,2696.1,74.415,120.43,0.35364,80.485,49.06,2624.8,24.581,51.082,3096.4,23.579,65.291,214.52,340.22,94.551,77.44,32.24,8.9628,25.83,7.0801,18.981,1.6581,32.783,13.9,23.473,1.3822,18.547,2.2548,4.9484,2.2404,0.019249,0.865,0.10624,53.811,43.982,62.516,53.983,30.246,60.859,21.908,42.112,35.334,49.037,43.968,41.329,16.574
0.26285,3612.8,4518.1,9.2113,26.722,41.89,2695.7,74.822,120.4,0.34723,80.421,48.447,2624.3,23.375,48.095,3093.5,22.24,65.314,216.7,340.09,94.641,77.386,32.402,9.0424,26.602,6.7547,18.692,1.6114,32.721,13.855,23.424,1.1697,18.627,2.2798,4.8674,2.3052,0.019249,0.865,0.10624,53.811,43.982,62.286,53.391,25.82,60.243,21.551,41.406,33.529,42.125,44.25,40.909,19.762
0.2626,3614.5,4514.2,9.3633,27.266,41.927,2696.1,76.034,120.4,0.34737,80.299,50.094,2624.5,26.111,48.816,3092.6,21.918,65.348,217.41,340.76,94.883,77.46,32.402,9.0424,26.602,6.7547,18.692,1.6114,32.721,13.855,23.424,1.1697,18.627,2.2798,4.8674,2.3052,0.019249,0.865,0.10624,53.811,43.982,62.258,53.438,25.845,60.094,22.338,41.388,38.376,43.795,44.666,41.54,20.53
0.24812,3687.0,4510.6,9.2888,27.032,42.239,2695.3,74.826,120.39,0.34047,80.169,50.626,2623.8,27.354,50.893,3094.0,22.093,65.328,218.68,340.92,94.582,77.149,32.277,8.9931,25.736,6.7252,18.994,1.6742,32.859,13.679,23.308,1.1962,18.639,2.2494,4.9036,2.2726,0.019249,0.865,0.10624,53.811,43.982,63.83,54.18,23.918,59.105,21.871,41.104,39.941,48.6,45.032,40.546,20.142
0.24591,3738.5,4499.1,9.2884,26.913,42.344,2697.3,74.033,120.43,0.34265,80.419,49.692,2626.2,23.462,48.815,3094.4,22.054,65.368,220.56,341.03,94.521,77.495,32.277,8.9931,25.736,6.7252,18.994,1.6742,32.859,13.679,23.308,1.1962,18.639,2.2494,4.9036,2.2726,0.023801,0.86433,0.1151,53.493,43.755,62.944,54.318,24.135,62.739,21.958,40.837,37.194,43.791,44.977,41.872,20.213
0.25861,3707.9,4463.1,9.2937,26.802,42.478,2694.8,75.199,120.41,0.32143,80.261,51.69,2622.9,26.201,50.649,3094.8,22.701,65.417,222.05,339.96,94.43,76.927,32.15,9.0043,25.683,6.8602,18.183,1.6752,33.35,14.015,23.661,1.1883,18.158,2.254,4.8681,2.4387,0.023801,0.86433,0.1151,53.493,43.755,63.863,53.998,24.951,62.0,21.34,38.621,43.072,48.036,45.158,41.378,18.71
0.25282,3723.5,4512.2,9.3478,26.988,42.946,2693.7,74.518,120.44,0.32451,80.198,51.079,2622.3,23.732,50.294,3093.0,23.654,65.441,222.32,340.51,94.567,77.258,32.15,9.0043,25.683,6.8602,18.183,1.6752,33.35,14.015,23.661,1.1883,18.158,2.254,4.8681,2.4387,0.023801,0.86433,0.1151,53.493,43.755,63.596,53.41,25.521,61.722,21.755,38.246,41.276,47.215,45.449,42.412,16.435
0.26768,3679.5,4586.9,9.3102,26.666,42.163,2694.2,74.288,120.37,0.35977,80.21,49.65,2622.5,24.741,51.005,3093.0,24.376,65.436,223.1,340.41,94.435,77.179,32.097,8.9096,26.249,6.5724,19.174,1.6739,33.097,13.926,23.278,1.1884,19.324,2.3007,4.9264,2.4009,0.023801,0.86433,0.1151,53.493,43.755,63.252,54.537,26.42,60.53,21.629,42.971,37.069,48.859,45.696,41.024,14.71
0.26586,3691.1,4582.6,9.4273,27.1,42.169,2695.0,75.522,120.41,0.35855,80.325,50.208,2623.5,24.308,51.395,3094.7,23.639,65.497,225.49,340.11,94.633,77.729,32.097,8.9096,26.249,6.5724,19.174,1.6739,33.097,13.926,23.278,1.1884,19.324,2.3007,4.9264,2.4009,0.023801,0.86433,0.1151,53.493,43.755,63.053,54.589,26.599,61.28,21.712,43.12,38.713,49.763,45.796,41.753,16.405
0.2737,3766.4,4477.4,9.3008,27.113,42.196,2695.5,75.125,120.41,0.35248,80.493,50.084,2623.5,25.715,50.171,3094.4,22.099,65.587,224.78,339.68,94.354,77.353,31.759,8.9311,26.068,6.8318,19.137,1.6515,32.901,13.765,23.788,1.3339,18.874,2.2702,4.8423,2.4167,0.026473,0.86085,0.11377,53.51,43.252,64.437,53.431,26.983,61.854,21.851,41.696,38.348,46.931,46.2,41.864,20.073
0.27518,3743.8,4506.8,9.2955,26.502,42.335,2693.9,74.82,120.4,0.35261,80.451,51.18,2623.0,26.008,50.031,3091.8,22.402,65.622,224.84,340.44,94.335,77.423,31.759,8.9311,26.068,6.8318,19.137,1.6515,32.901,13.765,23.788,1.3339,18.874,2.2702,4.8423,2.4167,0.026473,0.86085,0.11377,53.51,43.252,64.826,53.079,26.837,61.457,21.673,41.679,41.572,46.605,46.516,42.0,19.357
0.30941,3677.5,4463.9,9.3617,26.922,42.204,2690.4,74.78,120.41,0.3312,80.298,49.379,2619.2,25.996,50.044,3090.0,23.464,65.69,225.48,340.08,94.358,76.847,31.991,8.925,26.223,6.9035,18.828,1.7022,32.819,13.925,23.291,1.226,18.885,2.2484,4.9324,2.2156,0.026473,0.86085,0.11377,53.51,43.252,63.862,53.62,30.429,61.779,21.538,40.033,36.271,46.637,46.778,41.539,16.881
0.30675,3680.6,4497.1,9.3673,26.762,42.512,2690.8,75.459,120.39,0.33271,80.271,49.168,2619.1,26.62,51.201,3089.7,22.765,65.688,228.21,339.94,94.524,76.988,31.991,8.925,26.223,6.9035,18.828,1.7022,32.819,13.925,23.291,1.226,18.885,2.2484,4.9324,2.2156,0.026473,0.86085,0.11377,53.51,43.252,63.808,53.224,30.691,62.024,21.4,39.85,35.65,49.313,46.857,41.048,18.555
0.29293,3668.9,4484.6,9.2512,26.829,42.272,2689.4,74.139,120.4,0.35417,80.153,48.574,2617.5,24.18,50.607,3088.4,22.165,65.685,227.52,340.23,94.507,77.169,32.257,8.9069,25.693,6.9818,18.479,1.697,33.164,13.919,23.725,1.335,18.84,2.2664,4.9094,2.3383,0.026473,0.86085,0.11377,53.51,43.252,63.395,54.095,28.281,64.237,21.497,41.547,33.904,47.938,47.239,41.049,19.969
0.28857,3665.6,4491.7,9.3686,26.648,42.399,2692.4,75.211,120.42,0.34969,80.46,50.591,2621.4,25.722,50.239,3090.5,23.179,65.73,229.67,340.65,94.55,77.679,32.257,8.9069,25.693,6.9818,18.479,1.697,33.164,13.919,23.725,1.335,18.84,2.2664,4.9094,2.3383,0.02873,0.83219,0.098073,54.206,43.884,63.452,54.01,28.71,61.546,21.71,42.094,39.839,47.086,47.325,41.497,17.523
0.26295,3628.1,4519.1,9.2677,26.866,42.355,2695.1,75.577,120.38,0.34976,80.764,48.481,2624.3,23.852,49.652,3093.0,23.455,65.858,229.22,340.74,94.488,77.726,32.015,8.9963,25.78,7.0903,19.404,1.679,32.76,14.02,22.997,1.2603,18.601,2.2843,4.9519,2.3222,0.02873,0.83219,0.098073,54.206,43.884,63.352,54.56,26.285,59.558,21.947,42.057,33.631,45.728,47.656,40.66,16.832
0.26623,3693.9,4511.4,9.3145,26.727,42.365,2693.9,74.63,120.37,0.34977,80.708,51.709,2622.8,23.895,51.556,3092.7,22.107,65.986,229.83,340.99,94.53,77.441,32.015,8.9963,25.78,7.0903,19.404,1.679,32.76,14.02,22.997,1.2603,18.601,2.2843,4.9519,2.3222,0.02873,0.83219,0.098073,54.206,43.884,62.22,54.651,25.963,62.203,21.632,42.056,43.128,50.135,47.889,40.696,20.024
