xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.30543,3682.2,4489.5,9.4468,27.101,42.951,2693.0,74.446,120.43,0.35431,80.399,49.091,2621.5,24.636,51.082,3093.5,23.58,65.359,215.26,340.01,94.57,77.283,32.233,8.9665,25.79,7.0803,19.002,1.6593,32.764,13.903,23.407,1.3822,18.582,2.2579,4.9777,2.2555,0.019272,0.86538,0.10621,53.816,43.979,62.504,53.953,30.344,60.781,21.8,42.216,35.425,49.039,44.176,41.309,16.602
0.26451,3612.5,4515.4,9.2028,26.72,41.876,2692.8,74.831,120.4,0.34774,80.348,48.489,2621.3,23.455,48.128,3090.5,22.273,65.345,217.46,339.9,94.646,77.293,32.395,9.0491,26.558,6.7569,18.71,1.6127,32.721,13.866,23.368,1.1745,18.652,2.2814,4.8764,2.3099,0.019272,0.86538,0.10621,53.816,43.979,62.279,53.36,25.984,60.189,21.486,41.494,33.652,42.201,44.418,40.844,19.71
0.26426,3614.1,4511.5,9.3583,27.267,41.915,2693.4,76.023,120.4,0.34787,80.244,50.135,2621.7,26.19,48.863,3089.8,21.964,65.357,218.12,340.58,94.896,77.443,32.395,9.0491,26.558,6.7569,18.71,1.6127,32.721,13.866,23.368,1.1745,18.652,2.2814,4.8764,2.3099,0.019272,0.86538,0.10621,53.816,43.979,62.251,53.407,26.009,60.062,22.282,41.477,38.497,43.902,44.8,41.575,20.439
0.24991,3686.1,4508.1,9.2851,27.031,42.218,2693.8,74.809,120.4,0.34187,80.247,50.642,2622.4,27.394,50.936,3092.3,22.136,65.344,219.21,340.73,94.554,77.32,32.275,9.0023,25.693,6.7292,19.016,1.6755,32.869,13.692,23.258,1.2031,18.67,2.25,4.8969,2.268,0.019272,0.86538,0.10621,53.816,43.979,63.814,54.15,24.093,59.081,21.862,41.316,39.99,48.699,45.145,40.624,20.051
0.2477,3737.6,4496.6,9.2846,26.912,42.349,2695.6,74.017,120.43,0.34407,80.489,49.686,2624.4,23.453,48.828,3093.1,22.066,65.412,221.08,340.75,94.5,77.455,32.275,9.0023,25.693,6.7292,19.016,1.6755,32.869,13.692,23.258,1.2031,18.67,2.25,4.8969,2.268,0.023734,0.86092,0.11464,53.493,43.758,62.928,54.288,24.31,62.715,21.844,41.048,37.177,43.821,45.151,41.932,20.192
0.25999,3706.5,4459.9,9.2905,26.804,42.472,2693.3,75.181,120.41,0.32314,80.346,51.688,2621.4,26.203,50.653,3093.5,22.702,65.469,222.56,339.7,94.396,77.053,32.151,9.0123,25.642,6.8641,18.212,1.6766,33.353,14.023,23.604,1.1936,18.201,2.2551,4.8655,2.4355,0.023734,0.86092,0.11464,53.493,43.758,63.837,53.961,25.086,61.979,21.268,38.866,43.066,48.045,45.336,41.445,18.714
0.25419,3722.0,4509.1,9.344,26.986,42.943,2692.4,74.504,120.44,0.32621,80.306,51.067,2620.9,23.714,50.287,3091.9,23.645,65.509,222.77,340.24,94.529,77.313,32.151,9.0123,25.642,6.8641,18.212,1.6766,33.353,14.023,23.604,1.1936,18.201,2.2551,4.8655,2.4355,0.023734,0.86092,0.11464,53.493,43.758,63.571,53.372,25.656,61.697,21.667,38.491,41.24,47.199,45.636,42.525,16.463
0.26872,3678.0,4582.9,9.3054,26.665,42.149,2693.2,74.282,120.38,0.36103,80.365,49.63,2621.6,24.713,50.988,3092.2,24.358,65.52,223.48,340.17,94.392,77.353,32.094,8.9143,26.205,6.5742,19.206,1.6754,33.091,13.932,23.209,1.1916,19.368,2.3026,4.9401,2.4064,0.023734,0.86092,0.11464,53.493,43.758,63.225,54.489,26.522,60.497,21.581,43.175,37.012,48.821,45.89,41.136,14.762
0.2669,3689.5,4578.5,9.4198,27.097,42.159,2694.3,75.532,120.42,0.35979,80.527,50.169,2622.8,24.242,51.361,3094.3,23.604,65.608,225.74,339.83,94.586,77.861,32.094,8.9143,26.205,6.5742,19.206,1.6754,33.091,13.932,23.209,1.1916,19.368,2.3026,4.9401,2.4064,0.023734,0.86092,0.11464,53.493,43.758,63.027,54.541,26.701,61.23,21.638,43.325,38.596,49.683,46.003,41.851,16.502
0.27507,3765.4,4473.0,9.2911,27.111,42.196,2694.2,75.146,120.41,0.35357,80.638,50.049,2622.1,25.654,50.121,3093.6,22.046,65.71,224.74,339.39,94.311,77.365,31.756,8.9354,26.021,6.8322,19.166,1.653,32.892,13.77,23.714,1.3359,18.92,2.2729,4.8604,2.425,0.026529,0.86223,0.1138,53.521,43.243,64.418,53.377,27.117,61.791,21.732,41.876,38.245,46.814,46.335,41.954,20.218
0.27654,3742.8,4502.3,9.2861,26.499,42.343,2691.3,74.837,120.4,0.35376,80.468,51.172,2620.2,25.991,49.989,3089.9,22.358,65.725,224.76,340.15,94.323,77.21,31.756,8.9354,26.021,6.8322,19.166,1.653,32.892,13.77,23.714,1.3359,18.92,2.2729,4.8604,2.425,0.026529,0.86223,0.1138,53.521,43.243,64.807,53.026,26.972,61.396,21.508,41.852,41.549,46.508,46.613,41.985,19.489
0.31083,3676.7,4459.5,9.3561,26.925,42.201,2687.0,74.773,120.41,0.33225,80.205,49.415,2615.6,26.06,50.042,3086.8,23.461,65.736,225.56,339.87,94.374,76.753,31.985,8.9288,26.174,6.9032,18.855,1.7039,32.802,13.928,23.209,1.2267,18.932,2.252,4.9629,2.2308,0.026529,0.86223,0.1138,53.521,43.243,63.849,53.567,30.569,61.745,21.426,40.18,36.379,46.632,46.824,41.478,16.921
0.30817,3679.9,4492.7,9.3664,26.766,42.506,2687.5,75.427,120.39,0.33376,80.162,49.219,2615.5,26.713,51.238,3086.3,22.803,65.687,228.37,339.77,94.543,76.932,31.985,8.9288,26.174,6.9032,18.855,1.7039,32.802,13.928,23.209,1.2267,18.932,2.252,4.9629,2.2308,0.026529,0.86223,0.1138,53.521,43.243,63.795,53.171,30.83,62.019,21.317,39.996,35.801,49.399,46.858,41.026,18.495
0.29463,3668.3,4480.2,9.2525,26.831,42.251,2687.6,74.097,120.4,0.35491,80.207,48.599,2615.7,24.235,50.657,3086.3,22.217,65.675,227.55,340.09,94.489,77.365,32.255,8.9129,25.642,6.9836,18.501,1.6985,33.171,13.93,23.659,1.3405,18.872,2.2681,4.9165,2.3413,0.026529,0.86223,0.1138,53.521,43.243,63.385,54.043,28.449,64.246,21.499,41.675,33.978,48.054,47.216,41.116,19.867
0.29027,3665.0,4487.4,9.3699,26.647,42.401,2690.8,75.17,120.42,0.35044,80.545,50.586,2619.8,25.717,50.26,3089.2,23.201,65.749,229.73,340.43,94.519,77.693,32.255,8.9129,25.642,6.9836,18.501,1.6985,33.171,13.93,23.659,1.3405,18.872,2.2681,4.9165,2.3413,0.028703,0.83099,0.097808,54.215,43.876,63.442,53.957,28.877,61.555,21.625,42.221,39.825,47.135,47.382,41.577,17.487
0.26443,3627.0,4515.0,9.2708,26.867,42.361,2693.1,75.528,120.38,0.35152,80.787,48.489,2622.2,23.868,49.66,3091.3,23.462,65.88,229.34,340.55,94.46,77.717,32.022,9.0037,25.736,7.0931,19.428,1.6804,32.779,14.03,22.94,1.2666,18.638,2.2852,4.9427,2.3156,0.028703,0.83099,0.097808,54.215,43.876,63.332,54.511,26.43,59.58,21.851,42.296,33.654,45.746,47.721,40.677,16.83
0.2677,3692.8,4507.4,9.3187,26.728,42.364,2692.5,74.579,120.37,0.35151,80.774,51.71,2621.3,23.902,51.567,3091.3,22.118,66.012,229.98,340.83,94.507,77.525,32.022,9.0037,25.736,7.0931,19.428,1.6804,32.779,14.03,22.94,1.2666,18.638,2.2852,4.9427,2.3156,0.028703,0.83099,0.097808,54.215,43.876,62.2,54.603,26.108,62.231,21.571,42.297,43.133,50.16,47.965,40.75,20.011
0.28837,3623.6,4450.1,9.4771,26.891,42.573,2689.9,74.459,120.37,0.36706,80.441,53.812,2618.2,25.123,49.243,3089.0,22.345,66.067,230.72,340.27,94.647,77.313,32.526,8.9997,25.98,6.997,18.994,1.6154,32.96,13.86,23.313,1.1733,19.195,2.2265,4.9022,2.3678,0.028703,0.83099,0.097808,54.215,43.876,62.283,52.982,28.605,61.311,21.556,43.306,49.317,44.781,48.201,41.712,19.499
0.28755,3591.1,4459.9,9.348,26.702,42.34,2692.7,74.106,120.38,0.36357,80.508,49.652,2621.3,24.393,48.199,3088.9,22.981,66.007,234.58,341.26,94.627,77.774,32.526,8.9997,25.98,6.997,18.994,1.6154,32.96,13.86,23.313,1.1733,19.195,2.2265,4.9022,2.3678,0.028703,0.83099,0.097808,54.215,43.876,62.842,52.864,28.686,59.858,21.771,43.732,37.075,42.366,48.163,41.062,17.956
0.2389,3641.3,4465.0,9.4117,26.582,42.264,2692.4,73.973,120.4,0.34609,80.503,49.541,2621.5,24.118,48.401,3090.7,24.042,66.036,229.59,341.13,94.801,77.748,32.169,9.0481,25.947,6.8763,18.478,1.6679,32.926,13.794,22.755,1.3736,19.27,2.2745,4.9158,2.352,0.030004,0.85129,0.094345,54.072,44.185,62.669,53.796,23.719,60.964,21.823,41.494,36.749,42.834,48.132,40.561,15.431
0.24184,3660.2,4497.1,9.3537,27.015,42.612,2694.2,73.779,120.41,0.34305,80.519,48.63,2623.2,24.193,50.477,3090.3,22.067,66.008,232.45,341.6,94.49,77.494,32.169,9.0481,25.947,6.8763,18.478,1.6679,32.926,13.794,22.755,1.3736,19.27,2.2745,4.9158,2.352,0.030004,0.85129,0.094345,54.072,44.185,62.342,53.412,23.43,62.678,22.108,41.865,34.067,47.638,47.842,41.189,20.131
0.27159,3670.5,4540.4,9.3943,26.901,42.378,2695.3,74.656,120.38,0.34201,80.349,49.773,2623.9,26.093,49.814,3092.2,22.39,65.987,232.38,341.97,94.734,77.387,32.815,8.8008,26.399,6.7698,18.804,1.7229,32.987,13.728,23.296,1.3874,18.741,2.2342,4.9025,2.3904,0.030004,0.85129,0.094345,54.072,44.185,63.173,54.166,26.968,61.532,22.19,40.24,37.432,46.105,47.816,40.959,19.378
0.27492,3645.2,4531.3,9.4568,26.524,42.46,2697.0,74.824,120.43,0.33928,80.419,49.513,2625.7,24.58,48.706,3094.3,21.834,65.972,231.71,341.83,94.331,77.63,32.815,8.8008,26.399,6.7698,18.804,1.7229,32.987,13.728,23.296,1.3874,18.741,2.2342,4.9025,2.3904,0.030004,0.85129,0.094345,54.072,44.185,63.608,54.274,26.64,60.285,21.876,40.574,36.666,43.538,47.844,41.362,20.675
0.20724,3691.6,4490.4,9.3888,26.647,42.41,2696.6,76.203,120.4,0.33173,80.466,50.246,2625.5,26.57,49.499,3093.8,22.837,65.95,228.76,342.21,94.551,77.469,32.588,8.8738,25.487,6.8208,18.924,1.7067,33.474,13.78,23.162,1.3147,18.39,2.2783,4.9288,2.2674,0.030004,0.85129,0.094345,54.072,44.185,63.799,53.988,20.381,60.456,21.895,39.622,38.824,45.376,48.074,40.957,18.298
0.21001,3709.4,4491.7,9.4095,26.486,42.061,2695.0,74.665,120.43,0.33221,80.345,50.215,2623.4,24.953,49.846,3091.6,23.27,65.964,231.62,341.87,94.445,77.346,32.588,8.8738,25.487,6.8208,18.924,1.7067,33.474,13.78,23.162,1.3147,18.39,2.2783,4.9288,2.2674,0.0046573,0.83905,0.095616,53.644,44.266,63.492,53.972,20.109,61.923,21.92,39.563,38.732,46.179,48.316,42.228,17.285
0.22321,3673.1,4478.5,9.4309,26.768,42.43,2695.2,74.511,120.4,0.33644,80.484,48.97,2623.6,23.812,49.653,3093.0,22.158,65.983,233.38,341.56,94.42,77.615,32.081,9.0033,25.89,6.8236,18.734,1.6757,33.237,13.806,23.323,1.2743,19.148,2.2363,4.9022,2.3108,0.0046573,0.83905,0.095616,53.644,44.266,63.751,53.82,22.086,62.054,21.992,40.342,35.069,45.73,48.357,40.631,19.891
0.22445,3711.3,4475.7,9.4391,26.86,42.618,2693.4,74.342,120.4,0.33808,80.303,50.989,2622.2,26.062,52.79,3090.6,23.381,66.002,233.61,341.56,94.491,77.077,32.081,9.0033,25.89,6.8236,18.734,1.6757,33.237,13.806,23.323,1.2743,19.148,2.2363,4.9022,2.3108,0.0046573,0.83905,0.095616,53.644,44.266,63.095,53.854,21.964,61.109,21.928,40.142,41.011,52.99,48.532,41.693,17.032
0.27077,3709.1,4471.1,9.414,27.297,42.281,2694.7,74.718,120.41,0.34249,80.373,49.721,2623.2,24.827,49.605,3092.3,22.933,65.982,235.53,341.17,94.403,77.535,32.461,8.8839,26.02,6.7729,18.832,1.6992,33.794,14.1,23.137,1.515,18.537,2.2769,4.9084,2.3458,0.0046573,0.83905,0.095616,53.644,44.266,63.164,54.368,26.748,61.379,22.188,40.25,37.278,45.62,48.558,41.576,18.067
0.27095,3683.5,4511.0,9.3337,26.883,42.355,2695.1,75.844,120.43,0.3395,80.396,49.608,2624.2,24.873,50.097,3093.3,22.444,66.018,234.21,341.32,94.437,77.45,32.461,8.8839,26.02,6.7729,18.832,1.6992,33.794,14.1,23.137,1.515,18.537,2.2769,4.9084,2.3458,0.0046573,0.83905,0.095616,53.644,44.266,63.604,53.89,26.73,62.311,21.833,40.615,36.948,46.759,48.871,42.202,19.233
0.23363,3691.0,4518.4,9.2817,26.648,42.078,2693.5,75.147,120.37,0.37249,80.392,50.068,2622.2,25.429,49.435,3091.6,23.097,66.03,235.35,341.77,94.408,77.542,32.362,9.1964,26.027,6.7824,19.135,1.6454,33.282,13.989,23.268,1.2336,18.578,2.3233,4.8361,2.3069,0.038303,0.82557,0.099888,52.359,43.981,64.0,53.559,23.004,62.481,21.483,44.652,38.3,45.227,48.667,40.678,17.671
0.23216,3731.0,4514.9,9.4151,26.975,42.567,2693.2,73.923,120.43,0.37305,80.38,48.92,2622.3,25.808,48.894,3090.7,22.909,66.015,234.47,341.69,94.459,77.335,32.362,9.1964,26.027,6.7824,19.135,1.6454,33.282,13.989,23.268,1.2336,18.578,2.3233,4.8361,2.3069,0.038303,0.82557,0.099888,52.359,43.981,63.311,53.601,23.149,60.81,22.21,44.583,34.923,43.975,48.812,42.353,18.131
0.24049,3725.2,4445.7,9.4172,26.758,42.233,2692.8,74.791,120.37,0.36283,80.391,51.871,2621.0,25.295,51.009,3091.0,23.81,66.056,235.19,341.36,94.313,77.353,32.224,8.8734,26.601,6.878,19.157,1.6524,32.977,13.775,23.288,1.21,18.719,2.2883,4.9595,2.333,0.038303,0.82557,0.099888,52.359,43.981,63.426,53.651,23.748,60.845,21.693,43.192,43.605,48.869,48.812,40.879,15.989
0.23973,3652.2,4459.9,9.3884,27.006,42.325,2693.8,74.526,120.41,0.36157,80.58,49.963,2622.2,24.711,47.984,3090.7,22.952,66.088,232.47,340.92,94.57,77.689,32.224,8.8734,26.601,6.878,19.157,1.6524,32.977,13.775,23.288,1.21,18.719,2.2883,4.9595,2.333,0.038303,0.82557,0.099888,52.359,43.981,64.682,53.48,23.823,62.666,21.939,43.345,37.99,41.868,49.117,41.928,17.984
0.25131,3654.1,4463.5,9.451,27.228,42.401,2692.5,74.578,120.39,0.34053,80.472,50.987,2620.6,25.329,48.954,3091.2,22.972,66.116,236.17,341.08,94.325,77.397,31.844,8.8552,26.087,6.9843,18.768,1.6406,33.206,13.937,23.665,1.1061,18.825,2.3071,4.9214,2.2957,0.038303,0.82557,0.099888,52.359,43.981,63.86,53.321,25.1,61.364,21.759,40.272,41.005,44.113,48.847,41.386,17.956
0.25215,3678.5,4441.6,9.5612,26.938,42.161,2693.4,74.358,120.42,0.33619,80.38,49.793,2621.5,26.758,49.83,3090.8,23.047,66.122,232.67,341.15,94.598,77.364,31.844,8.8552,26.087,6.9843,18.768,1.6406,33.206,13.937,23.665,1.1061,18.825,2.3071,4.9214,2.2957,0.026458,0.83403,0.093901,54.054,44.6,63.44,53.584,25.018,60.404,21.798,40.802,37.49,46.14,48.871,41.46,17.786
0.29239,3673.6,4516.6,9.4369,26.768,42.262,2695.0,75.345,120.37,0.35846,80.464,52.396,2623.6,24.941,51.434,3091.8,23.389,66.116,234.5,341.52,94.459,77.491,32.061,8.9446,26.181,7.0498,18.535,1.6688,33.425,13.804,23.457,1.2993,18.643,2.2558,4.9328,2.3168,0.026458,0.83403,0.093901,54.054,44.6,62.545,53.608,28.596,61.115,22.064,42.471,45.15,49.852,48.617,40.893,16.962
0.29249,3646.7,4511.1,9.416,26.703,42.653,2696.5,74.929,120.4,0.36074,80.439,50.65,2624.8,26.092,48.43,3094.3,23.061,66.095,234.96,341.97,94.701,77.703,32.061,8.9446,26.181,7.0498,18.535,1.6688,33.425,13.804,23.457,1.2993,18.643,2.2558,4.9328,2.3168,0.026458,0.83403,0.093901,54.054,44.6,63.008,53.673,28.586,60.32,21.763,42.193,40.013,42.9,48.486,41.498,17.716
0.27315,3647.4,4525.2,9.4591,26.629,42.419,2699.4,75.645,120.38,0.34101,80.503,49.857,2628.0,25.716,50.523,3095.9,23.756,66.108,232.64,342.5,94.337,77.543,32.326,8.9206,25.859,7.0151,19.026,1.6847,33.221,13.681,23.417,1.3077,18.576,2.301,4.8597,2.2999,0.026458,0.83403,0.093901,54.054,44.6,62.294,54.099,26.844,60.762,22.198,41.102,37.679,47.743,48.603,40.318,16.065
0.27097,3637.2,4553.3,9.3758,27.045,42.79,2700.3,74.755,120.39,0.34292,80.424,50.7,2628.7,26.284,49.969,3097.8,21.922,66.096,231.75,342.38,94.716,77.529,32.326,8.9206,25.859,7.0151,19.026,1.6847,33.221,13.681,23.417,1.3077,18.576,2.301,4.8597,2.2999,0.026458,0.83403,0.093901,54.054,44.6,62.47,53.763,27.059,61.44,22.009,40.868,40.161,46.462,48.59,40.9,20.42
0.25063,3597.5,4451.8,9.5293,27.005,42.255,2701.5,74.457,120.41,0.3302,80.404,50.442,2630.5,25.435,51.036,3097.7,22.352,66.072,232.93,343.02,94.494,77.475,32.598,8.8531,25.667,6.8182,18.895,1.6623,33.418,13.855,23.843,1.1398,18.497,2.2899,4.8438,2.2623,0.025338,0.82003,0.10353,53.012,43.38,63.315,53.772,24.003,60.298,22.627,39.016,39.402,48.932,48.605,41.463,19.396
0.24535,3636.8,4466.2,9.5132,27.038,42.383,2702.3,74.158,120.4,0.3306,80.284,50.154,2631.4,26.089,50.339,3097.5,23.249,66.035,231.78,343.36,94.605,77.655,32.598,8.8531,25.667,6.8182,18.895,1.6623,33.418,13.855,23.843,1.1398,18.497,2.2899,4.8438,2.2623,0.025338,0.82003,0.10353,53.012,43.38,62.639,53.6,24.522,60.23,22.523,38.968,38.553,47.319,48.711,40.572,17.255
0.21599,3691.6,4471.6,9.3207,26.709,42.194,2701.9,75.383,120.42,0.35133,80.208,50.396,2631.1,24.934,49.456,3097.6,22.463,65.993,233.44,343.33,94.499,77.68,32.569,9.011,26.036,6.92,18.709,1.615,33.443,13.678,24.128,1.1947,18.376,2.2401,4.9613,2.2994,0.025338,0.82003,0.10353,53.012,43.38,63.39,53.824,21.673,63.134,22.14,41.015,39.264,45.274,48.567,41.958,19.124
0.21547,3673.7,4449.3,9.5615,26.876,42.557,2701.8,74.686,120.38,0.34944,80.232,50.525,2631.4,26.003,50.946,3097.0,22.501,65.993,232.75,343.14,94.556,77.229,32.569,9.011,26.036,6.92,18.709,1.615,33.443,13.678,24.128,1.1947,18.376,2.2401,4.9613,2.2994,0.025338,0.82003,0.10353,53.012,43.38,63.699,54.09,21.724,59.813,22.543,41.245,39.646,48.723,48.634,41.056,19.064
0.21469,3647.3,4545.8,9.4432,26.938,42.209,2701.9,74.638,120.4,0.33191,80.198,51.059,2631.4,23.309,50.49,3096.7,22.399,65.948,234.17,343.16,94.547,77.55,32.18,8.8414,26.022,6.8307,18.587,1.6872,33.367,13.966,23.301,1.2455,18.592,2.2464,4.8566,2.233,0.025338,0.82003,0.10353,53.012,43.38,63.272,53.39,21.549,63.075,22.562,38.554,41.217,47.669,48.512,41.384,19.284
0.2173,3663.2,4519.6,9.4079,26.931,42.183,2704.9,73.972,120.42,0.32891,80.419,48.697,2634.2,24.372,50.223,3099.8,23.481,65.981,233.56,343.31,94.48,77.803,32.18,8.8414,26.022,6.8307,18.587,1.6872,33.367,13.966,23.301,1.2455,18.592,2.2464,4.8566,2.233,0.013856,0.80003,0.082164,53.664,44.34,62.998,53.703,21.292,58.837,22.836,38.921,34.264,47.049,48.198,42.036,16.682
0.25314,3668.4,4521.9,9.3945,27.202,42.952,2705.8,74.503,120.39,0.35993,80.423,50.597,2634.7,25.133,49.509,3101.3,23.897,66.002,232.3,343.6,94.418,77.922,32.423,8.9059,25.802,6.7901,18.883,1.6809,33.637,13.852,23.648,1.1951,18.769,2.2697,4.853,2.3934,0.013856,0.80003,0.082164,53.664,44.34,63.698,53.995,24.778,62.985,22.801,42.86,39.856,45.397,48.149,42.048,15.672
0.25476,3708.8,4486.5,9.3724,26.62,42.229,2705.3,75.249,120.43,0.35796,80.454,49.815,2634.2,24.314,49.513,3101.9,23.198,66.016,231.83,343.13,94.349,77.537,32.423,8.9059,25.802,6.7901,18.883,1.6809,33.637,13.852,23.648,1.1951,18.769,2.2697,4.853,2.3934,0.013856,0.80003,0.082164,53.664,44.34,63.003,54.419,24.619,62.024,22.292,43.1,37.556,45.408,48.03,42.075,17.341
0.22677,3697.1,4496.2,9.5177,26.731,42.495,2702.6,75.576,120.38,0.34765,80.228,49.994,2631.3,25.287,47.322,3098.3,23.748,66.011,230.58,343.51,94.448,77.57,32.268,8.9567,26.26,6.9731,18.793,1.6389,33.383,13.836,23.809,0.97559,18.551,2.2774,4.7665,2.2325,0.013856,0.80003,0.082164,53.664,44.34,63.628,53.584,22.534,62.078,22.205,41.416,38.083,40.335,47.983,41.663,16.04
0.22683,3693.7,4458.7,9.4094,27.11,42.66,2702.3,74.492,120.42,0.34623,80.204,48.353,2631.5,24.257,51.999,3097.5,22.934,65.933,231.44,343.39,94.387,77.445,32.268,8.9567,26.26,6.9731,18.793,1.6389,33.383,13.836,23.809,0.97559,18.551,2.2774,4.7665,2.2325,0.013856,0.80003,0.082164,53.664,44.34,63.687,54.032,22.528,60.394,22.422,41.589,33.252,51.16,47.75,41.885,17.987
0.24062,3677.2,4504.9,9.2533,26.923,42.395,2701.2,74.976,120.4,0.34604,80.059,51.48,2629.5,27.231,49.354,3095.7,23.381,65.888,229.44,343.51,94.597,77.395,32.499,8.8088,26.016,6.7649,18.968,1.6496,32.831,13.92,23.684,1.3037,18.549,2.2927,4.9361,2.363,0.023696,0.81712,0.10602,53.85,44.481,62.367,53.691,23.78,64.81,22.535,41.223,42.454,45.039,47.218,41.368,16.943
0.24069,3648.4,4472.4,9.3758,26.578,41.747,2703.6,75.481,120.39,0.3494,80.185,48.991,2632.7,26.576,51.981,3096.9,22.931,65.78,230.98,343.89,94.56,77.511,32.499,8.8088,26.016,6.7649,18.968,1.6496,32.831,13.92,23.684,1.3037,18.549,2.2927,4.9361,2.363,0.023696,0.81712,0.10602,53.85,44.481,62.861,54.08,23.774,60.679,22.908,40.813,35.132,51.118,46.69,41.559,18.008
0.21724,3705.7,4446.7,9.4181,26.882,42.568,2702.8,74.676,120.42,0.35395,80.115,49.658,2631.7,24.135,49.974,3097.0,22.582,65.752,223.83,343.47,94.59,77.442,32.1,8.9182,26.222,7.0489,18.691,1.6736,33.559,13.817,23.957,1.2109,18.016,2.2417,4.893,2.1996,0.023696,0.81712,0.10602,53.85,44.481,63.714,53.941,21.291,62.051,22.802,42.602,37.093,46.473,46.938,41.504,18.845
0.21619,3703.5,4471.0,9.4259,27.003,42.466,2702.2,74.208,120.4,0.358,80.054,48.15,2631.0,25.738,51.139,3096.1,23.702,65.684,226.1,343.32,94.429,77.164,32.1,8.9182,26.222,7.0489,18.691,1.6736,33.559,13.817,23.957,1.2109,18.016,2.2417,4.893,2.1996,0.023696,0.81712,0.10602,53.85,44.481,63.752,53.65,21.394,61.34,23.043,42.108,32.657,49.17,46.346,41.532,16.216
0.2563,3672.0,4497.9,9.5754,26.532,42.462,2703.3,75.612,120.39,0.34521,80.14,52.019,2632.6,23.966,49.82,3097.3,23.168,65.645,224.87,343.7,94.566,77.644,31.87,8.9958,26.721,6.8417,18.743,1.6601,33.421,13.817,23.799,1.2542,17.828,2.2698,4.9254,2.2299,0.023696,0.81712,0.10602,53.85,44.481,61.779,53.999,24.82,62.922,22.44,40.961,44.042,46.116,46.069,40.847,17.45
0.25314,3609.5,4480.5,9.4935,26.669,42.319,2705.7,75.356,120.42,0.34569,80.252,51.008,2635.3,27.303,48.51,3099.5,22.302,65.617,225.29,343.74,94.646,77.467,31.87,8.9958,26.721,6.8417,18.743,1.6601,33.421,13.817,23.799,1.2542,17.828,2.2698,4.9254,2.2299,0.013252,0.81049,0.094655,52.664,43.771,62.855,54.206,25.131,58.69,22.793,40.902,41.066,43.085,46.034,41.706,19.51
0.27846,3702.3,4490.3,9.4105,26.885,42.288,2705.9,75.381,120.37,0.34476,80.053,50.428,2635.6,25.954,49.72,3101.2,23.142,65.602,224.7,344.08,94.474,77.267,32.357,8.8825,26.026,6.7998,18.619,1.6446,33.231,13.868,24.154,1.2487,18.099,2.2743,4.9082,2.3577,0.013252,0.81049,0.094655,52.664,43.771,63.015,53.971,27.426,60.334,23.047,41.015,39.361,45.887,45.87,40.783,17.543
0.27908,3690.1,4503.6,9.4309,26.873,42.359,2707.8,75.089,120.42,0.3441,80.05,51.026,2637.8,26.256,48.14,3103.2,23.617,65.55,225.03,344.13,94.445,77.606,32.357,8.8825,26.026,6.7998,18.619,1.6446,33.231,13.868,24.154,1.2487,18.099,2.2743,4.9082,2.3577,0.013252,0.81049,0.094655,52.664,43.771,63.225,53.811,27.365,61.858,22.847,41.096,41.118,42.23,45.628,41.797,16.396
0.23502,3682.3,4487.5,9.4627,26.632,43.094,2708.6,75.262,120.39,0.3565,80.202,50.211,2638.5,25.713,48.352,3103.3,22.894,65.537,220.21,344.18,94.378,77.892,32.32,8.9648,26.542,6.8113,18.946,1.7048,33.814,13.468,23.931,1.3332,18.071,2.2437,4.8417,2.2981,0.013252,0.81049,0.094655,52.664,43.771,63.785,54.324,22.586,61.991,22.844,40.986,38.722,42.72,45.846,40.583,18.082
0.23211,3698.6,4512.1,9.5155,27.214,42.403,2710.7,74.721,120.42,0.35427,80.356,51.504,2640.2,25.901,50.622,3105.2,23.977,65.552,222.72,344.18,94.408,77.903,32.32,8.9648,26.542,6.8113,18.946,1.7048,33.814,13.468,23.931,1.3332,18.071,2.2437,4.8417,2.2981,0.013252,0.81049,0.094655,52.664,43.771,63.504,54.03,22.872,63.326,23.134,41.257,42.525,47.972,45.408,42.566,15.488
0.23292,3686.8,4452.0,9.3328,26.872,42.187,2710.8,75.136,120.39,0.30777,80.329,51.222,2640.8,25.91,48.796,3104.8,23.302,65.601,220.81,344.43,94.29,77.235,32.192,8.8001,26.443,6.8429,18.297,1.6447,33.727,13.768,23.423,1.0452,18.206,2.2734,4.8477,2.3456,0.0052563,0.80865,0.088888,53.347,43.998,63.68,53.945,23.198,61.392,23.119,35.991,41.696,43.747,45.15,40.583,17.118
