xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.21013,3688.8,4487.5,9.2892,26.925,42.266,2705.8,75.361,120.41,0.35798,79.945,49.925,2634.7,25.81,51.532,3103.6,22.811,66.203,242.38,342.33,94.638,77.128,32.342,8.8154,26.521,6.7938,18.75,1.6816,33.443,13.653,24.125,1.2679,18.471,2.2531,4.8779,2.2907,0.030616,0.79473,0.094252,53.669,44.24,63.374,53.534,20.571,61.345,22.24,42.363,37.879,50.08,50.74,41.694,18.419
0.20802,3685.4,4470.8,9.4809,26.47,42.59,2704.1,75.302,120.38,0.35733,79.969,49.947,2633.6,25.11,50.311,3101.7,23.526,66.147,241.09,342.05,94.391,77.309,32.342,8.8154,26.521,6.7938,18.75,1.6816,33.443,13.653,24.125,1.2679,18.471,2.2531,4.8779,2.2907,0.030616,0.79473,0.094252,53.669,44.24,63.433,53.734,20.779,61.666,21.789,42.443,37.944,47.253,50.81,40.624,16.72
0.22614,3699.9,4492.2,9.4944,26.541,42.211,2706.3,75.136,120.43,0.31773,80.022,49.49,2634.6,25.645,50.453,3102.5,23.459,66.123,242.02,342.46,94.615,77.539,32.191,8.6956,25.976,6.8191,19.365,1.6798,32.688,13.804,24.314,1.1846,18.306,2.2443,4.9009,2.33,0.030616,0.79473,0.094252,53.669,44.24,63.499,54.162,22.339,60.324,22.381,38.385,36.599,47.583,50.681,42.004,16.866
0.22356,3728.0,4520.3,9.4102,26.994,42.097,2708.0,75.211,120.38,0.32183,80.229,50.375,2636.9,25.13,51.731,3104.2,23.796,66.18,242.51,342.0,94.291,77.202,32.191,8.6956,25.976,6.8191,19.365,1.6798,32.688,13.804,24.314,1.1846,18.306,2.2443,4.9009,2.33,0.030616,0.79473,0.094252,53.669,44.24,63.017,53.825,22.592,60.573,22.619,37.885,39.204,50.541,50.587,40.346,16.072
0.24115,3679.7,4440.6,9.4527,26.602,42.296,2707.2,74.955,120.44,0.33558,80.328,50.124,2636.7,25.943,49.438,3104.2,23.179,66.243,243.57,341.77,94.543,77.564,32.37,8.7626,26.09,6.8044,18.739,1.618,33.102,13.811,23.812,1.3277,18.592,2.3081,4.8385,2.2127,0.030616,0.79473,0.094252,53.669,44.24,63.697,53.222,23.582,59.605,22.41,40.11,38.464,45.232,50.442,42.422,17.492
0.24,3670.2,4452.5,9.4287,26.853,42.228,2704.8,74.035,120.4,0.33964,80.142,49.6,2633.9,25.111,48.882,3102.3,22.555,66.196,240.07,341.85,94.394,77.27,32.37,8.7626,26.09,6.8044,18.739,1.618,33.102,13.811,23.812,1.3277,18.592,2.3081,4.8385,2.2127,0.020582,0.81786,0.087074,53.954,42.587,63.86,53.079,23.696,60.197,22.339,39.615,36.922,43.947,49.803,41.197,19.0
0.22194,3714.4,4523.4,9.3961,26.806,41.973,2705.0,75.163,120.41,0.3366,80.152,48.795,2634.4,24.047,50.802,3102.2,23.835,66.186,236.83,341.99,94.636,77.442,32.027,8.9033,26.869,6.8683,18.915,1.6169,33.018,13.838,23.855,1.3176,18.455,2.3038,4.8949,2.3147,0.020582,0.81786,0.087074,53.954,42.587,63.295,53.72,21.873,61.836,22.224,40.135,34.555,48.391,49.654,41.04,15.944
0.2227,3699.8,4518.7,9.3394,26.72,42.805,2703.4,74.768,120.4,0.33683,80.064,49.433,2632.1,23.094,50.452,3101.8,23.318,66.123,237.37,341.98,94.498,76.992,32.027,8.9033,26.869,6.8683,18.915,1.6169,33.018,13.838,23.855,1.3176,18.455,2.3038,4.8949,2.3147,0.020582,0.81786,0.087074,53.954,42.587,63.546,53.776,21.798,61.401,22.014,40.107,36.431,47.581,49.169,41.733,17.214
0.25587,3703.4,4495.3,9.3992,26.894,42.337,2702.8,74.408,120.38,0.34377,79.935,50.787,2631.3,24.812,48.865,3100.4,23.215,66.04,235.83,341.59,94.626,77.293,32.596,8.8975,26.44,6.9542,18.973,1.6643,33.429,13.803,23.802,1.3376,18.843,2.3163,4.8979,2.3512,0.020582,0.81786,0.087074,53.954,42.587,62.966,53.617,25.052,61.929,22.049,39.997,40.415,43.908,48.875,40.707,17.457
0.2554,3685.9,4440.9,9.3596,26.805,42.635,2704.7,75.106,120.4,0.34237,79.971,50.949,2633.5,24.594,49.849,3101.7,23.84,65.967,234.66,341.97,94.571,77.263,32.596,8.8975,26.44,6.9542,18.973,1.6643,33.429,13.803,23.802,1.3376,18.843,2.3163,4.8979,2.3512,0.020582,0.81786,0.087074,53.954,42.587,63.268,54.268,25.098,60.795,22.077,40.168,40.894,46.184,48.552,41.27,15.984
0.19848,3666.4,4461.5,9.3777,26.923,42.283,2706.1,74.943,120.38,0.333,80.195,49.426,2634.4,24.141,50.66,3102.4,21.932,65.921,234.98,341.78,94.629,77.327,32.308,8.6633,26.27,6.8937,18.812,1.6437,33.504,13.883,23.969,1.0841,18.152,2.2827,4.9143,2.2926,0.025141,0.80933,0.094101,54.764,44.061,62.823,53.85,19.604,62.431,22.456,40.364,36.411,48.06,48.634,40.84,20.498
0.19878,3695.9,4508.4,9.4474,26.753,41.987,2704.8,74.492,120.42,0.33733,80.039,50.307,2633.3,26.877,49.032,3100.8,22.749,65.919,233.12,341.89,94.657,77.13,32.308,8.6633,26.27,6.8937,18.812,1.6437,33.504,13.883,23.969,1.0841,18.152,2.2827,4.9143,2.2926,0.025141,0.80933,0.094101,54.764,44.061,62.315,53.289,19.575,61.151,22.456,39.836,39.004,44.294,48.605,42.009,18.575
0.22398,3678.3,4548.9,9.3102,26.997,42.277,2706.6,73.718,120.37,0.34615,80.249,50.798,2635.8,23.792,49.422,3103.0,21.786,65.909,234.24,341.48,94.635,77.575,32.056,8.8849,26.279,7.0414,18.722,1.6635,32.852,13.855,24.119,1.3536,18.34,2.2528,4.8178,2.2498,0.025141,0.80933,0.094101,54.764,44.061,63.109,53.18,22.037,61.253,22.525,40.945,40.447,45.197,48.312,40.792,20.817
0.22528,3680.7,4481.4,9.3242,26.878,41.891,2705.5,75.215,120.38,0.34386,80.063,50.102,2634.1,26.566,50.808,3101.7,23.193,65.921,233.55,341.5,94.606,77.325,32.056,8.8849,26.279,7.0414,18.722,1.6635,32.852,13.855,24.119,1.3536,18.34,2.2528,4.8178,2.2498,0.025141,0.80933,0.094101,54.764,44.061,63.069,53.989,21.909,61.677,22.2,41.225,38.402,48.403,48.177,40.248,17.498
0.24729,3614.2,4503.4,9.3643,27.054,42.539,2709.6,75.038,120.43,0.34197,80.359,48.36,2637.9,23.989,50.408,3104.0,22.396,65.901,233.47,341.96,94.66,77.964,32.119,8.9394,26.328,7.0627,18.704,1.6621,32.466,13.773,24.264,1.4229,18.252,2.2425,4.8558,2.2526,0.025141,0.80933,0.094101,54.764,44.061,62.837,53.947,24.547,61.202,22.476,40.762,33.273,47.477,47.992,41.532,19.329
0.24898,3594.4,4526.5,9.2571,26.762,42.357,2709.4,74.728,120.37,0.34082,80.298,51.018,2638.0,23.859,51.185,3106.4,22.959,65.917,232.07,341.39,94.723,77.501,32.119,8.9394,26.328,7.0627,18.704,1.6621,32.466,13.773,24.264,1.4229,18.252,2.2425,4.8558,2.2526,-0.00015673,0.82043,0.099896,54.755,43.844,63.177,53.671,24.381,61.497,21.916,40.903,41.096,49.275,47.662,39.408,18.013
0.24227,3642.1,4499.8,9.3403,27.139,42.703,2707.8,74.554,120.43,0.33175,79.982,48.517,2636.2,24.141,50.357,3104.8,22.39,65.865,232.93,341.83,94.776,77.025,32.12,8.7443,26.601,7.0845,18.769,1.6401,32.973,13.81,24.29,1.2772,18.455,2.2587,4.7402,2.3122,-0.00015673,0.82043,0.099896,54.755,43.844,62.008,54.044,24.047,62.863,22.388,39.797,33.734,47.359,47.282,41.944,19.411
0.24221,3617.4,4484.3,9.3461,26.941,42.001,2709.8,75.219,120.38,0.34015,80.027,50.624,2639.0,23.92,51.182,3105.8,22.852,65.785,231.68,342.01,94.822,77.368,32.12,8.7443,26.601,7.0845,18.769,1.6401,32.973,13.81,24.29,1.2772,18.455,2.2587,4.7402,2.3122,-0.00015673,0.82043,0.099896,54.755,43.844,62.434,54.23,24.052,63.501,22.583,38.773,39.938,49.27,47.094,40.273,18.299
0.24307,3616.2,4493.4,9.4585,27.319,42.179,2711.9,75.088,120.4,0.33688,80.077,51.053,2641.0,24.988,50.248,3108.5,22.889,65.734,226.95,342.09,94.809,77.273,32.407,8.7658,26.247,6.6802,19.124,1.6465,32.704,13.852,24.315,1.0277,18.732,2.2475,4.8596,2.4085,-0.00015673,0.82043,0.099896,54.755,43.844,62.082,53.969,24.092,61.824,22.773,40.13,41.198,47.108,47.219,41.057,18.217
0.24296,3614.2,4509.9,9.5055,26.978,42.332,2713.0,74.369,120.4,0.34077,79.952,49.311,2641.8,23.748,50.699,3109.1,23.175,65.657,227.52,342.13,94.812,77.31,32.407,8.7658,26.247,6.6802,19.124,1.6465,32.704,13.852,24.315,1.0277,18.732,2.2475,4.8596,2.4085,-0.00015673,0.82043,0.099896,54.755,43.844,62.117,53.77,24.103,60.967,22.403,39.656,36.074,48.153,46.873,40.657,17.542
0.21504,3695.9,4507.6,9.5853,27.093,42.159,2713.7,75.331,120.43,0.34438,79.858,49.614,2642.3,27.26,51.676,3109.2,23.5,65.599,227.23,342.65,94.711,77.308,31.8,9.0581,25.851,6.94,18.422,1.6501,32.942,13.701,24.457,1.2452,18.435,2.2805,4.782,2.2777,0.018199,0.83515,0.089672,53.45,44.127,64.258,52.899,21.244,60.191,22.733,40.329,36.964,50.412,46.855,41.164,16.782
0.21535,3699.9,4481.5,9.3873,27.001,42.53,2714.9,75.866,120.44,0.34353,80.159,50.123,2643.6,24.11,49.523,3111.4,22.562,65.557,227.61,342.09,94.432,77.759,31.8,9.0581,25.851,6.94,18.422,1.6501,32.942,13.701,24.457,1.2452,18.435,2.2805,4.782,2.2777,0.018199,0.83515,0.089672,53.45,44.127,64.188,53.211,21.213,61.041,22.533,40.433,38.462,45.43,46.638,42.019,18.956
0.27557,3639.6,4541.4,9.3683,27.007,42.277,2715.2,75.562,120.43,0.32669,80.095,50.801,2644.0,24.271,50.604,3111.9,22.141,65.589,226.42,342.21,94.62,77.401,31.954,8.7995,26.238,6.5054,18.663,1.6357,32.488,13.845,24.138,1.0831,18.869,2.2737,4.768,2.191,0.018199,0.83515,0.089672,53.45,44.127,63.014,54.219,27.015,58.711,22.508,38.397,40.457,47.932,46.557,40.765,19.977
0.27573,3664.8,4514.6,9.5307,26.556,42.612,2715.1,74.578,120.4,0.3279,80.016,48.085,2644.7,24.062,48.373,3112.1,23.141,65.593,226.73,342.42,94.505,77.152,31.954,8.7995,26.238,6.5054,18.663,1.6357,32.488,13.845,24.138,1.0831,18.869,2.2737,4.768,2.191,0.018199,0.83515,0.089672,53.45,44.127,62.58,54.539,26.999,60.704,22.45,38.249,32.465,42.77,46.342,41.067,17.621
0.26347,3764.5,4520.1,9.1582,27.114,42.446,2715.1,74.231,120.43,0.34469,79.892,49.019,2644.6,23.812,47.665,3111.7,23.407,65.548,225.27,343.01,94.425,77.27,32.257,9.0417,26.497,6.9438,18.526,1.679,32.962,13.745,24.7,1.34,18.221,2.2577,4.878,2.3078,0.018199,0.83515,0.089672,53.45,44.127,64.827,53.919,25.896,63.721,22.53,39.968,35.212,41.129,46.292,41.442,16.986
0.26574,3766.1,4526.0,9.2693,26.842,42.577,2714.3,75.588,120.43,0.3425,79.914,49.512,2643.4,26.543,50.147,3111.8,22.951,65.462,225.27,342.51,94.212,77.222,32.257,9.0417,26.497,6.9438,18.526,1.679,32.962,13.745,24.7,1.34,18.221,2.2577,4.878,2.3078,0.015181,0.81521,0.077219,53.343,43.35,64.8,53.848,25.672,62.371,22.355,40.236,36.665,46.874,46.474,42.176,18.082
0.23708,3644.0,4494.2,9.3804,26.717,42.79,2711.1,75.992,120.39,0.32968,79.797,49.014,2640.2,24.011,48.98,3108.5,23.286,65.486,225.54,342.9,94.615,77.029,32.619,8.756,26.634,7.0339,18.597,1.6672,33.181,13.668,24.374,1.1381,18.453,2.2594,4.7826,2.366,0.015181,0.81521,0.077219,53.343,43.35,63.204,54.597,22.897,61.172,22.266,39.082,35.198,44.173,46.428,40.43,17.31
0.23613,3644.5,4537.6,9.3792,26.992,42.389,2710.4,75.274,120.41,0.3272,79.708,49.118,2639.0,28.081,50.363,3106.7,23.891,65.448,227.1,342.41,94.558,77.159,32.619,8.756,26.634,7.0339,18.597,1.6672,33.181,13.668,24.374,1.1381,18.453,2.2594,4.7826,2.366,0.015181,0.81521,0.077219,53.343,43.35,63.195,54.076,22.99,62.843,22.687,39.385,35.506,47.374,46.267,41.25,15.88
0.19733,3634.7,4539.6,9.2286,27.118,42.038,2712.7,75.827,120.36,0.32272,79.974,48.49,2641.8,26.858,49.334,3107.5,22.277,65.439,227.48,342.42,94.685,77.048,32.038,8.9413,26.737,7.0217,18.362,1.6745,32.975,13.911,24.067,1.3211,17.972,2.2813,4.7783,2.3092,0.015181,0.81521,0.077219,53.343,43.35,62.474,53.916,19.421,61.38,22.972,37.701,33.656,44.993,46.212,39.703,19.707
0.19734,3645.8,4484.6,9.4224,27.251,42.064,2711.2,75.235,120.41,0.31928,79.821,50.886,2640.0,25.309,48.856,3107.8,23.268,65.427,225.82,342.23,94.82,77.228,32.038,8.9413,26.737,7.0217,18.362,1.6745,32.975,13.911,24.067,1.3211,17.972,2.2813,4.7783,2.3092,0.015181,0.81521,0.077219,53.343,43.35,62.283,54.573,19.42,59.672,22.846,38.121,40.707,43.887,46.338,41.531,17.357
0.25202,3647.2,4535.1,9.411,27.086,42.202,2711.9,75.182,120.37,0.34635,79.808,49.664,2639.5,25.658,51.259,3110.2,23.12,65.432,224.57,342.15,94.855,77.462,31.931,8.9082,26.416,6.7515,17.989,1.6089,32.711,13.92,24.18,1.4052,18.646,2.3062,4.7812,2.2072,0.027455,0.81626,0.089961,54.954,43.0,62.228,54.596,24.799,60.005,22.334,41.272,37.111,49.448,45.899,39.984,17.699
0.25313,3633.8,4528.8,9.5046,26.965,42.286,2717.0,75.268,120.39,0.34747,80.061,49.244,2645.8,23.447,49.413,3111.9,21.803,65.406,222.95,342.41,94.761,77.625,31.931,8.9082,26.416,6.7515,17.989,1.6089,32.711,13.92,24.18,1.4052,18.646,2.3062,4.7812,2.2072,0.027455,0.81626,0.089961,54.954,43.0,62.457,54.672,24.689,57.794,22.82,41.134,35.876,45.176,45.794,40.875,20.801
0.26358,3719.3,4581.6,9.3921,26.859,42.312,2717.1,74.882,120.4,0.34969,80.064,48.66,2646.6,25.834,49.391,3115.4,23.375,65.411,224.42,342.41,94.623,77.802,32.4,8.8577,26.451,6.7929,18.479,1.6434,32.961,14.039,23.787,1.3074,18.324,2.289,4.8761,2.3049,0.027455,0.81626,0.089961,54.954,43.0,63.354,55.055,26.125,63.07,22.372,41.237,34.156,45.125,45.41,41.015,17.04
0.26324,3672.0,4589.8,9.4386,27.278,42.588,2719.0,75.693,120.45,0.3475,80.236,50.681,2647.9,25.342,50.427,3117.3,23.099,65.476,221.93,341.77,94.419,77.643,32.4,8.8577,26.451,6.7929,18.479,1.6434,32.961,14.039,23.787,1.3074,18.324,2.289,4.8761,2.3049,0.027455,0.81626,0.089961,54.954,43.0,64.167,54.957,26.158,60.389,22.518,41.504,40.103,47.523,45.377,42.502,17.693
0.2189,3699.4,4559.7,9.3185,26.876,42.458,2714.8,75.834,120.39,0.36522,80.029,51.98,2643.1,25.301,49.306,3114.4,22.033,65.449,220.61,341.63,94.543,76.961,32.273,8.731,26.373,6.8256,18.442,1.6575,32.979,13.792,24.234,1.387,18.654,2.2018,4.8041,2.2768,0.027455,0.81626,0.089961,54.954,43.0,63.434,54.206,21.628,59.774,21.897,42.756,43.927,44.927,45.243,40.794,20.268
0.21914,3678.2,4565.4,9.2832,26.884,42.654,2711.4,74.723,120.43,0.36247,79.814,49.386,2639.5,25.571,51.199,3110.0,22.041,65.37,222.33,342.09,94.571,77.422,32.273,8.731,26.373,6.8256,18.442,1.6575,32.979,13.792,24.234,1.387,18.654,2.2018,4.8041,2.2768,0.02237,0.82244,0.11457,54.003,43.706,63.8,54.138,21.604,61.334,22.332,43.092,36.293,49.308,44.834,42.498,20.242
0.23017,3665.9,4533.4,9.2643,26.828,42.772,2712.9,75.741,120.39,0.33748,80.049,49.524,2641.2,24.771,50.298,3109.8,23.429,65.316,220.95,341.48,94.494,77.513,31.756,8.8321,26.905,6.7169,18.459,1.6421,32.755,13.873,24.099,1.3177,18.452,2.2371,4.9243,2.2354,0.02237,0.82244,0.11457,54.003,43.706,63.794,54.666,22.635,60.696,22.209,39.664,36.7,47.225,44.706,40.348,16.928
0.22918,3661.8,4542.4,9.2977,26.716,42.413,2712.9,75.804,120.41,0.33527,80.178,51.583,2642.0,24.898,49.234,3110.5,22.33,65.322,219.27,341.76,94.554,77.17,31.756,8.8321,26.905,6.7169,18.459,1.6421,32.755,13.873,24.099,1.3177,18.452,2.2371,4.9243,2.2354,0.02237,0.82244,0.11457,54.003,43.706,63.864,54.559,22.732,62.594,22.232,39.935,42.759,44.762,44.603,41.471,19.548
0.28259,3728.2,4588.0,9.4403,26.717,42.302,2708.6,75.504,120.37,0.34746,79.896,49.608,2637.2,24.349,48.9,3107.9,22.667,65.315,217.17,341.03,94.463,76.86,32.477,8.7533,26.991,6.9569,19.269,1.6936,32.727,13.589,24.505,1.2604,18.648,2.2392,4.8091,2.2391,0.02237,0.82244,0.11457,54.003,43.706,63.78,54.026,27.668,58.765,21.705,40.637,36.946,43.989,44.538,40.721,18.793
0.28102,3709.2,4559.5,9.3123,26.793,42.677,2706.4,75.664,120.44,0.3417,79.616,50.327,2633.8,26.813,49.069,3106.0,24.121,65.213,217.87,340.58,94.602,77.012,32.477,8.7533,26.991,6.9569,19.269,1.6936,32.727,13.589,24.505,1.2604,18.648,2.2392,4.8091,2.2391,0.02237,0.82244,0.11457,54.003,43.706,64.106,54.367,27.823,59.689,21.553,41.339,39.063,44.379,44.233,42.353,15.364
0.21055,3652.6,4485.9,9.3933,26.734,42.63,2706.8,75.296,120.37,0.31346,79.934,50.785,2635.6,25.253,49.645,3103.0,23.004,65.157,218.23,341.0,94.514,77.356,31.613,8.7271,27.024,6.8588,18.664,1.6388,32.669,13.763,24.601,1.297,18.183,2.2542,4.8132,2.2512,0.016083,0.81496,0.11852,53.815,42.692,63.017,53.244,21.196,60.187,22.455,37.051,40.41,45.712,44.087,40.511,17.997
0.21249,3647.1,4477.0,9.3481,26.842,42.707,2707.6,75.49,120.41,0.31363,80.08,48.072,2636.1,25.209,49.956,3103.7,23.183,65.179,216.31,341.04,94.805,77.352,31.613,8.7271,27.024,6.8588,18.664,1.6388,32.669,13.763,24.601,1.297,18.183,2.2542,4.8132,2.2512,0.016083,0.81496,0.11852,53.815,42.692,63.113,53.35,21.005,59.97,22.212,37.03,32.425,46.432,44.068,41.073,17.561
0.2981,3677.6,4550.6,9.2354,27.394,42.072,2707.8,76.068,120.4,0.33123,80.185,50.331,2636.4,25.477,50.064,3106.2,22.902,65.247,216.67,340.33,94.412,77.339,31.821,8.8953,25.859,6.9386,18.682,1.6325,32.954,13.678,24.103,1.1946,18.489,2.2618,4.7344,2.2351,0.016083,0.81496,0.11852,53.815,42.692,63.423,53.923,29.299,60.61,22.098,39.312,39.074,46.682,43.843,41.086,18.218
0.29686,3658.1,4523.6,9.5869,27.039,42.312,2708.3,75.413,120.43,0.33378,80.161,50.648,2637.0,23.56,50.893,3107.0,23.131,65.248,216.25,340.17,94.605,77.368,31.821,8.8953,25.859,6.9386,18.682,1.6325,32.954,13.678,24.103,1.1946,18.489,2.2618,4.7344,2.2351,0.016083,0.81496,0.11852,53.815,42.692,63.758,54.247,29.421,61.283,22.121,39.0,40.008,48.6,43.688,41.846,17.673
0.28261,3656.9,4504.8,9.2527,26.921,42.403,2706.8,74.284,120.41,0.32283,80.023,47.99,2634.7,23.833,49.306,3105.4,23.467,65.233,214.93,340.21,94.55,77.336,31.742,9.0728,26.823,6.9396,19.024,1.6851,32.692,13.811,23.909,1.1042,18.737,2.2807,4.8002,2.2762,0.016083,0.81496,0.11852,53.815,42.692,63.065,54.444,27.83,61.249,21.886,37.923,32.186,44.927,43.614,41.543,16.886
0.28327,3694.4,4533.1,9.4111,27.034,42.306,2707.7,74.483,120.39,0.32159,80.101,50.225,2636.0,24.418,50.011,3105.6,23.473,65.196,215.01,340.45,94.717,77.362,31.742,9.0728,26.823,6.9396,19.024,1.6851,32.692,13.811,23.909,1.1042,18.737,2.2807,4.8002,2.2762,0.022931,0.82212,0.090432,52.841,43.546,62.42,54.106,27.765,59.864,22.26,38.074,38.763,46.559,43.195,40.936,16.871
0.29698,3680.1,4495.3,9.3714,26.703,42.16,2707.7,75.518,120.42,0.33404,80.091,49.961,2635.6,25.651,50.184,3105.5,21.596,65.186,213.75,340.54,94.495,77.1,31.709,8.9634,26.289,7.0497,18.977,1.7007,32.805,13.93,23.871,1.3084,18.825,2.2483,4.9752,2.3406,0.022931,0.82212,0.090432,52.841,43.546,62.603,53.706,28.757,59.945,22.035,40.003,37.985,46.96,43.022,41.879,21.351
0.29328,3663.1,4506.4,9.2956,26.772,42.276,2706.4,75.303,120.36,0.33547,80.041,50.009,2635.2,25.347,50.715,3103.3,23.548,65.122,212.36,340.8,94.708,77.253,31.709,8.9634,26.289,7.0497,18.977,1.7007,32.805,13.93,23.871,1.3084,18.825,2.2483,4.9752,2.3406,0.022931,0.82212,0.090432,52.841,43.546,62.895,53.573,29.122,59.138,22.099,39.828,38.125,48.189,42.863,40.176,16.711
0.30243,3629.9,4507.0,9.3778,26.858,42.572,2705.0,74.746,120.4,0.34774,79.948,49.982,2632.6,24.239,50.514,3102.2,23.292,65.095,212.08,340.7,94.639,77.099,31.937,8.9753,26.706,6.8254,18.694,1.6487,32.951,13.734,24.302,1.3326,18.216,2.2805,4.8275,2.2546,0.022931,0.82212,0.090432,52.841,43.546,62.394,53.642,29.794,58.839,22.026,41.586,38.047,47.723,42.607,40.549,17.337
0.3016,3643.0,4467.5,9.236,27.041,42.62,2703.8,75.645,120.37,0.34948,79.84,49.985,2632.0,23.92,50.862,3099.9,23.257,65.023,209.28,341.37,94.85,77.1,31.937,8.9753,26.706,6.8254,18.694,1.6487,32.951,13.734,24.302,1.3326,18.216,2.2805,4.8275,2.2546,0.022931,0.82212,0.090432,52.841,43.546,62.17,54.115,29.875,60.156,22.375,41.374,38.056,48.53,42.579,40.512,17.442
0.28475,3643.4,4502.7,9.2706,27.41,42.462,2705.5,73.951,120.36,0.3256,80.007,49.551,2633.7,25.84,50.887,3101.5,23.587,64.991,208.01,340.55,94.579,77.054,32.232,8.9304,26.365,6.9467,18.612,1.634,32.678,13.584,23.773,1.1658,18.84,2.295,4.8166,2.287,0.013409,0.85579,0.12052,53.647,44.708,64.076,54.378,27.94,61.575,22.442,39.052,36.779,48.588,42.569,40.432,16.662
0.28438,3698.5,4573.0,9.2757,27.219,42.428,2705.0,76.175,120.4,0.33026,80.076,49.983,2634.2,24.582,51.025,3102.3,23.454,64.965,210.95,340.95,94.544,77.159,32.232,8.9304,26.365,6.9467,18.612,1.634,32.678,13.584,23.773,1.1658,18.84,2.295,4.8166,2.287,0.013409,0.85579,0.12052,53.647,44.708,63.129,53.537,27.976,60.9,22.356,38.483,38.05,48.907,42.096,41.154,16.968
0.25407,3678.5,4518.8,9.2089,26.671,42.413,2704.6,75.397,120.41,0.30681,80.142,49.396,2633.3,27.457,49.593,3102.1,22.02,64.959,209.12,341.37,94.518,77.592,32.275,8.8972,26.05,6.6313,19.167,1.6753,32.841,13.931,23.738,1.1169,17.96,2.2873,4.7885,2.179,0.013409,0.85579,0.12052,53.647,44.708,62.406,54.408,25.565,61.269,21.818,37.095,36.323,45.591,42.048,41.206,20.342
0.25768,3641.0,4515.9,9.3263,26.78,42.476,2705.1,75.088,120.41,0.30606,80.255,49.697,2633.9,24.011,52.166,3103.1,22.985,64.986,209.82,340.84,94.694,77.421,32.275,8.8972,26.05,6.6313,19.167,1.6753,32.841,13.931,23.738,1.1169,17.96,2.2873,4.7885,2.179,0.013409,0.85579,0.12052,53.647,44.708,63.05,54.443,25.21,61.951,22.003,37.186,37.207,51.546,41.773,41.017,18.051
0.25228,3775.8,4497.2,9.1628,27.555,42.214,2703.2,75.561,120.4,0.34741,80.288,48.415,2632.3,24.364,49.922,3101.2,23.2,64.995,206.54,340.31,94.306,77.272,31.511,8.7927,26.187,6.8391,18.623,1.6507,32.859,13.859,24.008,1.4072,18.644,2.2548,4.9273,2.3604,0.013409,0.85579,0.12052,53.647,44.708,63.586,53.286,24.782,61.355,22.392,41.308,33.434,46.354,41.853,41.156,17.533
0.2519,3735.8,4453.4,9.388,26.791,42.386,2697.9,75.484,120.41,0.34634,80.148,50.639,2626.3,23.519,49.395,3097.4,22.055,65.038,209.5,340.08,94.553,76.937,31.511,8.7927,26.187,6.8391,18.623,1.6507,32.859,13.859,24.008,1.4072,18.644,2.2548,4.9273,2.3604,0.017688,0.83791,0.088581,53.618,43.019,64.274,53.811,24.819,59.163,21.387,41.438,39.98,45.134,42.242,41.495,20.271
0.32749,3688.3,4500.3,9.2619,26.788,42.06,2695.1,74.818,120.41,0.33659,79.912,50.704,2622.3,25.968,51.034,3093.5,23.125,64.994,209.66,340.14,94.521,76.909,32.402,8.9505,26.069,6.8475,18.751,1.6615,32.932,13.894,23.899,1.237,18.635,2.2686,4.9009,2.2914,0.017688,0.83791,0.088581,53.618,43.019,63.406,54.563,32.524,63.666,21.646,40.829,40.171,48.927,42.394,41.314,17.771
0.3302,3701.1,4567.7,9.3809,27.062,42.054,2694.8,74.951,120.4,0.3364,79.978,48.459,2623.1,25.497,50.759,3093.5,23.433,64.964,211.01,340.07,94.521,77.181,32.402,8.9505,26.069,6.8475,18.751,1.6615,32.932,13.894,23.899,1.237,18.635,2.2686,4.9009,2.2914,0.017688,0.83791,0.088581,53.618,43.019,63.186,53.756,32.257,60.416,21.787,40.853,33.564,48.29,42.442,41.531,17.032
0.24498,3677.1,4544.1,9.3762,26.232,42.509,2694.1,75.041,120.41,0.34375,80.088,48.971,2623.4,25.959,50.136,3091.6,22.252,64.975,213.4,340.06,94.663,77.342,32.0,9.0108,26.556,7.018,18.63,1.6538,32.816,13.813,23.815,1.427,18.83,2.2228,4.853,2.4282,0.017688,0.83791,0.088581,53.618,43.019,63.561,53.741,24.157,60.039,21.738,40.968,35.072,46.849,42.397,41.241,19.83
0.248,3683.6,4470.1,9.2071,27.179,42.289,2693.3,75.391,120.39,0.34417,80.298,51.935,2621.9,25.166,50.864,3091.5,23.458,65.038,213.24,339.51,94.558,77.55,32.0,9.0108,26.556,7.018,18.63,1.6538,32.816,13.813,23.815,1.427,18.83,2.2228,4.853,2.4282,0.017688,0.83791,0.088581,53.618,43.019,63.45,54.627,23.861,62.04,21.863,40.917,43.795,48.534,42.574,41.059,16.944
