xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.20047,3695.5,4506.1,9.4438,26.754,41.986,2704.2,74.492,120.41,0.33815,80.051,50.309,2632.7,26.883,49.034,3100.4,22.749,65.899,232.45,341.68,94.666,77.127,32.29,8.6689,26.257,6.8943,18.832,1.6449,33.476,13.891,23.953,1.0866,18.18,2.2843,4.9171,2.2935,0.025193,0.81116,0.094258,54.77,44.054,62.307,53.261,19.741,61.127,22.396,39.957,39.01,44.299,48.447,45.593,18.579
0.22572,3677.9,4546.5,9.3064,26.996,42.277,2706.1,73.718,120.38,0.34712,80.262,50.801,2635.2,23.8,49.425,3102.7,21.786,65.889,233.63,341.27,94.57,77.575,32.04,8.8909,26.265,7.0421,18.742,1.6648,32.827,13.864,24.1,1.3566,18.368,2.2545,4.82,2.2505,0.025193,0.81116,0.094258,54.77,44.054,63.102,53.151,22.209,61.229,22.464,41.084,40.458,45.203,48.167,44.807,20.819
0.22702,3680.2,4479.0,9.3211,26.878,41.89,2704.9,75.211,120.38,0.34483,80.077,50.105,2633.5,26.572,50.811,3101.4,23.194,65.903,233.0,341.3,94.591,77.326,32.04,8.8909,26.265,7.0421,18.742,1.6648,32.827,13.864,24.1,1.3566,18.368,2.2545,4.82,2.2505,0.025193,0.81116,0.094258,54.77,44.054,63.061,53.96,22.081,61.656,22.142,41.364,38.409,48.41,48.046,44.018,17.498
0.24903,3613.7,4500.9,9.3615,27.054,42.539,2709.1,75.033,120.43,0.34307,80.374,48.362,2637.3,23.995,50.41,3103.7,22.396,65.886,232.96,341.78,94.641,77.966,32.105,8.9455,26.313,7.0637,18.723,1.6635,32.443,13.782,24.243,1.4257,18.279,2.2442,4.858,2.2532,0.025193,0.81116,0.094258,54.77,44.054,62.828,53.917,24.718,61.183,22.419,40.915,33.28,47.484,47.874,45.336,19.33
0.25072,3593.9,4524.0,9.2543,26.761,42.358,2708.8,74.722,120.38,0.34192,80.314,51.021,2637.4,23.866,51.187,3106.0,22.959,65.904,231.63,341.21,94.647,77.503,32.105,8.9455,26.313,7.0637,18.723,1.6635,32.443,13.782,24.243,1.4257,18.279,2.2442,4.858,2.2532,-0.00011298,0.82226,0.10004,54.761,43.837,63.168,53.641,24.552,61.48,21.858,41.056,41.105,49.282,47.56,43.386,18.014
0.244,3641.5,4497.3,9.3388,27.141,42.701,2707.2,74.543,120.42,0.33294,79.996,48.517,2635.6,24.143,50.359,3104.4,22.391,65.854,232.53,341.66,94.814,77.026,32.108,8.7504,26.585,7.0855,18.787,1.6415,32.952,13.819,24.268,1.2794,18.481,2.2605,4.7428,2.313,-0.00011298,0.82226,0.10004,54.761,43.837,61.998,54.014,24.217,62.852,22.337,39.958,33.737,47.365,47.194,45.377,19.412
0.24394,3616.8,4481.8,9.3436,26.939,42.004,2709.2,75.211,120.4,0.34133,80.044,50.628,2638.4,23.929,51.184,3105.4,22.852,65.776,231.34,341.84,94.695,77.372,32.108,8.7504,26.585,7.0855,18.787,1.6415,32.952,13.819,24.268,1.2794,18.481,2.2605,4.7428,2.313,-0.00011298,0.82226,0.10004,54.761,43.837,62.424,54.2,24.222,63.487,22.529,38.934,39.949,49.275,47.021,44.563,18.301
0.24477,3615.6,4490.8,9.458,27.322,42.179,2711.4,75.072,120.38,0.33814,80.091,51.053,2640.4,24.99,50.25,3108.1,22.89,65.726,226.66,341.93,94.828,77.275,32.396,8.7718,26.231,6.6809,19.141,1.6479,32.685,13.86,24.292,1.0288,18.758,2.2495,4.8626,2.4096,-0.00011298,0.82226,0.10004,54.761,43.837,62.072,53.937,24.26,61.821,22.721,40.298,41.2,47.113,47.159,44.326,18.216
0.24466,3613.6,4507.3,9.5042,26.976,42.334,2712.5,74.357,120.42,0.34203,79.967,49.315,2641.3,23.756,50.702,3108.9,23.176,65.651,227.3,341.98,94.762,77.316,32.396,8.7718,26.231,6.6809,19.141,1.6479,32.685,13.86,24.292,1.0288,18.758,2.2495,4.8626,2.4096,-0.00011298,0.82226,0.10004,54.761,43.837,62.106,53.739,24.271,60.958,22.354,39.823,36.084,48.158,46.827,44.873,17.541
0.21668,3695.3,4505.0,9.5853,27.094,42.164,2713.3,75.313,120.42,0.3457,79.874,49.616,2641.7,27.266,51.679,3109.0,23.502,65.596,227.06,342.51,94.659,77.314,31.791,9.0639,25.834,6.9406,18.437,1.6515,32.927,13.71,24.432,1.2451,18.46,2.2826,4.785,2.2789,0.018241,0.83696,0.089818,53.455,44.121,64.248,52.868,21.405,60.192,22.678,40.502,36.97,50.42,46.826,44.61,16.778
0.21699,3699.3,4478.9,9.3867,27.0,42.533,2714.6,75.853,120.46,0.34485,80.176,50.126,2643.2,24.118,49.526,3111.3,22.564,65.556,227.5,341.97,94.414,77.77,31.791,9.0639,25.834,6.9406,18.437,1.6515,32.927,13.71,24.432,1.2451,18.46,2.2826,4.785,2.2789,0.018241,0.83696,0.089818,53.455,44.121,64.178,53.18,21.375,61.036,22.487,40.605,38.472,45.437,46.624,46.341,18.952
0.27711,3639.1,4538.8,9.3684,27.007,42.284,2714.8,75.544,120.42,0.32805,80.115,50.803,2643.6,24.277,50.607,3111.7,22.143,65.59,226.36,342.09,94.509,77.411,31.948,8.8051,26.221,6.5056,18.677,1.6371,32.476,13.853,24.113,1.0838,18.891,2.2757,4.7706,2.192,0.018241,0.83696,0.089818,53.455,44.121,63.005,54.188,27.167,58.714,22.46,38.572,40.462,47.939,46.558,44.477,19.972
0.27727,3664.3,4512.1,9.531,26.556,42.613,2714.8,74.562,120.41,0.32927,80.032,48.086,2644.4,24.064,48.375,3112.0,23.143,65.598,226.73,342.33,94.514,77.162,31.948,8.8051,26.221,6.5056,18.677,1.6371,32.476,13.853,24.113,1.0838,18.891,2.2757,4.7706,2.192,0.018241,0.83696,0.089818,53.455,44.121,62.571,54.508,27.151,60.704,22.416,38.423,32.467,42.773,46.358,45.095,17.618
0.26486,3764.1,4517.6,9.1587,27.114,42.451,2714.7,74.213,120.43,0.34608,79.909,49.02,2644.3,23.815,47.666,3111.6,23.408,65.554,225.33,342.93,94.329,77.278,32.253,9.047,26.48,6.9437,18.538,1.6804,32.954,13.753,24.675,1.3406,18.24,2.2597,4.8807,2.3089,0.018241,0.83696,0.089818,53.455,44.121,64.82,53.889,26.033,63.725,22.492,40.143,35.216,41.132,46.323,45.323,16.984
0.26714,3765.6,4523.5,9.2701,26.843,42.578,2714.0,75.571,120.44,0.34389,79.928,49.513,2643.1,26.545,50.148,3111.6,22.952,65.471,225.4,342.44,94.206,77.229,32.253,9.047,26.48,6.9437,18.538,1.6804,32.954,13.753,24.675,1.3406,18.24,2.2597,4.8807,2.3089,0.015213,0.81658,0.077332,53.347,43.345,64.793,53.818,25.81,62.375,22.327,40.409,36.667,46.876,46.521,46.193,18.08
0.23832,3643.6,4491.8,9.3815,26.717,42.793,2710.7,75.972,120.39,0.33114,79.811,49.015,2639.8,24.014,48.98,3108.2,23.287,65.497,225.72,342.85,94.5,77.036,32.617,8.7614,26.618,7.0334,18.606,1.6686,33.176,13.676,24.349,1.1392,18.468,2.2613,4.7852,2.3672,0.015213,0.81658,0.077332,53.347,43.345,63.198,54.568,23.018,61.181,22.241,39.262,35.201,44.174,46.491,44.354,17.308
0.23737,3644.2,4535.3,9.3812,26.994,42.387,2710.0,75.252,120.41,0.32867,79.718,49.118,2638.6,28.08,50.363,3106.3,23.891,65.46,227.36,342.38,94.591,77.164,32.617,8.7614,26.618,7.0334,18.606,1.6686,33.176,13.676,24.349,1.1392,18.468,2.2613,4.7852,2.3672,0.015213,0.81658,0.077332,53.347,43.345,63.189,54.048,23.112,62.855,22.674,39.564,35.504,47.373,46.345,45.04,15.879
0.19837,3634.4,4537.4,9.2304,27.116,42.041,2712.2,75.805,120.37,0.32424,79.984,48.491,2641.4,26.862,49.334,3107.1,22.278,65.452,227.8,342.39,94.568,77.053,32.039,8.9466,26.721,7.0212,18.369,1.6758,32.974,13.919,24.042,1.3218,17.984,2.2833,4.7806,2.3103,0.015213,0.81658,0.077332,53.347,43.345,62.469,53.889,19.524,61.393,22.955,37.887,33.659,44.993,46.305,43.828,19.706
0.19839,3645.5,4482.4,9.4259,27.253,42.063,2710.8,75.206,120.39,0.32081,79.827,50.885,2639.6,25.307,48.856,3107.4,23.269,65.44,226.2,342.22,94.837,77.231,32.039,8.9466,26.721,7.0212,18.369,1.6758,32.974,13.919,24.042,1.3218,17.984,2.2833,4.7806,2.3103,0.015213,0.81658,0.077332,53.347,43.345,62.278,54.547,19.523,59.694,22.838,38.306,40.703,43.887,46.445,44.925,17.354
0.25286,3646.9,4533.1,9.4139,27.085,42.203,2711.5,75.157,120.38,0.34794,79.815,49.666,2639.2,25.661,51.259,3109.8,23.121,65.446,225.0,342.14,94.764,77.468,31.933,8.9132,26.4,6.7508,17.994,1.6102,32.713,13.928,24.156,1.407,18.654,2.308,4.783,2.2081,0.027467,0.81703,0.090036,54.956,42.996,62.224,54.572,24.881,60.025,22.327,41.464,37.116,49.448,46.015,44.264,17.696
0.25397,3633.6,4526.8,9.5093,26.966,42.287,2716.6,75.235,120.38,0.34907,80.068,49.244,2645.4,23.446,49.414,3111.5,21.805,65.422,223.43,342.41,94.748,77.632,31.933,8.9132,26.4,6.7508,17.994,1.6102,32.713,13.928,24.156,1.407,18.654,2.308,4.783,2.2081,0.027467,0.81703,0.090036,54.956,42.996,62.453,54.648,24.772,57.824,22.815,41.326,35.874,45.177,45.922,44.317,20.795
0.26418,3719.1,4579.8,9.3965,26.858,42.314,2716.8,74.852,120.41,0.35126,80.071,48.661,2646.3,25.837,49.392,3115.1,23.378,65.429,224.95,342.43,94.571,77.812,32.405,8.862,26.437,6.7923,18.481,1.6446,32.967,14.045,23.765,1.3093,18.329,2.2906,4.8777,2.3057,0.027467,0.81703,0.090036,54.956,42.996,63.35,55.033,26.184,63.099,22.37,41.424,34.16,45.127,45.551,45.189,17.034
0.26384,3671.8,4588.0,9.4442,27.279,42.59,2718.7,75.658,120.44,0.34908,80.245,50.681,2647.6,25.342,50.429,3117.0,23.102,65.496,222.51,341.8,94.41,77.655,32.405,8.862,26.437,6.7923,18.481,1.6446,32.967,14.045,23.765,1.3093,18.329,2.2906,4.8777,2.3057,0.027467,0.81703,0.090036,54.956,42.996,64.163,54.936,26.218,60.426,22.517,41.69,40.103,47.526,45.53,46.224,17.683
0.21926,3699.2,4558.2,9.324,26.874,42.461,2714.6,75.801,120.4,0.36673,80.041,51.981,2642.9,25.303,49.306,3114.1,22.036,65.471,221.23,341.67,94.451,76.975,32.28,8.7345,26.361,6.8248,18.441,1.6586,32.987,13.797,24.214,1.3879,18.656,2.2033,4.8058,2.2776,0.027467,0.81703,0.090036,54.956,42.996,63.431,54.187,21.663,59.811,21.897,42.934,43.929,44.929,45.408,44.997,20.259
0.2195,3678.0,4563.9,9.2903,26.886,42.656,2711.3,74.684,120.42,0.36399,79.824,49.384,2639.4,25.568,51.199,3109.8,22.044,65.394,222.97,342.14,94.575,77.435,32.28,8.7345,26.361,6.8248,18.441,1.6586,32.987,13.797,24.214,1.3879,18.656,2.2033,4.8058,2.2776,0.02237,0.82248,0.11459,54.004,43.705,63.797,54.119,21.64,61.38,22.338,43.268,36.286,49.308,45.002,45.935,20.233
0.23026,3665.7,4532.1,9.2706,26.826,42.776,2712.9,75.708,120.41,0.33892,80.059,49.524,2641.2,24.771,50.298,3109.7,23.432,65.341,221.62,341.55,94.413,77.528,31.765,8.8347,26.895,6.7158,18.456,1.643,32.766,13.877,24.081,1.3178,18.45,2.2385,4.9263,2.2364,0.02237,0.82248,0.11459,54.004,43.705,63.792,54.651,22.645,60.738,22.217,39.829,36.7,47.223,44.882,44.724,16.92
0.22927,3661.7,4541.1,9.3056,26.718,42.418,2712.8,75.764,120.39,0.33671,80.186,51.581,2641.9,24.894,49.233,3110.4,22.333,65.349,219.97,341.83,94.525,77.182,31.765,8.8347,26.895,6.7158,18.456,1.643,32.766,13.877,24.081,1.3178,18.45,2.2385,4.9263,2.2364,0.02237,0.82248,0.11459,54.004,43.705,63.862,54.543,22.742,62.646,22.242,40.099,42.752,44.76,44.786,44.908,19.54
0.28243,3728.1,4587.0,9.4475,26.716,42.304,2708.6,75.469,120.38,0.34882,79.902,49.607,2637.3,24.346,48.899,3107.8,22.668,65.342,217.91,341.13,94.419,76.874,32.487,8.755,26.984,6.9554,19.263,1.6943,32.74,13.592,24.49,1.2608,18.642,2.2404,4.8111,2.2401,0.02237,0.82248,0.11459,54.004,43.705,63.78,54.013,27.653,58.812,21.728,40.789,36.943,43.985,44.729,45.057,18.786
0.28086,3709.2,4558.5,9.3212,26.795,42.678,2706.3,75.622,120.42,0.34307,79.621,50.323,2633.7,26.806,49.067,3105.7,24.122,65.241,218.64,340.7,94.568,77.022,32.487,8.755,26.984,6.9554,19.263,1.6943,32.74,13.592,24.49,1.2608,18.642,2.2404,4.8111,2.2401,0.02237,0.82248,0.11459,54.004,43.705,64.106,54.354,27.807,59.748,21.583,41.491,39.052,44.374,44.431,45.718,15.357
0.21012,3652.8,4485.2,9.4019,26.733,42.625,2706.7,75.258,120.38,0.3147,79.935,50.782,2635.6,25.247,49.641,3102.7,23.004,65.185,219.0,341.14,94.508,77.366,31.626,8.7278,27.019,6.857,18.655,1.6394,32.685,13.765,24.59,1.2965,18.173,2.2552,4.8148,2.2521,0.016067,0.81428,0.11849,53.815,42.692,63.019,53.236,21.154,60.242,22.5,37.187,40.402,45.704,44.278,44.82,17.993
0.21206,3647.2,4476.3,9.3587,26.843,42.704,2707.2,75.441,120.39,0.31486,80.08,48.067,2635.8,25.2,49.953,3103.1,23.183,65.205,217.1,341.19,94.748,77.355,31.626,8.7278,27.019,6.857,18.655,1.6394,32.685,13.765,24.59,1.2965,18.173,2.2552,4.8148,2.2521,0.016067,0.81428,0.11849,53.815,42.692,63.115,53.342,20.963,60.042,22.257,37.167,32.411,46.424,44.261,44.302,17.556
0.29738,3677.8,4550.3,9.2463,27.393,42.061,2707.6,76.023,120.41,0.33235,80.18,50.328,2636.1,25.47,50.06,3105.5,22.902,65.272,217.47,340.5,94.486,77.344,31.835,8.8951,25.858,6.9365,18.67,1.6329,32.973,13.679,24.097,1.1938,18.474,2.2625,4.7356,2.2358,0.016067,0.81428,0.11849,53.815,42.692,63.428,53.919,29.228,60.68,22.158,39.434,39.066,46.673,44.038,45.363,18.213
0.29613,3658.4,4523.2,9.6,27.04,42.307,2707.7,75.355,120.41,0.3349,80.159,50.645,2636.5,23.554,50.891,3106.1,23.134,65.272,217.06,340.33,94.549,77.372,31.835,8.8951,25.858,6.9365,18.67,1.6329,32.973,13.679,24.097,1.1938,18.474,2.2625,4.7356,2.2358,0.016067,0.81428,0.11849,53.815,42.692,63.763,54.243,29.35,61.372,22.172,39.123,39.998,48.595,43.885,45.173,17.663
0.28157,3657.2,4504.9,9.2671,26.921,42.392,2706.3,74.224,120.41,0.32382,80.019,47.988,2634.3,23.826,49.304,3104.4,23.47,65.257,215.75,340.4,94.635,77.345,31.758,9.0713,26.825,6.9375,19.008,1.6852,32.713,13.81,23.907,1.103,18.718,2.281,4.8013,2.277,0.016067,0.81428,0.11849,53.815,42.692,63.071,54.445,27.727,61.342,21.949,38.029,32.178,44.923,43.813,45.45,16.872
0.28223,3694.7,4533.2,9.4271,27.033,42.303,2707.1,74.414,120.39,0.32257,80.103,50.223,2635.5,24.413,50.01,3104.7,23.478,65.22,215.8,340.63,94.667,77.375,31.758,9.0713,26.825,6.9375,19.008,1.6852,32.713,13.81,23.907,1.103,18.718,2.281,4.8013,2.277,0.022892,0.82055,0.090332,52.84,43.548,62.426,54.106,27.662,59.972,22.313,38.18,38.756,46.558,43.381,44.54,16.854
0.29562,3680.5,4495.8,9.3893,26.704,42.153,2707.4,75.445,120.42,0.33479,80.092,49.957,2635.3,25.642,50.184,3104.8,21.601,65.209,214.52,340.74,94.63,77.117,31.727,8.9599,26.296,7.0475,18.958,1.7005,32.829,13.925,23.875,1.3065,18.802,2.2482,4.9767,2.3415,0.022892,0.82055,0.090332,52.84,43.548,62.61,53.713,28.623,60.061,22.095,40.077,37.974,46.959,43.205,45.484,21.332
0.29191,3663.5,4506.9,9.3142,26.77,42.28,2706.1,75.228,120.36,0.33623,80.048,50.007,2635.1,25.343,50.715,3102.9,23.554,65.145,213.12,340.99,94.633,77.276,31.727,8.9599,26.296,7.0475,18.958,1.7005,32.829,13.925,23.875,1.3065,18.802,2.2482,4.9767,2.3415,0.022892,0.82055,0.090332,52.84,43.548,62.902,53.579,28.988,59.262,22.146,39.902,38.119,48.188,43.042,44.063,16.689
0.30074,3630.4,4508.0,9.3985,26.86,42.575,2705.2,74.666,120.39,0.34814,79.952,49.977,2632.8,24.228,50.513,3102.1,23.299,65.119,212.81,340.92,94.771,77.124,31.956,8.969,26.718,6.823,18.671,1.648,32.976,13.725,24.313,1.33,18.189,2.2798,4.8297,2.2559,0.022892,0.82055,0.090332,52.84,43.548,62.403,53.655,29.627,58.973,22.08,41.611,38.032,47.722,42.783,43.89,17.313
0.29991,3643.4,4468.5,9.2563,27.039,42.631,2704.2,75.569,120.37,0.34989,79.846,49.982,2632.5,23.912,50.861,3100.2,23.263,65.047,210.0,341.6,94.829,77.129,31.956,8.969,26.718,6.823,18.671,1.648,32.976,13.725,24.313,1.33,18.189,2.2798,4.8297,2.2559,0.022892,0.82055,0.090332,52.84,43.548,62.178,54.128,29.708,60.291,22.425,41.396,38.046,48.526,42.75,44.374,17.418
0.28271,3644.0,4504.3,9.2916,27.41,42.474,2706.3,73.877,120.36,0.32551,80.011,49.546,2634.5,25.829,50.885,3102.2,23.593,65.013,208.66,340.81,94.618,77.084,32.252,8.9209,26.384,6.9437,18.584,1.6327,32.704,13.571,23.793,1.1616,18.808,2.2937,4.8191,2.2886,0.013356,0.85326,0.12033,53.644,44.712,64.087,54.397,27.739,61.713,22.499,39.01,36.763,48.582,42.717,44.05,16.639
0.28234,3699.1,4574.5,9.2966,27.219,42.443,2706.2,76.105,120.4,0.3302,80.077,49.977,2635.4,24.568,51.022,3103.3,23.458,64.986,211.55,341.24,94.581,77.189,32.252,8.9209,26.384,6.9437,18.584,1.6327,32.704,13.571,23.793,1.1616,18.808,2.2937,4.8191,2.2886,0.013356,0.85326,0.12033,53.644,44.712,63.14,53.556,27.775,61.037,22.418,38.438,38.032,48.898,42.232,44.791,16.947
0.25167,3679.3,4521.0,9.2289,26.671,42.43,2706.1,75.336,120.42,0.3062,80.139,49.39,2634.9,27.442,49.587,3103.5,22.022,64.976,209.67,341.7,94.534,77.621,32.298,8.8847,26.077,6.6276,19.134,1.6734,32.871,13.913,23.769,1.1126,17.921,2.2854,4.7898,2.18,0.013356,0.85326,0.12033,53.644,44.712,62.421,54.434,25.329,61.4,21.891,36.984,36.304,45.579,42.173,45.091,20.325
0.25528,3641.9,4518.1,9.3459,26.781,42.495,2706.8,75.033,120.41,0.30547,80.246,49.689,2635.7,23.994,52.159,3104.7,22.986,65.001,210.34,341.2,94.684,77.446,32.298,8.8847,26.077,6.6276,19.134,1.6734,32.871,13.913,23.769,1.1126,17.921,2.2854,4.7898,2.18,0.013356,0.85326,0.12033,53.644,44.712,63.065,54.469,24.974,62.08,22.084,37.073,37.184,51.531,41.886,44.535,18.036
0.24947,3776.9,4500.1,9.1809,27.555,42.23,2705.2,75.519,120.42,0.34637,80.272,48.407,2634.4,24.347,49.914,3103.0,23.199,65.005,207.02,340.7,94.359,77.294,31.536,8.7781,26.22,6.8345,18.586,1.6484,32.894,13.84,24.049,1.4027,18.595,2.2523,4.9268,2.3605,0.013356,0.85326,0.12033,53.644,44.712,63.605,53.321,24.506,61.471,22.49,41.129,33.412,46.335,41.954,45.277,17.522
0.24909,3736.9,4456.3,9.4052,26.791,42.407,2700.0,75.447,120.41,0.34532,80.126,50.63,2628.5,23.501,49.387,3099.3,22.054,65.043,209.88,340.51,94.49,76.953,31.536,8.7781,26.22,6.8345,18.586,1.6484,32.894,13.84,24.049,1.4027,18.595,2.2523,4.9268,2.3605,0.017608,0.83421,0.08826,53.614,43.025,64.293,53.846,24.543,59.277,21.488,41.257,39.955,45.115,42.308,45.051,20.263
0.32425,3689.8,4503.9,9.2776,26.789,42.074,2697.5,74.794,120.41,0.33524,79.879,50.695,2624.8,25.947,51.024,3095.6,23.123,64.993,209.97,340.6,94.582,76.921,32.428,8.9347,26.11,6.8426,18.709,1.659,32.97,13.874,23.95,1.2314,18.578,2.2657,4.8979,2.2904,0.017608,0.83421,0.08826,53.614,43.025,63.431,54.606,32.205,63.767,21.769,40.605,40.145,48.905,42.439,45.228,17.765
0.32696,3702.6,4571.3,9.3948,27.062,42.071,2697.2,74.936,120.4,0.33506,79.94,48.45,2625.7,25.477,50.749,3095.6,23.43,64.957,211.25,340.55,94.471,77.189,32.428,8.9347,26.11,6.8426,18.709,1.659,32.97,13.874,23.95,1.2314,18.578,2.2657,4.8979,2.2904,0.017608,0.83421,0.08826,53.614,43.025,63.211,53.8,31.938,60.507,21.915,40.628,33.54,48.267,42.467,45.428,17.028
0.24131,3678.8,4548.5,9.3891,26.233,42.522,2696.6,75.034,120.4,0.3422,80.043,48.962,2626.1,25.937,50.126,3093.7,22.247,64.961,213.57,340.55,94.668,77.344,32.027,8.9948,26.602,7.013,18.584,1.6511,32.857,13.793,23.877,1.42,18.765,2.2196,4.8474,2.4259,0.017608,0.83421,0.08826,53.614,43.025,63.59,53.794,23.797,60.123,21.879,40.714,35.044,46.825,42.401,44.776,19.829
0.24433,3685.3,4474.5,9.2178,27.178,42.299,2695.9,75.397,120.4,0.34262,80.247,51.927,2624.6,25.146,50.854,3093.7,23.453,65.018,213.35,340.02,94.545,77.549,32.027,8.9948,26.602,7.013,18.584,1.6511,32.857,13.793,23.877,1.42,18.765,2.2196,4.8474,2.4259,0.017608,0.83421,0.08826,53.614,43.025,63.478,54.68,23.5,62.109,22.014,40.663,43.771,48.51,42.557,45.108,16.946
0.28055,3650.1,4563.1,9.4037,26.968,42.286,2697.3,74.566,120.36,0.33049,80.443,50.324,2625.8,25.521,50.728,3095.1,23.351,65.088,209.98,340.03,94.681,77.258,32.286,8.9598,26.168,7.0499,18.811,1.6719,32.673,14.082,23.643,1.1784,18.909,2.2933,4.8393,2.3323,0.010341,0.85574,0.11215,53.945,43.606,62.546,53.947,27.484,61.087,22.119,39.98,39.055,48.218,42.516,44.524,17.19
0.27888,3625.9,4561.9,9.2308,27.095,42.464,2698.1,74.888,120.41,0.33371,80.492,50.325,2627.6,24.596,51.164,3095.1,22.993,65.161,209.24,340.32,94.608,77.396,32.286,8.9598,26.168,7.0499,18.811,1.6719,32.673,14.082,23.643,1.1784,18.909,2.2933,4.8393,2.3323,0.010341,0.85574,0.11215,53.945,43.606,62.963,53.961,27.648,60.014,22.061,39.587,39.055,49.227,42.505,44.985,18.01
0.25574,3656.1,4496.4,9.3331,26.896,42.239,2695.2,75.031,120.37,0.37013,80.345,49.48,2623.5,25.182,50.329,3094.6,22.2,65.175,208.74,339.93,94.804,77.028,32.662,9.2228,26.441,6.9843,19.245,1.72,32.675,13.847,23.448,1.2607,18.703,2.2874,4.8802,2.2201,0.010341,0.85574,0.11215,53.945,43.606,61.978,54.201,25.079,60.038,21.721,43.056,36.571,47.294,42.472,44.423,19.917
0.25825,3676.8,4544.1,9.3822,26.954,42.134,2693.0,75.476,120.39,0.36154,80.094,49.655,2620.2,25.71,49.043,3089.8,23.063,65.109,209.32,340.01,94.839,77.238,32.662,9.2228,26.441,6.9843,19.245,1.72,32.675,13.847,23.448,1.2607,18.703,2.2874,4.8802,2.2201,0.010341,0.85574,0.11215,53.945,43.606,61.623,53.631,24.832,60.253,21.857,44.103,37.083,44.319,42.353,44.353,17.883
0.21776,3632.1,4477.4,9.2632,26.385,42.417,2694.3,75.125,120.39,0.34191,80.337,50.447,2622.3,25.581,50.293,3089.9,21.38,65.069,209.45,340.21,94.792,77.291,31.537,8.7862,26.273,6.8599,18.881,1.7005,33.0,13.917,23.605,1.164,18.958,2.2749,4.8515,2.3531,0.010341,0.85574,0.11215,53.945,43.606,62.839,53.321,21.06,59.522,21.922,40.432,39.417,47.212,42.271,44.349,21.868
0.21504,3615.5,4418.9,9.3103,27.121,42.321,2692.9,74.882,120.41,0.33955,80.212,49.881,2620.5,24.581,51.143,3089.6,22.074,65.071,210.08,339.85,94.835,77.25,31.537,8.7862,26.273,6.8599,18.881,1.7005,33.0,13.917,23.605,1.164,18.958,2.2749,4.8515,2.3531,0.020272,0.87822,0.10495,54.799,42.928,63.124,54.022,21.327,60.933,21.81,40.719,37.749,49.178,42.713,44.14,20.229
0.32473,3689.0,4465.3,9.2612,27.124,42.169,2695.6,74.528,120.41,0.34605,80.379,51.14,2623.5,26.114,50.003,3094.1,23.464,65.087,211.09,339.64,94.826,77.506,32.33,8.9386,26.074,6.7637,18.811,1.6319,32.659,13.729,23.741,1.3563,18.96,2.2901,4.9097,2.2879,0.020272,0.87822,0.10495,54.799,42.928,62.913,54.312,32.132,62.061,21.559,41.885,41.456,46.54,42.798,44.929,16.908
0.32669,3636.8,4528.4,9.398,26.994,42.506,2696.9,74.488,120.42,0.34736,80.466,50.697,2625.5,24.88,49.664,3095.4,23.779,65.131,210.8,339.61,94.592,77.279,32.33,8.9386,26.074,6.7637,18.811,1.6319,32.659,13.729,23.741,1.3563,18.96,2.2901,4.9097,2.2879,0.020272,0.87822,0.10495,54.799,42.928,63.811,53.556,31.939,60.975,21.926,41.724,40.152,45.756,42.997,45.389,16.165
0.25177,3678.8,4484.6,9.2813,26.958,42.399,2696.8,75.653,120.42,0.32638,80.455,48.187,2625.5,26.166,51.701,3095.3,23.556,65.176,213.06,339.96,94.498,77.55,31.773,8.9932,26.43,6.9313,18.899,1.6607,32.847,13.966,23.899,1.2655,18.954,2.2719,4.8629,2.323,0.020272,0.87822,0.10495,54.799,42.928,63.999,54.239,24.737,61.309,21.856,39.245,32.766,50.471,42.966,45.057,16.667
0.25162,3692.9,4487.8,9.2955,26.805,42.475,2696.1,74.846,120.42,0.32611,80.555,50.212,2625.1,24.422,50.448,3095.4,23.305,65.262,211.39,339.44,94.479,77.455,31.773,8.9932,26.43,6.9313,18.899,1.6607,32.847,13.966,23.899,1.2655,18.954,2.2719,4.8629,2.323,0.020272,0.87822,0.10495,54.799,42.928,63.756,54.2,24.752,62.519,21.754,39.278,38.724,47.57,43.282,45.18,17.248
0.30774,3658.4,4518.3,9.2285,26.945,42.756,2694.7,74.656,120.41,0.35374,80.505,48.959,2622.6,24.513,50.557,3095.3,22.705,65.345,211.54,339.28,94.599,77.384,32.233,8.9665,25.79,7.0803,19.002,1.6593,32.764,13.903,23.407,1.3826,18.582,2.2579,4.9774,2.2553,0.019274,0.8654,0.10621,53.816,43.979,62.913,53.609,30.116,63.086,21.461,42.281,35.038,47.824,44.066,44.748,18.665
