xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.27717,3627.2,4533.3,9.2983,26.99,42.389,2700.4,75.425,120.47,0.3504,80.216,49.556,2628.2,24.234,47.985,3095.4,22.811,65.847,232.28,341.83,97.008,77.328,32.333,8.9639,25.894,6.885,18.606,1.6596,32.867,13.963,23.189,1.2262,18.699,2.237,4.8751,2.2902,0.0076166,0.87009,0.068671,53.878,43.798,63.11,53.569,27.605,62.847,22.412,41.281,36.793,41.872,47.705,42.807,18.482
0.27917,3636.1,4489.6,9.3999,27.283,42.622,2697.1,75.648,120.43,0.35064,80.331,49.448,2627.1,24.113,48.336,3096.0,23.685,65.837,232.86,341.67,92.405,77.73,32.333,8.9639,25.894,6.885,18.606,1.6596,32.867,13.963,23.189,1.2262,18.699,2.237,4.8751,2.2902,0.027715,0.86431,0.099246,54.124,44.678,62.956,54.092,27.408,60.17,22.367,41.251,36.474,42.683,48.438,41.893,16.377
0.26535,3665.0,4492.5,9.3469,27.139,42.5,2701.7,74.949,120.3,0.35172,80.317,47.606,2629.3,25.984,49.096,3098.0,23.201,65.924,233.07,341.91,96.794,77.576,32.821,9.1137,26.411,6.9343,18.948,1.6403,32.731,13.881,23.27,1.3357,18.374,2.3074,4.8229,2.4088,0.027715,0.86431,0.099246,54.124,44.678,62.88,54.376,25.928,61.0,22.267,42.403,31.054,44.443,48.818,38.159,17.519
0.26506,3647.1,4507.7,9.3784,26.991,42.329,2699.3,74.037,120.63,0.35534,80.354,50.032,2628.8,26.446,50.752,3097.8,22.598,65.979,236.92,341.75,92.651,77.354,32.821,9.1137,26.411,6.9343,18.948,1.6403,32.731,13.881,23.27,1.3357,18.374,2.3074,4.8229,2.4088,0.027715,0.86431,0.099246,54.124,44.678,63.187,54.194,25.957,62.095,22.158,41.963,38.193,48.275,48.871,47.352,18.957
0.21259,3673.8,4495.6,9.4261,26.937,42.265,2700.4,74.065,120.13,0.34672,80.274,49.322,2628.9,24.914,50.249,3095.9,22.294,66.007,234.89,342.25,96.137,77.403,32.096,8.9629,25.932,6.8487,18.969,1.6739,33.139,13.993,23.365,1.2454,18.78,2.2437,4.8431,2.3398,0.027715,0.86431,0.099246,54.124,44.678,62.269,53.499,21.04,60.601,22.515,40.969,36.105,47.111,49.449,32.941,19.671
0.21154,3653.4,4452.8,9.3899,26.886,42.33,2698.7,75.001,120.72,0.34795,80.298,50.638,2628.8,26.23,52.187,3095.3,24.22,66.039,238.33,342.24,93.403,77.539,32.096,8.9629,25.932,6.8487,18.969,1.6739,33.139,13.993,23.365,1.2454,18.78,2.2437,4.8431,2.3398,0.027715,0.86431,0.099246,54.124,44.678,62.62,54.011,21.144,59.889,22.259,40.819,39.978,51.596,49.537,50.376,15.087
0.2809,3683.4,4507.2,9.3298,26.789,42.72,2700.9,74.598,120.07,0.35734,80.434,50.888,2629.9,25.779,49.793,3097.5,23.245,66.095,239.03,342.08,95.569,77.464,32.432,8.9995,26.012,6.8823,19.27,1.6945,33.246,13.821,23.602,1.2999,18.265,2.2718,4.8916,2.2749,0.015511,0.85086,0.10378,53.479,44.158,62.846,53.28,27.558,63.422,22.351,42.82,40.712,46.055,49.773,31.418,17.377
0.27906,3673.8,4483.4,9.3806,26.717,42.577,2699.8,74.903,120.8,0.35797,80.193,51.04,2628.4,23.729,51.256,3097.8,23.695,66.13,239.54,341.98,94.153,77.198,32.432,8.9995,26.012,6.8823,19.27,1.6945,33.246,13.821,23.602,1.2999,18.265,2.2718,4.8916,2.2749,0.015511,0.85086,0.10378,53.479,44.158,63.011,53.564,27.739,61.336,22.013,42.743,41.16,49.44,50.079,52.298,16.337
0.24615,3687.4,4488.1,9.3291,27.179,42.226,2700.0,74.43,120.06,0.33898,80.347,49.423,2629.9,25.668,51.664,3095.7,22.907,66.151,240.55,342.6,94.31,77.837,32.258,8.7508,25.928,6.9117,18.635,1.6932,33.175,13.794,23.748,1.2346,18.656,2.2993,4.8787,2.347,0.015511,0.85086,0.10378,53.479,44.158,62.498,52.711,24.42,62.094,22.557,40.598,36.402,50.385,50.34,30.776,18.148
0.24873,3689.6,4452.5,9.4124,26.96,42.316,2702.0,74.328,120.69,0.3413,80.225,49.788,2629.5,23.968,50.658,3097.1,23.344,66.225,241.04,342.8,95.416,77.043,32.258,8.7508,25.928,6.9117,18.635,1.6932,33.175,13.794,23.748,1.2346,18.656,2.2993,4.8787,2.347,0.015511,0.85086,0.10378,53.479,44.158,62.46,53.137,24.168,61.35,22.215,40.315,37.478,48.056,50.644,50.169,17.163
0.26447,3665.5,4529.7,9.343,26.682,42.602,2699.0,74.685,120.17,0.33639,80.102,51.489,2627.5,25.72,50.681,3096.5,22.421,66.183,241.9,342.61,93.12,77.073,32.635,8.8134,26.294,6.8178,18.627,1.6595,33.563,13.735,23.685,1.1665,18.379,2.2681,4.8787,2.3031,0.015511,0.85086,0.10378,53.479,44.158,62.601,53.742,25.604,62.082,21.683,40.17,42.481,48.111,50.916,34.313,19.364
0.26311,3662.5,4498.3,9.4345,26.892,42.393,2703.9,74.909,120.56,0.33612,79.995,48.422,2632.5,24.119,48.299,3097.7,23.628,66.156,244.85,343.05,96.512,77.178,32.635,8.8134,26.294,6.8178,18.627,1.6595,33.563,13.735,23.685,1.1665,18.379,2.2681,4.8787,2.3031,0.022682,0.84778,0.1057,53.394,43.774,62.654,54.118,25.738,60.627,22.749,40.202,33.457,42.597,50.7,45.247,16.497
0.22437,3650.3,4477.4,9.4294,26.898,42.723,2701.6,74.951,120.37,0.33068,80.058,48.828,2631.1,24.323,49.143,3098.3,23.185,66.164,243.57,343.46,92.52,77.23,33.131,8.8424,26.022,6.8251,18.325,1.683,33.255,13.827,23.934,1.1304,18.457,2.2601,4.8459,2.2985,0.022682,0.84778,0.1057,53.394,43.774,63.704,54.412,21.847,62.51,22.614,39.184,34.651,44.55,51.033,39.529,17.549
0.22377,3654.6,4537.5,9.5639,26.606,42.656,2705.6,74.781,120.33,0.33045,79.999,51.792,2632.7,25.872,49.586,3101.2,22.809,66.163,244.06,342.94,96.557,77.37,33.131,8.8424,26.022,6.8251,18.325,1.683,33.255,13.827,23.934,1.1304,18.457,2.2601,4.8459,2.2985,0.022682,0.84778,0.1057,53.394,43.774,63.629,53.692,21.906,62.418,22.184,39.213,43.373,45.577,51.207,38.912,18.435
0.16819,3656.7,4534.5,9.4418,26.965,42.466,2705.1,74.811,120.55,0.34347,80.279,49.1,2634.8,26.347,50.234,3100.9,21.91,66.223,244.15,343.3,92.516,77.687,32.724,9.0412,26.543,6.5796,18.654,1.7031,33.517,13.94,24.123,1.2425,18.102,2.2766,4.8656,2.2307,0.022682,0.84778,0.1057,53.394,43.774,63.587,54.52,16.517,60.751,22.679,40.019,35.452,47.075,51.414,45.565,20.531
0.16792,3677.5,4577.4,9.449,27.002,42.144,2704.6,73.879,120.18,0.34022,80.113,49.294,2633.3,24.084,49.454,3100.1,23.552,66.262,245.52,342.78,96.12,77.32,32.724,9.0412,26.543,6.5796,18.654,1.7031,33.517,13.94,24.123,1.2425,18.102,2.2766,4.8656,2.2307,0.022682,0.84778,0.1057,53.394,43.774,63.229,54.005,16.544,59.782,22.65,40.415,36.023,45.27,51.504,34.76,16.649
0.20183,3727.5,4501.8,9.3965,26.895,42.141,2704.2,74.325,120.73,0.35897,80.171,50.654,2634.0,26.626,49.495,3101.6,23.439,66.283,244.82,343.24,93.4,77.653,32.408,8.9231,26.521,6.7476,18.434,1.6934,33.579,13.679,23.984,1.1157,18.668,2.2326,4.8446,2.268,0.027343,0.79938,0.090057,53.162,43.254,64.691,54.152,19.442,62.014,22.434,41.262,40.026,45.364,51.725,50.438,16.898
0.19817,3749.4,4518.0,9.3562,26.873,42.372,2703.0,73.814,120.09,0.35549,80.276,51.147,2632.7,25.392,50.895,3100.3,22.571,66.329,246.18,342.39,94.702,77.16,32.408,8.9231,26.521,6.7476,18.434,1.6934,33.579,13.679,23.984,1.1157,18.668,2.2326,4.8446,2.268,0.027343,0.79938,0.090057,53.162,43.254,64.316,53.959,19.801,64.944,22.206,41.688,41.475,48.606,51.79,31.848,18.974
0.22368,3683.3,4543.3,9.3211,26.637,42.007,2703.1,74.471,120.75,0.32416,80.132,48.828,2632.0,25.612,51.134,3100.6,22.681,66.358,246.79,342.41,94.463,76.955,32.214,8.9008,26.182,6.9846,18.595,1.6529,32.9,13.937,23.707,1.2886,18.256,2.2329,4.7524,2.2506,0.027343,0.79938,0.090057,53.162,43.254,64.184,54.234,22.538,62.83,22.148,38.486,34.652,49.158,51.921,52.028,18.732
0.22581,3733.3,4546.8,9.3726,27.076,42.389,2700.3,74.538,120.06,0.32524,80.075,48.39,2629.3,27.282,49.045,3097.8,23.392,66.361,247.87,342.06,93.76,77.327,32.214,8.9008,26.182,6.9846,18.595,1.6529,32.9,13.937,23.707,1.2886,18.256,2.2329,4.7524,2.2506,0.027343,0.79938,0.090057,53.162,43.254,63.324,54.191,22.328,62.135,22.36,38.353,33.361,44.324,52.011,31.765,17.033
0.24369,3677.8,4479.9,9.3757,26.894,42.398,2703.6,74.522,120.73,0.35259,80.132,50.502,2632.4,25.775,51.208,3099.3,23.166,66.365,248.7,342.56,95.62,77.111,32.429,9.0369,26.404,7.0081,18.316,1.6602,32.697,13.689,24.508,1.2716,18.566,2.2829,4.9258,2.3203,0.027343,0.79938,0.090057,53.162,43.254,62.216,54.643,24.012,58.873,22.406,41.92,39.579,49.33,52.121,51.107,17.58
0.24299,3633.8,4480.5,9.4659,27.43,42.276,2700.9,74.636,120.08,0.35234,80.192,50.545,2630.1,24.505,50.691,3099.3,24.018,66.375,245.69,341.62,93.133,77.426,32.429,9.0369,26.404,7.0081,18.316,1.6602,32.697,13.689,24.508,1.2716,18.566,2.2829,4.9258,2.3203,-0.0010106,0.82737,0.098422,53.682,43.401,62.973,54.636,24.081,62.712,22.256,41.951,39.703,48.133,51.314,33.048,15.53
0.22071,3640.9,4533.2,9.3595,26.603,42.385,2706.9,74.745,120.62,0.32516,80.205,49.509,2634.9,23.546,49.879,3102.9,21.698,66.35,244.09,342.28,96.421,77.454,32.069,8.8595,26.473,6.819,18.722,1.6524,32.736,13.676,23.673,1.2335,18.425,2.2816,4.8671,2.2977,-0.0010106,0.82737,0.098422,53.682,43.401,62.537,54.742,21.891,60.716,22.058,38.608,36.656,46.254,51.095,47.355,21.035
0.22129,3627.6,4556.6,9.3625,26.959,42.265,2704.8,75.117,120.28,0.32688,80.26,49.737,2634.4,24.91,49.912,3102.4,22.069,66.325,243.2,342.09,92.559,77.469,32.069,8.8595,26.473,6.819,18.722,1.6524,32.736,13.676,23.673,1.2335,18.425,2.2816,4.8671,2.2977,-0.0010106,0.82737,0.098422,53.682,43.401,62.765,54.463,21.834,61.014,22.423,38.398,37.325,46.33,50.813,36.726,20.149
0.25539,3657.8,4505.9,9.5049,26.834,42.246,2709.6,75.049,120.45,0.32262,80.148,49.366,2637.2,25.513,49.18,3104.5,23.213,66.299,240.77,342.01,96.664,77.273,32.535,8.7855,26.73,6.8235,19.043,1.7097,33.157,13.998,23.262,1.327,18.598,2.3344,4.8247,2.307,-0.0010106,0.82737,0.098422,53.682,43.401,63.874,54.116,25.205,60.93,22.49,38.347,36.234,44.635,50.67,42.239,17.441
0.25693,3679.2,4578.1,9.3805,26.761,42.672,2706.4,74.656,120.49,0.32502,80.096,50.205,2636.3,24.636,51.532,3104.5,23.307,66.25,241.52,342.21,92.653,77.008,32.535,8.7855,26.73,6.8235,19.043,1.7097,33.157,13.998,23.262,1.327,18.598,2.3344,4.8247,2.307,-0.0010106,0.82737,0.098422,53.682,43.401,63.506,53.252,25.053,61.582,22.064,38.054,38.702,50.08,50.244,44.23,17.249
0.21007,3688.4,4487.4,9.2941,26.959,42.219,2705.1,75.333,120.17,0.35919,79.929,49.905,2633.5,25.771,51.541,3102.3,22.818,66.175,241.7,342.17,96.052,77.106,32.329,8.8232,26.515,6.7973,18.76,1.6848,33.424,13.665,24.117,1.249,18.494,2.2588,4.8814,2.2922,0.030638,0.79547,0.094478,53.671,44.237,63.366,53.532,20.564,61.353,22.24,42.527,37.821,50.1,50.552,34.786,18.407
0.20795,3685.0,4470.6,9.4635,26.435,42.597,2703.3,75.376,120.7,0.35847,79.997,49.979,2633.0,25.17,50.317,3101.3,23.527,66.121,240.36,341.81,93.606,77.334,32.329,8.8232,26.515,6.7973,18.76,1.6848,33.424,13.665,24.117,1.249,18.494,2.2588,4.8814,2.2922,0.030638,0.79547,0.094478,53.671,44.237,63.425,53.733,20.772,61.562,21.722,42.615,38.038,47.267,50.615,49.751,16.723
0.22651,3698.9,4491.6,9.5016,26.574,42.218,2704.8,75.073,120.1,0.31889,80.047,49.471,2633.0,25.62,50.465,3101.5,23.469,66.104,241.21,342.16,94.847,77.524,32.174,8.7027,25.967,6.8231,19.379,1.6829,32.662,13.814,24.302,1.1605,18.344,2.2507,4.9069,2.3327,0.030638,0.79547,0.094478,53.671,44.237,63.482,54.155,22.375,60.375,22.275,38.556,36.542,47.609,50.481,32.208,16.847
0.22393,3726.9,4519.8,9.3966,26.971,42.061,2708.5,75.285,120.7,0.32304,80.242,50.396,2637.1,25.156,51.734,3104.4,23.795,66.161,241.67,341.84,94.854,77.236,32.174,8.7027,25.967,6.8231,19.379,1.6829,32.662,13.814,24.302,1.1605,18.344,2.2507,4.9069,2.3327,0.030638,0.79547,0.094478,53.671,44.237,63.0,53.818,22.628,60.46,22.61,38.049,39.264,50.546,50.379,49.652,16.078
0.24199,3678.5,4439.5,9.4558,26.619,42.347,2705.2,74.897,120.15,0.33651,80.38,50.114,2635.1,25.944,49.447,3103.5,23.186,66.228,242.66,341.39,93.585,77.553,32.351,8.7684,26.079,6.8082,18.756,1.6209,33.074,13.817,23.798,1.3087,18.634,2.3139,4.843,2.2146,0.030638,0.79547,0.094478,53.671,44.237,63.676,53.209,23.666,59.656,22.234,40.263,38.436,45.254,50.227,34.194,17.48
0.24084,3669.0,4451.5,9.421,26.85,42.168,2706.0,74.088,120.6,0.34069,80.141,49.606,2634.4,25.106,48.881,3102.6,22.552,66.18,239.24,341.73,95.918,77.291,32.351,8.7684,26.079,6.8082,18.756,1.6209,33.074,13.817,23.798,1.3087,18.634,2.3139,4.843,2.2146,0.020641,0.81988,0.087425,53.957,42.583,63.839,53.066,23.779,60.104,22.36,39.753,36.939,43.945,49.609,47.32,19.01
0.22319,3713.1,4522.0,9.3915,26.798,42.045,2703.0,75.138,120.3,0.33721,80.212,48.802,2633.1,24.08,50.809,3101.9,23.837,66.172,236.0,341.58,92.779,77.438,32.007,8.9086,26.857,6.8708,18.933,1.6198,32.989,13.843,23.842,1.3172,18.488,2.3081,4.8957,2.3148,0.020641,0.81988,0.087425,53.957,42.583,63.272,53.703,21.996,61.851,22.028,40.253,34.576,48.406,49.464,37.751,15.94
0.22396,3698.5,4517.3,9.3387,26.739,42.739,2704.4,74.783,120.41,0.33759,80.052,49.423,2632.3,23.061,50.451,3101.9,23.315,66.108,236.56,341.87,96.42,76.993,32.007,8.9086,26.857,6.8708,18.933,1.6198,32.989,13.843,23.842,1.3172,18.488,2.3081,4.8957,2.3148,0.020641,0.81988,0.087425,53.957,42.583,63.524,53.759,21.921,61.351,22.041,40.207,36.401,47.578,48.981,42.277,17.224
0.2574,3702.4,4493.6,9.3879,26.869,42.397,2701.3,74.423,120.47,0.34427,79.984,50.807,2630.4,24.864,48.868,3100.3,23.213,66.023,235.05,341.23,92.754,77.296,32.577,8.9028,26.427,6.9553,18.992,1.6673,33.401,13.808,23.787,1.3524,18.866,2.3194,4.896,2.3499,0.020641,0.81988,0.087425,53.957,42.583,62.948,53.596,25.202,61.896,21.891,40.097,40.474,43.914,48.691,43.16,17.465
0.25693,3684.8,4439.2,9.3651,26.837,42.583,2705.1,75.078,120.22,0.34298,79.955,50.927,2633.2,24.545,49.849,3101.4,23.839,65.95,233.89,341.85,96.273,77.246,32.577,8.9028,26.427,6.9553,18.992,1.6673,33.401,13.808,23.787,1.3524,18.866,2.3194,4.896,2.3499,0.020641,0.81988,0.087425,53.957,42.583,63.25,54.247,25.249,60.797,22.087,40.253,40.827,46.184,48.37,36.038,15.989
0.20015,3665.6,4459.6,9.3618,26.886,42.32,2705.2,74.994,120.64,0.33357,80.229,49.456,2634.0,24.202,50.66,3102.5,21.927,65.901,234.34,341.51,93.133,77.338,32.29,8.669,26.256,6.8939,18.831,1.6468,33.477,13.889,23.953,1.1105,18.164,2.2848,4.9113,2.2908,0.025194,0.81119,0.094378,54.768,44.057,62.81,53.827,19.768,62.352,22.351,40.465,36.498,48.061,48.482,48.332,20.512
0.20045,3695.2,4506.5,9.4564,26.794,41.958,2704.4,74.434,120.11,0.33796,80.034,50.282,2632.4,26.831,49.036,3100.1,22.752,65.902,232.53,341.71,95.936,77.104,32.29,8.669,26.256,6.8939,18.831,1.6468,33.477,13.889,23.953,1.1105,18.164,2.2848,4.9113,2.2908,0.025194,0.81119,0.094378,54.768,44.057,62.301,53.266,19.739,61.19,22.42,39.929,38.93,44.302,48.468,33.4,18.572
0.2257,3677.8,4546.9,9.2933,26.957,42.289,2706.3,73.785,120.72,0.34688,80.271,50.83,2635.8,23.85,49.423,3103.2,21.783,65.89,233.73,341.28,93.703,77.598,32.04,8.8909,26.264,7.0413,18.741,1.6667,32.827,13.862,24.101,1.3863,18.346,2.2544,4.8151,2.2482,0.025194,0.81119,0.094378,54.768,44.057,63.1,53.155,22.206,61.152,22.465,41.058,40.542,45.199,48.189,50.884,20.829
0.227,3680.1,4479.3,9.3339,26.915,41.896,2704.3,75.136,120.02,0.34459,80.078,50.079,2632.8,26.531,50.814,3100.9,23.199,65.907,233.08,341.25,94.961,77.299,32.04,8.8909,26.264,7.0413,18.741,1.6667,32.827,13.862,24.101,1.3863,18.346,2.2544,4.8151,2.2482,0.025194,0.81119,0.094378,54.768,44.057,63.059,53.964,22.078,61.743,22.113,41.338,38.332,48.418,48.07,29.851,17.487
0.24901,3613.7,4501.2,9.3504,27.026,42.511,2710.2,75.108,120.78,0.34288,80.364,48.383,2638.3,24.021,50.406,3104.3,22.391,65.887,233.07,341.86,94.922,77.987,32.105,8.9454,26.312,7.0625,18.723,1.6654,32.443,13.781,24.242,1.452,18.258,2.2446,4.8557,2.2523,0.025194,0.81119,0.094378,54.768,44.057,62.829,53.921,24.715,61.093,22.481,40.886,33.341,47.473,47.898,51.784,19.345
0.2507,3593.9,4524.3,9.2646,26.786,42.398,2707.4,74.646,120.02,0.34166,80.33,51.002,2636.3,23.846,51.192,3105.5,22.964,65.908,231.71,341.09,94.002,77.475,32.105,8.9454,26.312,7.0625,18.723,1.6654,32.443,13.781,24.242,1.452,18.258,2.2446,4.8557,2.2523,-0.00011045,0.82213,0.10014,54.759,43.839,63.168,53.645,24.55,61.572,21.776,41.035,41.048,49.291,47.585,29.408,18.003
0.24399,3641.7,4497.5,9.3305,27.125,42.646,2708.9,74.615,120.73,0.33291,79.969,48.53,2636.7,24.149,50.353,3105.1,22.385,65.855,232.64,341.79,95.95,77.044,32.107,8.7503,26.584,7.0844,18.788,1.6435,32.951,13.82,24.265,1.2968,18.466,2.2617,4.7438,2.3138,-0.00011045,0.82213,0.10014,54.759,43.839,62.001,54.017,24.216,62.761,22.436,39.941,33.775,47.35,47.217,50.921,19.429
0.24393,3616.9,4482.0,9.3486,26.946,42.07,2707.4,75.153,120.14,0.34117,80.074,50.623,2637.3,23.939,51.189,3104.9,22.857,65.78,231.43,341.68,93.215,77.349,32.107,8.7503,26.584,7.0844,18.788,1.6435,32.951,13.82,24.265,1.2968,18.466,2.2617,4.7438,2.3138,-0.00011045,0.82213,0.10014,54.759,43.839,62.426,54.202,24.221,63.562,22.405,38.932,39.933,49.287,47.045,33.52,18.291
0.24479,3615.7,4491.0,9.4565,27.327,42.104,2713.2,75.114,120.54,0.33824,80.052,51.051,2641.4,24.966,50.245,3108.5,22.886,65.728,226.77,342.09,96.732,77.283,32.395,8.7717,26.23,6.6801,19.142,1.6499,32.683,13.862,24.287,1.0332,18.75,2.2518,4.8665,2.4118,-0.00011045,0.82213,0.10014,54.759,43.839,62.075,53.94,24.261,61.761,22.843,40.291,41.194,47.101,47.183,45.341,18.227
0.24467,3613.7,4507.5,9.4999,26.957,42.405,2711.0,74.35,120.42,0.34197,80.004,49.33,2640.5,23.8,50.706,3108.7,23.179,65.654,227.39,341.83,92.803,77.313,32.395,8.7717,26.23,6.6801,19.142,1.6499,32.683,13.862,24.287,1.0332,18.75,2.2518,4.8665,2.4118,-0.00011045,0.82213,0.10014,54.759,43.839,62.109,53.741,24.272,60.975,22.239,39.836,36.128,48.168,46.852,41.15,17.536
0.21674,3695.4,4505.1,9.5924,27.123,42.097,2714.5,75.303,120.33,0.34594,79.84,49.596,2642.2,27.215,51.677,3109.0,23.502,65.599,227.15,342.62,96.716,77.307,31.79,9.0637,25.833,6.9402,18.438,1.6535,32.923,13.713,24.426,1.2342,18.464,2.2864,4.7913,2.2823,0.018256,0.83685,0.089922,53.452,44.123,64.25,52.87,21.41,60.194,22.773,40.515,36.911,50.415,46.848,38.387,16.779
0.21705,3699.4,4479.1,9.3766,26.966,42.588,2713.7,75.884,120.63,0.34497,80.205,50.149,2643.0,24.171,49.526,3111.5,22.562,65.559,227.59,341.87,92.584,77.778,31.79,9.0637,25.833,6.9402,18.438,1.6535,32.923,13.713,24.426,1.2342,18.464,2.2864,4.7913,2.2823,0.018256,0.83685,0.089922,53.452,44.123,64.18,53.182,21.38,61.007,22.41,40.633,38.54,45.437,46.644,47.54,18.958
0.27719,3639.1,4538.9,9.3798,27.045,42.251,2715.1,75.494,120.15,0.32839,80.092,50.775,2643.4,24.223,50.606,3111.4,22.144,65.593,226.44,342.13,95.889,77.386,31.947,8.805,26.219,6.5059,18.678,1.6391,32.473,13.856,24.107,1.0584,18.908,2.2808,4.7772,2.1955,0.018256,0.83685,0.089922,53.452,44.123,63.005,54.189,27.175,58.766,22.494,38.605,40.381,47.936,46.578,32.959,19.971
0.27736,3664.3,4512.2,9.5173,26.517,42.634,2714.8,74.629,120.73,0.32956,80.041,48.115,2644.8,24.117,48.372,3112.4,23.138,65.598,226.82,342.31,93.411,77.18,31.947,8.805,26.219,6.5059,18.678,1.6391,32.473,13.856,24.107,1.0584,18.908,2.2808,4.7772,2.1955,0.018256,0.83685,0.089922,53.452,44.123,62.571,54.509,27.159,60.63,22.4,38.462,32.554,42.767,46.376,50.76,17.631
0.26497,3763.9,4517.7,9.1718,27.153,42.447,2714.2,74.14,120.07,0.34639,79.9,48.993,2643.6,23.77,47.669,3111.0,23.413,65.557,225.4,342.89,94.966,77.248,32.252,9.0469,26.478,6.9447,18.539,1.6823,32.952,13.755,24.671,1.3122,18.261,2.2648,4.8851,2.3114,0.018256,0.83685,0.089922,53.452,44.123,64.817,53.891,26.043,63.807,22.476,40.181,35.135,41.139,46.34,31.029,16.974
0.26724,3765.5,4523.6,9.2584,26.813,42.557,2714.9,75.645,120.78,0.34423,79.917,49.536,2643.9,26.577,50.144,3112.1,22.947,65.469,225.49,342.5,94.291,77.251,32.252,9.0469,26.478,6.9447,18.539,1.6823,32.952,13.755,24.671,1.3122,18.261,2.2648,4.8851,2.3114,0.015213,0.81666,0.077458,53.345,43.347,64.79,53.82,25.82,62.285,22.377,40.444,36.734,46.867,46.536,52.478,18.094
0.23842,3643.3,4492.0,9.3882,26.732,42.837,2709.3,75.913,120.12,0.33127,79.829,49.004,2638.8,24.008,48.985,3107.7,23.291,65.498,225.79,342.72,93.617,77.013,32.616,8.7613,26.616,7.0349,18.606,1.6704,33.176,13.677,24.347,1.1155,18.487,2.266,4.7857,2.3675,0.015213,0.81666,0.077458,53.345,43.347,63.191,54.57,23.029,61.254,22.156,39.29,35.168,44.184,46.506,32.707,17.299
0.23747,3643.8,4535.4,9.3748,26.983,42.329,2711.6,75.313,120.68,0.3289,79.69,49.128,2639.6,28.081,50.358,3106.8,23.887,65.459,227.43,342.5,95.86,77.181,32.616,8.7613,26.616,7.0349,18.606,1.6704,33.176,13.677,24.347,1.1155,18.487,2.266,4.7857,2.3675,0.015213,0.81666,0.077458,53.345,43.347,63.182,54.05,23.122,62.775,22.771,39.579,35.534,47.364,46.358,49.146,15.89
0.19845,3633.9,4537.6,9.2341,27.12,42.109,2710.5,75.752,120.15,0.32423,80.019,48.489,2640.3,26.878,49.34,3106.6,22.283,65.454,227.86,342.23,92.944,77.035,32.038,8.9466,26.719,7.0225,18.368,1.6776,32.975,13.918,24.043,1.3123,17.994,2.2866,4.7773,2.3087,0.015213,0.81666,0.077458,53.345,43.347,62.46,53.892,19.532,61.463,22.831,37.904,33.652,45.007,46.319,33.578,19.695
0.19847,3645.0,4482.7,9.4243,27.257,41.987,2712.7,75.249,120.56,0.32094,79.792,50.883,2640.6,25.283,48.852,3107.8,23.266,65.441,226.27,342.36,96.761,77.242,32.038,8.9466,26.719,7.0225,18.368,1.6776,32.975,13.918,24.043,1.3123,17.994,2.2866,4.7773,2.3087,0.015213,0.81666,0.077458,53.345,43.347,62.269,54.55,19.531,59.634,22.957,38.305,40.698,43.877,46.457,46.147,17.364
0.25291,3646.4,4533.4,9.4114,27.07,42.276,2709.9,75.137,120.33,0.34775,79.854,49.676,2638.3,25.7,51.263,3109.5,23.123,65.449,225.06,341.97,92.783,77.463,31.933,8.9133,26.399,6.7515,17.993,1.612,32.714,13.925,24.157,1.4145,18.653,2.3098,4.777,2.2052,0.027469,0.81707,0.090155,54.954,42.998,62.215,54.575,24.887,60.056,22.206,41.462,37.148,49.457,46.031,38.813,17.692
0.25403,3633.1,4527.0,9.5152,26.992,42.22,2717.9,75.231,120.33,0.34903,80.038,49.228,2645.9,23.403,49.412,3111.5,21.805,65.425,223.49,342.52,96.769,77.627,31.933,8.9133,26.399,6.7515,17.993,1.612,32.714,13.925,24.157,1.4145,18.653,2.3098,4.777,2.2052,0.027469,0.81707,0.090155,54.954,42.998,62.444,54.651,24.777,57.819,22.906,41.306,35.827,45.173,45.939,39.3,20.796
0.26422,3718.7,4580.1,9.3881,26.827,42.377,2715.6,74.869,120.54,0.35098,80.108,48.683,2645.9,25.892,49.395,3115.1,23.379,65.432,225.01,342.3,92.564,77.821,32.405,8.8622,26.436,6.7926,18.48,1.6464,32.968,14.043,23.766,1.3281,18.319,2.2915,4.8705,2.3022,0.027469,0.81707,0.090155,54.954,42.998,63.343,55.036,26.188,63.086,22.273,41.408,34.225,45.134,45.568,45.057,17.033
0.26388,3671.4,4588.2,9.4553,27.314,42.546,2719.4,75.615,120.21,0.34892,80.22,50.653,2647.6,25.284,50.428,3116.8,23.103,65.5,222.57,341.87,95.956,77.638,32.405,8.8622,26.436,6.7926,18.48,1.6464,32.968,14.043,23.766,1.3281,18.319,2.2915,4.8705,2.3022,0.027469,0.81707,0.090155,54.954,42.998,64.157,54.939,26.222,60.469,22.577,41.66,40.021,47.524,45.548,35.738,17.681
