xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.21005,3709.4,4491.7,9.4094,26.485,42.061,2695.0,74.665,120.43,0.33222,80.345,50.215,2623.4,24.953,49.847,3091.6,23.27,65.964,231.63,341.87,94.478,77.346,32.587,8.8739,25.486,6.8208,18.924,1.7068,33.474,13.78,23.162,1.3147,18.391,2.2783,4.9288,2.2674,0.0046577,0.83907,0.095617,53.644,44.266,63.492,53.972,20.113,61.923,21.919,39.564,38.732,46.179,48.318,42.149,17.285
0.22325,3673.1,4478.5,9.4309,26.768,42.43,2695.1,74.51,120.4,0.33645,80.484,48.97,2623.6,23.812,49.653,3093.0,22.158,65.984,233.39,341.55,94.455,77.615,32.081,9.0034,25.889,6.8236,18.734,1.6757,33.237,13.806,23.323,1.2743,19.149,2.2363,4.9022,2.3108,0.0046577,0.83907,0.095617,53.644,44.266,63.751,53.82,22.09,62.054,21.992,40.344,35.069,45.73,48.359,40.551,19.891
0.22449,3711.3,4475.6,9.439,26.86,42.618,2693.4,74.342,120.4,0.33809,80.303,50.989,2622.2,26.062,52.79,3090.5,23.381,66.002,233.62,341.56,94.524,77.077,32.081,9.0034,25.889,6.8236,18.734,1.6757,33.237,13.806,23.323,1.2743,19.149,2.2363,4.9022,2.3108,0.0046577,0.83907,0.095617,53.644,44.266,63.095,53.854,21.968,61.109,21.928,40.144,41.011,52.99,48.534,41.618,17.032
0.27081,3709.1,4471.1,9.4141,27.297,42.281,2694.7,74.718,120.41,0.3425,80.373,49.721,2623.2,24.827,49.605,3092.3,22.933,65.983,235.54,341.17,94.437,77.535,32.461,8.8839,26.019,6.7729,18.832,1.6992,33.793,14.1,23.137,1.515,18.537,2.2769,4.9084,2.3459,0.0046577,0.83907,0.095617,53.644,44.266,63.164,54.367,26.752,61.379,22.187,40.252,37.278,45.62,48.561,41.496,18.067
0.27099,3683.5,4511.0,9.3337,26.883,42.355,2695.1,75.843,120.43,0.33951,80.396,49.608,2624.2,24.873,50.097,3093.3,22.444,66.018,234.22,341.32,94.47,77.45,32.461,8.8839,26.019,6.7729,18.832,1.6992,33.793,14.1,23.137,1.515,18.537,2.2769,4.9084,2.3459,0.0046577,0.83907,0.095617,53.644,44.266,63.604,53.89,26.733,62.311,21.832,40.617,36.948,46.759,48.875,42.126,19.233
0.23366,3691.0,4518.4,9.2817,26.648,42.078,2693.5,75.146,120.37,0.37249,80.392,50.068,2622.2,25.429,49.435,3091.6,23.097,66.03,235.37,341.77,94.442,77.542,32.362,9.1965,26.027,6.7824,19.135,1.6454,33.282,13.989,23.267,1.2336,18.578,2.3233,4.8361,2.3069,0.038303,0.82559,0.09989,52.359,43.981,64.0,53.558,23.008,62.481,21.483,44.653,38.3,45.227,48.671,40.597,17.671
0.23219,3731.0,4514.9,9.4151,26.975,42.567,2693.2,73.922,120.43,0.37305,80.38,48.92,2622.3,25.808,48.894,3090.7,22.909,66.015,234.48,341.69,94.492,77.335,32.362,9.1965,26.027,6.7824,19.135,1.6454,33.282,13.989,23.267,1.2336,18.578,2.3233,4.8361,2.3069,0.038303,0.82559,0.09989,52.359,43.981,63.311,53.601,23.152,60.81,22.21,44.585,34.923,43.975,48.816,42.279,18.132
0.24052,3725.2,4445.6,9.4172,26.758,42.233,2692.8,74.79,120.37,0.36283,80.392,51.871,2621.0,25.295,51.009,3091.0,23.81,66.056,235.2,341.36,94.347,77.353,32.224,8.8734,26.601,6.878,19.157,1.6524,32.977,13.775,23.288,1.21,18.719,2.2883,4.9595,2.333,0.038303,0.82559,0.09989,52.359,43.981,63.426,53.651,23.751,60.845,21.693,43.192,43.605,48.869,48.816,40.794,15.989
0.23976,3652.2,4459.9,9.3884,27.006,42.325,2693.8,74.526,120.41,0.36157,80.58,49.963,2622.2,24.711,47.984,3090.7,22.952,66.089,232.49,340.92,94.603,77.689,32.224,8.8734,26.601,6.878,19.157,1.6524,32.977,13.775,23.288,1.21,18.719,2.2883,4.9595,2.333,0.038303,0.82559,0.09989,52.359,43.981,64.682,53.48,23.826,62.666,21.939,43.346,37.99,41.868,49.121,41.858,17.984
0.25134,3654.1,4463.5,9.451,27.228,42.401,2692.5,74.578,120.38,0.34054,80.472,50.987,2620.6,25.329,48.954,3091.2,22.972,66.116,236.19,341.08,94.359,77.397,31.844,8.8552,26.087,6.9843,18.769,1.6406,33.206,13.937,23.664,1.106,18.826,2.3071,4.9214,2.2957,0.038303,0.82559,0.09989,52.359,43.981,63.86,53.321,25.103,61.365,21.758,40.273,41.005,44.113,48.852,41.301,17.956
0.25217,3678.5,4441.5,9.5613,26.938,42.161,2693.4,74.358,120.42,0.33619,80.381,49.793,2621.5,26.758,49.83,3090.8,23.047,66.123,232.69,341.15,94.632,77.364,31.844,8.8552,26.087,6.9843,18.769,1.6406,33.206,13.937,23.664,1.106,18.826,2.3071,4.9214,2.2957,0.026458,0.83404,0.093901,54.054,44.6,63.44,53.584,25.021,60.404,21.798,40.803,37.49,46.14,48.875,41.39,17.786
0.29241,3673.6,4516.6,9.4369,26.768,42.262,2695.0,75.345,120.37,0.35847,80.464,52.396,2623.6,24.941,51.434,3091.8,23.389,66.117,234.52,341.52,94.493,77.492,32.061,8.9446,26.181,7.0498,18.535,1.6688,33.425,13.804,23.457,1.2993,18.643,2.2559,4.9329,2.3168,0.026458,0.83404,0.093901,54.054,44.6,62.545,53.608,28.598,61.115,22.063,42.472,45.15,49.852,48.622,40.81,16.962
0.29251,3646.7,4511.1,9.416,26.703,42.653,2696.5,74.929,120.4,0.36075,80.439,50.65,2624.8,26.092,48.43,3094.3,23.061,66.095,234.98,341.98,94.735,77.704,32.061,8.9446,26.181,7.0498,18.535,1.6688,33.425,13.804,23.457,1.2993,18.643,2.2559,4.9329,2.3168,0.026458,0.83404,0.093901,54.054,44.6,63.008,53.673,28.588,60.32,21.763,42.194,40.013,42.9,48.491,41.429,17.716
0.27317,3647.4,4525.2,9.4591,26.629,42.419,2699.4,75.645,120.38,0.34102,80.504,49.857,2628.0,25.716,50.522,3095.9,23.756,66.109,232.66,342.5,94.37,77.543,32.326,8.9206,25.859,7.0151,19.026,1.6847,33.221,13.681,23.417,1.3077,18.576,2.301,4.8598,2.2999,0.026458,0.83404,0.093901,54.054,44.6,62.294,54.099,26.846,60.762,22.198,41.102,37.679,47.743,48.608,40.235,16.065
0.27098,3637.2,4553.3,9.3757,27.045,42.79,2700.3,74.755,120.39,0.34293,80.424,50.7,2628.7,26.284,49.969,3097.8,21.922,66.097,231.77,342.38,94.75,77.529,32.326,8.9206,25.859,7.0151,19.026,1.6847,33.221,13.681,23.417,1.3077,18.576,2.301,4.8598,2.2999,0.026458,0.83404,0.093901,54.054,44.6,62.47,53.763,27.061,61.44,22.009,40.869,40.161,46.462,48.596,40.832,20.42
0.25064,3597.5,4451.8,9.5293,27.005,42.255,2701.5,74.457,120.41,0.33021,80.404,50.442,2630.5,25.435,51.036,3097.7,22.352,66.073,232.95,343.02,94.527,77.475,32.598,8.8531,25.667,6.8182,18.895,1.6623,33.418,13.855,23.843,1.1398,18.497,2.2899,4.8438,2.2623,0.025338,0.82003,0.10353,53.012,43.38,63.315,53.772,24.004,60.298,22.627,39.017,39.402,48.932,48.61,41.381,19.396
0.24536,3636.8,4466.2,9.5131,27.038,42.383,2702.3,74.158,120.4,0.3306,80.284,50.154,2631.4,26.089,50.339,3097.5,23.249,66.036,231.8,343.37,94.639,77.655,32.598,8.8531,25.667,6.8182,18.895,1.6623,33.418,13.855,23.843,1.1398,18.497,2.2899,4.8438,2.2623,0.025338,0.82003,0.10353,53.012,43.38,62.639,53.6,24.523,60.23,22.523,38.968,38.553,47.319,48.716,40.5,17.255
0.21601,3691.6,4471.6,9.3207,26.709,42.194,2701.9,75.383,120.42,0.35134,80.208,50.396,2631.1,24.934,49.455,3097.6,22.463,65.994,233.46,343.33,94.532,77.68,32.569,9.011,26.035,6.92,18.709,1.615,33.444,13.678,24.127,1.1947,18.376,2.2401,4.9613,2.2994,0.025338,0.82003,0.10353,53.012,43.38,63.39,53.823,21.674,63.134,22.14,41.016,39.264,45.274,48.573,41.878,19.124
0.21549,3673.7,4449.3,9.5615,26.876,42.557,2701.8,74.685,120.38,0.34945,80.232,50.525,2631.3,26.003,50.946,3097.0,22.501,65.994,232.77,343.14,94.591,77.229,32.569,9.011,26.035,6.92,18.709,1.615,33.444,13.678,24.127,1.1947,18.376,2.2401,4.9613,2.2994,0.025338,0.82003,0.10353,53.012,43.38,63.699,54.09,21.725,59.813,22.543,41.246,39.646,48.723,48.639,40.979,19.064
0.2147,3647.3,4545.8,9.4432,26.938,42.209,2701.9,74.638,120.4,0.33193,80.198,51.059,2631.4,23.309,50.49,3096.7,22.399,65.949,234.19,343.16,94.58,77.55,32.181,8.8414,26.021,6.8307,18.587,1.6873,33.367,13.966,23.301,1.2455,18.592,2.2464,4.8566,2.233,0.025338,0.82003,0.10353,53.012,43.38,63.272,53.39,21.55,63.075,22.562,38.556,41.217,47.669,48.518,41.307,19.284
0.21731,3663.2,4519.6,9.4079,26.931,42.183,2704.8,73.972,120.42,0.32892,80.419,48.697,2634.2,24.372,50.223,3099.8,23.481,65.981,233.58,343.31,94.515,77.803,32.181,8.8414,26.021,6.8307,18.587,1.6873,33.367,13.966,23.301,1.2455,18.592,2.2464,4.8566,2.233,0.013855,0.80002,0.082163,53.663,44.34,62.998,53.703,21.293,58.837,22.836,38.922,34.265,47.049,48.204,41.958,16.681
0.25315,3668.4,4521.9,9.3945,27.202,42.952,2705.8,74.502,120.39,0.35994,80.423,50.597,2634.7,25.133,49.509,3101.3,23.897,66.003,232.32,343.6,94.452,77.922,32.423,8.906,25.802,6.79,18.883,1.6809,33.637,13.852,23.647,1.1951,18.769,2.2697,4.8531,2.3934,0.013855,0.80002,0.082163,53.663,44.34,63.698,53.995,24.779,62.986,22.801,42.862,39.856,45.397,48.155,41.971,15.671
0.25477,3708.8,4486.5,9.3725,26.62,42.229,2705.3,75.249,120.43,0.35797,80.454,49.815,2634.2,24.314,49.513,3101.9,23.198,66.017,231.85,343.13,94.383,77.537,32.423,8.906,25.802,6.79,18.883,1.6809,33.637,13.852,23.647,1.1951,18.769,2.2697,4.8531,2.3934,0.013855,0.80002,0.082163,53.663,44.34,63.003,54.419,24.62,62.024,22.292,43.102,37.556,45.408,48.036,41.997,17.34
0.22678,3697.1,4496.1,9.5177,26.731,42.495,2702.6,75.575,120.38,0.34767,80.228,49.994,2631.3,25.287,47.322,3098.3,23.748,66.012,230.6,343.51,94.482,77.57,32.269,8.9568,26.259,6.9731,18.793,1.6389,33.383,13.836,23.808,0.9756,18.551,2.2774,4.7666,2.2325,0.013855,0.80002,0.082163,53.663,44.34,63.628,53.584,22.534,62.078,22.205,41.417,38.083,40.335,47.988,41.585,16.04
0.22683,3693.7,4458.7,9.4094,27.11,42.66,2702.3,74.492,120.42,0.34625,80.204,48.353,2631.5,24.257,51.999,3097.5,22.934,65.934,231.46,343.4,94.421,77.445,32.269,8.9568,26.259,6.9731,18.793,1.6389,33.383,13.836,23.808,0.9756,18.551,2.2774,4.7666,2.2325,0.013855,0.80002,0.082163,53.663,44.34,63.687,54.032,22.529,60.395,22.422,41.59,33.252,51.16,47.756,41.807,17.987
0.24062,3677.2,4504.9,9.2534,26.923,42.395,2701.2,74.976,120.4,0.34605,80.059,51.48,2629.5,27.231,49.354,3095.7,23.382,65.889,229.46,343.51,94.631,77.395,32.499,8.8089,26.016,6.7648,18.968,1.6496,32.831,13.92,23.683,1.3037,18.549,2.2927,4.9362,2.363,0.023696,0.81711,0.10601,53.85,44.481,62.367,53.691,23.78,64.811,22.534,41.224,42.454,45.039,47.224,41.292,16.943
0.24069,3648.4,4472.4,9.3758,26.578,41.747,2703.6,75.481,120.39,0.34942,80.186,48.991,2632.7,26.576,51.981,3096.9,22.931,65.781,231.01,343.89,94.594,77.511,32.499,8.8089,26.016,6.7648,18.968,1.6496,32.831,13.92,23.683,1.3037,18.549,2.2927,4.9362,2.363,0.023696,0.81711,0.10601,53.85,44.481,62.861,54.08,23.774,60.68,22.908,40.814,35.132,51.118,46.695,41.482,18.008
0.21723,3705.7,4446.7,9.4181,26.882,42.567,2702.8,74.676,120.42,0.35396,80.115,49.658,2631.7,24.135,49.974,3097.0,22.582,65.753,223.85,343.47,94.624,77.442,32.1,8.9182,26.222,7.0489,18.691,1.6736,33.56,13.817,23.957,1.2109,18.016,2.2417,4.893,2.1996,0.023696,0.81711,0.10601,53.85,44.481,63.714,53.94,21.291,62.052,22.802,42.603,37.093,46.473,46.944,41.427,18.845
0.21619,3703.5,4471.0,9.4259,27.003,42.466,2702.2,74.208,120.4,0.35801,80.054,48.15,2631.0,25.738,51.139,3096.1,23.702,65.684,226.12,343.32,94.463,77.164,32.1,8.9182,26.222,7.0489,18.691,1.6736,33.56,13.817,23.957,1.2109,18.016,2.2417,4.893,2.1996,0.023696,0.81711,0.10601,53.85,44.481,63.752,53.65,21.394,61.34,23.043,42.109,32.656,49.17,46.351,41.452,16.216
0.25629,3672.0,4497.9,9.5754,26.532,42.462,2703.3,75.612,120.39,0.34522,80.14,52.019,2632.6,23.966,49.82,3097.3,23.168,65.646,224.89,343.7,94.6,77.644,31.87,8.9958,26.72,6.8417,18.743,1.6601,33.421,13.817,23.798,1.2542,17.829,2.2698,4.9254,2.2299,0.023696,0.81711,0.10601,53.85,44.481,61.779,53.998,24.82,62.922,22.44,40.962,44.042,46.116,46.074,40.772,17.45
0.25313,3609.5,4480.5,9.4935,26.669,42.319,2705.7,75.356,120.42,0.3457,80.252,51.008,2635.3,27.303,48.51,3099.5,22.302,65.618,225.31,343.74,94.679,77.468,31.87,8.9958,26.72,6.8417,18.743,1.6601,33.421,13.817,23.798,1.2542,17.829,2.2698,4.9254,2.2299,0.013251,0.81046,0.094653,52.663,43.772,62.855,54.206,25.13,58.691,22.793,40.903,41.066,43.085,46.04,41.632,19.51
0.27845,3702.3,4490.2,9.4105,26.885,42.288,2705.9,75.38,120.37,0.34477,80.054,50.428,2635.6,25.954,49.72,3101.2,23.142,65.603,224.72,344.08,94.508,77.267,32.357,8.8825,26.026,6.7997,18.619,1.6446,33.231,13.868,24.153,1.2487,18.099,2.2743,4.9082,2.3578,0.013251,0.81046,0.094653,52.663,43.772,63.015,53.971,27.425,60.335,23.047,41.016,39.361,45.887,45.876,40.703,17.543
0.27907,3690.1,4503.6,9.4309,26.873,42.359,2707.8,75.088,120.42,0.34411,80.051,51.025,2637.8,26.256,48.14,3103.2,23.616,65.551,225.05,344.13,94.478,77.606,32.357,8.8825,26.026,6.7997,18.619,1.6446,33.231,13.868,24.153,1.2487,18.099,2.2743,4.9082,2.3578,0.013251,0.81046,0.094653,52.663,43.772,63.225,53.81,27.364,61.858,22.847,41.097,41.118,42.229,45.633,41.723,16.396
0.23501,3682.3,4487.5,9.4628,26.632,43.094,2708.6,75.261,120.39,0.35651,80.202,50.211,2638.5,25.713,48.352,3103.3,22.894,65.538,220.22,344.18,94.412,77.892,32.32,8.9648,26.541,6.8113,18.946,1.7048,33.814,13.468,23.93,1.3332,18.071,2.2437,4.8418,2.2981,0.013251,0.81046,0.094653,52.663,43.772,63.786,54.324,22.584,61.992,22.845,40.987,38.722,42.72,45.852,40.5,18.082
0.2321,3698.7,4512.1,9.5156,27.214,42.403,2710.7,74.72,120.42,0.35428,80.356,51.504,2640.2,25.901,50.621,3105.2,23.977,65.553,222.74,344.18,94.442,77.903,32.32,8.9648,26.541,6.8113,18.946,1.7048,33.814,13.468,23.93,1.3332,18.071,2.2437,4.8418,2.2981,0.013251,0.81046,0.094653,52.663,43.772,63.504,54.03,22.87,63.327,23.134,41.258,42.525,47.972,45.413,42.493,15.488
0.23291,3686.8,4452.0,9.3329,26.872,42.187,2710.8,75.135,120.39,0.30778,80.329,51.222,2640.7,25.91,48.796,3104.8,23.303,65.602,220.83,344.43,94.324,77.235,32.193,8.8001,26.443,6.8428,18.297,1.6447,33.727,13.768,23.423,1.0452,18.206,2.2734,4.8478,2.3457,0.0052557,0.80863,0.088885,53.347,43.998,63.679,53.945,23.196,61.393,23.12,35.992,41.696,43.747,45.155,40.5,17.118
0.23246,3676.8,4474.9,9.2971,26.778,42.669,2708.3,75.423,120.41,0.30669,80.099,48.94,2637.0,23.974,47.816,3102.8,22.956,65.552,218.25,344.14,94.483,77.312,32.193,8.8001,26.443,6.8428,18.297,1.6447,33.727,13.768,23.423,1.0452,18.206,2.2734,4.8478,2.3457,0.0052557,0.80863,0.088885,53.347,43.998,63.851,53.671,23.24,60.477,22.638,36.125,34.981,41.479,45.079,42.517,17.945
0.24565,3669.9,4532.1,9.4024,27.234,42.545,2707.7,74.661,120.37,0.33742,80.011,51.086,2637.0,25.057,49.878,3102.1,23.184,65.461,219.22,344.24,94.426,77.373,32.42,8.7556,26.216,6.8768,18.519,1.6153,32.728,13.63,23.831,1.4614,17.949,2.2299,4.87,2.2862,0.0052557,0.80863,0.088885,53.347,43.998,63.744,54.607,24.224,62.758,23.14,40.089,41.296,46.253,44.693,40.439,17.408
0.24694,3691.5,4560.0,9.3972,26.545,42.188,2709.3,74.293,120.42,0.33707,80.084,50.835,2638.2,25.822,50.636,3103.6,23.113,65.408,218.35,344.09,94.465,77.276,32.42,8.7556,26.216,6.8768,18.519,1.6153,32.728,13.63,23.831,1.4614,17.949,2.2299,4.87,2.2862,0.0052557,0.80863,0.088885,53.347,43.998,63.373,54.273,24.097,61.143,22.876,40.132,40.557,48.005,44.473,41.717,17.586
0.22432,3701.0,4533.7,9.4409,27.088,42.161,2708.7,75.272,120.35,0.32303,80.009,49.939,2637.9,25.389,50.622,3102.8,23.489,65.366,219.4,344.46,94.5,77.385,32.827,8.8569,26.558,6.9615,18.715,1.6519,33.805,13.847,24.143,1.2905,17.924,2.2479,4.8805,2.3506,0.0052557,0.80863,0.088885,53.347,43.998,62.932,54.104,21.754,60.241,23.137,37.975,37.919,47.973,44.082,40.402,16.693
0.22182,3667.7,4522.5,9.3255,26.766,42.091,2707.9,75.717,120.4,0.32415,79.959,49.805,2637.4,25.206,51.392,3101.8,22.306,65.296,216.98,344.09,94.458,77.187,32.827,8.8569,26.558,6.9615,18.715,1.6519,33.805,13.847,24.143,1.2905,17.924,2.2479,4.8805,2.3506,0.01684,0.80357,0.086676,53.75,44.307,63.506,54.238,21.999,61.764,22.918,37.839,37.526,49.756,43.911,41.719,19.521
0.18015,3640.8,4487.7,9.3389,27.026,41.807,2705.8,74.736,120.37,0.347,79.847,49.956,2634.7,25.097,49.431,3099.6,22.919,65.237,214.1,344.24,94.61,77.158,32.446,8.7765,26.319,6.8948,18.696,1.6617,33.383,13.781,23.905,1.2352,18.107,2.2742,4.8757,2.3444,0.01684,0.80357,0.086676,53.75,44.307,63.191,54.199,17.473,61.116,22.864,40.72,37.971,45.217,43.835,40.427,18.081
0.18042,3653.9,4501.4,9.3083,26.513,42.194,2707.2,75.702,120.41,0.34337,80.053,49.465,2636.1,25.796,48.577,3099.7,23.537,65.179,215.57,343.62,94.624,77.614,32.446,8.7765,26.319,6.8948,18.696,1.6617,33.383,13.781,23.905,1.2352,18.107,2.2742,4.8757,2.3444,0.01684,0.80357,0.086676,53.75,44.307,62.965,54.035,17.446,62.472,22.876,41.163,36.525,43.241,43.375,41.529,16.583
0.20954,3664.2,4489.3,9.3709,26.913,42.189,2708.0,74.659,120.39,0.34015,80.161,50.296,2636.6,25.092,48.486,3102.5,23.832,65.203,213.11,343.72,94.687,77.34,32.573,8.7537,26.533,6.9066,18.557,1.5911,33.042,13.814,24.125,1.1628,18.223,2.2274,4.8742,2.3633,0.01684,0.80357,0.086676,53.75,44.307,63.33,54.24,20.904,60.769,22.712,39.783,38.97,43.03,43.262,40.402,15.889
0.21192,3634.2,4501.4,9.3235,27.359,42.528,2705.7,75.447,120.4,0.33888,79.949,49.285,2634.5,25.829,51.206,3101.2,22.4,65.165,212.17,343.19,94.534,77.162,32.573,8.7537,26.533,6.9066,18.557,1.5911,33.042,13.814,24.125,1.1628,18.223,2.2274,4.8742,2.3633,0.01684,0.80357,0.086676,53.75,44.307,63.846,54.095,20.67,60.637,22.788,39.938,35.996,49.325,43.015,41.582,19.317
0.19538,3718.8,4528.5,9.3358,26.746,42.724,2705.7,75.255,120.38,0.34131,79.992,49.327,2635.3,24.843,50.147,3100.6,23.107,65.098,212.54,343.31,94.627,77.292,32.175,8.7467,26.526,6.6866,18.139,1.643,33.488,13.518,24.236,1.1938,18.434,2.2481,4.8229,2.3724,0.0063384,0.8092,0.10295,53.802,43.734,62.269,54.137,19.221,62.532,22.622,40.485,36.118,46.875,42.472,40.718,17.637
0.19605,3664.5,4497.4,9.3637,26.543,42.241,2707.6,74.831,120.4,0.34223,80.16,48.823,2637.6,23.983,49.913,3100.7,22.732,65.08,207.67,343.22,94.729,77.434,32.175,8.7467,26.526,6.6866,18.139,1.643,33.488,13.518,24.236,1.1938,18.434,2.2481,4.8229,2.3724,0.0063384,0.8092,0.10295,53.802,43.734,63.203,54.509,19.155,61.969,22.935,40.373,34.637,46.333,42.501,41.846,18.507
0.23316,3704.5,4585.1,9.4695,27.304,41.848,2710.5,74.388,120.42,0.30554,80.377,48.728,2640.4,25.121,51.266,3105.9,24.183,65.108,209.83,342.51,94.363,77.689,32.63,8.6626,26.638,6.9052,18.732,1.6422,32.789,13.928,23.997,1.1307,18.6,2.2636,4.7651,2.381,0.0063384,0.8092,0.10295,53.802,43.734,64.526,54.555,22.693,61.489,23.021,36.696,34.357,49.464,41.9,41.178,15.027
0.22991,3716.0,4538.0,9.4244,27.117,42.273,2709.1,75.641,120.42,0.30865,80.385,51.076,2638.8,22.922,50.209,3107.3,21.834,65.135,205.34,341.92,94.32,77.152,32.63,8.6626,26.638,6.9052,18.732,1.6422,32.789,13.928,23.997,1.1307,18.6,2.2636,4.7651,2.381,0.0063384,0.8092,0.10295,53.802,43.734,64.328,55.119,23.012,60.348,22.456,36.317,41.266,47.018,41.891,41.652,20.622
0.18708,3694.9,4535.2,9.4192,27.037,42.521,2702.7,75.882,120.38,0.35205,79.925,50.615,2631.1,25.124,50.828,3099.7,21.92,65.037,207.46,342.35,94.615,76.82,32.536,8.7969,26.551,6.9034,18.801,1.6176,32.92,13.61,24.172,1.2793,18.134,2.2755,4.8642,2.3634,0.0063384,0.8092,0.10295,53.802,43.734,62.854,53.758,18.139,60.632,22.4,41.851,39.911,48.45,41.298,41.254,20.475
0.18606,3689.2,4544.4,9.324,26.841,42.302,2700.0,75.66,120.39,0.35242,79.862,50.476,2628.9,25.693,47.998,3097.0,23.535,64.913,205.16,341.99,94.486,77.373,32.536,8.7969,26.551,6.9034,18.801,1.6176,32.92,13.61,24.172,1.2793,18.134,2.2755,4.8642,2.3634,0.021537,0.82189,0.078319,53.695,43.388,62.953,53.647,18.24,60.614,22.151,41.805,39.501,41.9,41.198,40.679,16.626
0.19056,3669.4,4511.2,9.2787,26.632,42.156,2703.1,74.574,120.39,0.31521,80.15,50.655,2632.2,25.465,48.853,3098.4,22.978,64.828,204.8,341.52,94.7,77.646,32.055,8.9722,26.54,6.8891,18.65,1.6187,32.784,13.828,24.311,1.2333,18.272,2.2107,4.9141,2.2725,0.021537,0.82189,0.078319,53.695,43.388,63.288,53.876,18.774,60.843,22.24,37.752,40.028,43.878,40.875,40.804,17.922
0.19158,3662.5,4527.5,9.3015,27.035,42.157,2704.2,75.064,120.4,0.32064,80.332,49.822,2633.4,24.119,49.12,3100.2,22.565,64.851,202.58,341.29,94.542,77.218,32.055,8.9722,26.54,6.8891,18.65,1.6187,32.784,13.828,24.311,1.2333,18.272,2.2107,4.9141,2.2725,0.021537,0.82189,0.078319,53.695,43.388,63.407,53.681,18.674,61.732,22.357,37.09,37.577,44.498,40.716,41.413,18.922
0.23485,3688.7,4547.2,9.2899,26.855,42.373,2703.0,75.464,120.39,0.34194,80.209,49.753,2632.6,25.157,50.683,3099.3,23.483,64.853,201.29,341.12,94.659,77.295,32.164,8.8045,26.763,6.9606,18.498,1.6728,33.26,13.836,24.556,1.3216,18.14,2.2323,4.9254,2.3152,0.021537,0.82189,0.078319,53.695,43.388,63.069,53.823,23.344,61.717,22.439,40.178,37.372,48.114,40.473,40.808,16.739
0.23716,3661.6,4505.4,9.2856,26.856,42.625,2703.2,75.52,120.39,0.33926,80.234,48.539,2631.2,23.346,51.497,3100.3,23.875,64.818,201.43,340.59,94.61,77.556,32.164,8.8045,26.763,6.9606,18.498,1.6728,33.26,13.836,24.556,1.3216,18.14,2.2323,4.9254,2.3152,0.021537,0.82189,0.078319,53.695,43.388,63.534,54.323,23.118,61.013,21.945,40.505,33.8,49.999,40.103,41.217,15.795
0.22561,3640.6,4548.1,9.2433,26.758,42.202,2703.7,75.043,120.41,0.34105,80.355,52.503,2632.2,26.002,50.266,3101.5,23.28,64.806,201.14,340.17,94.652,77.278,31.983,8.9761,26.459,6.8938,19.117,1.6261,32.889,13.901,24.352,1.1882,18.552,2.2141,4.8737,2.2573,0.030584,0.8341,0.11351,52.845,43.404,63.227,54.222,22.345,61.101,21.954,40.515,45.466,47.149,40.064,41.125,17.219
0.22687,3657.1,4548.6,9.2539,26.933,42.514,2701.4,75.89,120.38,0.34012,80.083,52.119,2630.0,25.12,50.847,3099.7,23.236,64.765,199.61,340.45,94.727,76.965,31.983,8.9761,26.459,6.8938,19.117,1.6261,32.889,13.901,24.352,1.1882,18.552,2.2141,4.8737,2.2573,0.030584,0.8341,0.11351,52.845,43.404,62.944,54.215,22.221,60.156,21.731,40.628,44.335,48.493,39.971,40.773,17.361
0.24529,3690.6,4475.7,9.2701,26.659,41.909,2702.1,75.271,120.37,0.34696,80.07,49.126,2629.9,26.07,51.456,3098.9,23.446,64.698,200.91,340.08,94.695,77.069,32.001,8.9531,26.609,6.9158,18.552,1.6573,32.523,13.718,23.995,1.1834,18.216,2.2518,4.9464,2.241,0.030584,0.8341,0.11351,52.845,43.404,62.911,53.563,24.083,61.079,21.89,41.595,35.528,49.903,39.633,40.948,16.87
0.24533,3687.5,4491.6,9.4205,26.833,42.423,2700.9,74.314,120.37,0.34712,80.026,52.406,2628.9,26.212,48.769,3098.7,22.704,64.62,200.21,340.22,94.708,76.942,32.001,8.9531,26.609,6.9158,18.552,1.6573,32.523,13.718,23.995,1.1834,18.216,2.2518,4.9464,2.241,0.030584,0.8341,0.11351,52.845,43.404,62.964,53.373,24.079,60.605,21.817,41.574,45.182,43.685,39.475,40.468,18.66
0.24613,3698.3,4488.1,9.4327,27.116,42.472,2703.8,75.057,120.42,0.32873,80.177,49.863,2632.7,25.045,50.498,3100.9,23.513,64.568,197.66,340.18,94.674,77.727,32.112,8.7797,26.65,6.9283,18.78,1.6356,33.109,13.662,24.315,1.2367,18.323,2.2579,4.8838,2.3273,0.030584,0.8341,0.11351,52.845,43.404,62.564,54.791,24.065,60.336,22.258,38.906,37.696,47.686,39.483,41.658,16.685
